 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.889679,0.853851,0.101318,t2.r0,0.209869,0.259125,0.0487976,t1.p0,0.914707,0.835784,0.128364,t2.p0,0.226555,0.24708,0.0668283,0.000561518,0.0859833,23,t1E2 t2E3,-0.609839,0.440226,-0.659012,0.0389871,0.0330405,0.00212358,0.00116031
,t1.r1,0.921387,0.197266,0.503021,t2.r1,0.607788,0.269409,0.0963135,t1.p1,0.904701,0.20931,0.484991,t2.p1,0.58276,0.287476,0.0692675
,t1.r2,0.424194,0.701904,0.599274,t2.r2,0.404175,0.52359,0.454529,t1.p2,0.407509,0.713949,0.581243,t2.p2,0.379147,0.541657,0.427483
,t1.r3,0.182953,0.246704,0.349731,t2.r3,0.273926,0.477417,0.252441,t1.p3,0.207981,0.228637,0.376777,t2.p3,0.290611,0.465372,0.270472
2,t1.r0,0.622437,0.636688,0.0874023,t2.r0,0.228241,0.0576477,0.339935,t1.p0,0.607083,0.65995,0.112543,t2.p0,0.201248,0.0985426,0.384134,0.00192737,0.0613079,34,t1E4 t2E2,-0.409059,0.619725,0.669785,0.0182164,0.00976,0.0144292,0.00648043
,t1.r1,0.195465,0.481354,0.146881,t2.r1,0.976105,0.486633,0.510406,t1.p1,0.228474,0.431345,0.0928329,t2.p1,0.979427,0.481599,0.504966
,t1.r2,0.499603,0.324158,0.0779724,t2.r2,0.297211,0.9552,0.0944519,t1.p2,0.474271,0.362536,0.11945,t2.p2,0.322543,0.916822,0.0529738
,t1.r3,0.847168,0.0484619,0.945435,t2.r3,0.708221,0.435913,0.283081,t1.p3,0.880177,-0.00154675,0.891386,t2.p3,0.681228,0.476808,0.327279
3,t1.r0,0.696533,0.292969,0.0127563,t2.r0,0.399902,0.161682,0.462891,t1.p0,0.646609,0.26206,0.0459768,t2.p0,0.449827,0.19259,0.42967,0.00277165,0.0680275,42,t1E5 t2E4,-0.740018,-0.458145,0.492419,0.0178499,0.0128005,0.0117601,0.00277675
,t1.r1,0.656036,0.0982666,0.776001,t2.r1,0.978088,0.102325,0.837128,t1.p1,0.736616,0.148153,0.722382,t2.p1,0.903202,0.055963,0.886958
,t1.r2,0.319641,0.327942,0.289459,t2.r2,0.323883,0.447021,0.631256,t1.p2,0.329276,0.333907,0.283048,t2.p2,0.373808,0.47793,0.598036
,t1.r3,0.498016,0.537964,0.75293,t2.r3,0.327026,0.545502,0.271027,t1.p3,0.507651,0.543929,0.746518,t2.p3,0.25214,0.499139,0.320857
4,t1.r0,0.0251465,0.453522,0.809753,t2.r0,0.632568,0.700958,0.636078,t1.p0,0.046718,0.461341,0.846562,t2.p0,0.555016,0.672849,0.503747,0.00185354,0.0490322,25,t1E2 t2E5,-0.497333,-0.180265,-0.848625,0.0343937,0.0255725,0.00806936,0.00599458
,t1.r1,0.851318,0.190399,0.965027,t2.r1,0.37088,0.244659,0.505432,t1.p1,0.836937,0.185187,0.940488,t2.p1,0.385261,0.249872,0.529971
