 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.204559,0.0497742,0.148224,t2.r0,0.652679,0.404572,0.32608,t1.p0,0.190385,0.0470146,0.160178,t2.p0,0.666854,0.407331,0.314126,0.0374922,0,36,t1E4 t2E4,0.75611,0.147207,-0.637674,0.03402,0.03402,0.0482304,0.0482304
,t1.r1,0.461731,0.919525,0.612549,t2.r1,0.0504761,0.977997,0.197205,t1.p1,0.447557,0.916766,0.624503,t2.p1,0.0646502,0.980756,0.185251
,t1.r2,0.26004,0.509491,0.777313,t2.r2,0.882782,0.993469,0.115265,t1.p2,0.245866,0.506731,0.789267,t2.p2,0.896956,0.996229,0.103311
,t1.r3,0.711151,0.0836487,0.715332,t2.r3,0.775208,0.377991,0.91803,t1.p3,0.696977,0.0808891,0.727286,t2.p3,0.789382,0.38075,0.906076
2,t1.r0,0.213165,0.694611,0.329773,t2.r0,0.524506,0.175629,0.862335,t1.p0,0.213066,0.681759,0.317705,t2.p0,0.524605,0.188481,0.874403,0.0352601,0,11,t1E0 t2E3,0.00565706,0.72898,0.684512,0.00693853,0.00693853,0.0233255,0.0233255
,t1.r1,0.935944,0.7901,0.222107,t2.r1,0.0112,0.906372,0.0544128,t1.p1,0.935844,0.777248,0.210039,t2.p1,0.0112997,0.919224,0.0664808
,t1.r2,0.751984,0.281616,0.54599,t2.r2,0.656525,0.71106,0.25708,t1.p2,0.751884,0.268764,0.533922,t2.p2,0.656624,0.723912,0.269148
,t1.r3,0.996735,0.220428,0.68576,t2.r3,0.251068,0.616486,0.750885,t1.p3,0.996635,0.207577,0.673693,t2.p3,0.251168,0.629338,0.762953
3,t1.r0,0.692841,0.283386,0.121368,t2.r0,0.364624,0.901276,0.501801,t1.p0,0.710195,0.268202,0.0896099,t2.p0,0.34727,0.91646,0.533559,0.0784941,0,38,t1E5 t2E0,-0.442178,0.386887,0.809195,0.004938,0.004938,0.0103186,0.0103186
,t1.r1,0.910461,0.226563,0.634918,t2.r1,0.173157,0.40332,0.635254,t1.p1,0.927816,0.211378,0.60316,t2.p1,0.155803,0.418504,0.667012
,t1.r2,0.458405,0.493011,0.845245,t2.r2,0.291199,0.938263,0.699585,t1.p2,0.475759,0.477827,0.813487,t2.p2,0.273845,0.953447,0.731343
,t1.r3,0.121307,0.74469,0.54071,t2.r3,0.660767,0.494049,0.956665,t1.p3,0.138662,0.729506,0.508952,t2.p3,0.643412,0.509233,0.988424
4,t1.r0,0.704803,0.907715,0.0536499,t2.r0,0.748657,0.194916,0.571533,t1.p0,0.679765,0.833403,-0.0193808,t2.p0,0.773695,0.269228,0.644564,0.214314,0,17,t1E1 t2E3,0.233659,0.693486,0.681528,0.0486241,0.0486241,0.0204873,0.0204873
,t1.r1,0.860779,0.270813,0.498962,t2.r1,0.0467834,0.511444,0.368011,t1.p1,0.835741,0.196501,0.425932,t2.p1,0.0718217,0.585756,0.441042
,t1.r2,0.329987,0.331726,0.76825,t2.r2,0.678558,0.529541,0.132996,t1.p2,0.304948,0.257414,0.695219,t2.p2,0.703597,0.603853,0.206026
,t1.r3,0.0135193,0.262787,0.130035,t2.r3,0.718536,0.453278,0.802948,t1.p3,-0.011519,0.188475,0.0570047,t2.p3,0.743575,0.52759,0.875979
5,t1.r0,0.826385,0.931732,0.914337,t2.r0,0.835602,0.475098,0.0221863,t1.p0,0.892176,0.858834,0.961717,t2.p0,0.769811,0.547996,-0.0251939,0.218059,0,41,t1E5 t2E3,-0.603419,0.668611,-0.434563,0.0146342,0.0146342,0.00523218,0.00523218
,t1.r1,0.995331,0.166901,0.518127,t2.r1,0.0413818,0.244476,0.851715,t1.p1,1.06112,0.0940023,0.565508,t2.p1,-0.0244086,0.317375,0.804335
,t1.r2,0.310638,0.80957,0.84549,t2.r2,0.269806,0.111511,0.329956,t1.p2,0.376429,0.736672,0.89287,t2.p2,0.204015,0.18441,0.282576
,t1.r3,0.0217896,0.205048,0.316467,t2.r3,0.859283,0.940979,0.451324,t1.p3,0.08758,0.132149,0.363847,t2.p3,0.793493,1.01388,0.403944
6,t1.r0,0.0978394,0.0207825,0.356476,t2.r0,0.684784,0.414154,0.10434,t1.p0,0.166444,0.0019266,0.417281,t2.p0,0.616179,0.43301,0.0435347,0.187184,0,16,t1E1 t2E2,-0.733024,0.201469,-0.649682,0.012647,0.012647,0.00721916,0.00721916
,t1.r1,0.839325,0.505127,0.7323,t2.r1,0.0752258,0.891632,0.637421,t1.p1,0.90793,0.486271,0.793105,t2.p1,0.00662085,0.910488,0.576616
,t1.r2,0.243683,0.482727,0.335175,t2.r2,0.253967,0.655396,0.337616,t1.p2,0.312288,0.463871,0.395979,t2.p2,0.185362,0.674251,0.276811
,t1.r3,0.298889,0.976898,0.523285,t2.r3,0.157257,0.42395,0.702576,t1.p3,0.367494,0.958042,0.58409,t2.p3,0.0886521,0.442806,0.641771
7,t1.r0,0.316559,0.37619,0.500641,t2.r0,0.735596,0.652679,0.525604,t1.p0,0.320044,0.371281,0.51425,t2.p0,0.73211,0.657588,0.511995,0.0297622,0,10,t1E0 t2E2,-0.23421,0.329884,-0.914507,0.0193767,0.0193767,0.00792592,0.00792592
,t1.r1,0.815247,0.108429,0.276337,t2.r1,0.327118,0.527161,0.365448,t1.p1,0.818732,0.10352,0.289946,t2.p1,0.323633,0.53207,0.351839
,t1.r2,0.510559,0.699249,0.573486,t2.r2,0.632568,0.438873,0.255005,t1.p2,0.514044,0.69434,0.587095,t2.p2,0.629083,0.443782,0.241396
,t1.r3,0.68512,0.0710449,0.840363,t2.r3,0.454193,0.0259094,0.371582,t1.p3,0.688605,0.0661359,0.853971,t2.p3,0.450708,0.0308185,0.357973
8,t1.r0,0.392303,0.522491,0.479309,t2.r0,0.491882,0.854553,0.0374451,t1.p0,0.358899,0.481066,0.426201,t2.p0,0.525287,0.895979,0.0905532,0.150365,0,12,t1E0 t2E4,0.444311,0.551003,0.706388,0.00485472,0.00485472,0.0254697,0.0254697
,t1.r1,0.682922,0.620697,0.21991,t2.r1,0.569092,0.352112,0.288147,t1.p1,0.649518,0.579271,0.166802,t2.p1,0.602496,0.393538,0.341255
,t1.r2,0.0718689,0.497467,0.455963,t2.r2,0.665283,0.914948,0.890137,t1.p2,0.0384644,0.456041,0.402855,t2.p2,0.698688,0.956373,0.943245
,t1.r3,0.633514,0.240845,0.409546,t2.r3,0.149414,0.964783,0.0742188,t1.p3,0.60011,0.199419,0.356438,t2.p3,0.182819,1.00621,0.127327
9,t1.r0,0.862915,0.814972,0.498535,t2.r0,0.441071,0.894135,0.797089,t1.p0,0.771318,0.904741,0.46365,t2.p0,0.532668,0.804366,0.831974,0.265823,0,22,t1E2 t2E2,0.689158,-0.675403,0.262471,0.0411217,0.0411217,0.0162321,0.0162321
,t1.r1,0.235474,0.879364,0.568542,t2.r1,0.642487,0.750214,0.166504,t1.p1,0.143877,0.969133,0.533657,t2.p1,0.734084,0.660445,0.201389
,t1.r2,0.309052,0.922729,0.0862122,t2.r2,0.524017,0.306244,0.765625,t1.p2,0.217455,1.0125,0.0513268,t2.p2,0.615614,0.216475,0.80051
