 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.831177,0.358734,0.215546,t2.r0,0.380096,0.814972,0.327606,t1.p0,0.932657,0.310912,0.244989,t2.p0,0.278616,0.862795,0.298163,0.231968,0,30,t1E3 t2E4,-0.874957,0.412321,-0.253854,0.00152577,0.00152577,0.020533,0.020533
,t1.r1,0.707001,0.856018,0.312805,t2.r1,0.781464,0.276367,0.0284424,t1.p1,0.808481,0.808195,0.342248,t2.p1,0.679983,0.32419,-0.00100061
,t1.r2,0.232635,0.197296,0.877869,t2.r2,0.0351563,0.908386,0.536621,t1.p2,0.334116,0.149474,0.907312,t2.p2,-0.0663245,0.956209,0.507178
,t1.r3,0.823669,0.603607,0.176361,t2.r3,0.670258,0.618347,0.967194,t1.p3,0.92515,0.555785,0.205804,t2.p3,0.568777,0.66617,0.937751
2,t1.r0,0.818665,0.893829,0.957001,t2.r0,0.857483,0.974762,0.827332,t1.p0,0.861044,0.902276,0.905932,t2.p0,0.815104,0.966315,0.878401,0.133797,0,15,t1E1 t2E1,-0.633488,-0.126261,0.763382,0.00903964,0.00903964,0.0275145,0.0275145
,t1.r1,0.91745,0.931824,0.958954,t2.r1,0.149292,0.00219727,0.92511,t1.p1,0.959829,0.94027,0.907885,t2.p1,0.106913,-0.00624939,0.976179
,t1.r2,0.247375,0.945618,0.491486,t2.r2,0.470032,0.44516,0.418213,t1.p2,0.289755,0.954064,0.440417,t2.p2,0.427652,0.436713,0.469282
,t1.r3,0.956696,0.149902,0.270905,t2.r3,0.712128,0.271729,0.757416,t1.p3,0.999075,0.158349,0.219836,t2.p3,0.669748,0.263282,0.808485
3,t1.r0,0.499817,0.311157,0.602661,t2.r0,0.258148,0.416199,0.0505676,t1.p0,0.548855,0.264918,0.598535,t2.p0,0.20911,0.462438,0.0546936,0.135054,0,0,tet1 Face0,-0.726205,0.684758,0.0611019,0.024201,0.024201,0.0111519,0.0111519
,t1.r1,0.571777,0.753906,0.127686,t2.r1,0.11496,0.240051,0.372345,t1.p1,0.620816,0.707667,0.12356,t2.p1,0.0659214,0.286291,0.376471
,t1.r2,0.726013,0.852997,0.850311,t2.r2,0.666382,0.647919,0.229553,t1.p2,0.775052,0.806757,0.846185,t2.p2,0.617343,0.694158,0.233679
,t1.r3,0.0899658,0.18512,0.775574,t2.r3,0.432983,0.82254,0.610046,t1.p3,0.139004,0.13888,0.771448,t2.p3,0.383945,0.86878,0.614172
4,t1.r0,0.160461,0.110229,0.980499,t2.r0,0.611664,0.588531,0.248444,t1.p0,0.195741,0.124525,1.01451,t2.p0,0.576384,0.574236,0.214434,0.102092,0,17,t1E1 t2E3,-0.691137,-0.280055,-0.666257,0.0243588,0.0243588,0.0120984,0.0120984
,t1.r1,0.462006,0.838806,0.405762,t2.r1,0.855469,0.624298,0.196686,t1.p1,0.497285,0.853102,0.439772,t2.p1,0.820189,0.610002,0.162676
