 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.965271,0.124481,0.811737,t2.r0,0.594086,0.859131,0.61734,t1.p0,0.963361,0.124422,0.815012,t2.p0,0.595995,0.85919,0.614066,0.0075821,0,22,t1E2 t2E2,0.503701,0.0156216,-0.863737,0.010464,0.010464,0.0192399,0.0192399
,t1.r1,0.885315,0.370483,0.833984,t2.r1,0.938141,0.772308,0.587769,t1.p1,0.883405,0.370424,0.837259,t2.p1,0.94005,0.772368,0.584494
,t1.r2,0.157806,0.593231,0.811066,t2.r2,0.622101,0.416138,0.133392,t1.p2,0.155897,0.593172,0.81434,t2.p2,0.62401,0.416197,0.130118
,t1.r3,0.344635,0.854797,0.463013,t2.r3,0.183716,0.00332642,0.362549,t1.p3,0.342725,0.854738,0.466287,t2.p3,0.185625,0.00338564,0.359274
2,t1.r0,0.0367737,0.842438,0.767426,t2.r0,0.590485,0.604126,0.153625,t1.p0,0.0509283,0.845416,0.781412,t2.p0,0.57633,0.601147,0.139639,0.0402422,0,12,t1E0 t2E4,-0.70347,-0.148033,-0.695137,0.0182429,0.0182429,0.000397916,0.000397916
,t1.r1,0.856079,0.545105,0.00161743,t2.r1,0.832855,0.814819,0.0255737,t1.p1,0.870234,0.548084,0.0156044,t2.p1,0.818701,0.811841,0.0115868
,t1.r2,0.454102,0.471344,0.832916,t2.r2,0.107239,0.294983,0.112946,t1.p2,0.468256,0.474323,0.846903,t2.p2,0.0930842,0.292004,0.0989586
,t1.r3,0.56015,0.840332,0.496887,t2.r3,0.206451,0.0634766,0.819489,t1.p3,0.574305,0.843311,0.510874,t2.p3,0.192297,0.060498,0.805502
3,t1.r0,0.5961,0.0993652,0.601257,t2.r0,0.478882,0.987061,0.234955,t1.p0,0.593801,0.105457,0.64767,t2.p0,0.481181,0.980969,0.188542,0.0937343,0,3,tet1 Face3,0.0490549,-0.129985,-0.990302,0.018919,0.018919,0.0283228,0.0283228
,t1.r1,0.93277,0.867889,0.517059,t2.r1,0.124481,0.264648,0.494934,t1.p1,0.930471,0.873981,0.563472,t2.p1,0.12678,0.258556,0.448521
,t1.r2,0.0568848,0.585236,0.510773,t2.r2,0.505615,0.258789,0.670502,t1.p2,0.0545857,0.591328,0.557185,t2.p2,0.507914,0.252697,0.624089
,t1.r3,0.133057,0.707581,0.694885,t2.r3,0.706177,0.2435,0.15741,t1.p3,0.130758,0.713673,0.741298,t2.p3,0.708476,0.237408,0.110997
4,t1.r0,0.403351,0.108093,0.626434,t2.r0,0.56839,0.824249,0.0792236,t1.p0,0.380991,0.089295,0.649642,t2.p0,0.590749,0.843048,0.0560156,0.0746172,0,36,t1E4 t2E4,0.59931,0.50386,-0.622055,0.0193281,0.0193281,0.00501187,0.00501187
,t1.r1,0.712341,0.454071,0.337402,t2.r1,0.849609,0.0846863,0.290405,t1.p1,0.689982,0.435273,0.36061,t2.p1,0.871969,0.103485,0.267197
,t1.r2,0.306732,0.640198,0.518402,t2.r2,0.56073,0.846466,0.525208,t1.p2,0.284373,0.621399,0.54161,t2.p2,0.583089,0.865264,0.501999
,t1.r3,0.747192,0.929199,0.755829,t2.r3,0.649902,0.849243,0.717285,t1.p3,0.724833,0.910401,0.779037,t2.p3,0.672262,0.868041,0.694077
5,t1.r0,0.16095,0.937378,0.1539,t2.r0,0.819794,0.217468,0.4328,t1.p0,0.101707,0.9565,0.198859,t2.p0,0.879037,0.198347,0.387842,0.153579,0,42,t1E5 t2E4,0.771498,-0.249013,-0.585477,0.0347214,0.0347214,0.0126481,0.0126481
,t1.r1,0.537079,0.663849,0.886719,t2.r1,0.682465,0.51712,0.864014,t1.p1,0.477836,0.682971,0.931677,t2.p1,0.741708,0.497999,0.819055
,t1.r2,0.828766,0.974518,0.599945,t2.r2,0.97583,0.610809,0.866669,t1.p2,0.769523,0.993639,0.644904,t2.p2,1.03507,0.591688,0.82171
,t1.r3,0.73468,0.142578,0.829803,t2.r3,0.0628052,0.334839,0.125,t1.p3,0.675437,0.1617,0.874762,t2.p3,0.122048,0.315717,0.0800414
6,t1.r0,0.00372314,0.970276,0.797852,t2.r0,0.743256,0.652557,0.757996,t1.p0,-0.0624634,1.02561,0.733841,t2.p0,0.809442,0.597221,0.822006,0.214849,0,41,t1E5 t2E3,0.616121,-0.515114,0.595863,0.0633228,0.0633228,0.0146047,0.0146047
,t1.r1,0.0976868,0.766327,0.0260925,t2.r1,0.548004,0.391174,0.0245361,t1.p1,0.0315002,0.821663,-0.0379177,t2.p1,0.614191,0.335838,0.0885464
,t1.r2,0.774536,0.245636,0.0250549,t2.r2,0.238037,0.157043,0.142639,t1.p2,0.70835,0.300972,-0.0389553,t2.p2,0.304224,0.101708,0.206649
,t1.r3,0.156189,0.078064,0.519562,t2.r3,0.210602,0.544373,0.565247,t1.p3,0.0900024,0.1334,0.455552,t2.p3,0.276788,0.489037,0.629257
7,t1.r0,0.836548,0.422089,0.443604,t2.r0,0.145081,0.323578,0.673584,t1.p0,0.816094,0.498579,0.482645,t2.p0,0.165534,0.247087,0.634543,0.17656,0,21,t1E2 t2E1,0.231692,-0.866452,-0.442244,0.0123992,0.0123992,0.0290801,0.0290801
,t1.r1,0.778381,0.247711,0.896454,t2.r1,0.885071,0.51001,0.570618,t1.p1,0.757928,0.324202,0.935495,t2.p1,0.905525,0.433519,0.531576
,t1.r2,0.102295,0.482727,0.401337,t2.r2,0.657745,0.72464,0.156403,t1.p2,0.0818411,0.559218,0.440378,t2.p2,0.678199,0.648149,0.117361
,t1.r3,0.00204468,0.420654,0.00921631,t2.r3,0.180786,0.156036,0.0909119,t1.p3,-0.0184092,0.497145,0.0482577,t2.p3,0.20124,0.0795459,0.0518705
8,t1.r0,0.309753,0.665344,0.00445557,t2.r0,0.77182,0.637421,0.982819,t1.p0,0.204883,0.650054,0.0922734,t2.p0,0.876691,0.652711,0.895001,0.275272,0,15,t1E1 t2E1,0.761944,0.111094,-0.638044,0.0222367,0.0222367,0.00417069,0.00417069
,t1.r1,0.723633,0.632965,0.926514,t2.r1,0.470398,0.2901,0.106628,t1.p1,0.618762,0.617675,1.01433,t2.p1,0.575269,0.305391,0.0188106
,t1.r2,0.965973,0.0470581,0.68045,t2.r2,0.326752,0.07901,0.354095,t1.p2,0.861102,0.0317676,0.768268,t2.p2,0.431623,0.0943005,0.266278
,t1.r3,0.194611,0.78006,0.463074,t2.r3,0.80069,0.8573,0.165222,t1.p3,0.0897397,0.764769,0.550892,t2.p3,0.905561,0.87259,0.0774043
9,t1.r0,0.196808,0.306244,0.127075,t2.r0,0.920197,0.323395,0.338013,t1.p0,0.207821,0.342026,0.104514,t2.p0,0.909183,0.287612,0.360574,0.0874231,0,14,t1E1 t2E0,-0.25195,-0.818606,0.516144,0.00404417,0.00404417,0.00429588,0.00429588
,t1.r1,0.766418,0.76123,0.32843,t2.r1,0.0829163,0.783997,0.659821,t1.p1,0.777432,0.797013,0.305869,t2.p1,0.0719031,0.748214,0.682382
,t1.r2,0.567902,0.730011,0.980316,t2.r2,0.299866,0.26358,0.569946,t1.p2,0.578915,0.765794,0.957755,t2.p2,0.288853,0.227798,0.592508
,t1.r3,0.679352,0.670044,0.50946,t2.r3,0.0495605,0.732666,0.594757,t1.p3,0.690365,0.705827,0.486899,t2.p3,0.0385474,0.696883,0.617319
10,t1.r0,0.503906,0.57016,0.0120544,t2.r0,0.988953,0.0522156,0.418701,t1.p0,0.537818,0.611607,0.00364682,t2.p0,0.955041,0.0107681,0.427109,0.108418,0,6,tet2 Face2,-0.625577,-0.764591,0.155097,0.0170977,0.0170977,0.0448577,0.0448577
,t1.r1,0.880066,0.402496,0.544098,t2.r1,0.345032,0.531464,0.184052,t1.p1,0.913978,0.443944,0.53569,t2.p1,0.31112,0.490016,0.192459
,t1.r2,0.2854,0.790466,0.819916,t2.r2,0.0486755,0.255524,0.875366,t1.p2,0.319312,0.831914,0.811508,t2.p2,0.0147638,0.214076,0.883774
,t1.r3,0.353149,0.497894,0.750336,t2.r3,0.36792,0.643158,0.826996,t1.p3,0.387061,0.539342,0.741928,t2.p3,0.334008,0.60171,0.835403
11,t1.r0,0.7612,0.850403,0.294495,t2.r0,0.525391,0.754395,0.423523,t1.p0,0.712077,0.88035,0.281092,t2.p0,0.574513,0.724447,0.436926,0.118144,0,20,t1E2 t2E0,0.831571,-0.506964,0.226888,0.0388487,0.0388487,0.000752792,0.000752792
,t1.r1,0.157654,0.455139,0.0367737,t2.r1,0.317596,0.343445,0.266876,t1.p1,0.108531,0.485087,0.0233709,t2.p1,0.366719,0.313497,0.280279
,t1.r2,0.0831909,0.866486,0.598541,t2.r2,0.147034,0.287201,0.962677,t1.p2,0.0340682,0.896433,0.585138,t2.p2,0.196156,0.257253,0.97608
,t1.r3,0.31662,0.21051,0.494141,t2.r3,0.0194702,0.0143738,0.728912,t1.p3,0.267497,0.240458,0.480738,t2.p3,0.0685929,-0.0155737,0.742315
12,t1.r0,0.82016,0.38266,0.0559082,t2.r0,0.417816,0.00753784,0.757599,t1.p0,0.856999,0.445394,0.151939,t2.p0,0.380977,-0.0551963,0.661568,0.240953,0,21,t1E2 t2E1,-0.305775,-0.520717,-0.797092,0.00117246,0.00117246,0.00581232,0.00581232
,t1.r1,0.363861,0.636932,0.576263,t2.r1,0.705811,0.394989,0.379883,t1.p1,0.4007,0.699667,0.672294,t2.p1,0.668972,0.332255,0.283852
,t1.r2,0.95871,0.363922,0.268188,t2.r2,0.886688,0.853882,0.0248413,t1.p2,0.995548,0.426656,0.364219,t2.p2,0.84985,0.791148,-0.0711895
,t1.r3,0.235504,0.652405,0.103973,t2.r3,0.162689,0.464081,0.0932922,t1.p3,0.272343,0.715139,0.200004,t2.p3,0.125851,0.401347,-0.00273854
13,t1.r0,0.452728,0.804169,0.785797,t2.r0,0.621674,0.741913,0.583466,t1.p0,0.490905,0.79056,0.802775,t2.p0,0.583497,0.755522,0.566488,0.0878841,0,22,t1E2 t2E2,-0.868791,0.309708,-0.386372,0.033041,0.033041,0.00437085,0.00437085
,t1.r1,0.284058,0.200409,0.795868,t2.r1,0.280396,0.714386,0.418671,t1.p1,0.322234,0.1868,0.812846,t2.p1,0.242219,0.727995,0.401693
,t1.r2,0.727417,0.124207,0.843872,t2.r2,0.164459,0.29068,0.183258,t1.p2,0.765593,0.110597,0.86085,t2.p2,0.126283,0.304289,0.16628
,t1.r3,0.564697,0.279999,0.113861,t2.r3,0.493317,0.305969,0.522644,t1.p3,0.602874,0.26639,0.130839,t2.p3,0.45514,0.319578,0.505666
14,t1.r0,0.449677,0.0977173,0.405548,t2.r0,0.315613,0.73999,0.281097,t1.p0,0.43484,0.0332262,0.434003,t2.p0,0.330449,0.804481,0.252642,0.144068,0,42,t1E5 t2E4,0.205965,0.895285,-0.395024,0.00795098,0.00795098,0.0265063,0.0265063
,t1.r1,0.862366,0.0393066,0.16452,t2.r1,0.126099,0.293152,0.389374,t1.p1,0.847529,-0.0251844,0.192975,t2.p1,0.140935,0.357643,0.360919
,t1.r2,0.80423,0.141571,0.0346985,t2.r2,0.330048,0.85434,0.736145,t1.p2,0.789393,0.07708,0.0631537,t2.p2,0.344884,0.918831,0.70769
,t1.r3,0.508667,0.547974,0.801666,t2.r3,0.849762,0.345856,0.886139,t1.p3,0.493831,0.483483,0.830121,t2.p3,0.864598,0.410347,0.857684
15,t1.r0,0.628662,0.0289307,0.387665,t2.r0,0.0320435,0.967346,0.151917,t1.p0,0.62138,-0.00416915,0.363636,t2.p0,0.0393257,1.00045,0.175945,0.0830907,0,26,t1E3 t2E0,0.175285,0.796716,0.578377,0.00735783,0.00735783,0.00121414,0.00121414
,t1.r1,0.159149,0.505524,0.893219,t2.r1,0.793793,0.698975,0.290741,t1.p1,0.151867,0.472424,0.86919,t2.p1,0.801075,0.732074,0.31477
,t1.r2,0.78241,0.943481,0.101044,t2.r2,0.798737,0.597443,0.433014,t1.p2,0.775127,0.910382,0.0770148,t2.p2,0.806019,0.630542,0.457043
,t1.r3,0.350342,0.703888,0.555145,t2.r3,0.386719,0.506287,0.788544,t1.p3,0.34306,0.670788,0.531116,t2.p3,0.394001,0.539386,0.812573
16,t1.r0,0.778351,0.289368,0.429169,t2.r0,0.918732,0.383881,0.96582,t1.p0,0.760009,0.28942,0.434853,t2.p0,0.937073,0.383828,0.960136,0.0384044,0,26,t1E3 t2E0,0.95518,-0.00274818,-0.296014,0.00254515,0.00254515,0.00705779,0.00705779
,t1.r1,0.783081,0.931366,0.39328,t2.r1,0.646881,0.32663,0.0891418,t1.p1,0.76474,0.931419,0.398964,t2.p1,0.665223,0.326577,0.0834577
,t1.r2,0.809479,0.136505,0.48584,t2.r2,0.785522,0.250854,0.251465,t1.p2,0.791137,0.136558,0.491524,t2.p2,0.803864,0.250802,0.245781
,t1.r3,0.475891,0.365723,0.710236,t2.r3,0.733398,0.817566,0.166626,t1.p3,0.45755,0.365775,0.71592,t2.p3,0.75174,0.817513,0.160942
17,t1.r0,0.859039,0.0507202,0.8367,t2.r0,0.00759888,0.352203,0.894165,t1.p0,0.885132,0.0956192,0.884731,t2.p0,-0.0184935,0.307304,0.846135,0.141473,0,38,t1E5 t2E0,-0.368868,-0.634737,-0.679003,0.0250741,0.0250741,0.00528927,0.00528927
,t1.r1,0.802612,0.76593,0.107727,t2.r1,0.615387,0.870575,0.0794067,t1.p1,0.828705,0.810829,0.155757,t2.p1,0.589295,0.825676,0.0313765
,t1.r2,0.858765,0.0709229,0.486359,t2.r2,0.593933,0.675934,0.111328,t1.p2,0.884857,0.115822,0.534389,t2.p2,0.567841,0.631035,0.0632979
,t1.r3,0.1474,0.978516,0.0243835,t2.r3,0.311432,0.235443,0.19751,t1.p3,0.173492,1.02341,0.0724137,t2.p3,0.285339,0.190544,0.14948
18,t1.r0,0.144684,0.774109,0.806641,t2.r0,0.115479,0.783295,0.335663,t1.p0,0.0861345,0.737821,0.86052,t2.p0,0.174028,0.819583,0.281784,0.174903,0,39,t1E5 t2E1,0.669505,0.41495,-0.6161,0.0469293,0.0469293,0.0152391,0.0152391
,t1.r1,0.583923,0.138916,0.816986,t2.r1,0.996124,0.0979004,0.548309,t1.p1,0.525374,0.102628,0.870865,t2.p1,1.05467,0.134189,0.49443
,t1.r2,0.663605,0.170441,0.23465,t2.r2,0.933655,0.28125,0.886627,t1.p2,0.605055,0.134153,0.288529,t2.p2,0.992204,0.317538,0.832748
,t1.r3,0.891541,0.774963,0.889496,t2.r3,0.751099,0.725098,0.863464,t1.p3,0.832991,0.738675,0.943375,t2.p3,0.809648,0.761386,0.809585
19,t1.r0,0.556213,0.106293,0.648407,t2.r0,0.727753,0.409912,0.882446,t1.p0,0.505992,0.133742,0.704191,t2.p0,0.777974,0.382463,0.826663,0.159843,0,22,t1E2 t2E2,0.628379,-0.343454,-0.697982,0.0140596,0.0140596,0.00489403,0.00489403
,t1.r1,0.582825,0.660614,0.416809,t2.r1,0.141693,0.37677,0.356201,t1.p1,0.532604,0.688063,0.472593,t2.p1,0.191914,0.349321,0.300417
,t1.r2,0.584106,0.549805,0.964081,t2.r2,0.888611,0.697205,0.233704,t1.p2,0.533885,0.577254,1.01986,t2.p2,0.938832,0.669755,0.17792
,t1.r3,0.890991,0.681152,0.666931,t2.r3,0.52356,0.472504,0.667816,t1.p3,0.84077,0.708602,0.722715,t2.p3,0.573781,0.445054,0.612032
20,t1.r0,0.139862,0.718048,0.798523,t2.r0,0.310455,0.783722,0.114929,t1.p0,0.122473,0.805416,0.778145,t2.p0,0.327844,0.696355,0.135307,0.182764,0,10,t1E0 t2E2,0.190287,-0.956067,0.222994,0.000771039,0.000771039,0.0425216,0.0425216
,t1.r1,0.803772,0.802155,0.59259,t2.r1,0.661133,0.0810242,0.74173,t1.p1,0.786383,0.889522,0.572213,t2.p1,0.678522,-0.00634328,0.762107
,t1.r2,0.644623,0.772522,0.40741,t2.r2,0.847656,0.553192,0.134155,t1.p2,0.627234,0.859889,0.387032,t2.p2,0.865045,0.465825,0.154533
,t1.r3,0.586395,0.783295,0.139191,t2.r3,0.663788,0.96994,0.611816,t1.p3,0.569007,0.870662,0.118813,t2.p3,0.681177,0.882573,0.632194
21,t1.r0,0.503113,0.134766,0.617065,t2.r0,0.787201,0.0122375,0.636597,t1.p0,0.58694,0.166873,0.665608,t2.p0,0.703374,-0.0198695,0.588054,0.204099,0,14,t1E1 t2E0,-0.821431,-0.314622,-0.475672,0.0296143,0.0296143,0.0260573,0.0260573
,t1.r1,0.974945,0.335175,0.971252,t2.r1,0.682098,0.953308,0.195648,t1.p1,1.05877,0.367282,1.01979,t2.p1,0.598272,0.921201,0.147106
,t1.r2,0.703125,0.165863,0.251099,t2.r2,0.570404,0.396851,0.13855,t1.p2,0.786952,0.19797,0.299641,t2.p2,0.486577,0.364744,0.0900076
,t1.r3,0.785675,0.920135,0.21286,t2.r3,0.0720215,0.296234,0.209625,t1.p3,0.869502,0.952243,0.261402,t2.p3,-0.0118053,0.264127,0.161083
22,t1.r0,0.263733,0.920044,0.992981,t2.r0,0.801056,0.00479126,0.992035,t1.p0,0.29833,1.00391,0.920752,t2.p0,0.766459,-0.0790789,1.06426,0.231933,0,36,t1E4 t2E4,-0.298335,-0.723229,0.622845,0.00244442,0.00244442,0.0288111,0.0288111
,t1.r1,0.419434,0.374634,0.77359,t2.r1,0.784515,0.460388,0.675659,t1.p1,0.45403,0.458504,0.701361,t2.p1,0.749919,0.376518,0.747888
,t1.r2,0.931641,0.660797,0.522064,t2.r2,0.980225,0.0961914,0.565582,t1.p2,0.966237,0.744667,0.449835,t2.p2,0.945628,0.0123212,0.637811
,t1.r3,0.691498,0.00726318,0.477325,t2.r3,0.10376,0.253387,0.109222,t1.p3,0.726095,0.0911334,0.405096,t2.p3,0.069163,0.169517,0.181451
23,t1.r0,0.124176,0.984283,0.574615,t2.r0,0.601105,0.843719,0.209747,t1.p0,0.263305,0.974847,0.651025,t2.p0,0.461975,0.853156,0.133338,0.318021,0,13,t1E0 t2E5,-0.874969,0.0593477,-0.480528,0.040183,0.040183,0.00298202,0.00298202
,t1.r1,0.051239,0.0468445,0.591644,t2.r1,0.0592651,0.773834,0.946136,t1.p1,0.190368,0.0374076,0.668053,t2.p1,-0.0798643,0.783271,0.869727
,t1.r2,0.921753,0.756714,0.599396,t2.r2,0.582062,0.366943,0.326447,t1.p2,1.06088,0.747277,0.675805,t2.p2,0.442932,0.37638,0.250037
