 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.762817,0.793793,0.0578308,t2.r0,0.632446,0.239075,0.423706,t1.p0,0.751866,0.856495,0.140821,t2.p0,0.625145,0.280876,0.479033,0.0603844,0.00200081,23,t1E2 t2E3,0.104713,-0.599505,-0.793491,0.0361091,0.0243112,0.00869836,0.00017863
,t1.r1,0.51767,0.812164,0.93985,t2.r1,0.288483,0.855072,0.212555,t1.p1,0.524971,0.770363,0.884523,t2.p1,0.299434,0.79237,0.129564
,t1.r2,0.405518,0.87265,0.335663,t2.r2,0.58197,0.0263062,0.877441,t1.p2,0.412819,0.830849,0.280336,t2.p2,0.592922,-0.0363956,0.794451
,t1.r3,0.113892,0.0619202,0.525146,t2.r3,0.83075,0.438263,0.159637,t1.p3,0.10294,0.124622,0.608137,t2.p3,0.823448,0.480064,0.214965
2,t1.r0,0.69931,0.427032,0.678741,t2.r0,0.138763,0.895477,0.278351,t1.p0,0.687834,0.445601,0.686239,t2.p0,0.15024,0.876908,0.270853,0.0199878,0.0019989,42,t1E5 t2E4,-0.497229,0.804515,0.324836,0.0101645,0.0105577,0.0201553,0.0171198
,t1.r1,0.970856,0.0474548,0.648895,t2.r1,0.955231,0.661987,0.857025,t1.p1,0.959379,0.0660242,0.656393,t2.p1,0.938016,0.689841,0.868272
,t1.r2,0.422943,0.457916,0.760834,t2.r2,0.497314,0.934692,0.688843,t1.p2,0.440158,0.430063,0.749587,t2.p2,0.508791,0.916123,0.681345
,t1.r3,0.429077,0.733826,0.0868835,t2.r3,0.0304565,0.239258,0.488434,t1.p3,0.446292,0.705972,0.0756371,t2.p3,0.0132414,0.267112,0.49968
3,t1.r0,0.18399,0.123718,0.377045,t2.r0,0.880341,0.239746,0.384399,t1.p0,0.210554,0.149602,0.404587,t2.p0,0.885461,0.244735,0.389708,0.0389956,0.000999451,0,tet1 Face0,0.575005,0.56029,0.596191,0.0186325,0.0158168,0.00795479,0.00102633
,t1.r1,0.562683,0.382538,0.623169,t2.r1,0.804382,0.84256,0.0238037,t1.p1,0.544974,0.365282,0.604807,t2.p1,0.777819,0.816676,-0.00373842
,t1.r2,0.960022,0.551971,0.080719,t2.r2,0.666779,0.319916,0.667969,t1.p2,0.942313,0.534716,0.0623576,t2.p2,0.640215,0.294032,0.640427
,t1.r3,0.736359,0.785828,0.0766602,t2.r3,0.65863,0.526886,0.125793,t1.p3,0.71865,0.768572,0.0582987,t2.p3,0.7332,0.599548,0.203111
4,t1.r0,0.896149,0.0414734,0.749878,t2.r0,0.48407,0.301239,0.319305,t1.p0,0.8926,0.0452927,0.740686,t2.p0,0.481704,0.303785,0.313177,0.0114095,0.00100136,5,tet2 Face1,-0.335787,0.361416,-0.869842,0.0359892,0.0312214,0.00225718,0.00157057
,t1.r1,0.612122,0.67337,0.367798,t2.r1,0.00802612,0.905823,0.687714,t1.p1,0.626316,0.658093,0.404567,t2.p1,0.0115745,0.902004,0.696905
,t1.r2,0.57959,0.986694,0.678223,t2.r2,0.807343,0.316681,0.200928,t1.p2,0.576041,0.990514,0.66903,t2.p2,0.804977,0.319227,0.1948
,t1.r3,0.0919495,0.338562,0.630035,t2.r3,0.548004,0.933685,0.557404,t1.p3,0.088401,0.342381,0.620843,t2.p3,0.545639,0.936231,0.551276
5,t1.r0,0.186584,0.822479,0.107941,t2.r0,0.379211,0.216827,0.832977,t1.p0,0.210662,0.888139,0.163586,t2.p0,0.387566,0.239611,0.852286,0.0500386,0.00100136,12,t1E0 t2E4,-0.269406,-0.734682,-0.622626,0.032909,0.00921284,0.0319423,0.0228937
,t1.r1,0.182495,0.0694275,0.998291,t2.r1,0.94931,0.832153,0.0415344,t1.p1,0.206572,0.135087,1.05394,t2.p1,0.927253,0.772003,-0.00944163
,t1.r2,0.124481,0.542419,0.828339,t2.r2,0.312408,0.209259,0.165649,t1.p2,0.106602,0.493661,0.787017,t2.p2,0.330288,0.258018,0.206971
,t1.r3,0.869568,0.281769,0.667877,t2.r3,0.143555,0.42984,0.864899,t1.p3,0.857173,0.247967,0.639231,t2.p3,0.121498,0.36969,0.813923
6,t1.r0,0.245605,0.870789,0.0496521,t2.r0,0.277832,0.0707397,0.234589,t1.p0,0.258036,0.86978,0.0458852,t2.p0,0.252864,0.072765,0.242155,0.0323233,0.000999451,7,tet2 Face3,-0.954151,0.0773948,0.289146,0.0183369,0.0139031,0.00541022,0.00186508
,t1.r1,0.546112,0.525452,0.736755,t2.r1,0.249756,0.3974,0.0545044,t1.p1,0.50866,0.52849,0.748105,t2.p1,0.224788,0.399425,0.0620707
,t1.r2,0.166565,0.131348,0.303894,t2.r2,0.513489,0.67749,0.849823,t1.p2,0.266491,0.123242,0.273612,t2.p2,0.488521,0.679515,0.857389
,t1.r3,0.6315,0.317291,0.548676,t2.r3,0.436401,0.678467,0.94046,t1.p3,0.594048,0.320329,0.560025,t2.p3,0.473853,0.675429,0.929111
7,t1.r0,0.895935,0.754608,0.660309,t2.r0,0.280304,0.859467,0.404236,t1.p0,0.883169,0.746108,0.635555,t2.p0,0.271793,0.8538,0.387733,0.0314522,0.00200081,5,tet2 Face1,-0.438401,-0.291908,-0.850055,0.0169061,0.0126188,0.0119509,0.00795359
,t1.r1,0.774323,0.938293,0.532959,t2.r1,0.921692,0.122253,0.155914,t1.p1,0.761556,0.929793,0.508205,t2.p1,0.934458,0.130754,0.180668
,t1.r2,0.0811462,0.106232,0.605743,t2.r2,0.566864,0.167999,0.493896,t1.p2,0.132212,0.140233,0.704759,t2.p2,0.558353,0.162332,0.477394
,t1.r3,0.124786,0.627136,0.845917,t2.r3,0.0222778,0.0161438,0.826904,t1.p3,0.11202,0.618636,0.821163,t2.p3,0.013767,0.0104769,0.810402
8,t1.r0,0.906891,0.786469,0.198639,t2.r0,0.333374,0.75174,0.503174,t1.p0,0.903333,0.771541,0.186272,t2.p0,0.331002,0.741788,0.49493,0.0113815,0.00100136,25,t1E2 t2E5,0.180543,0.757409,0.627484,0.0913208,0.0879464,0.00331403,0.00231751
,t1.r1,0.253815,0.220551,0.0397949,t2.r1,0.277496,0.752777,0.916504,t1.p1,0.256187,0.230502,0.0480392,t2.p1,0.275124,0.742826,0.90826
,t1.r2,0.742493,0.121704,0.985474,t2.r2,0.455292,0.400818,0.731262,t1.p2,0.744865,0.131655,0.993718,t2.p2,0.45885,0.415745,0.743629
,t1.r3,0.0968323,0.959412,0.222961,t2.r3,0.152405,0.966736,0.135315,t1.p3,0.0932741,0.944485,0.210595,t2.p3,0.155963,0.981663,0.147681
9,t1.r0,0.24823,0.0312805,0.172394,t2.r0,0.0844116,0.379059,0.266693,t1.p0,0.275114,0.0503734,0.149725,t2.p0,0.102334,0.391787,0.251581,0.0231035,0.000999451,25,t1E2 t2E5,-0.671864,-0.477145,0.566508,0.0163236,0.0162327,0.0164782,0.014299
,t1.r1,0.877014,0.160309,0.0658264,t2.r1,0.0814514,0.346741,0.604401,t1.p1,0.859091,0.14758,0.0809389,t2.p1,0.0993744,0.359469,0.589288
,t1.r2,0.710602,0.0890198,0.300293,t2.r2,0.804413,0.263306,0.886169,t1.p2,0.692679,0.0762912,0.315405,t2.p2,0.777529,0.244213,0.908838
,t1.r3,0.39267,0.682129,0.891876,t2.r3,0.151794,0.752563,0.524261,t1.p3,0.419554,0.701222,0.869208,t2.p3,0.12491,0.733471,0.54693
10,t1.r0,0.554901,0.249939,0.459137,t2.r0,0.352264,0.858215,0.474365,t1.p0,0.556549,0.2524,0.462538,t2.p0,0.354736,0.861907,0.479467,0.00390659,0.000999451,27,t1E3 t2E1,0.365332,0.54573,0.754129,0.0114463,0.0114061,0.0075031,0.00717233
,t1.r1,0.351868,0.626282,0.660339,t2.r1,0.817566,0.770142,0.649597,t1.p1,0.349396,0.62259,0.655237,t2.p1,0.815918,0.76768,0.646196
,t1.r2,0.579224,0.841858,0.394196,t2.r2,0.671478,0.460022,0.60788,t1.p2,0.576752,0.838166,0.389094,t2.p2,0.67395,0.463714,0.612981
,t1.r3,0.311676,0.00949097,0.21347,t2.r3,0.746521,0.445923,0.922577,t1.p3,0.313324,0.0119523,0.216872,t2.p3,0.744873,0.443462,0.919176
11,t1.r0,0.352386,0.424133,0.840332,t2.r0,0.257111,0.0939941,0.205322,t1.p0,0.33424,0.427001,0.838122,t2.p0,0.245013,0.0959061,0.203849,0.0199877,0.00200081,7,tet2 Face3,-0.98067,0.154987,-0.119442,0.00161161,0.005625,0.00367288,0.00272326
,t1.r1,0.592712,0.948761,0.487152,t2.r1,0.248505,0.191895,0.403015,t1.p1,0.574566,0.951629,0.484942,t2.p1,0.236407,0.193806,0.401542
