 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.63446,8.34961,3.77747,t2.r0,5.89233,9.82971,6.65741,t1.p0,0.580319,8.66693,4.68032,t2.p0,6.00232,9.18511,4.82334,0.867389,0.00301552,8,t1E0 t2E0,0.0564847,-0.33105,-0.941921,18.0666,2.54313e-06,24.7854,6.6428
,t1.r1,9.15131,6.73767,4.85474,t2.r1,2.10571,0.216675,9.80896,t1.p1,9.09716,7.05499,5.75759,t2.p1,2.2157,-0.427932,7.97489
,t1.r2,7.52319,0.23468,7.63977,t2.r2,9.36157,5.14923,3.3493,t1.p2,7.50082,0.365807,8.01286,t2.p2,9.28825,5.57897,4.57202
,t1.r3,7.73651,4.42078,7.67944,t2.r3,5.07446,2.76093,4.27063,t1.p3,7.79385,4.08475,6.72336,t2.p3,5.00114,3.19066,5.49334
2,t1.r0,1.44012,9.20746,7.46948,t2.r0,7.33246,6.37146,1.28113,t1.p0,1.3807,9.02253,7.18927,t2.p0,7.39188,6.55639,1.56134,0.0871863,0.00200081,35,t1E4 t2E3,-0.174281,-0.542395,-0.821848,37.9914,29.5725,21.7472,18.331
,t1.r1,6.54785,2.67181,4.75983,t2.r1,3.54767,4.58527,5.37781,t1.p1,6.63698,2.94921,5.18014,t2.p1,3.45854,4.30787,4.95749
,t1.r2,8.62,8.39996,3.40668,t2.r2,2.73041,9.87701,2.05872,t1.p2,8.56057,8.21503,3.12647,t2.p2,2.64128,9.59962,1.6384
,t1.r3,2.36023,8.75427,1.63361,t2.r3,3.45825,2.17194,1.15784,t1.p3,2.44936,9.03167,2.05392,t2.p3,3.51767,2.35687,1.43805
3,t1.r0,7.38586,8.31757,4.8584,t2.r0,6.3681,1.90002,1.4093,t1.p0,7.04433,7.9585,5.40964,t2.p0,6.09992,1.61807,1.84215,0.29993,0.00100136,38,t1E5 t2E0,-0.460756,-0.484419,0.743668,11.5114,6.6507,31.9897,21.5911
,t1.r1,8.91388,7.10999,5.76538,t2.r1,0.0442505,7.79175,1.32904,t1.p1,8.57235,6.75092,6.31662,t2.p1,-0.223932,7.50979,1.76189
,t1.r2,1.00098,9.21356,5.12573,t2.r2,5.78735,9.45984,6.32843,t1.p2,1.51327,9.75217,4.29888,t2.p2,5.64066,9.30561,6.5652
,t1.r3,4.49921,0.812378,1.82068,t2.r3,9.17175,4.76898,9.61639,t1.p3,5.0115,1.35098,0.993824,t2.p3,9.51328,5.12805,9.06516
4,t1.r0,1.23199,3.2251,2.04071,t2.r0,9.07257,5.82458,9.72076,t1.p0,2.44685,2.0964,1.68791,t2.p0,8.64683,6.22013,9.8444,1.00163,0.0019989,22,t1E2 t2E2,-0.716568,0.665753,0.208095,40.0316,9.93889,0.502452,1.58946e-06
,t1.r1,6.39191,0.0643921,4.73175,t2.r1,3.48724,1.20331,6.61926,t1.p1,4.91991,1.43201,5.15923,t2.p1,3.26231,1.41229,6.68458
,t1.r2,9.9469,9.90723,5.97412,t2.r2,8.12378,7.78137,0.395508,t1.p2,10.4612,9.4294,5.82477,t2.p2,7.72819,8.14891,0.510389
,t1.r3,9.59412,9.83856,9.67712,t2.r3,8.19427,6.63574,4.10126,t1.p3,10.809,8.70986,9.32433,t2.p3,7.76854,7.03129,4.22489
5,t1.r0,8.24585,3.46069,9.34631,t2.r0,6.84204,3.55225,1.18378,t1.p0,8.03173,3.10389,9.33346,t2.p0,7.0885,3.96294,1.19857,0.0676864,0.000999451,20,t1E2 t2E0,0.51432,0.857043,0.0308688,12.7278,6.6683,32.3201,23.8648
,t1.r1,4.56848,5.00458,7.99042,t2.r1,3.12683,5.51697,8.53607,t1.p1,4.66811,5.17059,7.9964,t2.p1,3.37329,5.92766,8.55086
,t1.r2,8.35785,0.453796,1.00769,t2.r2,9.54926,5.867,5.41534,t1.p2,8.52215,0.727589,1.01755,t2.p2,9.38495,5.59321,5.40548
,t1.r3,5.63751,5.24323,3.31482,t2.r3,0.530701,9.89349,7.4292,t1.p3,5.42339,4.88642,3.30197,t2.p3,0.366395,9.6197,7.41934
6,t1.r0,6.67725,1.97998,1.29791,t2.r0,1.70959,0.238953,5.44739,t1.p0,6.76747,1.8114,1.44417,t2.p0,1.61938,0.407535,5.30113,0.043465,0.00100136,36,t1E4 t2E4,0.374774,-0.700297,0.60756,6.8718,5.06331,4.14041,2.55751
,t1.r1,2.08038,4.64478,9.40094,t2.r1,8.32275,8.73077,9.07135,t1.p1,1.94506,4.89764,9.18156,t2.p1,8.45808,8.4779,9.29074
,t1.r2,0.889893,1.11633,5.03296,t2.r2,1.34888,0.715942,7.42523,t1.p2,0.980106,0.947761,5.17921,t2.p2,1.25866,0.884524,7.27897
,t1.r3,8.22418,3.21014,3.95752,t2.r3,2.37061,2.9126,6.03668,t1.p3,8.08886,3.46301,3.73814,t2.p3,2.50593,2.65972,6.25607
