 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.605652,0.384369,0.694153,t2.r0,0.369598,0.268036,0.133698,t1.p0,0.59067,0.449343,0.6877,t2.p0,0.353262,0.338887,0.126661,0.0594165,0.00200081,7,tet2 Face3,-0.223635,0.969902,-0.0963215,0.000195913,8.97368e-09,0.0135672,0.0074582
,t1.r1,0.62735,0.518982,0.227722,t2.r1,0.914307,0.442596,0.62674,t1.p1,0.650528,0.418457,0.237705,t2.p1,0.89797,0.513447,0.619703
,t1.r2,0.29895,0.419403,0.492126,t2.r2,0.835266,0.381775,0.197815,t1.p2,0.311258,0.366023,0.497428,t2.p2,0.81893,0.452626,0.190779
,t1.r3,0.478088,0.422974,0.497894,t2.r3,0.431519,0.749969,0.63205,t1.p3,0.482088,0.405629,0.499617,t2.p3,0.456023,0.643693,0.642604
2,t1.r0,0.999329,0.992157,0.100708,t2.r0,0.519226,0.681274,0.453949,t1.p0,0.999261,0.978133,0.0901088,t2.p0,0.519301,0.696674,0.465588,0.0204376,0.00299835,2,tet1 Face2,0.00385938,0.797774,0.602944,0.0730786,0.0662219,0.000279354,0.000631278
,t1.r1,0.146851,0.847168,0.298004,t2.r1,0.431824,0.615479,0.474396,t1.p1,0.146783,0.833144,0.287405,t2.p1,0.432055,0.663188,0.510453
,t1.r2,0.823639,0.43808,0.0581055,t2.r2,0.19278,0.646973,0.986115,t1.p2,0.823741,0.459116,0.0740044,t2.p2,0.192678,0.625936,0.970216
,t1.r3,0.94043,0.320038,0.990387,t2.r3,0.424347,0.881775,0.971619,t1.p3,0.940362,0.306014,0.979788,t2.p3,0.424245,0.860739,0.95572
3,t1.r0,0.769775,0.577606,0.274536,t2.r0,0.492065,0.784454,0.753235,t1.p0,0.792702,0.59798,0.317337,t2.p0,0.469138,0.76408,0.710434,0.0388108,0.00200081,35,t1E4 t2E3,0.435413,0.386932,0.812834,0.00171315,0.000697604,0.0364748,0.0205034
,t1.r1,0.35791,0.149323,0.863464,t2.r1,0.103485,0.151611,0.853546,t1.p1,0.340941,0.134243,0.831786,t2.p1,0.137876,0.182173,0.917747
,t1.r2,0.253754,0.511688,0.732483,t2.r2,0.645813,0.854279,0.228546,t1.p2,0.241838,0.501099,0.710239,t2.p2,0.680203,0.88484,0.292747
,t1.r3,0.0892639,0.326874,0.922852,t2.r3,0.7341,0.0397339,0.750763,t1.p3,0.0722947,0.311794,0.891173,t2.p3,0.711173,0.0193597,0.707963
4,t1.r0,0.715729,0.956787,0.030365,t2.r0,0.810852,0.481781,0.769409,t1.p0,0.717716,0.93549,0.0497653,t2.p0,0.808865,0.503079,0.750009,0.0250095,0.0019989,35,t1E4 t2E3,0.0688192,-0.737516,0.671814,0.00425727,0.00650914,0.021517,0.0180901
,t1.r1,0.252594,0.799683,0.70462,t2.r1,0.173157,0.923218,0.719421,t1.p1,0.249613,0.831629,0.67552,t2.p1,0.176138,0.891271,0.748522
,t1.r2,0.109131,0.700958,0.409698,t2.r2,0.892181,0.689972,0.389709,t1.p2,0.111118,0.679661,0.429099,t2.p2,0.895162,0.658026,0.41881
,t1.r3,0.791809,0.963501,0.829224,t2.r3,0.884674,0.0135193,0.618683,t1.p3,0.788828,0.995447,0.800123,t2.p3,0.882687,0.0348169,0.599283
5,t1.r0,0.939667,0.138306,0.2677,t2.r0,0.851685,0.923767,0.165955,t1.p0,0.946378,0.143891,0.288401,t2.p0,0.861063,0.931572,0.194883,0.0188196,0.00100327,39,t1E5 t2E1,0.298722,0.248589,0.921395,0.00384808,0.00216574,0.0211848,0.0189675
,t1.r1,0.182648,0.777405,0.379608,t2.r1,0.967407,0.958191,0.711578,t1.p1,0.189359,0.78299,0.400309,t2.p1,0.960696,0.952606,0.690878
,t1.r2,0.957916,0.129425,0.416473,t2.r2,0.371643,0.230469,0.508636,t1.p2,0.947849,0.121048,0.385423,t2.p2,0.381022,0.238273,0.537565
,t1.r3,0.172333,0.98996,0.438995,t2.r3,0.296539,0.556976,0.498352,t1.p3,0.162266,0.981582,0.407945,t2.p3,0.291204,0.552537,0.481897
6,t1.r0,0.840271,0.53183,0.135773,t2.r0,0.969727,0.235199,0.377075,t1.p0,0.831112,0.498338,0.113587,t2.p0,0.978886,0.268691,0.399261,0.0237886,0.00200081,16,t1E1 t2E2,0.222287,0.812824,0.538429,0.00467363,0.00390514,0.00211171,0.00120179
,t1.r1,0.27002,0.347412,0.21167,t2.r1,0.887299,0.905243,0.54007,t1.p1,0.276126,0.36974,0.22646,t2.p1,0.881193,0.882915,0.525279
,t1.r2,0.639832,0.164001,0.773804,t2.r2,0.391418,0.791779,0.289795,t1.p2,0.630672,0.13051,0.751618,t2.p2,0.385312,0.769451,0.275005
,t1.r3,0.038208,0.116241,0.719971,t2.r3,0.0543213,0.686218,0.0741272,t1.p3,0.044314,0.138569,0.734761,t2.p3,0.0634804,0.71971,0.0963127
7,t1.r0,0.796234,0.270203,0.281647,t2.r0,0.676788,0.692169,0.606293,t1.p0,0.79328,0.273766,0.273521,t2.p0,0.674819,0.694544,0.600875,0.00540101,0.00200081,13,t1E0 t2E5,0.315912,-0.38099,0.868934,0.0251622,0.0241374,0.00196274,0.00200927
,t1.r1,0.326447,0.909729,0.732849,t2.r1,0.587982,0.487457,0.650024,t1.p1,0.323492,0.913292,0.724723,t2.p1,0.586013,0.489833,0.644607
,t1.r2,0.28717,0.321777,0.0112,t2.r2,0.501617,0.105835,0.295166,t1.p2,0.28914,0.319402,0.0166172,t2.p2,0.504572,0.102272,0.303292
,t1.r3,0.445313,0.838043,0.224365,t2.r3,0.871124,0.781952,0.457275,t1.p3,0.447282,0.835668,0.229782,t2.p3,0.874079,0.778389,0.465401
8,t1.r0,0.27301,0.678467,0.384033,t2.r0,0.215485,0.399353,0.662231,t1.p0,0.293778,0.67646,0.388654,t2.p0,0.240269,0.396959,0.667747,0.0168708,0.00100136,32,t1E4 t2E0,0.971813,-0.0938894,0.216251,0.00211175,0.000583524,0.00627446,0.00617955
,t1.r1,0.306824,0.715546,0.654877,t2.r1,0.369049,0.919098,0.197784,t1.p1,0.275742,0.718549,0.64796,t2.p1,0.393834,0.916703,0.2033
,t1.r2,0.243073,0.364349,0.536743,t2.r2,0.533691,0.623749,0.821777,t1.p2,0.263701,0.362356,0.541334,t2.p2,0.512924,0.625755,0.817156
,t1.r3,0.355927,0.364075,0.281616,t2.r3,0.177094,0.344482,0.967102,t1.p3,0.324845,0.367078,0.2747,t2.p3,0.169059,0.345259,0.965314
9,t1.r0,0.858246,0.0848694,0.292419,t2.r0,0.572357,0.306519,0.796875,t1.p0,0.862816,0.0892083,0.293254,t2.p0,0.579212,0.313027,0.798127,0.00551104,0.00100136,33,t1E4 t2E1,0.71893,0.682569,0.131295,0.00151763,0.000825463,0.00202479,0.00169945
