 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.861328,0.851929,0.401215,t2.r0,0.388885,0.220459,0.956055,t1.p0,0.896186,0.822699,0.410156,t2.p0,0.412124,0.200973,0.962016,0.0500762,0.000999451,6,tet2 Face2,0.751875,-0.630467,0.192862,0.0633019,0.049857,0.0116049,0.00418257
,t1.r1,0.660278,0.126526,0.712769,t2.r1,0.479645,0.0464478,0.0333862,t1.p1,0.520846,0.243444,0.677003,t2.p1,0.502884,0.0269614,0.0393472
,t1.r2,0.0682068,0.289429,0.196259,t2.r2,0.653137,0.151581,0.327118,t1.p2,0.103065,0.260199,0.2052,t2.p2,0.618279,0.18081,0.318177
,t1.r3,0.0597229,0.994873,0.571991,t2.r3,0.827911,0.603455,0.496521,t1.p3,0.0945811,0.965644,0.580932,t2.p3,0.85115,0.583968,0.502482
2,t1.r0,0.621216,0.81131,0.648987,t2.r0,0.0890198,0.454559,0.923157,t1.p0,0.596339,0.790621,0.614321,t2.p0,0.0517042,0.423525,0.871157,0.0410664,0.00300217,32,t1E4 t2E0,-0.52461,-0.436297,-0.731046,0.000964475,0.00185567,0.0200319,0.00532969
,t1.r1,0.596802,0.59436,0.280731,t2.r1,0.982849,0.424377,0.299744,t1.p1,0.634117,0.625394,0.332731,t2.p1,0.945534,0.393344,0.247744
,t1.r2,0.649017,0.937408,0.799988,t2.r2,0.256561,0.682098,0.402466,t1.p2,0.62414,0.916719,0.765321,t2.p2,0.281438,0.702788,0.437132
,t1.r3,0.692383,0.031189,0.548248,t2.r3,0.436401,0.0949402,0.706696,t1.p3,0.729698,0.0622229,0.600248,t2.p3,0.461278,0.115629,0.741362
3,t1.r0,0.620392,0.643524,0.537384,t2.r0,0.641937,0.180481,0.95285,t1.p0,0.575297,0.555576,0.473961,t2.p0,0.640666,0.178001,0.951062,0.0384816,0.00200272,4,tet2 Face0,0.383997,0.748912,0.540072,0.0041899,0.00228829,0.00196284,5.21541e-08
,t1.r1,0.356232,0.195221,0.830933,t2.r1,0.396881,0.297974,0.921783,t1.p1,0.377512,0.236724,0.860862,t2.p1,0.404398,0.312634,0.932356
,t1.r2,0.364807,0.431183,0.886505,t2.r2,0.123291,0.890839,0.294189,t1.p2,0.346062,0.394623,0.860141,t2.p2,0.130808,0.905499,0.304762
,t1.r3,0.36319,0.360626,0.438538,t2.r3,0.693695,0.670532,0.194122,t1.p3,0.38447,0.402129,0.468467,t2.p3,0.701212,0.685193,0.204695
4,t1.r0,0.224762,0.574829,0.210052,t2.r0,0.277985,0.468018,0.16922,t1.p0,0.239495,0.604279,0.209357,t2.p0,0.287807,0.487651,0.168756,0.0161652,0.000999451,23,t1E2 t2E3,-0.447308,-0.89413,0.0211189,0.0117062,0.0077,0.00596183,0.00413055
,t1.r1,0.911377,0.447937,0.0847473,t2.r1,0.839325,0.330444,0.591858,t1.p1,0.901555,0.428304,0.085211,t2.p1,0.832442,0.316686,0.592183
,t1.r2,0.418671,0.663177,0.214996,t2.r2,0.237823,0.625488,0.343323,t1.p2,0.408849,0.643544,0.21546,t2.p2,0.230941,0.61173,0.343648
,t1.r3,0.990356,0.206238,0.820313,t2.r3,0.496796,0.485321,0.000488281,t1.p3,1.00509,0.235688,0.819617,t2.p3,0.490917,0.473571,0.000765812
