 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.3,1.9,7.6,t2.r0,2.8,0.7,6.6,t1.p0,8.72339,1.92088,7.20739,t2.p0,2.37661,0.679123,6.99261,1.15558,0,11,t1E0 t2E3,-0.732781,-0.0361321,0.679505,6.03433,6.03433,14.5977,14.5977
,t1.r1,2.1,5.4,1.1,t2.r1,3.6,3.2,0.9,t1.p1,2.52339,5.42088,0.707388,t2.p1,3.17661,3.17912,1.29261
,t1.r2,8.5,3.6,5.5,t2.r2,7.4,7,5.2,t1.p2,8.92339,3.62088,5.10739,t2.p2,6.97661,6.97912,5.59261
,t1.r3,6.6,2.7,2.8,t2.r3,2.2,2.9,8.6,t1.p3,7.02339,2.72088,2.40739,t2.p3,1.77661,2.87912,8.99261
2,t1.r0,7.4,5.3,1.8,t2.r0,9.2,6.3,1.4,t1.p0,7.058,4.89416,1.60674,t2.p0,9.542,6.70584,1.59326,1.12963,0,29,t1E3 t2E3,0.605513,0.718528,0.342156,1.7655,1.7655,6.946,6.946
,t1.r1,3.2,9.6,6.9,t2.r1,8.2,3.1,8.4,t1.p1,2.858,9.19416,6.70674,t2.p1,8.542,3.50584,8.59326
,t1.r2,6.5,7.2,6.1,t2.r2,4.9,7.5,5,t1.p2,6.158,6.79416,5.90674,t2.p2,5.242,7.90584,5.19326
,t1.r3,7.4,4.3,1.1,t2.r3,5.4,6.1,9.6,t1.p3,7.058,3.89416,0.906744,t2.p3,5.742,6.50584,9.79326
3,t1.r0,1,4.4,8.7,t2.r0,4.7,9.3,7,t1.p0,0.547212,4.95534,7.83897,t2.p0,5.15279,8.74467,7.86103,2.24035,0,20,t1E2 t2E0,0.404213,-0.495758,0.768659,10.259,10.259,21.0833,21.0833
,t1.r1,3.6,5.1,4.2,t2.r1,6.2,0.6,0.6,t1.p1,3.14721,5.65533,3.33897,t2.p1,6.65279,0.0446652,1.46103
,t1.r2,0.4,8.8,7.7,t2.r2,6.7,1.5,7.4,t1.p2,-0.0527885,9.35534,6.83897,t2.p2,7.15279,0.944665,8.26103
,t1.r3,8,2.2,3.6,t2.r3,4.7,0.2,7.8,t1.p3,7.54721,2.75533,2.73897,t2.p3,5.15279,-0.355335,8.66103
4,t1.r0,3.9,8.5,3.4,t2.r0,5.1,6.4,9.2,t1.p0,4.62685,7.79461,3.34887,t2.p0,4.37315,7.10539,9.25113,2.02829,0,6,tet2 Face2,-0.716709,0.695547,0.0504155,27.9283,27.9283,26.2993,26.2993
,t1.r1,0.9,4.7,0.4,t2.r1,0,1.5,4.3,t1.p1,1.62685,3.99461,0.348871,t2.p1,-0.726847,2.20539,4.35113
,t1.r2,5.5,1.3,6.7,t2.r2,1.3,6,9.4,t1.p2,6.22685,0.594614,6.64887,t2.p2,0.573153,6.70539,9.45113
,t1.r3,7.4,4.5,2.4,t2.r3,6,7.9,1.3,t1.p3,8.12685,3.79461,2.34887,t2.p3,5.27315,8.60539,1.35113
5,t1.r0,5.2,9.5,8.8,t2.r0,5.2,8.7,9.7,t1.p0,5.19695,9.50385,8.7964,t2.p0,5.20305,8.69615,9.7036,0.0121751,0,6,tet2 Face2,0.500291,-0.632885,0.590903,0.222,0.221999,5.212,5.212
,t1.r1,5.8,4.3,4.5,t2.r1,3.7,4.9,6.9,t1.p1,5.79695,4.30385,4.4964,t2.p1,3.70305,4.89615,6.9036
,t1.r2,6.5,6.3,4.9,t2.r2,4.9,4.4,7.2,t1.p2,6.49695,6.30385,4.8964,t2.p2,4.90305,4.39615,7.2036
,t1.r3,9,8.3,2.6,t2.r3,7,2,1,t1.p3,8.99695,8.30385,2.5964,t2.p3,7.00305,1.99615,1.0036
6,t1.r0,8.9,8.2,8.3,t2.r0,4.2,4.4,1.5,t1.p0,8.92947,8.43179,8.12504,t2.p0,4.17053,4.16821,1.67496,0.583796,0,10,t1E0 t2E2,-0.100975,-0.794066,0.599386,5.6435,5.6435,13.9828,13.9828
,t1.r1,0.6,4.5,2,t2.r1,2.8,2.7,6.1,t1.p1,0.629474,4.73179,1.82504,t2.p1,2.77053,2.46821,6.27496
,t1.r2,3.3,9.6,6.8,t2.r2,7.3,0.5,5.4,t1.p2,3.32947,9.83179,6.62504,t2.p2,7.27053,0.268214,5.57496
,t1.r3,3.3,9.1,5.4,t2.r3,1.8,7.8,5.6,t1.p3,3.32947,9.33179,5.22504,t2.p3,1.77053,7.56821,5.77496
7,t1.r0,6.5,0.3,8.2,t2.r0,3.6,1.5,3.8,t1.p0,6.68724,-0.152153,8.11592,t2.p0,3.41276,1.95215,3.88408,0.993119,0,38,t1E5 t2E0,-0.377082,0.910571,0.16932,9.914,9.914,0.580329,0.580327
,t1.r1,9.4,2.1,2.4,t2.r1,7.3,2.4,7.2,t1.p1,9.58724,1.64785,2.31592,t2.p1,7.11276,2.85215,7.28408
,t1.r2,6.2,3.5,4.7,t2.r2,1.4,9.8,8.3,t1.p2,6.38724,3.04785,4.61592,t2.p2,1.21276,10.2522,8.38408
,t1.r3,1.1,0.7,8.4,t2.r3,4.7,8.4,9.6,t1.p3,1.28724,0.247847,8.31592,t2.p3,4.51276,8.85215,9.68408
8,t1.r0,5.7,8,3.4,t2.r0,1.5,5.2,7.3,t1.p0,6.55861,7.4177,2.70941,t2.p0,0.641387,5.7823,7.99059,2.49255,0,35,t1E4 t2E3,-0.688943,0.467235,0.55412,9.319,9.319,12.446,12.446
,t1.r1,2.2,6.2,2.7,t2.r1,6.4,8.6,1.4,t1.p1,3.05861,5.6177,2.00941,t2.p1,5.54139,9.1823,2.09059
,t1.r2,8.1,3.9,2.7,t2.r2,9.3,4.1,8.8,t1.p2,8.95861,3.3177,2.00941,t2.p2,8.44139,4.6823,9.49059
,t1.r3,8.1,9.8,7,t2.r3,2,6,3.6,t1.p3,8.95861,9.2177,6.30941,t2.p3,1.14139,6.5823,4.29059
9,t1.r0,3.2,9.8,4.4,t2.r0,3.1,3.9,1.9,t1.p0,3.42084,10.4098,5.0804,t2.p0,2.87916,3.29016,1.2196,1.88002,0,31,t1E3 t2E5,-0.234931,-0.648757,-0.723825,5.048,5.048,1.90417,1.90417
,t1.r1,5.6,6.8,3,t2.r1,2.1,4.4,6.4,t1.p1,5.82084,7.40984,3.6804,t2.p1,1.87916,3.79016,5.7196
,t1.r2,8.9,1.7,6.5,t2.r2,3.2,5.1,7.9,t1.p2,9.12084,2.30984,7.1804,t2.p2,2.97916,4.49016,7.2196
,t1.r3,4.9,4.2,9.8,t2.r3,8.1,7.9,3.8,t1.p3,5.12084,4.80984,10.4804,t2.p3,7.87916,7.29016,3.1196
10,t1.r0,6.2,8.5,9.3,t2.r0,9.1,8.3,4.9,t1.p0,5.85616,8.73086,8.9189,t2.p0,9.44384,8.06914,5.2811,1.12562,0,22,t1E2 t2E2,0.610936,-0.410185,0.67713,9.04217,9.04217,4.9705,4.9705
,t1.r1,2.4,1.6,4,t2.r1,5.4,4.9,8.3,t1.p1,2.05616,1.83086,3.6189,t2.p1,5.74384,4.66914,8.6811
,t1.r2,2.1,3.9,7.4,t2.r2,9,5.7,8.2,t1.p2,1.75616,4.13086,7.0189,t2.p2,9.34384,5.46914,8.5811
,t1.r3,6.8,1.8,4.7,t2.r3,1.3,1.8,8,t1.p3,6.45616,2.03086,4.3189,t2.p3,1.64384,1.56914,8.3811
11,t1.r0,0,0.2,6,t2.r0,6.5,9.3,4.5,t1.p0,0.204709,-0.364548,5.99953,t2.p0,6.29529,9.86455,4.50047,1.20103,0,41,t1E5 t2E3,-0.340887,0.940104,0.000783262,11.3155,11.3155,14.5937,14.5937
,t1.r1,5.8,2,2.5,t2.r1,0.9,0.6,7,t1.p1,6.00471,1.43545,2.49953,t2.p1,0.695291,1.16455,7.00047
,t1.r2,5.1,3.4,7.6,t2.r2,6.4,2.6,0.2,t1.p2,5.30471,2.83545,7.59953,t2.p2,6.19529,3.16455,0.20047
,t1.r3,0.4,1.7,2.5,t2.r3,4.4,2.5,0.7,t1.p3,0.604709,1.13545,2.49953,t2.p3,4.19529,3.06455,0.70047
12,t1.r0,6,7.2,6.1,t2.r0,2.1,8.8,2.5,t1.p0,6.55314,7.8238,6.19284,t2.p0,1.54686,8.1762,2.40716,1.67776,0,32,t1E4 t2E0,-0.659383,-0.743617,-0.110667,28.2455,28.2455,15.6107,15.6107
,t1.r1,0.1,8.6,0.6,t2.r1,8.6,3.2,1.4,t1.p1,0.653142,9.22381,0.692836,t2.p1,8.04686,2.5762,1.30716
,t1.r2,9.8,6.7,4.4,t2.r2,3.8,4,9.7,t1.p2,10.3531,7.3238,4.49284,t2.p2,3.24686,3.3762,9.60716
,t1.r3,7.1,1.5,6.6,t2.r3,5.5,3.2,3.6,t1.p3,7.65314,2.1238,6.69284,t2.p3,4.94686,2.5762,3.50716
13,t1.r0,0.3,8.2,7.5,t2.r0,1.3,1.8,3.9,t1.p0,0.661644,8.1659,7.8312,t2.p0,0.938356,1.83409,3.5688,0.983146,0,19,t1E1 t2E5,-0.735687,0.0693577,-0.673761,11.9055,11.9055,10.1717,10.1717
,t1.r1,4.7,7.1,6,t2.r1,0.3,7.2,1.3,t1.p1,5.06164,7.06591,6.3312,t2.p1,-0.061644,7.23409,0.968797
,t1.r2,6.3,1.9,0.3,t2.r2,4.4,7.4,4.4,t1.p2,6.66164,1.86591,0.631203,t2.p2,4.03836,7.43409,4.0688
,t1.r3,8.4,4.2,6,t2.r3,4.8,2.9,3.5,t1.p3,8.76164,4.16591,6.3312,t2.p3,4.43836,2.93409,3.1688
14,t1.r0,4.7,4.2,5.7,t2.r0,2,0.4,6.5,t1.p0,4.64219,4.23762,5.69554,t2.p0,2.05781,0.362378,6.50446,0.138236,0,16,t1E1 t2E2,0.836394,-0.544315,0.0645406,23.7903,23.7903,18.5887,18.5887
,t1.r1,0.9,4.1,1.6,t2.r1,9.2,9.6,6.9,t1.p1,0.84219,4.13762,1.59554,t2.p1,9.25781,9.56238,6.90446
,t1.r2,2.6,1.4,9.3,t2.r2,9.1,2.5,3.6,t1.p2,2.54219,1.43762,9.29554,t2.p2,9.15781,2.46238,3.60446
,t1.r3,4.8,9.3,8.6,t2.r3,4.9,5.2,9.4,t1.p3,4.74219,9.33762,8.59554,t2.p3,4.95781,5.16238,9.40446
15,t1.r0,6.9,1.9,7.5,t2.r0,7,7.6,1.1,t1.p0,7.09775,1.40739,7.34088,t2.p0,6.80225,8.09261,1.25912,1.1083,0,34,t1E4 t2E2,-0.356848,0.888939,0.287136,9.14,9.14,15.911,15.911
,t1.r1,1.1,5.8,3.2,t2.r1,3.5,7.3,7.7,t1.p1,1.29775,5.30739,3.04088,t2.p1,3.30225,7.79261,7.85912
,t1.r2,6.5,7.5,3.8,t2.r2,2.2,5,8.3,t1.p2,6.69775,7.00739,3.64088,t2.p2,2.00225,5.49261,8.45912
,t1.r3,8.7,9.4,1.5,t2.r3,8.8,5.9,8.6,t1.p3,8.89775,8.90739,1.34088,t2.p3,8.60225,6.39261,8.75912
16,t1.r0,2.8,2.2,8,t2.r0,5.2,4.1,6.7,t1.p0,2.08091,2.36224,8.15871,t2.p0,5.91909,3.93776,6.54129,1.50811,0,28,t1E3 t2E2,0.953628,-0.215161,-0.210476,21.339,21.339,9.17767,9.17767
,t1.r1,6.7,1,9.5,t2.r1,7.1,2.8,6.6,t1.p1,5.98091,1.16224,9.65871,t2.p1,7.81909,2.63776,6.44129
,t1.r2,7.5,6.6,7.4,t2.r2,9,2.3,1.9,t1.p2,6.78091,6.76224,7.55871,t2.p2,9.71909,2.13776,1.74129
,t1.r3,2.2,6.4,0.5,t2.r3,6.9,8.7,9.7,t1.p3,1.48091,6.56224,0.65871,t2.p3,7.61909,8.53776,9.54129
17,t1.r0,9.5,2.4,8.8,t2.r0,0,6.2,5.7,t1.p0,9.83794,2.74776,8.15121,t2.p0,-0.337943,5.85224,6.34879,1.61997,0,25,t1E2 t2E5,-0.417222,-0.429338,0.800996,3.88,3.88,9.79199,9.792
,t1.r1,5.7,9.1,5.5,t2.r1,0.3,6.2,4.8,t1.p1,6.03794,9.44776,4.85121,t2.p1,-0.0379435,5.85224,5.44879
,t1.r2,8.3,5.2,8.2,t2.r2,8.6,9.1,9.9,t1.p2,8.63794,5.54776,7.55121,t2.p2,8.26206,8.75224,10.5488
,t1.r3,3.1,7.5,8.2,t2.r3,4.1,0.6,3,t1.p3,3.43794,7.84776,7.55121,t2.p3,3.76206,0.252243,3.64879
18,t1.r0,9.4,6.5,9.7,t2.r0,0,5.1,3.7,t1.p0,9.41865,6.48886,9.6965,t2.p0,-0.0186468,5.11114,3.7035,0.0440052,0,41,t1E5 t2E3,-0.84748,0.506387,0.159213,8.5,8.5,16.524,16.524
,t1.r1,7.6,4,4,t2.r1,6.3,8.5,2.9,t1.p1,7.61865,3.98886,3.9965,t2.p1,6.28135,8.51114,2.9035
,t1.r2,4.7,4.4,7.7,t2.r2,2.7,0.4,9.5,t1.p2,4.71865,4.38886,7.6965,t2.p2,2.68135,0.411142,9.5035
,t1.r3,1.9,0.5,5.2,t2.r3,2.1,1.6,5.5,t1.p3,1.91865,0.488858,5.1965,t2.p3,2.08135,1.61114,5.5035
19,t1.r0,8.4,9.1,5.4,t2.r0,2,9.2,8.9,t1.p0,8.60013,9.32371,5.40344,t2.p0,1.79987,8.97629,8.89656,0.600365,0,38,t1E5 t2E0,-0.666709,-0.74523,-0.0114511,20.8967,20.8967,17.1475,17.1475
,t1.r1,4.4,8.1,2.4,t2.r1,9.9,2.2,4.5,t1.p1,4.60013,8.32371,2.40344,t2.p1,9.69987,1.97629,4.49656
,t1.r2,8.8,2.4,3.1,t2.r2,7.2,2.7,3.1,t1.p2,9.00013,2.62371,3.10344,t2.p2,6.99987,2.47629,3.09656
,t1.r3,9.5,1.7,7.9,t2.r3,9.8,0.7,9,t1.p3,9.70013,1.92371,7.90344,t2.p3,9.59987,0.476295,8.99656
20,t1.r0,2.9,4.7,0.6,t2.r0,5.5,3.9,3.5,t1.p0,2.63631,4.48793,0.933653,t2.p0,5.76369,4.11207,3.16635,0.950432,0,8,t1E0 t2E0,0.554882,0.446261,-0.702109,4.38067,4.38067,19.269,19.269
,t1.r1,7.2,2.5,2.6,t2.r1,1.6,3.4,0.1,t1.p1,6.93631,2.28793,2.93365,t2.p1,1.86369,3.61207,-0.233653
,t1.r2,5.3,1.9,7.7,t2.r2,8.7,6.5,0.3,t1.p2,5.03631,1.68793,8.03365,t2.p2,8.96369,6.71207,-0.0336532
,t1.r3,8.5,2.7,3.8,t2.r3,9.9,1.1,3,t1.p3,8.23631,2.48793,4.13365,t2.p3,10.1637,1.31207,2.66635
21,t1.r0,9.2,7.5,0,t2.r0,9.1,0.8,7.2,t1.p0,9.39098,7.56167,-0.191551,t2.p0,8.90902,0.738326,7.39155,0.554866,0,29,t1E3 t2E3,-0.688384,-0.222303,0.690441,25.8083,25.8083,13.3437,13.3437
,t1.r1,0.9,5.6,1.2,t2.r1,5.4,4.1,4.4,t1.p1,1.09098,5.66167,1.00845,t2.p1,5.20902,4.03833,4.59155
,t1.r2,8.4,0.7,7.1,t2.r2,2.6,1.9,0.9,t1.p2,8.59098,0.761674,6.90845,t2.p2,2.40902,1.83833,1.09155
