 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.190216,0.192566,0.839996,t2.r0,0.0475464,0.32074,0.446381,t1.p0,0.0993064,0.189817,0.83887,t2.p0,0.138456,0.323489,0.447507,0.181916,0,0,tet1 Face0,0.999467,0.030224,0.0123799,0.00297009,0.00297008,0.0153142,0.0153142
,t1.r1,0.239532,0.0884094,0.208466,t2.r1,0.895996,0.425385,0.658936,t1.p1,0.148623,0.0856603,0.20734,t2.p1,0.986906,0.428134,0.660062
,t1.r2,0.219116,0.796722,0.127472,t2.r2,0.79007,0.491791,0.958923,t1.p2,0.128207,0.793973,0.126346,t2.p2,0.880979,0.49454,0.960049
,t1.r3,0.233795,0.00549316,0.874084,t2.r3,0.27594,0.0209045,0.518646,t1.p3,0.142886,0.00274404,0.872958,t2.p3,0.36685,0.0236537,0.519772
2,t1.r0,0.875763,0.90213,0.210052,t2.r0,0.215668,0.664734,0.631531,t1.p0,0.945774,0.867058,0.261206,t2.p0,0.145657,0.699806,0.580377,0.187066,0,24,t1E2 t2E4,-0.748521,0.374976,-0.546909,0.00697021,0.00697021,0.00601224,0.00601224
,t1.r1,0.477692,0.297882,0.888733,t2.r1,0.599701,0.798523,0.858887,t1.p1,0.547703,0.26281,0.939887,t2.p1,0.52969,0.833596,0.807733
,t1.r2,0.62027,0.200623,0.962067,t2.r2,0.88092,0.680817,0.151825,t1.p2,0.690281,0.16555,1.01322,t2.p2,0.810909,0.715889,0.100671
,t1.r3,0.335175,0.718567,0.824066,t2.r3,0.856842,0.627075,0.389404,t1.p3,0.405186,0.683494,0.87522,t2.p3,0.786831,0.662148,0.33825
3,t1.r0,0.301361,0.443573,0.143372,t2.r0,0.240051,0.163635,0.394745,t1.p0,0.27249,0.470318,0.0745796,t2.p0,0.268922,0.136891,0.463537,0.158507,0,27,t1E3 t2E1,0.364283,-0.337457,0.867998,0.0136006,0.0136006,0.0137385,0.0137385
,t1.r1,0.921448,0.0303345,0.239563,t2.r1,0.0796204,0.340179,0.562073,t1.p1,0.892577,0.0570792,0.170771,t2.p1,0.108491,0.313435,0.630865
,t1.r2,0.335205,0.630432,0.718903,t2.r2,0.936188,0.469879,0.221649,t1.p2,0.306334,0.657177,0.650111,t2.p2,0.965059,0.443134,0.290441
,t1.r3,0.589935,0.0798035,0.34964,t2.r3,0.437561,0.0132141,0.702423,t1.p3,0.561065,0.106548,0.280848,t2.p3,0.466432,-0.0135306,0.771215
4,t1.r0,0.348206,0.185303,0.535187,t2.r0,0.677582,0.879028,0.385712,t1.p0,0.298632,0.188094,0.49674,t2.p0,0.727155,0.876237,0.424159,0.125594,0,37,t1E4 t2E5,0.789417,-0.0444567,0.612245,0.00251914,0.00251914,0.0265531,0.0265531
,t1.r1,0.825958,0.98114,0.212677,t2.r1,0.942322,0.291748,0.553192,t1.p1,0.776385,0.983932,0.17423,t2.p1,0.991895,0.288956,0.591639
,t1.r2,0.123505,0.308563,0.63324,t2.r2,0.797485,0.436859,0.00473022,t1.p2,0.0739314,0.311355,0.594792,t2.p2,0.847059,0.434067,0.0431775
,t1.r3,0.751709,0.301941,0.259094,t2.r3,0.272614,0.679749,0.699127,t1.p3,0.702136,0.304733,0.220647,t2.p3,0.322187,0.676957,0.737574
5,t1.r0,0.428741,0.542389,0.615875,t2.r0,0.208832,0.407684,0.725525,t1.p0,0.391522,0.526316,0.577844,t2.p0,0.246051,0.423757,0.763556,0.111175,0,9,t1E0 t2E1,0.669563,0.289147,0.684163,0.00347043,0.00347043,0.0228872,0.0228872
,t1.r1,0.580566,0.067627,0.667938,t2.r1,0.705994,0.749207,0.322662,t1.p1,0.543347,0.051554,0.629907,t2.p1,0.743213,0.765279,0.360693
,t1.r2,0.488739,0.373627,0.213776,t2.r2,0.920441,0.464844,0.00494385,t1.p2,0.45152,0.357554,0.175745,t2.p2,0.95766,0.480917,0.0429746
,t1.r3,0.660431,0.149261,0.540741,t2.r3,0.727966,0.421783,0.830505,t1.p3,0.623212,0.133189,0.50271,t2.p3,0.765186,0.437856,0.868536
6,t1.r0,0.382874,0.332275,0.935944,t2.r0,0.878754,0.821808,0.640228,t1.p0,0.360494,0.266118,0.878399,t2.p0,0.901133,0.887965,0.697773,0.180986,0,11,t1E0 t2E3,0.247307,0.731077,0.635898,0.0547587,0.0547587,0.00290473,0.00290473
,t1.r1,0.565582,0.987701,0.111359,t2.r1,0.0768433,0.640503,0.415985,t1.p1,0.543203,0.921544,0.0538143,t2.p1,0.0992228,0.70666,0.473529
,t1.r2,0.166351,0.0465088,0.534943,t2.r2,0.784912,0.691376,0.0821228,t1.p2,0.143972,-0.0196485,0.477398,t2.p2,0.807292,0.757533,0.139667
,t1.r3,0.879211,0.128784,0.60257,t2.r3,0.612,0.779266,0.851166,t1.p3,0.856832,0.0626269,0.545025,t2.p3,0.634379,0.845424,0.90871
7,t1.r0,0.514862,0.422241,0.247162,t2.r0,0.59317,0.093811,0.591736,t1.p0,0.546265,0.451325,0.269565,t2.p0,0.561767,0.0647274,0.569332,0.0966211,0,18,t1E1 t2E4,-0.650019,-0.602014,-0.463739,0.00052672,0.00052672,0.0232076,0.0232076
,t1.r1,0.879761,0.171021,0.0917969,t2.r1,0.373749,0.193054,0.950836,t1.p1,0.911164,0.200104,0.1142,t2.p1,0.342346,0.163971,0.928433
,t1.r2,0.0788269,0.864014,0.284851,t2.r2,0.477325,0.0406189,0.0505371,t1.p2,0.11023,0.893097,0.307255,t2.p2,0.445923,0.0115353,0.0281336
,t1.r3,0.921661,0.203522,0.0710144,t2.r3,0.331207,0.93927,0.041748,t1.p3,0.953064,0.232605,0.0934179,t2.p3,0.299804,0.910186,0.0193445
8,t1.r0,0.766815,0.0166626,0.831116,t2.r0,0.432709,0.394257,0.0633545,t1.p0,0.775045,-0.0125955,0.815478,t2.p0,0.424479,0.423515,0.0789926,0.0683612,0,38,t1E5 t2E0,-0.240768,0.855985,0.457515,0.0038727,0.0038727,0.00829158,0.00829158
,t1.r1,0.199371,0.0767212,0.00759888,t2.r1,0.0471497,0.026001,0.549438,t1.p1,0.207601,0.0474631,-0.00803927,t2.p1,0.03892,0.0552591,0.565077
,t1.r2,0.109955,0.295532,0.227631,t2.r2,0.851379,0.78363,0.33786,t1.p2,0.118184,0.266274,0.211992,t2.p2,0.84315,0.812888,0.353498
,t1.r3,0.615112,0.193604,0.684174,t2.r3,0.670776,0.446503,0.856415,t1.p3,0.623342,0.164345,0.668535,t2.p3,0.662547,0.475761,0.872053
9,t1.r0,0.0324097,0.876129,0.0841064,t2.r0,0.517334,0.694427,0.466248,t1.p0,0.0418519,0.862909,0.0656652,t2.p0,0.507892,0.707647,0.484689,0.0491527,0,27,t1E3 t2E1,-0.3842,0.537903,0.750367,0.00989554,0.00989554,0.00107756,0.00107756
,t1.r1,0.394043,0.537292,0.581268,t2.r1,0.0679016,0.336456,0.804993,t1.p1,0.403485,0.524073,0.562827,t2.p1,0.0584594,0.349676,0.823434
,t1.r2,0.551453,0.691528,0.5513,t2.r2,0.423401,0.0664978,0.868286,t1.p2,0.560895,0.678309,0.532859,t2.p2,0.413959,0.0797175,0.886727
,t1.r3,0.368286,0.220917,0.279755,t2.r3,0.197784,0.325348,0.749695,t1.p3,0.377728,0.207697,0.261313,t2.p3,0.188342,0.338568,0.768136
10,t1.r0,0.550934,0.652771,0.983551,t2.r0,0.367432,0.306885,0.285553,t1.p0,0.520511,0.704418,1.01443,t2.p0,0.397855,0.255238,0.254671,0.134858,0,43,t1E5 t2E5,0.451187,-0.765942,-0.458,0.012761,0.012761,0.014519,0.014519
,t1.r1,0.373047,0.858826,0.660065,t2.r1,0.885986,0.61908,0.49707,t1.p1,0.342624,0.910472,0.690947,t2.p1,0.916409,0.567433,0.466188
,t1.r2,0.69989,0.152008,0.931793,t2.r2,0.161682,0.454742,0.189758,t1.p2,0.669467,0.203655,0.962676,t2.p2,0.192105,0.403096,0.158876
,t1.r3,0.0170593,0.165253,0.236969,t2.r3,0.443573,0.170502,0.94281,t1.p3,-0.0133637,0.216899,0.267851,t2.p3,0.473996,0.118855,0.911928
11,t1.r0,0.721436,0.990662,0.247589,t2.r0,0.127289,0.722595,0.633606,t1.p0,0.742913,1.09874,0.294878,t2.p0,0.105811,0.61452,0.586317,0.239814,0,33,t1E4 t2E1,-0.179118,-0.901323,-0.394377,0.0393699,0.0393699,0.0131598,0.0131598
,t1.r1,0.828491,0.21225,0.873413,t2.r1,0.15625,0.0247192,0.036438,t1.p1,0.849969,0.320325,0.920702,t2.p1,0.134773,-0.083356,-0.0108506
,t1.r2,0.264374,0.92804,0.530121,t2.r2,0.90976,0.738617,0.241608,t1.p2,0.285851,1.03611,0.577409,t2.p2,0.888282,0.630542,0.194319
,t1.r3,0.391174,0.659729,0.0493469,t2.r3,0.961304,0.482422,0.14566,t1.p3,0.412652,0.767804,0.0966355,t2.p3,0.939826,0.374347,0.0983718
12,t1.r0,0.421326,0.779358,0.260345,t2.r0,0.594055,0.179565,0.476746,t1.p0,0.375253,0.76675,0.293294,t2.p0,0.640127,0.192174,0.443797,0.116056,0,8,t1E0 t2E0,0.793965,0.21728,-0.567811,0.0110864,0.0110864,0.00121868,0.00121868
,t1.r1,0.989777,0.465302,0.935028,t2.r1,0.601196,0.820984,0.732178,t1.p1,0.943704,0.452693,0.967977,t2.p1,0.647268,0.833592,0.699229
,t1.r2,0.384247,0.275848,0.581787,t2.r2,0.890503,0.829498,0.95224,t1.p2,0.338175,0.26324,0.614736,t2.p2,0.936575,0.842107,0.919291
,t1.r3,0.0821228,0.81897,0.184143,t2.r3,0.612305,0.760864,0.677643,t1.p3,0.0360506,0.806361,0.217092,t2.p3,0.658377,0.773473,0.644694
13,t1.r0,0.520172,0.179108,0.949463,t2.r0,0.671173,0.878418,0.836914,t1.p0,0.529512,0.143396,1.05427,t2.p0,0.661833,0.91413,0.732111,0.222227,0,43,t1E5 t2E5,-0.0840575,0.3214,-0.943205,0.0115715,0.0115715,0.01255,0.01255
,t1.r1,0.90448,0.598969,0.646667,t2.r1,0.558563,0.456299,0.444885,t1.p1,0.91382,0.563257,0.75147,t2.p1,0.549223,0.492011,0.340082
,t1.r2,0.504578,0.458923,0.527557,t2.r2,0.372925,0.942017,0.939514,t1.p2,0.513918,0.423211,0.63236,t2.p2,0.363585,0.977729,0.834711
,t1.r3,0.263916,0.676392,0.623108,t2.r3,0.204987,0.0231018,0.641357,t1.p3,0.273256,0.64068,0.727911,t2.p3,0.195647,0.0588137,0.536555
14,t1.r0,0.728088,0.019104,0.513489,t2.r0,0.659882,0.249329,0.606079,t1.p0,0.758879,0.0482727,0.443106,t2.p0,0.629091,0.22016,0.676462,0.164348,0,29,t1E3 t2E3,-0.374702,-0.354963,0.856504,0.0300781,0.0300781,0.011225,0.011225
,t1.r1,0.80957,0.325836,0.866608,t2.r1,0.496307,0.872467,0.764221,t1.p1,0.840361,0.355005,0.796225,t2.p1,0.465517,0.843298,0.834604
,t1.r2,0.252777,0.793121,0.816681,t2.r2,0.982086,0.0647583,0.641998,t1.p2,0.283568,0.82229,0.746298,t2.p2,0.951295,0.0355896,0.712381
,t1.r3,0.667816,0.520874,0.059967,t2.r3,0.38147,0.132965,0.87796,t1.p3,0.698607,0.550043,-0.0104154,t2.p3,0.350679,0.103796,0.948343
15,t1.r0,0.947296,0.939209,0.600555,t2.r0,0.870911,0.669281,0.874725,t1.p0,0.977504,0.935899,0.601953,t2.p0,0.840703,0.672591,0.873328,0.0608409,0,33,t1E4 t2E1,-0.993001,0.108804,-0.0459492,0.00347007,0.00347007,0.00402386,0.00402386
,t1.r1,0.751312,0.0632019,0.700104,t2.r1,0.610291,0.255402,0.273163,t1.p1,0.78152,0.059892,0.701502,t2.p1,0.580083,0.258711,0.271765
,t1.r2,0.880493,0.451996,0.928345,t2.r2,0.880219,0.610748,0.534973,t1.p2,0.910701,0.448686,0.929743,t2.p2,0.850011,0.614058,0.533575
,t1.r3,0.843994,0.869263,0.605865,t2.r3,0.5336,0.561798,0.942352,t1.p3,0.874202,0.865953,0.607263,t2.p3,0.503392,0.565108,0.940955
16,t1.r0,0.670288,0.258667,0.884949,t2.r0,0.924744,0.292694,0.898865,t1.p0,0.633597,0.269423,0.90925,t2.p0,0.961435,0.281938,0.874563,0.0906087,0,35,t1E4 t2E3,0.809881,-0.237412,-0.536403,0.00214623,0.00214623,0.00408293,0.00408293
,t1.r1,0.765961,0.213837,0.889282,t2.r1,0.406189,0.690125,0.304199,t1.p1,0.72927,0.224592,0.913584,t2.p1,0.44288,0.679369,0.279898
,t1.r2,0.0816956,0.750183,0.621674,t2.r2,0.539368,0.03302,0.796112,t1.p2,0.0450044,0.760939,0.645975,t2.p2,0.576059,0.0222642,0.771811
,t1.r3,0.313751,0.627625,0.0233765,t2.r3,0.773346,0.821411,0.558167,t1.p3,0.27706,0.63838,0.0476779,t2.p3,0.810037,0.810655,0.533865
17,t1.r0,0.636841,0.926666,0.0904541,t2.r0,0.88913,0.291687,0.529785,t1.p0,0.591647,0.886492,0.0759459,t2.p0,0.934324,0.331861,0.544293,0.12437,0,14,t1E1 t2E0,0.726769,0.646045,0.233307,0.0177928,0.0177927,0.00903296,0.00903296
,t1.r1,0.531555,0.636475,0.605347,t2.r1,0.351563,0.86496,0.616913,t1.p1,0.486361,0.5963,0.590838,t2.p1,0.396757,0.905134,0.631421
,t1.r2,0.827576,0.388702,0.985962,t2.r2,0.963928,0.830719,0.124695,t1.p2,0.782381,0.348528,0.971454,t2.p2,1.00912,0.870893,0.139203
,t1.r3,0.0177917,0.342926,0.235199,t2.r3,0.867065,0.895874,0.327545,t1.p3,-0.0274025,0.302752,0.220691,t2.p3,0.91226,0.936048,0.342053
18,t1.r0,0.286377,0.0578308,0.65567,t2.r0,0.401886,0.627014,0.265778,t1.p0,0.265171,0.0322524,0.654073,t2.p0,0.423091,0.652593,0.267375,0.0665275,0,40,t1E5 t2E2,0.637495,0.768957,0.048015,0.0331747,0.0331747,0.00804507,0.00804507
,t1.r1,0.712524,0.389465,0.957367,t2.r1,0.442993,0.824768,0.0771179,t1.p1,0.691319,0.363887,0.95577,t2.p1,0.464199,0.850346,0.0787151
