 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.234558,0.96109,0.337585,t2.r0,0.756226,0.584503,0.19104,t1.p0,0.270213,0.923705,0.322177,t2.p0,0.720571,0.621888,0.206448,0.0466868,0.00100899,41,t1E5 t2E3,0.661373,-0.693471,-0.285805,0.000335673,0.000161316,0.0156414,0.00937903
,t1.r1,0.0235596,0.398712,0.624237,t2.r1,0.368835,0.618958,0.0534058,t1.p1,0.0592146,0.361327,0.608829,t2.p1,0.422318,0.56288,0.0302939
,t1.r2,0.340637,0.18808,0.467743,t2.r2,0.782715,0.695282,0.825958,t1.p2,0.287155,0.244158,0.490855,t2.p2,0.836197,0.639204,0.802846
,t1.r3,0.782379,0.791534,0.0257568,t2.r3,0.934998,0.258545,0.68161,t1.p3,0.728896,0.847613,0.0488688,t2.p3,0.899342,0.29593,0.697018
2,t1.r0,0.885956,0.0744934,0.499908,t2.r0,0.0932312,0.947601,0.256592,t1.p0,0.894652,0.0813787,0.505574,t2.p0,0.106276,0.957929,0.26509,0.0154114,0.0019989,3,tet1 Face3,-0.698209,-0.552802,-0.454878,0.0086787,0.00675747,0.00525195,0.00444025
,t1.r1,0.65213,0.520996,0.316193,t2.r1,0.65625,0.172455,0.447174,t1.p1,0.660827,0.527881,0.321858,t2.p1,0.669295,0.182783,0.455672
,t1.r2,0.1875,0.688049,0.826355,t2.r2,0.566528,0.456696,0.663116,t1.p2,0.196196,0.694935,0.832021,t2.p2,0.53159,0.429034,0.640355
,t1.r3,0.805542,0.658997,0.222229,t2.r3,0.614685,0.478394,0.466034,t1.p3,0.792497,0.648669,0.213731,t2.p3,0.610489,0.475072,0.463301
3,t1.r0,0.0576172,0.250702,0.822144,t2.r0,0.0299072,0.184937,0.446106,t1.p0,-0.0205269,0.301642,0.757164,t2.p0,0.0923458,0.144235,0.498026,0.0659674,0.00200272,9,t1E0 t2E1,0.68739,-0.44809,0.571587,0.00545052,0.00219699,0.00619628,1e-19
,t1.r1,0.4151,0.150665,0.313812,t2.r1,0.0658569,0.0715637,0.491913,t1.p1,0.336956,0.201605,0.248833,t2.p1,0.0583913,0.0764304,0.485705
,t1.r2,0.612793,0.31778,0.0229187,t2.r2,0.30072,0.659119,0.492157,t1.p2,0.607004,0.321553,0.0181051,t2.p2,0.363159,0.618417,0.544077
,t1.r3,0.279999,0.408875,0.0849609,t2.r3,0.683075,0.30777,0.00839233,t1.p3,0.361037,0.356048,0.152347,t2.p3,0.646702,0.33148,-0.021853
4,t1.r0,0.65979,0.509583,0.615204,t2.r0,0.722168,0.660217,0.452942,t1.p0,0.650497,0.524852,0.638209,t2.p0,0.708229,0.683121,0.48745,0.0472021,0.00100136,2,tet1 Face2,0.318975,-0.524114,-0.789658,0.0242911,0.0189984,0.00381136,0.00187178
,t1.r1,0.00927734,0.29953,0.491852,t2.r1,0.717651,0.77655,0.244232,t1.p1,-1.54609e-05,0.314799,0.514857,t2.p1,0.703712,0.799454,0.27874
,t1.r2,0.708923,0.825989,0.848358,t2.r2,0.919495,0.93924,0.279602,t1.p2,0.722863,0.803085,0.81385,t2.p2,0.905555,0.962143,0.31411
,t1.r3,0.385406,0.950256,0.211884,t2.r3,0.138458,0.582367,0.614563,t1.p3,0.376114,0.965526,0.234889,t2.p3,0.194215,0.490752,0.476531
5,t1.r0,0.257874,0.715515,0.735687,t2.r0,0.18634,0.818054,0.877319,t1.p0,0.269801,0.717799,0.748511,t2.p0,0.152488,0.811571,0.840925,0.0599445,0.0019989,26,t1E3 t2E0,-0.675351,-0.129337,-0.726066,0.0160873,0.00576296,0.00320916,1.86265e-09
,t1.r1,0.663483,0.353394,0.296021,t2.r1,0.902344,0.053772,0.347473,t1.p1,0.737633,0.367594,0.37574,t2.p1,0.868492,0.0472889,0.311079
,t1.r2,0.157867,0.199677,0.793701,t2.r2,0.679901,0.883789,0.344513,t1.p2,0.232018,0.213877,0.87342,t2.p2,0.676456,0.883129,0.340809
,t1.r3,0.817139,0.630463,0.55722,t2.r3,0.593475,0.434784,0.516144,t1.p3,0.737024,0.61512,0.47109,t2.p3,0.58451,0.433067,0.506505
6,t1.r0,0.84024,0.872131,0.42334,t2.r0,0.22052,0.704315,0.653351,t1.p0,0.83785,0.868926,0.421048,t2.p0,0.216934,0.699507,0.649913,0.0039834,0.000999451,32,t1E4 t2E0,-0.518717,-0.695478,-0.497236,0.00510832,0.0049345,0.00373524,0.00362946
,t1.r1,0.536774,0.730194,0.25943,t2.r1,0.425415,0.905548,0.158142,t1.p1,0.54036,0.735002,0.262868,t2.p1,0.421829,0.90074,0.154704
,t1.r2,0.925934,0.851135,0.748871,t2.r2,0.592712,0.105194,0.750854,t1.p2,0.923543,0.84793,0.746579,t2.p2,0.595103,0.1084,0.753146
,t1.r3,0.26297,0.930176,0.26535,t2.r3,0.656677,0.295502,0.351105,t1.p3,0.266556,0.934984,0.268788,t2.p3,0.659068,0.298707,0.353397
7,t1.r0,0.0213013,0.712982,0.930756,t2.r0,0.408875,0.557373,0.408752,t1.p0,0.0217731,0.710624,0.931811,t2.p0,0.409401,0.554739,0.409931,0.00401578,0.000999451,2,tet1 Face2,-0.179609,0.897916,-0.401854,0.00756481,0.00683429,0.00688469,0.00662544
,t1.r1,0.200073,0.433655,0.226715,t2.r1,0.702301,0.904266,0.0340271,t1.p1,0.200545,0.431296,0.227771,t2.p1,0.703009,0.900728,0.0356105
,t1.r2,0.790527,0.673645,0.668274,t2.r2,0.320557,0.625183,0.644073,t1.p2,0.78982,0.677183,0.666691,t2.p2,0.317907,0.638431,0.638144
,t1.r3,0.993988,0.693542,0.452576,t2.r3,0.0493469,0.966827,0.644196,t1.p3,0.99446,0.691184,0.453631,t2.p3,0.0500546,0.963289,0.645779
