 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0480042,0.489044,0.698456,t2.r0,0.491394,0.981049,0.185547,t1.p0,0.0428071,0.432847,0.618335,t2.p0,0.492225,0.990038,0.198363,0.0553247,0.0039978,17,t1E1 t2E3,0.0530296,0.573429,0.817537,0.0253481,0.0130013,0.030992,0.0173576
,t1.r1,0.780243,0.0543213,0.804962,t2.r1,0.092926,0.634674,0.378754,t1.p1,0.781589,0.0688732,0.825709,t2.p1,0.0970345,0.679101,0.442093
,t1.r2,0.96637,0.578064,0.576447,t2.r2,0.815338,0.252167,0.600189,t1.p2,0.961173,0.521867,0.496326,t2.p2,0.819447,0.296593,0.663528
,t1.r3,0.535889,0.228882,0.430054,t2.r3,0.636475,0.453278,0.946991,t1.p3,0.540413,0.277803,0.499801,t2.p3,0.63195,0.404356,0.877244
2,t1.r0,0.728668,0.0727844,0.86084,t2.r0,0.165131,0.184265,0.0121155,t1.p0,0.676501,0.0466778,0.884084,t2.p0,0.202389,0.202911,-0.00448583,0.0321775,0.00300026,22,t1E2 t2E2,0.830747,0.41574,-0.370162,0.000956929,0.00219516,0.00903958,0.00544347
,t1.r1,0.0050354,0.35672,0.533691,t2.r1,0.158539,0.76413,0.511292,t1.p1,0.0398135,0.374124,0.518195,t2.p1,0.153579,0.761648,0.513501
,t1.r2,0.386078,0.113647,0.713135,t2.r2,0.579498,0.962799,0.936066,t1.p2,0.420856,0.131052,0.697638,t2.p2,0.54472,0.945395,0.951562
,t1.r3,0.209229,0.791016,0.50174,t2.r3,0.199158,0.830322,0.814087,t1.p3,0.157061,0.764909,0.524984,t2.p3,0.236416,0.848968,0.797486
3,t1.r0,0.68042,0.0389404,0.607056,t2.r0,0.143188,0.274902,0.734924,t1.p0,0.639317,0.075327,0.549798,t2.p0,0.0815339,0.329482,0.649038,0.0686942,0.00299835,34,t1E4 t2E2,-0.518184,0.458723,-0.721844,0.00143922,0.000494114,0.00291074,0.00347745
,t1.r1,0.131866,0.777985,0.733093,t2.r1,0.0730591,0.804504,0.745178,t1.p1,0.193521,0.723405,0.81898,t2.p1,0.114162,0.768118,0.802436
,t1.r2,0.550537,0.414612,0.813232,t2.r2,0.599365,0.902069,0.300323,t1.p2,0.509434,0.450998,0.755975,t2.p2,0.640468,0.865682,0.357581
,t1.r3,0.197723,0.00262451,0.193085,t2.r3,0.570038,0.294098,0.440704,t1.p3,0.259378,-0.0519554,0.278971,t2.p3,0.508383,0.348678,0.354818
4,t1.r0,0.472198,0.505585,0.829071,t2.r0,0.168701,0.267578,0.309479,t1.p0,0.424155,0.376727,0.852891,t2.p0,0.201733,0.356174,0.293101,0.0764759,0.0019989,9,t1E0 t2E1,0.344224,0.923245,-0.170668,0.0154678,0.00456058,0.010104,2.36183e-06
,t1.r1,0.67215,0.280212,0.0131836,t2.r1,0.419281,0.210785,0.20105,t1.p1,0.624106,0.151354,0.0370039,t2.p1,0.434301,0.25107,0.193603
,t1.r2,0.135284,0.126465,0.828796,t2.r2,0.830688,0.131073,0.906219,t1.p2,0.176171,0.236126,0.808525,t2.p2,0.863721,0.219669,0.889842
,t1.r3,0.698761,0.125183,0.289673,t2.r3,0.44632,0.48819,0.815948,t1.p3,0.713076,0.163578,0.282575,t2.p3,0.406122,0.380374,0.835879
5,t1.r0,0.959595,0.931,0.57077,t2.r0,0.771149,0.166748,0.785004,t1.p0,0.960042,0.930748,0.569903,t2.p0,0.77182,0.16637,0.783703,0.00163755,0.0019989,1,tet1 Face1,-0.444066,0.250025,0.860403,0.0281718,0.0279947,0.00300146,0.00261504
,t1.r1,0.857086,0.712128,0.115692,t2.r1,0.920868,0.521729,0.66156,t1.p1,0.856415,0.712506,0.116993,t2.p1,0.918183,0.52324,0.666763
,t1.r2,0.933594,0.322021,0.734314,t2.r2,0.206879,0.28009,0.563263,t1.p2,0.934041,0.32177,0.733447,t2.p2,0.20755,0.279712,0.561962
,t1.r3,0.345642,0.508698,0.376617,t2.r3,0.863403,0.649506,0.66684,t1.p3,0.34609,0.508446,0.37575,t2.p3,0.864075,0.649128,0.665539
6,t1.r0,0.751221,0.0640869,0.487366,t2.r0,0.559235,0.492218,0.414032,t1.p0,0.733803,0.0687479,0.491436,t2.p0,0.53476,0.498767,0.419751,0.0155237,0.00200081,40,t1E5 t2E2,-0.942299,0.252153,0.220209,0.049916,0.0423646,0.00681027,0.00699766
,t1.r1,0.960449,0.94989,0.648376,t2.r1,0.537445,0.239014,0.796692,t1.p1,0.943031,0.954551,0.652447,t2.p1,0.551558,0.235237,0.793394
,t1.r2,0.463409,0.70752,0.00131226,t2.r2,0.165405,0.353027,0.997955,t1.p2,0.489537,0.700528,-0.0047935,t2.p2,0.182823,0.348366,0.993885
,t1.r3,0.578918,0.275909,0.989807,t2.r3,0.623047,0.801178,0.333313,t1.p3,0.605046,0.268918,0.983701,t2.p3,0.598572,0.807727,0.339033
7,t1.r0,0.642395,0.799957,0.560547,t2.r0,0.71701,0.44696,0.929718,t1.p0,0.65042,0.792761,0.564745,t2.p0,0.693397,0.468134,0.917366,0.0254109,0.00200081,35,t1E4 t2E3,0.693772,-0.622086,0.36289,0.00422297,4.34617e-09,0.0164826,0.0155009
,t1.r1,0.591614,0.799561,0.783936,t2.r1,0.0700989,0.292267,0.675537,t1.p1,0.567669,0.821031,0.771411,t2.p1,0.105519,0.260506,0.694064
,t1.r2,0.0572815,0.259369,0.719788,t2.r2,0.30014,0.176697,0.0376282,t1.p2,0.0735323,0.244797,0.728288,t2.p2,0.335561,0.144936,0.0561556
,t1.r3,0.220612,0.130646,0.346527,t2.r3,0.679932,0.623657,0.811218,t1.p3,0.196667,0.152116,0.334002,t2.p3,0.656318,0.644831,0.798867
8,t1.r0,0.173645,0.660278,0.937958,t2.r0,0.624847,0.710144,0.94812,t1.p0,0.174212,0.65439,0.948301,t2.p0,0.625146,0.707043,0.953567,0.0171651,0.00200081,1,tet1 Face1,-0.0475664,0.494195,-0.868049,0.000668013,4.40205e-07,0.00134627,0.000301727
,t1.r1,0.613464,0.0242615,0.584412,t2.r1,0.391815,0.628754,0.902863,t1.p1,0.612684,0.0323698,0.570169,t2.p1,0.392595,0.620648,0.917101
,t1.r2,0.077179,0.48584,0.843933,t2.r2,0.13858,0.474976,0.918793,t1.p2,0.0777457,0.479951,0.854276,t2.p2,0.135662,0.505297,0.865533
,t1.r3,0.673492,0.291565,0.700653,t2.r3,0.153351,0.450897,0.420227,t1.p3,0.674059,0.285676,0.710996,t2.p3,0.154271,0.44134,0.437014
9,t1.r0,0.271118,0.231445,0.941315,t2.r0,0.796112,0.392334,0.660919,t1.p0,0.274635,0.293347,0.930231,t2.p0,0.801387,0.485187,0.644293,0.0465368,0.00200272,26,t1E3 t2E0,0.0558379,0.982809,-0.175977,0.0150116,0.0102968,0.0176156,0.00456294
,t1.r1,0.431274,0.476105,0.194916,t2.r1,0.0114746,0.443268,0.696411,t1.p1,0.428511,0.427467,0.203625,t2.p1,0.01675,0.536121,0.679785
,t1.r2,0.154083,0.600189,0.799957,t2.r2,0.244537,0.696716,0.924988,t1.p2,0.15132,0.551552,0.808666,t2.p2,0.24102,0.634814,0.936072
,t1.r3,0.0973206,0.456726,0.108551,t2.r3,0.0958862,0.574066,0.312378,t1.p3,0.0958133,0.430197,0.113301,t2.p3,0.0923693,0.512164,0.323462
10,t1.r0,0.374207,0.115356,0.791107,t2.r0,0.521301,0.0039978,0.30365,t1.p0,0.414486,0.114732,0.792081,t2.p0,0.58172,0.00306109,0.30511,0.0348965,0.0019989,34,t1E4 t2E2,0.999588,-0.0154973,0.0241602,0.00946584,0.00528495,0.00462546,0.000718381
,t1.r1,0.645721,0.467804,0.457031,t2.r1,0.950989,0.9039,0.301422,t1.p1,0.585303,0.468741,0.455571,t2.p1,0.91071,0.904525,0.300449
,t1.r2,0.217255,0.0740967,0.0177917,t2.r2,0.792084,0.946533,0.696747,t1.p2,0.257534,0.0734722,0.0187653,t2.p2,0.751805,0.947158,0.695773
,t1.r3,0.631256,0.167358,0.862793,t2.r3,0.519073,0.637421,0.802124,t1.p3,0.570838,0.168295,0.861333,t2.p3,0.579492,0.636484,0.803584
11,t1.r0,0.148529,0.735809,0.259766,t2.r0,0.986938,0.921753,0.893097,t1.p0,0.132619,0.656638,0.31909,t2.p0,0.9861,0.91758,0.896224,0.0510226,0.00200081,18,t1E1 t2E4,0.15878,0.79011,-0.592043,0.0529689,0.0409553,0.0368345,0.0266258
,t1.r1,0.446136,0.17926,0.0825806,t2.r1,0.711639,0.524628,0.415497,t1.p1,0.456743,0.232041,0.0430309,t2.p1,0.722666,0.579495,0.374384
,t1.r2,0.615509,0.982758,0.714569,t2.r2,0.906616,0.819824,0.0111084,t1.p2,0.599599,0.903586,0.773894,t2.p2,0.896009,0.767043,0.050658
