totalOptTime for Rigid: 1.2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.0466279seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.0960236) seconds
same direction :52.9%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.8%
Mean differeces between metric: 71.9654%
rigid PD [0]= 0.141918	DefDef PD [0]= 0.0343889
rigid direction [0]= 35	DefDef direction [0]= 34

rigid PD [1]= 0.0918205	DefDef PD [1]= 0.0270721
rigid direction [1]= 38	DefDef direction [1]= 38

rigid PD [2]= 0.139091	DefDef PD [2]= 0.0410862
rigid direction [2]= 25	DefDef direction [2]= 18

rigid PD [3]= 0.258743	DefDef PD [3]= 0.0739558
rigid direction [3]= 22	DefDef direction [3]= 21

rigid PD [4]= 0.202828	DefDef PD [4]= 0.0585517
rigid direction [4]= 23	DefDef direction [4]= 23

rigid PD [5]= 0.0358551	DefDef PD [5]= 0.00829856
rigid direction [5]= 0	DefDef direction [5]= 0

rigid PD [6]= 0.189907	DefDef PD [6]= 0.0549863
rigid direction [6]= 34	DefDef direction [6]= 40

rigid PD [7]= 0.279235	DefDef PD [7]= 0.0727825
rigid direction [7]= 30	DefDef direction [7]= 11

rigid PD [8]= 0.0964848	DefDef PD [8]= 0.0257212
rigid direction [8]= 34	DefDef direction [8]= 10

rigid PD [9]= 0.175628	DefDef PD [9]= 0.0495246
rigid direction [9]= 26	DefDef direction [9]= 32

rigid PD [10]= 0.00561553	DefDef PD [10]= 0.00163866
rigid direction [10]= 17	DefDef direction [10]= 17

rigid PD [11]= 0.0120541	DefDef PD [11]= 0.0027893
rigid direction [11]= 4	DefDef direction [11]= 4

rigid PD [12]= 0.113226	DefDef PD [12]= 0.0357212
rigid direction [12]= 27	DefDef direction [12]= 27

rigid PD [13]= 0.157309	DefDef PD [13]= 0.0420567
rigid direction [13]= 23	DefDef direction [13]= 41

rigid PD [14]= 0.0758912	DefDef PD [14]= 0.0219086
rigid direction [14]= 33	DefDef direction [14]= 33

rigid PD [15]= 0.047657	DefDef PD [15]= 0.0137552
rigid direction [15]= 41	DefDef direction [15]= 41

rigid PD [16]= 0.206903	DefDef PD [16]= 0.0447986
rigid direction [16]= 35	DefDef direction [16]= 21

rigid PD [17]= 0.185984	DefDef PD [17]= 0.0525911
rigid direction [17]= 22	DefDef direction [17]= 5

rigid PD [18]= 0.0736701	DefDef PD [18]= 0.0199827
rigid direction [18]= 34	DefDef direction [18]= 5

rigid PD [19]= 0.0460871	DefDef PD [19]= 0.0141111
rigid direction [19]= 33	DefDef direction [19]= 33

rigid PD [20]= 0.0583531	DefDef PD [20]= 0.0168441
rigid direction [20]= 16	DefDef direction [20]= 16

rigid PD [21]= 0.0925323	DefDef PD [21]= 0.0215739
rigid direction [21]= 7	DefDef direction [21]= 7

rigid PD [22]= 0.0340226	DefDef PD [22]= 0.00982321
rigid direction [22]= 31	DefDef direction [22]= 31

rigid PD [23]= 0.146891	DefDef PD [23]= 0.0490137
rigid direction [23]= 33	DefDef direction [23]= 27

rigid PD [24]= 0.214373	DefDef PD [24]= 0.0683606
rigid direction [24]= 0	DefDef direction [24]= 30

rigid PD [25]= 0.107301	DefDef PD [25]= 0.028505
rigid direction [25]= 33	DefDef direction [25]= 37

rigid PD [26]= 0.0695439	DefDef PD [26]= 0.0220058
rigid direction [26]= 31	DefDef direction [26]= 30

rigid PD [27]= 0.0329309	DefDef PD [27]= 0.00950859
rigid direction [27]= 32	DefDef direction [27]= 32

rigid PD [28]= 0.139981	DefDef PD [28]= 0.0367011
rigid direction [28]= 32	DefDef direction [28]= 26

rigid PD [29]= 0.0831064	DefDef PD [29]= 0.0239909
rigid direction [29]= 24	DefDef direction [29]= 24

rigid PD [30]= 0.0556302	DefDef PD [30]= 0.0175969
rigid direction [30]= 38	DefDef direction [30]= 38

rigid PD [31]= 0.0629351	DefDef PD [31]= 0.0148073
rigid direction [31]= 30	DefDef direction [31]= 0

rigid PD [32]= 0.0785575	DefDef PD [32]= 0.0206207
rigid direction [32]= 10	DefDef direction [32]= 3

rigid PD [33]= 0.0619666	DefDef PD [33]= 0.0150981
rigid direction [33]= 38	DefDef direction [33]= 20

rigid PD [34]= 0.0646403	DefDef PD [34]= 0.0165145
rigid direction [34]= 23	DefDef direction [34]= 21

rigid PD [35]= 0.219142	DefDef PD [35]= 0.0512846
rigid direction [35]= 21	DefDef direction [35]= 24

rigid PD [36]= 0.0531183	DefDef PD [36]= 0.0141976
rigid direction [36]= 42	DefDef direction [36]= 1

rigid PD [37]= 0.00767273	DefDef PD [37]= 0.00222476
rigid direction [37]= 32	DefDef direction [37]= 32

rigid PD [38]= 0.0715986	DefDef PD [38]= 0.0192836
rigid direction [38]= 9	DefDef direction [38]= 3

rigid PD [39]= 0.244247	DefDef PD [39]= 0.0732199
rigid direction [39]= 13	DefDef direction [39]= 13

rigid PD [40]= 0.117867	DefDef PD [40]= 0.0363042
rigid direction [40]= 40	DefDef direction [40]= 39

rigid PD [41]= 0.0428867	DefDef PD [41]= 0.012658
rigid direction [41]= 42	DefDef direction [41]= 24

rigid PD [42]= 0.093778	DefDef PD [42]= 0.0270718
rigid direction [42]= 36	DefDef direction [42]= 36

rigid PD [43]= 0.034066	DefDef PD [43]= 0.00983495
rigid direction [43]= 33	DefDef direction [43]= 33

rigid PD [44]= 0.0853632	DefDef PD [44]= 0.0239251
rigid direction [44]= 27	DefDef direction [44]= 39

rigid PD [45]= 0.092278	DefDef PD [45]= 0.0258668
rigid direction [45]= 39	DefDef direction [45]= 15

rigid PD [46]= 0.0561658	DefDef PD [46]= 0.0148304
rigid direction [46]= 16	DefDef direction [46]= 15

rigid PD [47]= 0.169484	DefDef PD [47]= 0.0507997
rigid direction [47]= 24	DefDef direction [47]= 1

rigid PD [48]= 0.184648	DefDef PD [48]= 0.0610949
rigid direction [48]= 7	DefDef direction [48]= 9

rigid PD [49]= 0.167304	DefDef PD [49]= 0.0492271
rigid direction [49]= 27	DefDef direction [49]= 33

rigid PD [50]= 0.215298	DefDef PD [50]= 0.0624658
rigid direction [50]= 17	DefDef direction [50]= 21

rigid PD [51]= 0.124943	DefDef PD [51]= 0.0360679
rigid direction [51]= 42	DefDef direction [51]= 42

rigid PD [52]= 0.0279986	DefDef PD [52]= 0.00808001
rigid direction [52]= 30	DefDef direction [52]= 30

rigid PD [53]= 0.0623142	DefDef PD [53]= 0.0179885
rigid direction [53]= 36	DefDef direction [53]= 36

rigid PD [54]= 0.0795505	DefDef PD [54]= 0.022964
rigid direction [54]= 36	DefDef direction [54]= 36

rigid PD [55]= 0.00330652	DefDef PD [55]= 0.000950791
rigid direction [55]= 38	DefDef direction [55]= 38

rigid PD [56]= 0.153163	DefDef PD [56]= 0.0466141
rigid direction [56]= 31	DefDef direction [56]= 13

rigid PD [57]= 0.00254071	DefDef PD [57]= 0.000812419
rigid direction [57]= 8	DefDef direction [57]= 8

rigid PD [58]= 0.0346544	DefDef PD [58]= 0.00999942
rigid direction [58]= 18	DefDef direction [58]= 18

rigid PD [59]= 0.0438093	DefDef PD [59]= 0.0126489
rigid direction [59]= 37	DefDef direction [59]= 37

rigid PD [60]= 0.068668	DefDef PD [60]= 0.0158939
rigid direction [60]= 4	DefDef direction [60]= 4

rigid PD [61]= 0.234071	DefDef PD [61]= 0.0749883
rigid direction [61]= 23	DefDef direction [61]= 23

rigid PD [62]= 0.0507823	DefDef PD [62]= 0.0146572
rigid direction [62]= 31	DefDef direction [62]= 31

rigid PD [63]= 0.104537	DefDef PD [63]= 0.0241949
rigid direction [63]= 0	DefDef direction [63]= 0

rigid PD [64]= 0.181164	DefDef PD [64]= 0.0600773
rigid direction [64]= 9	DefDef direction [64]= 8

rigid PD [65]= 0.211556	DefDef PD [65]= 0.0629594
rigid direction [65]= 30	DefDef direction [65]= 30

rigid PD [66]= 0.158751	DefDef PD [66]= 0.0512756
rigid direction [66]= 9	DefDef direction [66]= 10

rigid PD [67]= 0.0142109	DefDef PD [67]= 0.00328785
rigid direction [67]= 7	DefDef direction [67]= 7

rigid PD [68]= 0.0521095	DefDef PD [68]= 0.0150447
rigid direction [68]= 19	DefDef direction [68]= 19

rigid PD [69]= 0.0342832	DefDef PD [69]= 0.00735647
rigid direction [69]= 21	DefDef direction [69]= 25

rigid PD [70]= 0.00233649	DefDef PD [70]= 0.000642806
rigid direction [70]= 20	DefDef direction [70]= 20

rigid PD [71]= 0.197637	DefDef PD [71]= 0.0540819
rigid direction [71]= 38	DefDef direction [71]= 14

rigid PD [72]= 0.0707688	DefDef PD [72]= 0.0230056
rigid direction [72]= 42	DefDef direction [72]= 42

rigid PD [73]= 0.114282	DefDef PD [73]= 0.0329905
rigid direction [73]= 36	DefDef direction [73]= 36

rigid PD [74]= 0.151431	DefDef PD [74]= 0.0363661
rigid direction [74]= 3	DefDef direction [74]= 3

rigid PD [75]= 0.113737	DefDef PD [75]= 0.0327454
rigid direction [75]= 33	DefDef direction [75]= 5

rigid PD [76]= 0.0619006	DefDef PD [76]= 0.0178683
rigid direction [76]= 27	DefDef direction [76]= 27

rigid PD [77]= 0.162441	DefDef PD [77]= 0.0514415
rigid direction [77]= 41	DefDef direction [77]= 16

rigid PD [78]= 0.0600553	DefDef PD [78]= 0.0173367
rigid direction [78]= 20	DefDef direction [78]= 20

rigid PD [79]= 0.115842	DefDef PD [79]= 0.034508
rigid direction [79]= 17	DefDef direction [79]= 19

rigid PD [80]= 0.0127763	DefDef PD [80]= 0.00367261
rigid direction [80]= 13	DefDef direction [80]= 13

rigid PD [81]= 0.320665	DefDef PD [81]= 0.108391
rigid direction [81]= 31	DefDef direction [81]= 19

rigid PD [82]= 0.00894004	DefDef PD [82]= 0.00260355
rigid direction [82]= 14	DefDef direction [82]= 14

rigid PD [83]= 0.185902	DefDef PD [83]= 0.0486819
rigid direction [83]= 39	DefDef direction [83]= 21

rigid PD [84]= 0.124756	DefDef PD [84]= 0.0360142
rigid direction [84]= 22	DefDef direction [84]= 22

rigid PD [85]= 0.221689	DefDef PD [85]= 0.0629608
rigid direction [85]= 19	DefDef direction [85]= 25

rigid PD [86]= 0.115187	DefDef PD [86]= 0.0374475
rigid direction [86]= 3	DefDef direction [86]= 3

rigid PD [87]= 0.0242289	DefDef PD [87]= 0.00700154
rigid direction [87]= 9	DefDef direction [87]= 9

rigid PD [88]= 0.282155	DefDef PD [88]= 0.0653062
rigid direction [88]= 1	DefDef direction [88]= 1

rigid PD [89]= 0.0490692	DefDef PD [89]= 0.0139813
rigid direction [89]= 10	DefDef direction [89]= 34

rigid PD [90]= 0.0365377	DefDef PD [90]= 0.0128625
rigid direction [90]= 43	DefDef direction [90]= 0

rigid PD [91]= 0.205113	DefDef PD [91]= 0.0546485
rigid direction [91]= 18	DefDef direction [91]= 6

rigid PD [92]= 0.0883788	DefDef PD [92]= 0.0255122
rigid direction [92]= 14	DefDef direction [92]= 14

rigid PD [93]= 0.0885167	DefDef PD [93]= 0.0204872
rigid direction [93]= 1	DefDef direction [93]= 1

rigid PD [94]= 0.129757	DefDef PD [94]= 0.0420542
rigid direction [94]= 25	DefDef direction [94]= 1

rigid PD [95]= 0.0149561	DefDef PD [95]= 0.00431704
rigid direction [95]= 14	DefDef direction [95]= 14

rigid PD [96]= 0.0559339	DefDef PD [96]= 0.0161465
rigid direction [96]= 22	DefDef direction [96]= 22

rigid PD [97]= 0.216333	DefDef PD [97]= 0.0636899
rigid direction [97]= 17	DefDef direction [97]= 17

rigid PD [98]= 0.0964484	DefDef PD [98]= 0.0323817
rigid direction [98]= 0	DefDef direction [98]= 29

rigid PD [99]= 0.306091	DefDef PD [99]= 0.0947437
rigid direction [99]= 7	DefDef direction [99]= 5

rigid PD [100]= 0.198688	DefDef PD [100]= 0.0671369
rigid direction [100]= 1	DefDef direction [100]= 16

rigid PD [101]= 0.0513812	DefDef PD [101]= 0.013396
rigid direction [101]= 8	DefDef direction [101]= 14

rigid PD [102]= 0.0566131	DefDef PD [102]= 0.013136
rigid direction [102]= 22	DefDef direction [102]= 16

rigid PD [103]= 0.0219519	DefDef PD [103]= 0.00508558
rigid direction [103]= 0	DefDef direction [103]= 0

rigid PD [104]= 0.172963	DefDef PD [104]= 0.0476144
rigid direction [104]= 39	DefDef direction [104]= 7

rigid PD [105]= 0.0483008	DefDef PD [105]= 0.0124924
rigid direction [105]= 28	DefDef direction [105]= 6

rigid PD [106]= 0.0661608	DefDef PD [106]= 0.0189866
rigid direction [106]= 38	DefDef direction [106]= 26

rigid PD [107]= 0.0382601	DefDef PD [107]= 0.0108359
rigid direction [107]= 31	DefDef direction [107]= 0

rigid PD [108]= 0.160685	DefDef PD [108]= 0.0410652
rigid direction [108]= 27	DefDef direction [108]= 0

rigid PD [109]= 0.306784	DefDef PD [109]= 0.0863267
rigid direction [109]= 37	DefDef direction [109]= 34

rigid PD [110]= 0.0308338	DefDef PD [110]= 0.00999806
rigid direction [110]= 36	DefDef direction [110]= 37

rigid PD [111]= 0.287771	DefDef PD [111]= 0.0874085
rigid direction [111]= 24	DefDef direction [111]= 2

rigid PD [112]= 0.103172	DefDef PD [112]= 0.0263516
rigid direction [112]= 6	DefDef direction [112]= 6

rigid PD [113]= 0.00180253	DefDef PD [113]= 0.000591937
rigid direction [113]= 15	DefDef direction [113]= 15

rigid PD [114]= 0.0538306	DefDef PD [114]= 0.0138477
rigid direction [114]= 42	DefDef direction [114]= 1

rigid PD [115]= 0.140822	DefDef PD [115]= 0.0471335
rigid direction [115]= 16	DefDef direction [115]= 16

rigid PD [116]= 0.169975	DefDef PD [116]= 0.050794
rigid direction [116]= 2	DefDef direction [116]= 23

rigid PD [117]= 0.0595974	DefDef PD [117]= 0.017206
rigid direction [117]= 41	DefDef direction [117]= 41

rigid PD [118]= 0.103364	DefDef PD [118]= 0.0261686
rigid direction [118]= 33	DefDef direction [118]= 2

rigid PD [119]= 0.130185	DefDef PD [119]= 0.0375808
rigid direction [119]= 10	DefDef direction [119]= 10

rigid PD [120]= 0.0501571	DefDef PD [120]= 0.0156006
rigid direction [120]= 43	DefDef direction [120]= 40

rigid PD [121]= 0.164974	DefDef PD [121]= 0.0420057
rigid direction [121]= 37	DefDef direction [121]= 2

rigid PD [122]= 0.145063	DefDef PD [122]= 0.0366983
rigid direction [122]= 28	DefDef direction [122]= 2

rigid PD [123]= 0.0616409	DefDef PD [123]= 0.0142667
rigid direction [123]= 7	DefDef direction [123]= 7

rigid PD [124]= 0.016404	DefDef PD [124]= 0.00473083
rigid direction [124]= 27	DefDef direction [124]= 27

rigid PD [125]= 0.0750465	DefDef PD [125]= 0.0216658
rigid direction [125]= 15	DefDef direction [125]= 15

rigid PD [126]= 0.0697397	DefDef PD [126]= 0.0201587
rigid direction [126]= 10	DefDef direction [126]= 10

rigid PD [127]= 0.106706	DefDef PD [127]= 0.0278535
rigid direction [127]= 33	DefDef direction [127]= 27

rigid PD [128]= 0.204958	DefDef PD [128]= 0.0604182
rigid direction [128]= 22	DefDef direction [128]= 22

rigid PD [129]= 0.0582201	DefDef PD [129]= 0.0150928
rigid direction [129]= 9	DefDef direction [129]= 33

rigid PD [130]= 0.113559	DefDef PD [130]= 0.0328842
rigid direction [130]= 24	DefDef direction [130]= 24

rigid PD [131]= 0.119784	DefDef PD [131]= 0.0345781
rigid direction [131]= 19	DefDef direction [131]= 19

rigid PD [132]= 0.132118	DefDef PD [132]= 0.0381404
rigid direction [132]= 35	DefDef direction [132]= 35

rigid PD [133]= 0.114035	DefDef PD [133]= 0.0329183
rigid direction [133]= 14	DefDef direction [133]= 14

rigid PD [134]= 0.108604	DefDef PD [134]= 0.0313514
rigid direction [134]= 17	DefDef direction [134]= 17

rigid PD [135]= 0.023455	DefDef PD [135]= 0.00677737
rigid direction [135]= 31	DefDef direction [135]= 31

rigid PD [136]= 0.103788	DefDef PD [136]= 0.0293813
rigid direction [136]= 7	DefDef direction [136]= 17

rigid PD [137]= 0.0484203	DefDef PD [137]= 0.0145544
rigid direction [137]= 25	DefDef direction [137]= 25

rigid PD [138]= 0.183013	DefDef PD [138]= 0.0578955
rigid direction [138]= 9	DefDef direction [138]= 9

rigid PD [139]= 0.143834	DefDef PD [139]= 0.0483068
rigid direction [139]= 35	DefDef direction [139]= 41

rigid PD [140]= 0.170746	DefDef PD [140]= 0.0538991
rigid direction [140]= 43	DefDef direction [140]= 38

rigid PD [141]= 0.0932129	DefDef PD [141]= 0.0311132
rigid direction [141]= 28	DefDef direction [141]= 30

rigid PD [142]= 0.0134217	DefDef PD [142]= 0.00385549
rigid direction [142]= 18	DefDef direction [142]= 18

rigid PD [143]= 0.158148	DefDef PD [143]= 0.0374566
rigid direction [143]= 30	DefDef direction [143]= 6

rigid PD [144]= 0.0557017	DefDef PD [144]= 0.0128904
rigid direction [144]= 5	DefDef direction [144]= 5

rigid PD [145]= 0.0443747	DefDef PD [145]= 0.0142307
rigid direction [145]= 39	DefDef direction [145]= 41

rigid PD [146]= 0.0693229	DefDef PD [146]= 0.0227678
rigid direction [146]= 6	DefDef direction [146]= 6

rigid PD [147]= 0.103893	DefDef PD [147]= 0.0286234
rigid direction [147]= 21	DefDef direction [147]= 22

rigid PD [148]= 0.0540257	DefDef PD [148]= 0.0127513
rigid direction [148]= 6	DefDef direction [148]= 6

rigid PD [149]= 0.181465	DefDef PD [149]= 0.0455373
rigid direction [149]= 12	DefDef direction [149]= 19

rigid PD [150]= 0.256564	DefDef PD [150]= 0.0717598
rigid direction [150]= 14	DefDef direction [150]= 8

rigid PD [151]= 0.161117	DefDef PD [151]= 0.0465101
rigid direction [151]= 24	DefDef direction [151]= 24

rigid PD [152]= 0.204581	DefDef PD [152]= 0.0628033
rigid direction [152]= 38	DefDef direction [152]= 38

rigid PD [153]= 0.184071	DefDef PD [153]= 0.0445947
rigid direction [153]= 5	DefDef direction [153]= 5

rigid PD [154]= 0.0301566	DefDef PD [154]= 0.00888512
rigid direction [154]= 20	DefDef direction [154]= 20

rigid PD [155]= 0.15931	DefDef PD [155]= 0.0505727
rigid direction [155]= 11	DefDef direction [155]= 8

