 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.695496,0.0200806,0.23819,t2.r0,0.483093,0.810822,0.369843,t1.p0,0.710544,0.0244165,0.209497,t2.p0,0.468045,0.806486,0.398535,0.0653758,0,17,t1E1 t2E3,-0.460356,-0.132648,0.877768,0.0177081,0.0177081,0.00722146,0.00722146
,t1.r1,0.802734,0.880219,0.0665283,t2.r1,0.472931,0.198486,0.0739441,t1.p1,0.817782,0.884555,0.0378359,t2.p1,0.457883,0.19415,0.102636
,t1.r2,0.0549011,0.748688,0.0123291,t2.r2,0.606598,0.485016,0.187347,t1.p2,0.0699492,0.753024,-0.0163633,t2.p2,0.59155,0.48068,0.21604
,t1.r3,0.81604,0.782471,0.257721,t2.r3,0.0315857,0.151978,0.686005,t1.p3,0.831088,0.786807,0.229029,t2.p3,0.0165376,0.147642,0.714697
2,t1.r0,0.906647,0.334839,0.889862,t2.r0,0.362427,0.908478,0.932281,t1.p0,0.956673,0.27262,0.824594,t2.p0,0.3124,0.970697,0.997549,0.20624,0,2,tet1 Face2,-0.485129,0.603365,0.63293,0.0203924,0.0203924,0.00329879,0.00329878
,t1.r1,0.206146,0.629364,0.0721741,t2.r1,0.341431,0.452942,0.336884,t1.p1,0.256173,0.567145,0.00690636,t2.p1,0.291404,0.515161,0.402151
,t1.r2,0.670502,0.723663,0.00183105,t2.r2,0.577911,0.241394,0.401123,t1.p2,0.720528,0.661444,-0.0634367,t2.p2,0.527885,0.303613,0.466391
,t1.r3,0.299591,0.0708008,0.67627,t2.r3,0.0839233,0.929749,0.749786,t1.p3,0.349618,0.00858184,0.611002,t2.p3,0.0338968,0.991967,0.815054
3,t1.r0,0.791992,0.658478,0.696838,t2.r0,0.292572,0.110199,0.544708,t1.p0,0.772001,0.685665,0.654668,t2.p0,0.312563,0.0830117,0.586878,0.108021,0,40,t1E5 t2E2,0.370137,-0.503372,0.780778,0.00669403,0.00669403,0.0034987,0.0034987
,t1.r1,0.391571,0.435608,0.577911,t2.r1,0.192017,0.0721436,0.983673,t1.p1,0.37158,0.462795,0.535741,t2.p1,0.212008,0.0449563,1.02584
,t1.r2,0.709595,0.769897,0.910675,t2.r2,0.602997,0.0848999,0.564758,t1.p2,0.689604,0.797085,0.868505,t2.p2,0.622988,0.0577126,0.606928
,t1.r3,0.474365,0.0177307,0.537262,t2.r3,0.914368,0.237579,0.332062,t1.p3,0.454374,0.044918,0.495092,t2.p3,0.934359,0.210392,0.374232
