 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.92291,5.07019,3.35266,t2.r0,1.2561,6.35803,4.28467,t1.p0,6.82336,5.27282,3.39013,t2.p0,1.35565,6.15541,4.2472,0.0338205,0.00201035,42,t1E5 t2E4,-0.435008,0.885419,0.163711,1.1735,1.08411,12.8724,10.7766
,t1.r1,5.21301,4.71893,3.27393,t2.r1,1.46515,3.39752,4.33441,t1.p1,5.11346,4.92156,3.31139,t2.p1,1.3401,3.65205,4.38147
,t1.r2,8.47412,7.38007,5.27191,t2.r2,9.22455,7.35168,6.03882,t1.p2,8.62345,7.07613,5.21571,t2.p2,9.27555,7.24787,6.01962
,t1.r3,1.25305,3.86078,5.1181,t2.r3,5.34302,4.54498,8.43262,t1.p3,1.40238,3.55684,5.06191,t2.p3,5.21797,4.79951,8.47968
2,t1.r0,2.84515,0.473633,9.50439,t2.r0,4.69635,5.70374,0.375977,t1.p0,2.23171,0.392805,8.81604,t2.p0,5.41851,5.79889,1.18633,0.50438,0.000999451,0,tet1 Face0,-0.662774,-0.0873287,-0.74371,22.4716,5.08626e-06,11.5921,5.0161
,t1.r1,1.34308,6.61407,7.97424,t2.r1,6.50818,8.01849,6.57471,t1.p1,1.78828,6.67274,8.47381,t2.p1,5.29307,7.85839,5.21121
,t1.r2,7.58209,9.94812,2.02271,t2.r2,7.10022,2.14111,5.40375,t1.p2,8.02729,10.0068,2.52227,t2.p2,6.5424,2.06761,4.77781
,t1.r3,9.32648,0.818176,1.54022,t2.r3,5.383,0.0772095,5.37811,t1.p3,9.77168,0.876837,2.03979,t2.p3,5.7116,0.120507,5.74684
3,t1.r0,3.96301,5.33234,2.24792,t2.r0,4.58099,1.34735,2.80243,t1.p0,4.25626,5.45422,2.0606,t2.p0,5.01229,1.52661,2.52693,0.157649,0.00200272,25,t1E2 t2E5,-0.795356,-0.330579,0.508061,5.81383,3.8147e-06,32.2803,23.6517
,t1.r1,6.26709,3.11401,2.65564,t2.r1,2.66388,0.475159,9.71741,t1.p1,5.85081,2.94099,2.92155,t2.p1,3.09517,0.654421,9.4419
,t1.r2,5.44586,7.36938,5.81512,t2.r2,8.17963,8.86261,8.81927,t1.p2,5.70694,7.4779,5.64835,t2.p2,7.53268,8.59372,9.23253
,t1.r3,9.83765,0.0299072,7.99438,t2.r3,7.40021,0.198059,1.96136,t1.p3,10.1309,0.151791,7.80706,t2.p3,6.75327,-0.0708338,2.37462
4,t1.r0,7.77435,3.65845,1.1261,t2.r0,0.88501,5.53375,3.19122,t1.p0,7.42042,3.35841,1.62833,t2.p0,0.80433,5.46536,3.30571,0.259993,0.000995636,42,t1E5 t2E4,-0.517628,-0.438806,0.734514,8.64973,3.50622,23.853,10.7343
,t1.r1,6.5863,4.76318,3.8382,t2.r1,7.14142,9.65149,9.44763,t1.p1,6.23237,4.46315,4.34043,t2.p1,6.82782,9.38565,9.89262
,t1.r2,0.956116,8.25745,6.47705,t2.r2,3.01758,7.23602,8.03802,t1.p2,1.48702,8.7075,5.7237,t2.p2,3.37151,7.53606,7.53579
,t1.r3,7.81982,0.281372,6.54907,t2.r3,6.57501,0.25116,3.43262,t1.p3,8.35073,0.73143,5.79572,t2.p3,6.26142,-0.0146819,3.87761
5,t1.r0,3.02734,1.75049,4.83978,t2.r0,0.885925,2.25067,5.55817,t1.p0,2.36422,1.83608,4.45669,t2.p0,1.54905,2.16508,5.94125,0.197938,0.000999451,9,t1E0 t2E1,0.860537,-0.111068,0.497132,1.41453,0.721465,3.6327,1.8855
,t1.r1,2.20428,8.6792,7.8125,t2.r1,5.4422,5.61737,4.18793,t1.p1,1.54116,8.76479,7.42941,t2.p1,5.00012,5.67443,3.93254
,t1.r2,1.66016,3.2312,2.87933,t2.r2,2.10968,5.96375,4.26941,t1.p2,2.10224,3.17414,3.13473,t2.p2,2.77281,5.87816,4.6525
,t1.r3,0.621643,8.29376,3.07068,t2.r3,2.47284,0.587463,7.71362,t1.p3,1.06373,8.2367,3.32607,t2.p3,2.03075,0.644523,7.45823
6,t1.r0,4.40582,5.95673,1.60034,t2.r0,2.01416,5.13,7.74475,t1.p0,4.13059,5.82826,1.50869,t2.p0,2.28939,5.25848,7.8364,0.033554,0.00300026,9,t1E0 t2E1,0.867511,0.404933,0.288886,8.461,8.2451,7.48187,6.48159
,t1.r1,2.52899,4.48303,9.30206,t2.r1,3.93219,9.89777,7.24426,t1.p1,2.25376,4.35456,9.21041,t2.p1,3.7487,9.81212,7.18316
,t1.r2,0.348511,6.39404,3.03009,t2.r2,2.94861,1.68549,9.76685,t1.p2,0.531997,6.47969,3.09119,t2.p2,3.22384,1.81396,9.8585
,t1.r3,1.87775,7.31323,5.40314,t2.r3,8.40271,7.72858,7.23785,t1.p3,2.06123,7.39888,5.46424,t2.p3,8.21922,7.64293,7.17675
7,t1.r0,0.964661,2.96967,8.27515,t2.r0,2.59094,9.77753,4.50867,t1.p0,1.21916,2.80291,8.48701,t2.p0,2.97269,9.5274,4.82647,0.167702,0.00100136,2,tet1 Face2,-0.686424,0.449756,-0.571438,10.6891,4.79251,33.6443,21.6996
,t1.r1,8.89923,5.45654,0.701294,t2.r1,9.88678,8.50342,3.94897,t1.p1,9.15373,5.28979,0.913161,t2.p1,9.34271,8.8599,3.49605
