 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.2,7.4,2.8,t2.r0,5.9,9.5,6.2,t1.p0,7.74206,7.32162,2.67482,t2.p0,6.35794,9.57838,6.32518,0.962345,0,16,t1E1 t2E2,0.951726,0.16289,0.260163,42.9208,42.9208,0.0263338,0.0263351
,t1.r1,0.2,2,5.9,t2.r1,8.9,7.2,2.4,t1.p1,-0.257944,1.92162,5.77482,t2.p1,9.35794,7.27838,2.52518
,t1.r2,8.8,0.7,4.8,t2.r2,7.1,6,4.9,t1.p2,8.34206,0.621622,4.67482,t2.p2,7.55794,6.07838,5.02518
,t1.r3,2.3,9.2,7.8,t2.r3,8.1,0,4.1,t1.p3,1.84206,9.12162,7.67482,t2.p3,8.55795,0.0783782,4.22518
2,t1.r0,0.3,4.8,6.5,t2.r0,3.4,6.9,7.6,t1.p0,-0.0967149,4.2507,7.14695,t2.p0,3.79672,7.4493,6.95305,1.87367,0,27,t1E3 t2E1,0.423464,0.586335,-0.690572,2.515,2.515,21.4453,21.4453
,t1.r1,9.6,0.2,3,t2.r1,5.7,9.3,2.5,t1.p1,9.20329,-0.349298,3.64695,t2.p1,6.09671,9.8493,1.85305
,t1.r2,0.6,6.7,3,t2.r2,2.2,0.7,1.6,t1.p2,0.203285,6.1507,3.64695,t2.p2,2.59671,1.2493,0.953049
,t1.r3,5.7,1.5,6.3,t2.r3,5.8,3.7,3.6,t1.p3,5.30328,0.950702,6.94695,t2.p3,6.19672,4.2493,2.95305
3,t1.r0,2.6,9.6,7.2,t2.r0,7,5.7,7.1,t1.p0,2.22569,9.46695,7.48454,t2.p0,7.37431,5.83305,6.81546,0.977286,0,41,t1E5 t2E3,0.766017,0.272289,-0.582304,1.20733,1.20733,6.43517,6.43517
,t1.r1,3.7,2.5,6.1,t2.r1,0.5,1,2,t1.p1,3.32569,2.36695,6.38454,t2.p1,0.874309,1.13305,1.71546
,t1.r2,3.3,2.7,4.8,t2.r2,3.2,2.6,6.3,t1.p2,2.92569,2.56695,5.08454,t2.p2,3.57431,2.73305,6.01546
,t1.r3,4.7,0.9,5.8,t2.r3,3.8,0.5,5.6,t1.p3,4.32569,0.766948,6.08454,t2.p3,4.17431,0.633052,5.31546
4,t1.r0,1.7,4.5,9.4,t2.r0,5.4,3.7,4.7,t1.p0,1.64676,4.4933,9.51582,t2.p0,5.45324,3.7067,4.58418,0.255296,0,27,t1E3 t2E1,0.417047,0.0525126,-0.907367,17.2528,17.2528,0.936501,0.9365
,t1.r1,5.3,5.9,4.5,t2.r1,7.7,9.6,5,t1.p1,5.24677,5.8933,4.61582,t2.p1,7.75323,9.6067,4.88418
,t1.r2,0.1,4,2,t2.r2,3.6,5.9,4,t1.p2,0.0467648,3.9933,2.11582,t2.p2,3.65324,5.9067,3.88418
,t1.r3,1.8,1.6,4.3,t2.r3,8.9,8.5,5.8,t1.p3,1.74676,1.5933,4.41582,t2.p3,8.95323,8.5067,5.68418
5,t1.r0,7,2,7.6,t2.r0,0.1,8.2,4.8,t1.p0,7.11901,2.02147,7.26244,t2.p0,-0.0190097,8.17853,5.13756,0.71714,0,20,t1E2 t2E0,-0.331901,-0.0598877,0.941411,47.842,47.842,2.07533,2.07533
,t1.r1,1.7,8.2,0.2,t2.r1,8.4,1.5,7.3,t1.p1,1.81901,8.22147,-0.137562,t2.p1,8.28099,1.47853,7.63756
,t1.r2,9.1,4.1,1.2,t2.r2,3.5,8.2,6.3,t1.p2,9.21901,4.12147,0.862438,t2.p2,3.38099,8.17853,6.63756
,t1.r3,9.7,5.9,8.8,t2.r3,0.2,7.1,5.2,t1.p3,9.81901,5.92147,8.46244,t2.p3,0.0809903,7.07853,5.53756
6,t1.r0,6.7,9.9,6.1,t2.r0,4.5,1.5,2.6,t1.p0,6.66034,9.96858,6.05446,t2.p0,4.53966,1.43142,2.64554,0.18276,0,38,t1E5 t2E0,0.434064,-0.750477,0.49837,3.438,3.43799,2.28867,2.28867
