 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.9,0.1,2.9,t2.r0,8.5,9.5,8.3,t1.p0,8.89066,0.0314095,2.60673,t2.p0,8.50934,9.56859,8.59327,0.602649,0,31,t1E3 t2E5,0.0309954,0.22763,0.973254,6.03666,6.03667,20.1308,20.1308
,t1.r1,5.6,2.6,2.8,t2.r1,5.8,1.5,3.7,t1.p1,5.59066,2.53141,2.50673,t2.p1,5.80934,1.56859,3.99327
,t1.r2,9.7,7.6,1.5,t2.r2,7.2,2.3,2.2,t1.p2,9.69066,7.53141,1.20673,t2.p2,7.20934,2.36859,2.49327
,t1.r3,2.8,4.5,1.4,t2.r3,1.4,4.8,1.8,t1.p3,2.79066,4.43141,1.10673,t2.p3,1.40934,4.86859,2.09327
2,t1.r0,1.6,4.7,3.6,t2.r0,0.5,7.5,1.7,t1.p0,1.79076,4.34569,3.20638,t2.p0,0.309242,7.85431,2.09362,1.12581,0,29,t1E3 t2E3,-0.338882,0.629434,0.699265,4.05733,4.05733,19.19,19.19
,t1.r1,9.6,9.9,3.2,t2.r1,1.2,3.7,3.1,t1.p1,9.79076,9.54569,2.80638,t2.p1,1.00924,4.05431,3.49362
,t1.r2,1.2,3.6,4.8,t2.r2,7.7,4.2,5.8,t1.p2,1.39076,3.24569,4.40638,t2.p2,7.50924,4.55431,6.19362
,t1.r3,4.2,5,1.8,t2.r3,5.9,8.4,8.4,t1.p3,4.39076,4.64569,1.40638,t2.p3,5.70924,8.75431,8.79362
3,t1.r0,9.5,7.8,5.9,t2.r0,6.7,1.2,3.7,t1.p0,9.89924,8.12201,5.79378,t2.p0,6.30076,0.87799,3.80622,1.0476,0,41,t1E5 t2E3,-0.762197,-0.614761,0.202791,38.3347,38.3347,10.3318,10.3318
,t1.r1,5.2,9.1,1.4,t2.r1,1.8,7.4,1.7,t1.p1,5.59924,9.42201,1.29378,t2.p1,1.40076,7.07799,1.80622
,t1.r2,1,8.7,7.8,t2.r2,2.1,9.7,9.8,t1.p2,1.39924,9.02201,7.69378,t2.p2,1.70076,9.37799,9.90622
,t1.r3,3.7,4,3.7,t2.r3,1.6,6.8,3.8,t1.p3,4.09924,4.32201,3.59378,t2.p3,1.20076,6.47799,3.90622
4,t1.r0,3.7,1.1,4.6,t2.r0,9.7,1.4,1.7,t1.p0,3.62139,1.55947,4.25107,t2.p0,9.77861,0.940531,2.04893,1.16455,0,8,t1E0 t2E0,0.135003,-0.789094,0.599253,0.443,0.443001,2.3075,2.3075
,t1.r1,7.8,3.7,7.1,t2.r1,1.6,2.9,5.5,t1.p1,7.72139,4.15947,6.75107,t2.p1,1.67861,2.44053,5.84893
,t1.r2,2.5,6.5,3.8,t2.r2,2.5,1.7,8.8,t1.p2,2.42139,6.95947,3.45107,t2.p2,2.57861,1.24053,9.14893
,t1.r3,1.1,0.3,2.9,t2.r3,5.4,1.3,8.6,t1.p3,1.02139,0.759469,2.55107,t2.p3,5.47861,0.840531,8.94893
