 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.92291,5.07019,3.35266,t2.r0,1.2561,6.35803,4.28467,t1.p0,7.0601,4.79096,3.30103,t2.p0,1.11892,6.63727,4.3363,0.630739,0,42,t1E5 t2E4,-0.435008,0.885419,0.163711,1.1735,1.1735,12.8724,12.8724
,t1.r1,5.21301,4.71893,3.27393,t2.r1,1.46515,3.39752,4.33441,t1.p1,5.3502,4.4397,3.2223,t2.p1,1.32796,3.67676,4.38604
,t1.r2,8.47412,7.38007,5.27191,t2.r2,9.22455,7.35168,6.03882,t1.p2,8.61131,7.10083,5.22028,t2.p2,9.08736,7.63092,6.09045
,t1.r3,1.25305,3.86078,5.1181,t2.r3,5.34302,4.54498,8.43262,t1.p3,1.39024,3.58154,5.06647,t2.p3,5.20583,4.82422,8.48425
2,t1.r0,2.84515,0.473633,9.50439,t2.r0,4.69635,5.70374,0.375977,t1.p0,3.67531,0.583016,10.4359,t2.p0,3.86619,5.59435,-0.555554,2.50509,0,0,tet1 Face0,-0.662774,-0.0873287,-0.74371,22.4716,22.4716,11.5921,11.5921
,t1.r1,1.34308,6.61407,7.97424,t2.r1,6.50818,8.01849,6.57471,t1.p1,2.17323,6.72346,8.90577,t2.p1,5.67802,7.90911,5.64318
,t1.r2,7.58209,9.94812,2.02271,t2.r2,7.10022,2.14111,5.40375,t1.p2,8.41225,10.0575,2.95424,t2.p2,6.27006,2.03173,4.47222
,t1.r3,9.32648,0.818176,1.54022,t2.r3,5.383,0.0772095,5.37811,t1.p3,10.1566,0.92756,2.47175,t2.p3,4.55284,-0.0321738,4.44658
3,t1.r0,3.96301,5.33234,2.24792,t2.r0,4.58099,1.34735,2.80243,t1.p0,4.43311,5.52773,1.94764,t2.p0,4.1109,1.15196,3.10272,1.1821,0,25,t1E2 t2E5,-0.795356,-0.330579,0.508061,5.81383,5.81383,32.2803,32.2803
,t1.r1,6.26709,3.11401,2.65564,t2.r1,2.66388,0.475159,9.71741,t1.p1,6.73718,3.3094,2.35535,t2.p1,2.19378,0.27977,10.0177
,t1.r2,5.44586,7.36938,5.81512,t2.r2,8.17963,8.86261,8.81927,t1.p2,5.91596,7.56477,5.51484,t2.p2,7.70953,8.66722,9.11956
,t1.r3,9.83765,0.0299072,7.99438,t2.r3,7.40021,0.198059,1.96136,t1.p3,10.3077,0.225296,7.6941,t2.p3,6.93011,0.00267048,2.26165
4,t1.r0,7.77435,3.65845,1.1261,t2.r0,0.88501,5.53375,3.19122,t1.p0,8.1966,4.0164,0.52693,t2.p0,0.462762,5.1758,3.79039,1.63147,0,42,t1E5 t2E4,-0.517628,-0.438806,0.734514,8.64973,8.64973,23.853,23.853
,t1.r1,6.5863,4.76318,3.8382,t2.r1,7.14142,9.65149,9.44763,t1.p1,7.00855,5.12113,3.23903,t2.p1,6.71917,9.29354,10.0468
,t1.r2,0.956116,8.25745,6.47705,t2.r2,3.01758,7.23602,8.03802,t1.p2,1.37836,8.6154,5.87788,t2.p2,2.59533,6.87807,8.63719
,t1.r3,7.81982,0.281372,6.54907,t2.r3,6.57501,0.25116,3.43262,t1.p3,8.24207,0.639322,5.9499,t2.p3,6.15276,-0.10679,4.03179
5,t1.r0,3.02734,1.75049,4.83978,t2.r0,0.885925,2.25067,5.55817,t1.p0,2.36422,1.83608,4.4567,t2.p0,1.54905,2.16508,5.94125,1.54119,0,9,t1E0 t2E1,0.860537,-0.111068,0.497132,1.41453,1.41453,3.6327,3.6327
,t1.r1,2.20428,8.6792,7.8125,t2.r1,5.4422,5.61737,4.18793,t1.p1,1.54116,8.76479,7.42941,t2.p1,6.10533,5.53178,4.57101
,t1.r2,1.66016,3.2312,2.87933,t2.r2,2.10968,5.96375,4.26941,t1.p2,0.99703,3.31679,2.49625,t2.p2,2.77281,5.87816,4.6525
,t1.r3,0.621643,8.29376,3.07068,t2.r3,2.47284,0.587463,7.71362,t1.p3,-0.0414836,8.37935,2.68759,t2.p3,3.13597,0.501875,8.09671
6,t1.r0,4.40582,5.95673,1.60034,t2.r0,2.01416,5.13,7.74475,t1.p0,4.13059,5.82826,1.50869,t2.p0,2.28939,5.25848,7.8364,0.634527,0,9,t1E0 t2E1,0.867511,0.404933,0.288886,8.461,8.461,7.48187,7.48187
,t1.r1,2.52899,4.48303,9.30206,t2.r1,3.93219,9.89777,7.24426,t1.p1,2.25376,4.35456,9.21041,t2.p1,4.20742,10.0262,7.33592
,t1.r2,0.348511,6.39404,3.03009,t2.r2,2.94861,1.68549,9.76685,t1.p2,0.0732813,6.26557,2.93844,t2.p2,3.22384,1.81396,9.8585
,t1.r3,1.87775,7.31323,5.40314,t2.r3,8.40271,7.72858,7.23785,t1.p3,1.60252,7.18476,5.31148,t2.p3,8.67794,7.85705,7.32951
7,t1.r0,0.964661,2.96967,8.27515,t2.r0,2.59094,9.77753,4.50867,t1.p0,1.3925,2.68934,8.63132,t2.p0,2.1631,10.0579,4.1525,1.24658,0,2,tet1 Face2,-0.686424,0.449756,-0.571438,10.6891,10.6891,33.6443,33.6444
,t1.r1,8.89923,5.45654,0.701294,t2.r1,9.88678,8.50342,3.94897,t1.p1,9.32707,5.17622,1.05746,t2.p1,9.45894,8.78375,3.5928
,t1.r2,7.44507,0.685425,1.6333,t2.r2,4.04297,1.27289,2.79785,t1.p2,7.87291,0.405097,1.98947,t2.p2,3.61513,1.55322,2.44168
,t1.r3,8.35815,8.03589,3.38135,t2.r3,4.93988,4.2511,6.69006,t1.p3,8.78599,7.75556,3.73752,t2.p3,4.51204,4.53143,6.33389
