 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.499695,0.0621033,0.731445,t2.r0,0.661499,0.120728,0.817383,t1.p0,0.56584,0.0938959,0.716067,t2.p0,0.595354,0.0889349,0.832761,0.149965,0,9,t1E0 t2E1,-0.882135,-0.424001,0.205089,0.0071242,0.0071242,0.0119332,0.0119332
,t1.r1,0.445374,0.245117,0.87616,t2.r1,0.211975,0.531769,0.516327,t1.p1,0.511518,0.27691,0.860782,t2.p1,0.14583,0.499976,0.531705
,t1.r2,0.755219,0.00872803,0.0162964,t2.r2,0.126984,0.882355,0.0928955,t1.p2,0.821363,0.0405207,0.000918305,t2.p2,0.0608389,0.850562,0.108274
,t1.r3,0.980804,0.734833,0.326447,t2.r3,0.493164,0.122803,0.32489,t1.p3,1.04695,0.766625,0.311068,t2.p3,0.427019,0.0910101,0.340268
2,t1.r0,0.206024,0.212372,0.772827,t2.r0,0.782166,0.832764,0.917389,t1.p0,0.315301,0.157841,0.839877,t2.p0,0.672889,0.887294,0.850339,0.278644,0,8,t1E0 t2E0,-0.784346,0.3914,-0.481257,0.00534103,0.00534103,0.00100643,0.00100643
,t1.r1,0.813293,0.902588,0.344452,t2.r1,0.694366,0.149872,0.505096,t1.p1,0.92257,0.848057,0.411502,t2.p1,0.58509,0.204402,0.438047
,t1.r2,0.826508,0.683868,0.309601,t2.r2,0.274292,0.710388,0.366058,t1.p2,0.935784,0.629338,0.376651,t2.p2,0.165015,0.764919,0.299009
,t1.r3,0.824158,0.683624,0.537292,t2.r3,0.346252,0.318298,0.266022,t1.p3,0.933434,0.629094,0.604342,t2.p3,0.236976,0.372829,0.198972
3,t1.r0,0.203796,0.196198,0.406708,t2.r0,0.552612,0.825989,0.160553,t1.p0,0.115732,0.121773,0.427415,t2.p0,0.640677,0.900413,0.139846,0.234292,0,30,t1E3 t2E4,0.751752,0.635314,-0.176764,0.0173823,0.0173823,0.0315284,0.0315284
,t1.r1,0.901093,0.316071,0.687073,t2.r1,0.426849,0.370056,0.189667,t1.p1,0.813028,0.241646,0.70778,t2.p1,0.514914,0.444481,0.16896
,t1.r2,0.190063,0.995331,0.104523,t2.r2,0.860657,0.177277,0.345123,t1.p2,0.101999,0.920906,0.12523,t2.p2,0.948721,0.251701,0.324416
,t1.r3,0.221405,0.761108,0.392426,t2.r3,0.291718,0.740997,0.948181,t1.p3,0.13334,0.686684,0.413133,t2.p3,0.379782,0.815422,0.927474
