 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.713593,0.374268,0.597107,t2.r0,0.261627,0.863373,0.459076,t1.p0,0.709131,0.333227,0.582649,t2.p0,0.266089,0.904413,0.473534,0.087481,0,12,t1E0 t2E4,0.102006,0.938266,0.330533,0.000524291,0.000524291,0.0059812,0.0059812
,t1.r1,0.268616,0.580261,0.149689,t2.r1,0.312958,0.274628,0.738922,t1.p1,0.264154,0.539221,0.135231,t2.p1,0.31742,0.315668,0.75338
,t1.r2,0.474152,0.322266,0.173035,t2.r2,0.740173,0.884247,0.116699,t1.p2,0.46969,0.281225,0.158577,t2.p2,0.744635,0.925287,0.131157
,t1.r3,0.402679,0.367859,0.158661,t2.r3,0.914917,0.429962,0.112213,t1.p3,0.398218,0.326819,0.144203,t2.p3,0.919379,0.471002,0.126671
2,t1.r0,0.604553,0.451935,0.546173,t2.r0,0.617828,0.0545349,0.127991,t1.p0,0.603227,0.439343,0.584378,t2.p0,0.619154,0.0671263,0.0897855,0.0804969,0,42,t1E5 t2E4,0.0329403,0.312842,-0.949234,0.00737759,0.00737759,0.0020449,0.0020449
,t1.r1,0.625336,0.0879517,0.409607,t2.r1,0.58902,0.348785,0.31073,t1.p1,0.62401,0.0753602,0.447812,t2.p1,0.590346,0.361377,0.272525
,t1.r2,0.346069,0.407867,0.236969,t2.r2,0.418915,0.756927,0.191284,t1.p2,0.344744,0.395276,0.275174,t2.p2,0.420241,0.769519,0.153079
,t1.r3,0.767975,0.476227,0.274139,t2.r3,0.631195,0.700195,0.428009,t1.p3,0.766649,0.463635,0.312345,t2.p3,0.632521,0.712787,0.389804
3,t1.r0,0.0913391,0.435059,0.15741,t2.r0,0.541809,0.884644,0.216278,t1.p0,0.0696506,0.394545,0.156961,t2.p0,0.563498,0.925157,0.216727,0.0919116,0,35,t1E4 t2E3,0.471942,0.881576,0.00976323,0.00328383,0.00328383,0.00964506,0.00964506
,t1.r1,0.502533,0.26181,0.98053,t2.r1,0.812561,0.000244141,0.198364,t1.p1,0.480844,0.221297,0.980081,t2.p1,0.834249,0.0407577,0.198813
,t1.r2,0.865845,0.0632324,0.233185,t2.r2,0.354156,0.240936,0.623627,t1.p2,0.844156,0.0227189,0.232736,t2.p2,0.375845,0.28145,0.624075
,t1.r3,0.665039,0.185638,0.00317383,t2.r3,0.670258,0.81192,0.26886,t1.p3,0.643351,0.145125,0.00272515,t2.p3,0.691946,0.852434,0.269309
4,t1.r0,0.679993,0.678833,0.668213,t2.r0,0.539398,0.965118,0.415497,t1.p0,0.690217,0.678838,0.666138,t2.p0,0.529174,0.965113,0.417571,0.0208652,0,40,t1E5 t2E2,-0.980032,-0.000495977,0.198838,0.00124568,0.00124568,0.00866096,0.00866096
,t1.r1,0.642059,0.827515,0.309265,t2.r1,0.21579,0.664764,0.66803,t1.p1,0.652284,0.82752,0.307191,t2.p1,0.205566,0.664759,0.670104
,t1.r2,0.60202,0.666321,0.828339,t2.r2,0.345795,0.675568,0.372131,t1.p2,0.612245,0.666326,0.826264,t2.p2,0.33557,0.675562,0.374206
,t1.r3,0.439087,0.823669,0.0256653,t2.r3,0.536591,0.126434,0.399567,t1.p3,0.449311,0.823675,0.0235909,t2.p3,0.526366,0.126429,0.401641
5,t1.r0,0.460388,0.632294,0.406769,t2.r0,0.562775,0.933014,0.853577,t1.p0,0.491849,0.590574,0.447164,t2.p0,0.531314,0.974733,0.813182,0.132091,0,5,tet2 Face1,-0.476345,0.631676,-0.611621,0.00277506,0.00277506,0.00876194,0.00876195
,t1.r1,0.61972,0.39325,0.600372,t2.r1,0.196777,0.444794,0.49646,t1.p1,0.651181,0.35153,0.640767,t2.p1,0.165317,0.486513,0.456065
,t1.r2,0.799622,0.403503,0.893921,t2.r2,0.868317,0.447723,0.11441,t1.p2,0.831082,0.361784,0.934316,t2.p2,0.836856,0.489443,0.0740157
,t1.r3,0.788635,0.662628,0.572479,t2.r3,0.0493774,0.501038,0.807281,t1.p3,0.820096,0.620909,0.612874,t2.p3,0.0179171,0.542757,0.766887
