 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.904205,0.15155,0.260712,t2.r0,0.54184,0.930359,0.0610657,t1.p0,0.959395,0.159791,0.304544,t2.p0,0.486649,0.922118,0.0172331,0.141918,0,35,t1E4 t2E3,-0.777777,-0.116134,-0.617719,0.00916891,0.00916891,0.0043516,0.0043516
,t1.r1,0.885284,0.0195618,0.0305481,t2.r1,0.551178,0.161438,0.654297,t1.p1,0.940475,0.0278025,0.0743807,t2.p1,0.495988,0.153197,0.610464
,t1.r2,0.934906,0.559357,0.478821,t2.r2,0.33902,0.734009,0.813782,t1.p2,0.990096,0.567597,0.522653,t2.p2,0.28383,0.725768,0.769949
,t1.r3,0.119843,0.76236,0.854675,t2.r3,0.411041,0.708832,0.457611,t1.p3,0.175033,0.7706,0.898508,t2.p3,0.355851,0.700591,0.413778
2,t1.r0,0.871124,0.606934,0.606201,t2.r0,0.943756,0.267395,0.110718,t1.p0,0.882292,0.646939,0.586641,t2.p0,0.932588,0.22739,0.130278,0.0918205,0,38,t1E5 t2E0,-0.24325,-0.87138,0.42606,0.000414492,0.000414492,0.0219642,0.0219642
,t1.r1,0.801392,0.550568,0.704529,t2.r1,0.125732,0.733063,0.596069,t1.p1,0.812559,0.590573,0.684968,t2.p1,0.114565,0.693057,0.61563
,t1.r2,0.752441,0.503204,0.69928,t2.r2,0.546967,0.0872192,0.780457,t1.p2,0.763609,0.54321,0.679719,t2.p2,0.535799,0.047214,0.800017
,t1.r3,0.165161,0.354675,0.0602112,t2.r3,0.694489,0.134705,0.949066,t1.p3,0.176329,0.394681,0.0406507,t2.p3,0.683321,0.0946993,0.968627
3,t1.r0,0.373688,0.323456,0.287506,t2.r0,0.614349,0.545044,0.961792,t1.p0,0.410324,0.274213,0.254803,t2.p0,0.577713,0.594286,0.994495,0.139091,0,25,t1E2 t2E5,-0.526802,0.708062,0.470241,0.00137918,0.00137918,0.00449083,0.00449083
,t1.r1,0.168915,0.0186768,0.439728,t2.r1,0.870453,0.725555,0.0856323,t1.p1,0.205552,-0.0305658,0.407025,t2.p1,0.833816,0.774798,0.118335
,t1.r2,0.843781,0.115417,0.902069,t2.r2,0.858215,0.636353,0.063385,t1.p2,0.880417,0.066175,0.869366,t2.p2,0.821579,0.685595,0.0960882
,t1.r3,0.974487,0.806915,0.232605,t2.r3,0.964264,0.304108,0.682465,t1.p3,1.01112,0.757673,0.199902,t2.p3,0.927627,0.35335,0.715168
4,t1.r0,0.425293,0.69635,0.484131,t2.r0,0.497162,0.119324,0.16098,t1.p0,0.442245,0.595836,0.563796,t2.p0,0.480209,0.219838,0.0813154,0.258743,0,22,t1E2 t2E2,-0.131037,0.776942,-0.615784,0.00167133,0.00167133,0.0256929,0.0256929
,t1.r1,0.489502,0.130432,0.598267,t2.r1,0.358124,0.842499,0.256866,t1.p1,0.506454,0.0299181,0.677931,t2.p1,0.341171,0.943013,0.177202
,t1.r2,0.35553,0.0906677,0.718933,t2.r2,0.437042,0.840942,0.893494,t1.p2,0.372482,-0.00984634,0.798598,t2.p2,0.42009,0.941456,0.813829
,t1.r3,0.921539,0.587006,0.24057,t2.r3,0.805328,0.468658,0.536163,t1.p3,0.938492,0.486492,0.320235,t2.p3,0.788376,0.569173,0.456499
5,t1.r0,0.0773926,0.751343,0.429718,t2.r0,0.825134,0.573242,0.33493,t1.p0,0.102716,0.834285,0.482292,t2.p0,0.79981,0.4903,0.282356,0.202828,0,23,t1E2 t2E3,-0.249707,-0.81786,-0.518412,0.0278646,0.0278646,0.0220482,0.0220482
,t1.r1,0.968323,0.995056,0.714294,t2.r1,0.651306,0.87323,0.352234,t1.p1,0.993647,1.078,0.766869,t2.p1,0.625982,0.790287,0.29966
,t1.r2,0.363007,0.904816,0.931427,t2.r2,0.884003,0.486664,0.850006,t1.p2,0.38833,0.987758,0.984001,t2.p2,0.858679,0.403721,0.797432
,t1.r3,0.91745,0.479248,0.454346,t2.r3,0.0142517,0.50708,0.253815,t1.p3,0.942774,0.562191,0.50692,t2.p3,-0.0110721,0.424138,0.20124
6,t1.r0,0.259979,0.0805359,0.127014,t2.r0,0.703064,0.691437,0.435944,t1.p0,0.254005,0.0853986,0.110826,t2.p0,0.709038,0.686574,0.452132,0.0358551,0,0,tet1 Face0,0.333228,-0.271242,0.902988,0.00213047,0.00213047,0.00163752,0.00163752
,t1.r1,0.0118408,0.4086,0.355225,t2.r1,0.748016,0.354004,0.532684,t1.p1,0.00586687,0.413463,0.339036,t2.p1,0.75399,0.349141,0.548873
,t1.r2,0.714081,0.320587,0.0696411,t2.r2,0.523651,0.407593,0.126343,t1.p2,0.708107,0.32545,0.0534528,t2.p2,0.529625,0.40273,0.142531
,t1.r3,0.411224,0.836365,0.336334,t2.r3,0.466278,0.121094,0.170563,t1.p3,0.40525,0.841227,0.320146,t2.p3,0.472252,0.116231,0.186751
