 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.3,1.9,5.8,t2.r0,4.4,0.6,6.4,t1.p0,2.25632,1.90797,5.72087,t2.p0,4.37088,0.605312,6.34724,0.0027525,0.00201225,19,t1E1 t2E5,0.481342,-0.0878031,0.872124,28.787,27.0474,1.20933,1.17745
,t1.r1,1.7,8.4,2.1,t2.r1,6.1,4.6,6.8,t1.p1,1.72912,8.39469,2.15276,t2.p1,6.07088,4.60531,6.74724
,t1.r2,9.1,6.4,2.5,t2.r2,5.7,8.7,4.4,t1.p2,9.05632,6.40797,2.42087,t2.p2,5.74368,8.69203,4.47913
,t1.r3,7.2,2.1,1.5,t2.r3,2.7,0.2,5.2,t1.p3,7.22912,2.09469,1.55275,t2.p3,2.74368,0.192033,5.27913
2,t1.r0,7.9,7.2,0.6,t2.r0,6.3,4.7,9.8,t1.p0,7.98693,7.40208,1.24037,t2.p0,6.21307,4.49792,9.15963,0.343863,0.0019989,43,t1E5 t2E5,0.128386,0.298446,0.945752,2.10267,1.76152,21.5018,16.4499
,t1.r1,7.1,8.3,0.6,t2.r1,2.3,3.5,5.1,t1.p1,7.18693,8.50208,1.24037,t2.p1,2.21307,3.29792,4.45963
,t1.r2,1.6,5.9,4.5,t2.r2,5.9,5.8,1.8,t1.p2,1.4696,5.59688,3.53944,t2.p2,6.0304,6.10312,2.76056
,t1.r3,6.4,1.3,5.3,t2.r3,5,0.8,3.5,t1.p3,6.2696,0.99688,4.33944,t2.p3,5.1304,1.10312,4.46056
3,t1.r0,4,4,2.1,t2.r0,0.9,1.3,4.8,t1.p0,4.00316,3.40964,2.77358,t2.p0,0.896839,1.89036,4.12642,0.572333,0.00200081,37,t1E4 t2E5,0.00352831,-0.659119,0.752031,11.8927,1.92213,29.45,7.02349
,t1.r1,0.6,1.2,4.8,t2.r1,8.8,1,5.5,t1.p1,0.595502,2.04024,3.84131,t2.p1,8.79684,1.59036,4.82642
,t1.r2,4,5.9,6.2,t2.r2,4.1,8.5,7.7,t1.p2,4.00268,5.40024,6.7702,t2.p2,4.10474,7.61445,8.71038
,t1.r3,7.6,6.6,9.5,t2.r3,5,2.8,2.7,t1.p3,7.5955,7.44024,8.54131,t2.p3,5.00474,1.91445,3.71038
4,t1.r0,0.6,7.8,3.7,t2.r0,5.3,9.1,5.6,t1.p0,0.42604,7.58388,3.96968,t2.p0,5.18403,8.95592,5.77979,0.0498968,0.00200081,19,t1E1 t2E5,0.449618,0.558582,-0.697015,5.5215,3.94099,14.5003,10.1624
,t1.r1,6,4,7.4,t2.r1,6.1,3.1,1.9,t1.p1,6.11597,4.14408,7.22021,t2.p1,5.98403,2.95592,2.07979
,t1.r2,5.1,5.8,5,t2.r2,1.9,1.5,0.6,t1.p2,4.92604,5.58388,5.26968,t2.p2,2.07396,1.71612,0.33032
,t1.r3,7.2,1.3,5.8,t2.r3,5.7,7.8,8.1,t1.p3,7.31597,1.44408,5.62021,t2.p3,5.87396,8.01612,7.83032
5,t1.r0,0.2,5.8,0.2,t2.r0,9.2,0.7,9.5,t1.p0,1.17428,6.38882,0.983481,t2.p0,8.22572,0.111181,8.71652,0.790817,0.00100136,35,t1E4 t2E3,0.705006,0.42608,0.566941,7.71334,10.8554,22.8845,2.23638
,t1.r1,9.5,5.6,4.5,t2.r1,2.1,6.5,8,t1.p1,8.45292,4.96718,3.65797,t2.p1,3.06168,7.0812,8.77335
,t1.r2,8,9.7,0.3,t2.r2,8.8,2.2,2.9,t1.p2,8.1456,9.788,0.417089,t2.p2,9.76168,2.7812,3.67335
,t1.r3,8.5,1.4,8.9,t2.r3,7,6.3,4.4,t1.p3,7.45292,0.767182,8.05797,t2.p3,7.0252,6.31523,4.42027
6,t1.r0,8.9,3.6,8,t2.r0,4.5,1.8,5.9,t1.p0,8.83818,3.58275,7.94681,t2.p0,4.40727,1.77412,5.82021,0.00520585,0.000999451,27,t1E3 t2E1,-0.7416,-0.206958,-0.638121,6.44,6.7241,9.832,9.24088
,t1.r1,8.1,2.8,1,t2.r1,1.7,0.8,1.9,t1.p1,8.19273,2.82588,1.07979,t2.p1,1.76182,0.817252,1.95319
,t1.r2,1.9,9.6,6,t2.r2,6,6.6,2.6,t1.p2,1.99273,9.62588,6.07979,t2.p2,5.90727,6.57412,2.52021
,t1.r3,4.8,6.6,8.2,t2.r3,2.7,2.7,6.3,t1.p3,4.73818,6.58275,8.14681,t2.p3,2.76182,2.71725,6.35319
