 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.6,3.3,6.2,t2.r0,6,6.6,7.3,t1.p0,5.23741,3.89903,5.85798,t2.p0,5.73041,7.04538,7.04571,0.330025,0.00300217,40,t1E5 t2E2,-0.465289,0.768688,-0.43889,1.588,1.6169,19.9053,7.28318
,t1.r1,8,3.9,8.4,t2.r1,2.8,0.9,0.3,t1.p1,7.6374,4.49903,8.05797,t2.p1,2.61399,1.2073,0.124544
,t1.r2,1.2,3,2.1,t2.r2,5.6,9.4,7.7,t1.p2,1.74389,2.10145,2.61303,t2.p2,5.9626,8.80097,8.04202
,t1.r3,3.4,8.1,8.7,t2.r3,0.1,3.2,7.6,t1.p3,3.94389,7.20145,9.21303,t2.p3,-0.16959,3.64538,7.34571
2,t1.r0,3.1,0.5,6.6,t2.r0,0.5,4.9,6.7,t1.p0,3.2038,0.514521,6.64094,t2.p0,0.569201,4.90968,6.72729,0.00422302,0.00300026,11,t1E0 t2E3,-0.922493,-0.129052,-0.363803,22.8248,22.7543,17.3518,15.7251
,t1.r1,1.5,9.4,7.5,t2.r1,2.4,0.2,9.1,t1.p1,1.6038,9.41452,7.54094,t2.p1,2.2962,0.185479,9.05906
,t1.r2,6,7.5,1.4,t2.r2,3.1,7.6,4.7,t1.p2,5.9308,7.49032,1.37271,t2.p2,2.9962,7.58548,4.65906
,t1.r3,7.7,8.7,2.5,t2.r3,2.9,2.3,1.8,t1.p3,7.6308,8.69032,2.47271,t2.p3,2.9692,2.30968,1.82729
3,t1.r0,7.9,4.6,4.1,t2.r0,1.5,1.2,9.7,t1.p0,7.70024,4.5265,3.97559,t2.p0,2.2874,1.48972,10.1904,0.375542,0.000999451,36,t1E4 t2E4,-0.810241,-0.298124,-0.504611,6.50167,1.61031,14.6615,7.47274
,t1.r1,3.3,3.8,9.3,t2.r1,6.6,8.8,4.6,t1.p1,4.18728,4.12647,9.85259,t2.p1,6.03473,8.59201,4.24796
,t1.r2,6.4,3.1,9.6,t2.r2,7.8,9.1,2.2,t1.p2,5.6126,2.81028,9.10961,t2.p2,7.35573,8.93653,1.92331
,t1.r3,6.1,7.7,2.5,t2.r3,8.7,1.4,5.6,t1.p3,6.98728,8.02647,3.05259,t2.p3,8.13473,1.19201,5.24796
