 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.6,0,2.7,t2.r0,4.8,6.5,4.2,t1.p0,6.51723,-0.186651,2.56669,t2.p0,4.88277,6.68665,4.33331,0.487693,0,4,tet2 Face0,0.339448,0.765445,0.54669,20.8003,20.8003,2.66033,2.66033
,t1.r1,7.6,2,0.1,t2.r1,9.6,6.6,0.5,t1.p1,7.51723,1.81335,-0.0333084,t2.p1,9.68277,6.78665,0.633308
,t1.r2,0.1,9.9,1.9,t2.r2,5.8,3,7.9,t1.p2,0.0172268,9.71335,1.76669,t2.p2,5.88277,3.18665,8.03331
,t1.r3,5.4,6.1,4.7,t2.r3,1,5.7,7.1,t1.p3,5.31723,5.91335,4.56669,t2.p3,1.08277,5.88665,7.23331
2,t1.r0,4.5,7.2,9.7,t2.r0,3.2,3.7,1.9,t1.p0,4.31658,7.48446,9.56916,t2.p0,3.38342,3.41554,2.03084,0.725752,0,21,t1E2 t2E1,0.505459,-0.783908,0.360555,12.9232,12.9232,16.1892,16.1892
,t1.r1,1.4,7.4,3.7,t2.r1,0.1,0.9,4.9,t1.p1,1.21658,7.68446,3.56916,t2.p1,0.283419,0.615539,5.03084
,t1.r2,3.5,9,4,t2.r2,6.2,8.9,9,t1.p2,3.31658,9.28446,3.86916,t2.p2,6.38342,8.61554,9.13084
,t1.r3,8.6,6.9,3.3,t2.r3,2.4,0.2,4.1,t1.p3,8.41658,7.18446,3.16916,t2.p3,2.58342,-0.0844612,4.23084
3,t1.r0,7.3,4.1,2.7,t2.r0,6.3,8.6,3.1,t1.p0,7.98283,3.72594,2.60142,t2.p0,5.61717,8.97406,3.19858,1.56957,0,26,t1E3 t2E0,-0.870079,0.476639,0.125609,10.5312,10.5312,15.0035,15.0035
,t1.r1,0.5,1.2,3.5,t2.r1,5.2,4.8,9.9,t1.p1,1.18283,0.82594,3.40142,t2.p1,4.51717,5.17406,9.99858
,t1.r2,4.8,7.6,9,t2.r2,2.8,2,8.8,t1.p2,5.48283,7.22594,8.90142,t2.p2,2.11717,2.37406,8.89858
,t1.r3,6,6.9,9.3,t2.r3,0.4,5.3,4.9,t1.p3,6.68283,6.52594,9.20142,t2.p3,-0.282826,5.67406,4.99858
4,t1.r0,1.3,0.3,6.2,t2.r0,0.3,5.3,8.7,t1.p0,1.40959,0.231563,6.14226,t2.p0,0.190413,5.36844,8.75774,0.283031,0,4,tet2 Face0,-0.774378,0.483604,0.408002,9.81767,9.81767,41.378,41.378
,t1.r1,9.3,1.7,2.8,t2.r1,1.6,0.2,7.9,t1.p1,9.40959,1.63156,2.74226,t2.p1,1.49041,0.268437,7.95774
,t1.r2,4,6.4,5.8,t2.r2,7.4,7.8,9.9,t1.p2,4.10959,6.33156,5.74226,t2.p2,7.29041,7.86844,9.95774
,t1.r3,8.2,4.7,5,t2.r3,2.9,6.5,2.9,t1.p3,8.30959,4.63156,4.94226,t2.p3,2.79041,6.56844,2.95774
5,t1.r0,4,9.6,5.2,t2.r0,5.2,3.3,5.3,t1.p0,3.58038,9.40434,5.61337,t2.p0,5.61962,3.49566,4.88663,1.24135,0,20,t1E2 t2E0,0.676071,0.315244,-0.665995,67.784,67.784,25.8943,25.8943
,t1.r1,1,0.7,9.1,t2.r1,2.2,9.1,5,t1.p1,0.580379,0.504336,9.51337,t2.p1,2.61962,9.29566,4.58663
,t1.r2,7.5,0.9,5.1,t2.r2,1.8,2.6,1.1,t1.p2,7.08038,0.704336,5.51337,t2.p2,2.21962,2.79566,0.686633
