 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.8,5.3,2.6,t2.r0,3,7.9,8.4,t1.p0,5.17004,5.14056,2.86685,t2.p0,2.62996,8.05944,8.13315,0.0778636,0.00200272,14,t1E1 t2E0,-0.765683,0.329912,-0.552166,10.606,9.01343,16.153,10.8871
,t1.r1,7.7,4.8,6,t2.r1,6.3,1.5,0,t1.p1,7.45331,4.90629,5.8221,t2.p1,5.92996,1.65944,-0.266851
,t1.r2,1.7,4.8,6.6,t2.r2,3.8,9.1,3.3,t1.p2,2.07004,4.64056,6.86685,t2.p2,4.04669,8.99371,3.4779
,t1.r3,5.8,7.7,6,t2.r3,0.4,9.3,8.4,t1.p3,5.55331,7.80629,5.8221,t2.p3,0.646693,9.19371,8.5779
2,t1.r0,9.9,0.5,2.5,t2.r0,2.5,6.7,8.3,t1.p0,9.86961,0.504305,2.2879,t2.p0,2.47974,6.70287,8.1586,0.0153028,0.0019989,17,t1E1 t2E3,0.141791,-0.0200885,0.989693,37.9922,33.5781,24.435,22.5851
,t1.r1,1.9,0,0.4,t2.r1,3.1,3.4,3.1,t1.p1,1.92026,-0.0028705,0.541401,t2.p1,3.13039,3.39569,3.3121
,t1.r2,2.7,8.8,3.7,t2.r2,7.1,7,2.6,t1.p2,2.66961,8.80431,3.4879,t2.p2,7.13039,6.9957,2.8121
,t1.r3,4.6,7.1,0.3,t2.r3,6.3,2.5,7.2,t1.p3,4.62026,7.09713,0.441401,t2.p3,6.27974,2.50287,7.0586
3,t1.r0,2.6,8.2,4.6,t2.r0,4,2.1,8.6,t1.p0,2.6409,8.05714,4.31364,t2.p0,4.12607,1.65967,7.71737,0.281896,0.00200081,40,t1E5 t2E2,0.126781,-0.442813,-0.887605,1.262,2.69479,33.1707,29.2152
,t1.r1,3.9,9.2,8.3,t2.r1,3.3,0.3,1.3,t1.p1,3.98405,8.90645,7.71158,t2.p1,3.21595,0.593552,1.88842
,t1.r2,2.2,7.5,3.6,t2.r2,4.6,8.2,3.3,t1.p2,2.0955,7.86498,4.3316,t2.p2,4.51595,8.49355,3.88842
,t1.r3,7.5,1.2,7.5,t2.r3,8.5,8.6,6,t1.p3,7.3955,1.56499,8.2316,t2.p3,8.62607,8.15967,5.11737
