 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,7.68951,9.43604,8.62091,t2.r0,8.32794,1.55518,6.07574,t1.p0,7.91558,9.8334,8.00894,t2.p0,8.10188,1.15781,6.68771,1.52776,0,23,t1E2 t2E3,-0.295945,-0.520193,0.801134,26.8729,26.8729,26.8877,26.8877
,t1.r1,2.76733,9.29871,6.25641,t2.r1,6.07269,3.10333,2.0047,t1.p1,2.9934,9.69607,5.64444,t2.p1,5.84663,2.70597,2.61667
,t1.r2,6.00067,9.27307,3.10425,t2.r2,9.34967,6.49353,5.41656,t1.p2,6.22674,9.67043,2.49228,t2.p2,9.1236,6.09617,6.02853
,t1.r3,9.68964,2.41241,4.79919,t2.r3,1.61011,4.70856,7.28027,t1.p3,9.9157,2.80978,4.18722,t2.p3,1.38404,4.31119,7.89224
2,t1.r0,2.55524,4.13055,9.80713,t2.r0,6.58295,8.54706,7.64557,t1.p0,2.85924,3.97699,9.93692,t2.p0,6.27894,8.70062,7.51578,0.728961,0,8,t1E0 t2E0,-0.83408,0.421318,-0.356094,8.33029,8.33029,3.30019,3.30019
,t1.r1,5.29785,4.37927,3.67737,t2.r1,3.0542,0.626221,6.53931,t1.p1,5.60186,4.22571,3.80716,t2.p1,2.75019,0.779783,6.40952
,t1.r2,9.7699,6.67389,2.78198,t2.r2,2.67273,0.332947,7.03186,t1.p2,10.0739,6.52033,2.91177,t2.p2,2.36872,0.486509,6.90207
,t1.r3,9.92798,6.20667,9.75616,t2.r3,4.15985,6.02509,0.0906372,t1.p3,10.232,6.0531,9.88595,t2.p3,3.85585,6.17865,-0.0391521
3,t1.r0,6.9809,9.11713,5.43121,t2.r0,3.93768,9.91028,0.984802,t1.p0,7.73925,8.65411,5.94368,t2.p0,3.17933,10.3733,0.472331,2.05145,0,31,t1E3 t2E5,-0.739335,0.451403,-0.499619,41.642,41.642,1.53247,1.53247
,t1.r1,1.90277,7.09625,7.36053,t2.r1,2.57172,3.63556,3.3844,t1.p1,2.66112,6.63324,7.87301,t2.p1,1.81336,4.09857,2.87193
,t1.r2,5.35645,5.19928,0.535889,t2.r2,6.41083,7.6593,5.30426,t1.p2,6.1148,4.73626,1.04836,t2.p2,5.65247,8.12232,4.79179
,t1.r3,8.08411,3.55347,9.93713,t2.r3,2.10663,0.582275,5.27954,t1.p3,8.84246,3.09045,10.4496,t2.p3,1.34828,1.04529,4.76707
4,t1.r0,8.60168,3.55652,0.759277,t2.r0,9.19464,0.457764,6.35071,t1.p0,7.79247,3.14755,0.893073,t2.p0,10.0039,0.866732,6.21691,1.83301,0,23,t1E2 t2E3,0.882934,0.446225,-0.145985,49.5111,49.5111,7.99059,7.99059
,t1.r1,1.95709,8.26965,9.05029,t2.r1,4.34937,9.71039,6.40717,t1.p1,1.14788,7.86069,9.18409,t2.p1,5.15858,10.1194,6.27337
,t1.r2,0.920715,2.27264,2.73224,t2.r2,8.65753,0.292664,3.67676,t1.p2,0.111501,1.86368,2.86603,t2.p2,9.46675,0.701631,3.54296
,t1.r3,9.00757,5.63599,9.57031,t2.r3,9.0036,5.20355,7.90405,t1.p3,8.19835,5.22702,9.70411,t2.p3,9.81282,5.61252,7.77026
