 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.284729,0.439911,0.743103,t2.r0,0.899872,0.200348,0.865509,t1.p0,0.326531,0.409061,0.652092,t2.p0,0.85807,0.231198,0.95652,0.209591,0,7,tet2 Face3,-0.398888,0.294382,0.868463,0.0214147,0.0214147,0.00827593,0.00827593
,t1.r1,0.466003,0.0739136,0.795563,t2.r1,0.000274658,0.286926,0.422974,t1.p1,0.507805,0.0430636,0.704552,t2.p1,-0.041527,0.317776,0.513985
,t1.r2,0.710785,0.556732,0.129486,t2.r2,0.886688,0.87851,0.629578,t1.p2,0.752587,0.525882,0.0384751,t2.p2,0.844887,0.909359,0.720589
,t1.r3,0.138062,0.206726,0.37442,t2.r3,0.539185,0.7341,0.600464,t1.p3,0.179863,0.175876,0.283409,t2.p3,0.497383,0.76495,0.691475
2,t1.r0,0.289398,0.698364,0.913574,t2.r0,0.131805,0.682312,0.257568,t1.p0,0.290341,0.837998,0.828332,t2.p0,0.130863,0.542678,0.34281,0.327198,0,16,t1E1 t2E2,-0.00576117,-0.853511,0.521043,0.0255017,0.0255017,0.0271037,0.0271037
,t1.r1,0.599335,0.583038,0.171814,t2.r1,0.153503,0.188721,0.736603,t1.p1,0.600277,0.722672,0.0865718,t2.p1,0.152561,0.049087,0.821845
,t1.r2,0.568054,0.153809,0.0246277,t2.r2,0.559174,0.15271,0.434113,t1.p2,0.568997,0.293442,-0.0606144,t2.p2,0.558231,0.0130762,0.519355
,t1.r3,0.0952759,0.989868,0.368805,t2.r3,0.795074,0.778381,0.422272,t1.p3,0.0962184,1.1295,0.283563,t2.p3,0.794132,0.638748,0.507514
3,t1.r0,0.181946,0.783813,0.225769,t2.r0,0.635132,0.188263,0.172913,t1.p0,0.125931,0.768854,0.31234,t2.p0,0.691147,0.203222,0.0863421,0.208383,0,12,t1E0 t2E4,0.537614,0.143575,-0.830878,0.00630258,0.00630258,0.0301705,0.0301705
,t1.r1,0.639801,0.0958252,0.403137,t2.r1,0.915253,0.0888672,0.830963,t1.p1,0.583786,0.0808659,0.489708,t2.p1,0.971268,0.103827,0.744393
,t1.r2,0.317078,0.315826,0.569092,t2.r2,0.656494,0.644196,0.727173,t1.p2,0.261063,0.300867,0.655662,t2.p2,0.712509,0.659155,0.640602
,t1.r3,0.214844,0.731628,0.553284,t2.r3,0.109589,0.403748,0.364075,t1.p3,0.158829,0.716669,0.639854,t2.p3,0.165604,0.418707,0.277504
4,t1.r0,0.290192,0.705414,0.081543,t2.r0,0.72995,0.834198,0.165375,t1.p0,0.354884,0.84411,0.0893451,t2.p0,0.665257,0.695502,0.157573,0.30648,0,20,t1E2 t2E0,-0.422166,-0.905088,-0.0509146,0.0274351,0.0274351,0.0124802,0.0124802
,t1.r1,0.941772,0.961578,0.439545,t2.r1,0.536652,0.891937,0.74173,t1.p1,1.00647,1.10027,0.447347,t2.p1,0.471959,0.753242,0.733928
,t1.r2,0.800507,0.474121,0.492737,t2.r2,0.245605,0.980408,0.860748,t1.p2,0.865199,0.612817,0.500539,t2.p2,0.180913,0.841712,0.852946
,t1.r3,0.670258,0.477051,0.989685,t2.r3,0.790741,0.297882,0.377625,t1.p3,0.73495,0.615746,0.997487,t2.p3,0.726048,0.159186,0.369822
5,t1.r0,0.00411987,0.289368,0.174561,t2.r0,0.769196,0.453125,0.323883,t1.p0,-0.0470864,0.346419,0.127151,t2.p0,0.820402,0.396073,0.371293,0.180273,0,31,t1E3 t2E5,0.568096,-0.632945,0.525973,0.0150356,0.0150356,0.000211858,0.000211858
,t1.r1,0.0778198,0.24762,0.736328,t2.r1,0.785095,0.226166,0.396667,t1.p1,0.0266136,0.304671,0.688919,t2.p1,0.836302,0.169114,0.444077
,t1.r2,0.801025,0.726715,0.531738,t2.r2,0.147583,0.744904,0.916656,t1.p2,0.749819,0.783767,0.484329,t2.p2,0.198789,0.687852,0.964066
,t1.r3,0.748383,0.545349,0.111694,t2.r3,0.871063,0.722931,0.108795,t1.p3,0.697176,0.602401,0.0642848,t2.p3,0.92227,0.665879,0.156205
6,t1.r0,0.105042,0.731934,0.503265,t2.r0,0.636719,0.605438,0.156769,t1.p0,0.107405,0.793479,0.437761,t2.p0,0.634355,0.543893,0.222273,0.179825,0,3,tet1 Face3,-0.0262869,-0.684502,0.728537,0.014415,0.014415,0.0096818,0.0096818
,t1.r1,0.829681,0.171875,0.00320435,t2.r1,0.152802,0.362,0.9888,t1.p1,0.832045,0.23342,-0.0623003,t2.p1,0.150438,0.300454,1.0543
,t1.r2,0.732544,0.815704,0.604614,t2.r2,0.532288,0.8237,0.952881,t1.p2,0.734907,0.87725,0.53911,t2.p2,0.529924,0.762155,1.01839
,t1.r3,0.906677,0.770447,0.358521,t2.r3,0.432373,0.322205,0.540588,t1.p3,0.909041,0.831992,0.293016,t2.p3,0.43001,0.260659,0.606093
7,t1.r0,0.904327,0.407104,0.61322,t2.r0,0.559082,0.717194,0.580048,t1.p0,0.89202,0.393987,0.639676,t2.p0,0.571389,0.730311,0.553591,0.0639836,0,12,t1E0 t2E4,0.384703,0.410036,-0.826967,0.013742,0.013742,0.00422401,0.00422401
,t1.r1,0.389587,0.886719,0.611572,t2.r1,0.197479,0.164764,0.241608,t1.p1,0.37728,0.873601,0.638028,t2.p1,0.209787,0.177882,0.215152
,t1.r2,0.032135,0.288696,0.838898,t2.r2,0.482086,0.0717773,0.0495911,t1.p2,0.0198277,0.275578,0.865354,t2.p2,0.494394,0.0848951,0.0231349
,t1.r3,0.745331,0.0458374,0.565674,t2.r3,0.583038,0.694122,0.683441,t1.p3,0.733023,0.0327196,0.59213,t2.p3,0.595346,0.70724,0.656985
8,t1.r0,0.0458984,0.593689,0.358093,t2.r0,0.990875,0.234558,0.245758,t1.p0,0.00498199,0.564892,0.349126,t2.p0,1.03179,0.263355,0.254726,0.101663,0,38,t1E5 t2E0,0.804941,0.566521,0.17642,0.00352486,0.00352486,0.0094959,0.0094959
,t1.r1,0.453827,0.835846,0.188263,t2.r1,0.416504,0.998688,0.412628,t1.p1,0.41291,0.807049,0.179295,t2.p1,0.45742,1.02748,0.421596
,t1.r2,0.685699,0.904297,0.0637512,t2.r2,0.791016,0.582489,0.94519,t1.p2,0.644783,0.8755,0.0547835,t2.p2,0.831932,0.611286,0.954158
,t1.r3,0.446747,0.955231,0.990448,t2.r3,0.872437,0.320923,0.932617,t1.p3,0.40583,0.926434,0.98148,t2.p3,0.913353,0.34972,0.941585
9,t1.r0,0.775055,0.198364,0.501129,t2.r0,0.341827,0.988739,0.407532,t1.p0,0.781598,0.198478,0.495214,t2.p0,0.335285,0.988626,0.413447,0.0176423,0,32,t1E4 t2E0,-0.741726,-0.0128457,0.67058,0.00751523,0.00751523,0.010974,0.010974
,t1.r1,0.352325,0.578369,0.437592,t2.r1,0.460724,0.164551,0.523254,t1.p1,0.358868,0.578482,0.431676,t2.p1,0.454181,0.164437,0.52917
,t1.r2,0.390289,0.397675,0.19693,t2.r2,0.0140076,0.682495,0.081604,t1.p2,0.396832,0.397788,0.191015,t2.p2,0.00746468,0.682382,0.0875193
,t1.r3,0.613159,0.929169,0.732819,t2.r3,0.263611,0.112579,0.542389,t1.p3,0.619702,0.929282,0.726903,t2.p3,0.257068,0.112466,0.548304
10,t1.r0,0.508698,0.457947,0.742645,t2.r0,0.101074,0.508423,0.757538,t1.p0,0.542845,0.44992,0.756758,t2.p0,0.0669267,0.51645,0.743425,0.0756215,0,29,t1E3 t2E3,-0.903116,0.212296,-0.373245,0.0072812,0.0072812,0.0148398,0.0148398
