 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.904205,0.15155,0.260712,t2.r0,0.54184,0.930359,0.0610657,t1.p0,0.870246,0.137618,0.241727,t2.p0,0.560858,0.938161,0.0716974,0.00118259,0.0610332,34,t1E4 t2E2,-0.821768,-0.33713,-0.459391,0.00916891,0.00517225,0.0043516,3.72529e-09
,t1.r1,0.885284,0.0195618,0.0305481,t2.r1,0.551178,0.161438,0.654297,t1.p1,0.936224,0.0404596,0.0590246,t2.p1,0.552961,0.16217,0.655294
,t1.r2,0.934906,0.559357,0.478821,t2.r2,0.33902,0.734009,0.813782,t1.p2,0.900946,0.545425,0.459836,t2.p2,0.26524,0.703741,0.772537
,t1.r3,0.119843,0.76236,0.854675,t2.r3,0.411041,0.708832,0.457611,t1.p3,0.170782,0.783257,0.883152,t2.p3,0.43006,0.716634,0.468243
2,t1.r0,0.871124,0.606934,0.606201,t2.r0,0.943756,0.267395,0.110718,t1.p0,0.862722,0.576834,0.620919,t2.p0,0.931152,0.222245,0.132794,0.000732896,0.060009,38,t1E5 t2E0,-0.24325,-0.87138,0.42606,0.000414492,0.000121451,0.0219642,0.0184827
,t1.r1,0.801392,0.550568,0.704529,t2.r1,0.125732,0.733063,0.596069,t1.p1,0.798734,0.541047,0.709184,t2.p1,0.113129,0.687913,0.618145
,t1.r2,0.752441,0.503204,0.69928,t2.r2,0.546967,0.0872192,0.780457,t1.p2,0.762173,0.538065,0.682235,t2.p2,0.555369,0.117319,0.765739
,t1.r3,0.165161,0.354675,0.0602112,t2.r3,0.694489,0.134705,0.949066,t1.p3,0.174893,0.389536,0.0431662,t2.p3,0.702891,0.164805,0.934349
3,t1.r0,0.373688,0.323456,0.287506,t2.r0,0.614349,0.545044,0.961792,t1.p0,0.380421,0.312324,0.278587,t2.p0,0.646435,0.492002,0.919294,0.00168807,0.055006,18,t1E1 t2E4,-0.426895,0.70572,0.565438,0.00137918,3.78738e-08,0.00449083,0.00238204
,t1.r1,0.168915,0.0186768,0.439728,t2.r1,0.870453,0.725555,0.0856323,t1.p1,0.15789,0.0369029,0.454331,t2.p1,0.859067,0.744377,0.100713
,t1.r2,0.843781,0.115417,0.902069,t2.r2,0.858215,0.636353,0.063385,t1.p2,0.850514,0.104286,0.89315,t2.p2,0.816816,0.704792,0.11822
,t1.r3,0.974487,0.806915,0.232605,t2.r3,0.964264,0.304108,0.682465,t1.p3,1.00413,0.757911,0.193342,t2.p3,0.952878,0.32293,0.697545
