 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.396515,0.881989,0.712219,t2.r0,0.0888367,0.290466,0.0849915,t1.p0,0.426561,0.879715,0.687073,t2.p0,0.133905,0.287057,0.0472718,0.0339881,0.00300026,39,t1E5 t2E1,0.765571,-0.0579219,-0.640738,0.0544841,0.0407896,0.0169548,0.0158828
,t1.r1,0.184509,0.0948792,0.687195,t2.r1,0.469879,0.292664,0.362854,t1.p1,0.214555,0.0926059,0.662048,t2.p1,0.439834,0.294937,0.388
,t1.r2,0.210114,0.556824,0.0220642,t2.r2,0.790802,0.864838,0.871796,t1.p2,0.165045,0.560234,0.0597839,t2.p2,0.83587,0.861428,0.834076
,t1.r3,0.807465,0.0904541,0.777954,t2.r3,0.908936,0.457764,0.293274,t1.p3,0.762396,0.0938639,0.815674,t2.p3,0.87889,0.460037,0.31842
2,t1.r0,0.0463257,0.336273,0.34021,t2.r0,0.205566,0.16864,0.107666,t1.p0,0.0630344,0.398845,0.280667,t2.p0,0.214227,0.201074,0.0768019,0.0648481,0.00199699,36,t1E4 t2E4,0.189924,0.711235,-0.676811,0.0435871,0.00665821,0.000233491,4.44804e-05
,t1.r1,0.183167,0.909637,0.617706,t2.r1,0.911469,0.791656,0.98938,t1.p1,0.158103,0.815779,0.707022,t2.p1,0.923847,0.838013,0.945267
,t1.r2,0.973419,0.583221,0.912292,t2.r2,0.820648,0.737213,0.508667,t1.p2,0.990128,0.645795,0.852748,t2.p2,0.803939,0.67464,0.568211
,t1.r3,0.709961,0.333038,0.159607,t2.r3,0.325317,0.267731,0.274323,t1.p3,0.684897,0.239179,0.248923,t2.p3,0.337696,0.314087,0.23021
3,t1.r0,0.177185,0.162628,0.236115,t2.r0,0.420685,0.985901,0.0627747,t1.p0,0.267485,0.151463,0.252426,t2.p0,0.405635,0.987762,0.0600561,0.0249614,0.00200272,6,tet2 Face2,-0.97687,0.120782,-0.176454,0.00373758,0.00330203,0.0126459,0.0078204
,t1.r1,0.563538,0.179871,0.938263,t2.r1,0.27832,0.0330505,0.1987,t1.p1,0.540963,0.182662,0.934185,t2.p1,0.26327,0.0349113,0.195981
,t1.r2,0.578278,0.387268,0.537781,t2.r2,0.268829,0.556305,0.037384,t1.p2,0.555703,0.390059,0.533703,t2.p2,0.291404,0.553514,0.0414618
,t1.r3,0.511505,0.664368,0.118347,t2.r3,0.264069,0.869385,0.850067,t1.p3,0.48893,0.667159,0.114269,t2.p3,0.249019,0.871246,0.847349
4,t1.r0,0.03479,0.425812,0.0608521,t2.r0,0.0463867,0.546844,0.298126,t1.p0,0.0257697,0.361931,0.0956941,t2.p0,0.0403732,0.504257,0.321354,0.042333,0.00100136,12,t1E0 t2E4,0.123023,0.871239,-0.475193,0.00385105,0.00197058,0.024506,0.0200939
,t1.r1,0.770782,0.750061,0.845886,t2.r1,0.675507,0.170868,0.0679016,t1.p1,0.761762,0.68618,0.880728,t2.p1,0.684527,0.234749,0.0330596
,t1.r2,0.544556,0.289063,0.771912,t2.r2,0.287964,0.988434,0.273224,t1.p2,0.550569,0.33165,0.748684,t2.p2,0.28195,0.945847,0.296452
,t1.r3,0.547485,0.529144,0.751343,t2.r3,0.225586,0.548157,0.643158,t1.p3,0.553499,0.571732,0.728115,t2.p3,0.234606,0.612038,0.608316
5,t1.r0,0.623749,0.976471,0.603577,t2.r0,0.720581,0.847839,0.726959,t1.p0,0.670188,0.955426,0.599819,t2.p0,0.647258,0.881067,0.732892,0.047742,0.00200081,20,t1E2 t2E0,-0.908376,0.411645,0.0734997,0.00598151,3.33612e-07,0.0104784,0.00542844
,t1.r1,0.422272,0.376099,0.0241089,t2.r1,0.665558,0.80368,0.29425,t1.p1,0.371779,0.39898,0.0281944,t2.p1,0.592235,0.836908,0.300183
,t1.r2,0.160889,0.00112915,0.193604,t2.r2,0.0637512,0.145966,0.164886,t1.p2,0.197176,-0.0153149,0.190667,t2.p2,0.142424,0.110314,0.158521
,t1.r3,0.215546,0.0773621,0.594208,t2.r3,0.294434,0.145386,0.332397,t1.p3,0.261985,0.0563175,0.59045,t2.p3,0.283735,0.150234,0.333263
6,t1.r0,0.266113,0.584076,0.78598,t2.r0,0.633759,0.553528,0.60556,t1.p0,0.278699,0.573758,0.805996,t2.p0,0.621173,0.563846,0.585545,0.014893,0.000999451,20,t1E2 t2E0,-0.487865,0.399982,-0.775888,0.051827,0.0474387,0.00013597,0.000799868
,t1.r1,0.79007,0.63205,0.912415,t2.r1,0.701294,0.0430908,0.299957,t1.p1,0.781679,0.638928,0.899071,t2.p1,0.688708,0.0534092,0.279942
,t1.r2,0.693878,0.0112305,0.987854,t2.r2,0.230743,0.171844,0.225433,t1.p2,0.685488,0.0181094,0.97451,t2.p2,0.239134,0.164966,0.238777
,t1.r3,0.956787,0.0541687,0.0785217,t2.r3,0.484131,0.466217,0.49588,t1.p3,0.969373,0.0438503,0.0985374,t2.p3,0.492521,0.459338,0.509224
7,t1.r0,0.0978394,0.451904,0.465302,t2.r0,0.174622,0.802887,0.125305,t1.p0,0.106285,0.43204,0.433665,t2.p0,0.166176,0.822752,0.156942,0.0282063,0.000999451,36,t1E4 t2E4,0.220519,-0.518677,-0.826042,0.0231796,0.0165783,0.00693521,0.00164871
,t1.r1,0.406006,0.0636597,0.654755,t2.r1,0.885529,0.413391,0.665863,t1.p1,0.393337,0.0934567,0.702209,t2.p1,0.891567,0.399189,0.643245
,t1.r2,0.641113,0.890289,0.747528,t2.r2,0.0774536,0.0211792,0.689697,t1.p2,0.649559,0.870425,0.715892,t2.p2,0.0822685,0.00985416,0.671661
,t1.r3,0.556122,0.679749,0.307983,t2.r3,0.0331116,0.461182,0.408295,t1.p3,0.543453,0.709546,0.355438,t2.p3,0.0391497,0.446979,0.385676
8,t1.r0,0.826202,0.539215,0.8461,t2.r0,0.520874,0.821838,0.608063,t1.p0,0.790298,0.522854,0.853877,t2.p0,0.467017,0.797296,0.619728,0.0297528,0.00200081,38,t1E5 t2E0,-0.892796,-0.406842,0.193378,0.00256013,0.00235619,0.0136178,0.00839277
,t1.r1,0.415222,0.796173,0.459686,t2.r1,0.531799,0.510742,0.0039978,t1.p1,0.429285,0.802581,0.45664,t2.p1,0.477943,0.4862,0.0156631
,t1.r2,0.601318,0.201935,0.154449,t2.r2,0.330505,0.109467,0.115753,t1.p2,0.630192,0.215092,0.148196,t2.p2,0.36641,0.125828,0.107976
,t1.r3,0.387543,0.723724,0.265259,t2.r3,0.271454,0.723724,0.24411,t1.p3,0.416416,0.736882,0.259005,t2.p3,0.307358,0.740086,0.236333
9,t1.r0,0.73822,0.407227,0.224701,t2.r0,0.322174,0.121399,0.329315,t1.p0,0.764739,0.420106,0.233333,t2.p0,0.339853,0.129985,0.33507,0.0177295,0.00100136,11,t1E0 t2E3,-0.863284,-0.419257,-0.281005,0.00546764,0.00426868,0.0135072,0.0118947
