 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.9,6.6,9,t2.r0,5.7,5.3,3,t1.p0,8.10739,6.6048,9.38413,t2.p0,6.49261,5.2952,2.61587,1.76159,0,25,t1E2 t2E5,0.899875,-0.00545143,-0.436114,56.487,56.487,6.562,6.562
,t1.r1,7.1,0.6,6.6,t2.r1,5.5,1.7,3.5,t1.p1,6.30739,0.604802,6.98413,t2.p1,6.29261,1.6952,3.11587
,t1.r2,1.4,8.4,5.3,t2.r2,2.7,2.3,0.3,t1.p2,0.607395,8.4048,5.68413,t2.p2,3.49261,2.2952,-0.0841271
,t1.r3,4.7,9.3,0.3,t2.r3,5.5,8.5,6,t1.p3,3.90739,9.3048,0.684127,t2.p3,6.29261,8.4952,5.61587
2,t1.r0,5.7,3.4,3.6,t2.r0,1.2,6.7,2.1,t1.p0,6.26129,4.27806,4.42321,t2.p0,0.638707,5.82194,1.27679,2.65611,0,43,t1E5 t2E5,-0.422644,-0.661165,-0.619865,2.8375,2.8375,26.0717,26.0717
,t1.r1,3.5,9.7,0.9,t2.r1,0.5,0,3.8,t1.p1,4.06129,10.5781,1.72321,t2.p1,-0.0612931,-0.878063,2.97679
,t1.r2,0.4,1.3,8.8,t2.r2,2.5,6.6,6,t1.p2,0.961293,2.17806,9.62321,t2.p2,1.93871,5.72194,5.17679
,t1.r3,4.8,2.8,4.2,t2.r3,8.2,0.8,8.3,t1.p3,5.36129,3.67806,5.02321,t2.p3,7.63871,-0.0780626,7.47679
3,t1.r0,2.9,1.5,8.3,t2.r0,7.6,3,6.9,t1.p0,2.97708,0.572266,7.73525,t2.p0,7.52292,3.92773,7.46475,2.17768,0,33,t1E4 t2E1,-0.0707917,0.852039,0.518669,8.08417,8.08416,25.2827,25.2827
,t1.r1,8.6,8.5,2.2,t2.r1,7.8,8.8,6.1,t1.p1,8.67708,7.57227,1.63525,t2.p1,7.72292,9.72773,6.66475
,t1.r2,7.8,1.9,3.1,t2.r2,4.3,6.5,0.7,t1.p2,7.87708,0.972266,2.53525,t2.p2,4.22292,7.42773,1.26475
,t1.r3,2.9,3.4,9.8,t2.r3,0.2,8,1.2,t1.p3,2.97708,2.47227,9.23525,t2.p3,0.122919,8.92773,1.76475
4,t1.r0,6.5,8.7,2.5,t2.r0,1.3,7.3,4.1,t1.p0,6.59384,8.4592,3.03337,t2.p0,1.20616,7.5408,3.56663,1.18537,0,9,t1E0 t2E1,-0.158328,0.406285,-0.899925,20.1483,20.1483,2.22233,2.22233
,t1.r1,1.5,2.1,0.4,t2.r1,0.9,4.4,2.6,t1.p1,1.59384,1.8592,0.933372,t2.p1,0.806161,4.6408,2.06663
,t1.r2,6.3,2.1,9.5,t2.r2,7.9,8.1,3.3,t1.p2,6.39384,1.8592,10.0334,t2.p2,7.80616,8.3408,2.76663
,t1.r3,6.2,9.1,5.3,t2.r3,8.8,6.4,1.5,t1.p3,6.29384,8.8592,5.83337,t2.p3,8.70616,6.6408,0.966628
5,t1.r0,4.7,8.6,9.6,t2.r0,3.5,8.4,0.1,t1.p0,3.9579,8.47603,10.3764,t2.p0,4.2421,8.52397,-0.676402,2.16229,0,31,t1E3 t2E5,0.686398,0.114664,-0.718129,4.921,4.921,4.687,4.687
,t1.r1,4.9,4.8,1.7,t2.r1,8.1,0.4,5.3,t1.p1,4.1579,4.67603,2.4764,t2.p1,8.8421,0.523969,4.5236
,t1.r2,8.4,8.9,5.7,t2.r2,3.4,8.7,3.9,t1.p2,7.6579,8.77603,6.4764,t2.p2,4.1421,8.82397,3.1236
,t1.r3,1.2,5.1,8.9,t2.r3,8.8,0.8,7.8,t1.p3,0.457903,4.97603,9.6764,t2.p3,9.5421,0.923969,7.0236
6,t1.r0,4.4,1.6,4.9,t2.r0,0,8.6,5.6,t1.p0,3.82949,1.36898,5.38858,t2.p0,0.570513,8.83102,5.11142,1.57171,0,15,t1E1 t2E1,0.725977,0.29397,-0.621723,8.203,8.203,8.80883,8.80884
,t1.r1,2.6,0.4,5.5,t2.r1,7.1,1.3,5,t1.p1,2.02949,0.168982,5.98858,t2.p1,7.67051,1.53102,4.51142
,t1.r2,2.4,9.5,6.3,t2.r2,4.1,6.3,9.3,t1.p2,1.82949,9.26898,6.78858,t2.p2,4.67051,6.53102,8.81142
,t1.r3,4.9,2,7.7,t2.r3,3.7,5.6,3.1,t1.p3,4.32949,1.76898,8.18858,t2.p3,4.27051,5.83102,2.61142
7,t1.r0,9.7,3,2.1,t2.r0,5.2,2,1,t1.p0,9.64052,2.66537,2.33612,t2.p0,5.25948,2.33463,0.763878,0.827692,0,15,t1E1 t2E1,0.143714,0.808587,-0.570555,20.543,20.543,20.5113,20.5113
,t1.r1,7.4,7.3,8.4,t2.r1,1.9,3.9,1.1,t1.p1,7.34052,6.96537,8.63612,t2.p1,1.95948,4.23463,0.863878
,t1.r2,4.3,6.5,5.7,t2.r2,8.5,6,7.5,t1.p2,4.24052,6.16537,5.93612,t2.p2,8.55948,6.33463,7.26388
,t1.r3,5.1,0.8,4.5,t2.r3,9.6,4.7,0.4,t1.p3,5.04052,0.46537,4.73612,t2.p3,9.65948,5.03463,0.163878
8,t1.r0,5.2,3.7,7.3,t2.r0,5.4,6.4,2.4,t1.p0,4.62298,3.39527,7.31696,t2.p0,5.97702,6.70473,2.38304,1.30552,0,19,t1E1 t2E5,0.883966,0.466829,-0.0259856,10.3565,10.3565,22.5063,22.5063
,t1.r1,2,7.5,0,t2.r1,7.7,8.1,8,t1.p1,1.42298,7.19527,0.0169624,t2.p1,8.27702,8.40473,7.98304
,t1.r2,2.8,8.2,6.5,t2.r2,2.4,6.3,9,t1.p2,2.22298,7.89527,6.51696,t2.p2,2.97702,6.60473,8.98304
,t1.r3,4.5,0.8,6.9,t2.r3,4.6,1.7,1.2,t1.p3,3.92298,0.495272,6.91696,t2.p3,5.17702,2.00473,1.18304
9,t1.r0,7.9,6,6,t2.r0,8.2,7.1,0.7,t1.p0,8.19633,5.83719,6.49025,t2.p0,7.90367,7.26281,0.209747,1.19108,0,31,t1E3 t2E5,-0.49758,0.273382,-0.823211,0.637335,0.637337,11.4367,11.4367
,t1.r1,9.9,9.3,5.5,t2.r1,7.2,8.9,0.8,t1.p1,10.1963,9.13719,5.99025,t2.p1,6.90367,9.06281,0.309747
,t1.r2,0.7,4.6,9.5,t2.r2,4.3,8,9.9,t1.p2,0.996328,4.43719,9.99025,t2.p2,4.00367,8.16281,9.40975
