 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.762817,0.793793,0.0578308,t2.r0,0.632446,0.239075,0.423706,t1.p0,0.751866,0.856494,0.140821,t2.p0,0.643398,0.176373,0.340715,0.209178,0,23,t1E2 t2E3,0.104713,-0.599505,-0.793491,0.0361091,0.0361092,0.00869836,0.00869836
,t1.r1,0.51767,0.812164,0.93985,t2.r1,0.288483,0.855072,0.212555,t1.p1,0.506718,0.874866,1.02284,t2.p1,0.299434,0.79237,0.129564
,t1.r2,0.405518,0.87265,0.335663,t2.r2,0.58197,0.0263062,0.877441,t1.p2,0.394566,0.935352,0.418653,t2.p2,0.592922,-0.0363956,0.794451
,t1.r3,0.113892,0.0619202,0.525146,t2.r3,0.83075,0.438263,0.159637,t1.p3,0.10294,0.124622,0.608137,t2.p3,0.841701,0.375561,0.0766469
2,t1.r0,0.69931,0.427032,0.678741,t2.r0,0.138763,0.895477,0.278351,t1.p0,0.716525,0.399179,0.667495,t2.p0,0.121548,0.923331,0.289597,0.0692439,0,42,t1E5 t2E4,-0.497229,0.804515,0.324836,0.0101645,0.0101645,0.0201553,0.0201553
,t1.r1,0.970856,0.0474548,0.648895,t2.r1,0.955231,0.661987,0.857025,t1.p1,0.988071,0.0196009,0.637649,t2.p1,0.938016,0.689841,0.868272
,t1.r2,0.422943,0.457916,0.760834,t2.r2,0.497314,0.934692,0.688843,t1.p2,0.440158,0.430062,0.749587,t2.p2,0.480099,0.962546,0.700089
,t1.r3,0.429077,0.733826,0.0868835,t2.r3,0.0304565,0.239258,0.488434,t1.p3,0.446292,0.705972,0.0756371,t2.p3,0.0132415,0.267112,0.49968
3,t1.r0,0.18399,0.123718,0.377045,t2.r0,0.880341,0.239746,0.384399,t1.p0,0.137851,0.0787595,0.329205,t2.p0,0.92648,0.284705,0.432239,0.160484,0,0,tet1 Face0,0.575005,0.56029,0.596191,0.0186325,0.0186325,0.00795479,0.00795479
,t1.r1,0.562683,0.382538,0.623169,t2.r1,0.804382,0.84256,0.0238037,t1.p1,0.516544,0.337579,0.575329,t2.p1,0.850522,0.887519,0.0716432
,t1.r2,0.960022,0.551971,0.080719,t2.r2,0.666779,0.319916,0.667969,t1.p2,0.913882,0.507013,0.0328795,t2.p2,0.712918,0.364875,0.715808
,t1.r3,0.736359,0.785828,0.0766602,t2.r3,0.65863,0.526886,0.125793,t1.p3,0.690219,0.740869,0.0288206,t2.p3,0.70477,0.571845,0.173633
4,t1.r0,0.896149,0.0414734,0.749878,t2.r0,0.48407,0.301239,0.319305,t1.p0,0.904428,0.0325617,0.771326,t2.p0,0.47579,0.310151,0.297857,0.0493153,0,5,tet2 Face1,-0.335787,0.361416,-0.869842,0.0359892,0.0359892,0.00225718,0.00225718
,t1.r1,0.612122,0.67337,0.367798,t2.r1,0.00802612,0.905823,0.687714,t1.p1,0.620401,0.664459,0.389246,t2.p1,-0.000253601,0.914734,0.666265
,t1.r2,0.57959,0.986694,0.678223,t2.r2,0.807343,0.316681,0.200928,t1.p2,0.58787,0.977783,0.699671,t2.p2,0.799063,0.325593,0.179479
