 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,7.68951,9.43604,8.62091,t2.r0,8.32794,1.55518,6.07574,t1.p0,7.85364,9.72452,8.17662,t2.p0,8.51995,1.89267,5.55598,0.232461,0.00200081,23,t1E2 t2E3,-0.295945,-0.520193,0.801134,26.8729,19.703,26.8877,15.4052
,t1.r1,2.76733,9.29871,6.25641,t2.r1,6.07269,3.10333,2.0047,t1.p1,2.8231,9.39672,6.10545,t2.p1,5.78468,2.59709,2.78435
,t1.r2,6.00067,9.27307,3.10425,t2.r2,9.34967,6.49353,5.41656,t1.p2,5.80867,8.93558,3.62401,t2.p2,9.06166,5.98729,6.19621
,t1.r3,9.68964,2.41241,4.79919,t2.r3,1.61011,4.70856,7.28027,t1.p3,9.85376,2.7009,4.35491,t2.p3,1.80211,5.04605,6.76051
2,t1.r0,2.55524,4.13055,9.80713,t2.r0,6.58295,8.54706,7.64557,t1.p0,2.97247,3.9198,9.98526,t2.p0,6.39217,8.64343,7.56412,0.0602568,0.00200081,8,t1E0 t2E0,-0.83408,0.421318,-0.356094,8.33029,9.31057,3.30019,2.6453
,t1.r1,5.29785,4.37927,3.67737,t2.r1,3.0542,0.626221,6.53931,t1.p1,5.71508,4.16852,3.8555,t2.p1,2.86342,0.722589,6.45786
,t1.r2,9.7699,6.67389,2.78198,t2.r2,2.67273,0.332947,7.03186,t1.p2,9.49174,6.81439,2.66323,t2.p2,2.49798,0.421218,6.95725
,t1.r3,9.92798,6.20667,9.75616,t2.r3,4.15985,6.02509,0.0906372,t1.p3,9.64982,6.34717,9.63741,t2.p3,4.43801,5.88458,0.20939
3,t1.r0,6.9809,9.11713,5.43121,t2.r0,3.93768,9.91028,0.984802,t1.p0,6.47533,9.4258,5.08957,t2.p0,4.44325,9.6016,1.32645,0.350705,0.00200081,31,t1E3 t2E5,-0.739335,0.451403,-0.499619,41.642,32.3753,1.53247,4.0067
,t1.r1,1.90277,7.09625,7.36053,t2.r1,2.57172,3.63556,3.3844,t1.p1,2.66112,6.63324,7.87301,t2.p1,3.07729,3.32688,3.72605
,t1.r2,5.35645,5.19928,0.535889,t2.r2,6.41083,7.6593,5.30426,t1.p2,6.1148,4.73626,1.04836,t2.p2,5.65247,8.12232,4.79179
,t1.r3,8.08411,3.55347,9.93713,t2.r3,2.10663,0.582275,5.27954,t1.p3,7.57854,3.86214,9.59549,t2.p3,1.34828,1.04529,4.76707
4,t1.r0,8.60168,3.55652,0.759277,t2.r0,9.19464,0.457764,6.35071,t1.p0,7.51334,3.00648,0.939226,t2.p0,9.58562,0.655358,6.28606,0.366622,0.000999451,23,t1E2 t2E3,0.882934,0.446225,-0.145985,49.5111,38.4979,7.99059,2.17191
,t1.r1,1.95709,8.26965,9.05029,t2.r1,4.34937,9.71039,6.40717,t1.p1,2.68266,8.63635,8.93033,t2.p1,4.87944,9.97828,6.31952
,t1.r2,0.920715,2.27264,2.73224,t2.r2,8.65753,0.292664,3.67676,t1.p2,1.64628,2.63934,2.61227,t2.p2,9.18761,0.56056,3.58911
,t1.r3,9.00757,5.63599,9.57031,t2.r3,9.0036,5.20355,7.90405,t1.p3,7.91922,5.08595,9.75026,t2.p3,8.27804,4.83686,8.02402
5,t1.r0,5.58014,1.84967,3.06183,t2.r0,6.97754,5.14587,7.70355,t1.p0,5.39567,2.07741,3.02362,t2.p0,7.45942,4.55098,7.80336,0.189627,0.00200081,40,t1E5 t2E2,0.624147,-0.770538,0.129274,4.29491,3.426,10.0651,3.7791
,t1.r1,4.31488,5.97748,0.155945,t2.r1,4.68079,1.32263,3.25989,t1.p1,4.74497,5.44651,0.245026,t2.p1,4.57722,1.45049,3.23844
,t1.r2,7.44751,3.12561,3.55225,t2.r2,8.9032,1.67114,2.13562,t1.p2,7.10965,3.54271,3.48227,t2.p2,8.47311,2.20211,2.04654
,t1.r3,5.06317,1.54846,5.66345,t2.r3,4.41559,1.79108,0.0765991,t1.p3,4.72532,1.96556,5.59347,t2.p3,4.89746,1.19618,0.176406
6,t1.r0,2.50671,5.0061,7.82257,t2.r0,9.25476,8.56567,9.54132,t1.p0,3.46917,5.47477,7.88898,t2.p0,8.2923,8.097,9.47491,0.503578,0.00200081,30,t1E3 t2E4,0.897346,0.436962,0.0619198,5.2097,4.12771,34.1145,7.93366
,t1.r1,8.05084,8.63953,4.05548,t2.r1,5.29572,9.55017,0.809631,t1.p1,7.16169,8.20655,3.99413,t2.p1,6.44836,10.1114,0.889167
,t1.r2,8.70544,7.47833,2.76337,t2.r2,8.62305,6.65497,0.610962,t1.p2,7.81629,7.04536,2.70201,t2.p2,8.24268,6.46975,0.584716
,t1.r3,7.18628,7.94525,8.12042,t2.r3,8.09998,2.60101,9.20959,t1.p3,7.03967,7.87386,8.11031,t2.p3,9.25262,3.16229,9.28913
7,t1.r0,7.547,8.25958,6.20026,t2.r0,8.11371,0.68573,4.98657,t1.p0,7.71864,8.08219,5.97362,t2.p0,7.63148,1.1841,5.62328,0.366077,0.0019989,30,t1E3 t2E4,0.512221,-0.529369,-0.676312,12.5053,3.64022,3.66174,1.4031
,t1.r1,9.45313,9.35547,4.65088,t2.r1,8.47565,9.03564,6.81946,t1.p1,8.88508,9.94253,5.4009,t2.p1,8.82858,8.6709,6.35346
,t1.r2,2.45911,2.46948,4.74365,t2.r2,3.11066,7.58057,3.62274,t1.p2,1.89106,3.05655,5.49368,t2.p2,3.36924,7.31332,3.28132
,t1.r3,2.18781,9.93927,6.10962,t2.r3,0.434875,6.76483,2.50702,t1.p3,2.67003,9.4409,5.47291,t2.p3,0.787808,6.40008,2.04102
8,t1.r0,4.14795,6.57043,0.334167,t2.r0,9.90692,5.98846,9.57672,t1.p0,3.55134,6.54302,0.835832,t2.p0,10.5035,6.01588,9.07506,0.202792,0.00100136,16,t1E1 t2E2,0.76491,0.0351491,-0.643177,13.226,15.8751,12.1522,6.71758
,t1.r1,2.17621,5.50629,9.23218,t2.r1,8.87878,6.69586,3.56873,t1.p1,2.57395,5.52456,8.89773,t2.p1,8.48104,6.67758,3.90317
,t1.r2,4.50226,1.33942,0.469666,t2.r2,6.43005,4.06769,0.934448,t1.p2,3.90564,1.312,0.97133,t2.p2,6.03231,4.04941,1.26889
,t1.r3,5.02289,7.59979,3.63007,t2.r3,2.00378,3.95294,0.0665283,t1.p3,5.42063,7.61807,3.29562,t2.p3,2.6004,3.98036,-0.435136
9,t1.r0,1.75293,9.2746,1.43219,t2.r0,0.0686646,5.17365,8.36151,t1.p0,1.80845,9.24611,1.55504,t2.p0,0.151944,5.13091,8.54578,0.0142447,0.00400162,28,t1E3 t2E2,0.402934,-0.20676,0.891569,24.0393,23.6752,0.150308,0.0623535
,t1.r1,2.56866,7.05811,8.13232,t2.r1,6.98578,4.1333,6.92413,t1.p1,2.48538,7.10084,7.94805,t2.p1,6.93026,4.16179,6.80128
,t1.r2,6.69525,0.453491,4.73572,t2.r2,8.97156,3.67889,6.56647,t1.p2,6.61197,0.496225,4.55145,t2.p2,8.91604,3.70738,6.44362
,t1.r3,9.09637,1.36902,2.62207,t2.r3,6.4679,5.83252,5.62225,t1.p3,9.15189,1.34053,2.74492,t2.p3,6.55118,5.78979,5.80653
10,t1.r0,3.72894,7.17316,2.74384,t2.r0,4.42017,3.09937,0.641174,t1.p0,3.85816,7.0575,2.73651,t2.p0,4.55394,2.97963,0.633589,0.017539,0.000999451,33,t1E4 t2E1,0.744451,-0.666341,-0.0422135,5.75126,5.05991,3.32483,3.18529
,t1.r1,9.96887,8.57269,1.67358,t2.r1,8.70789,5.00854,2.2171,t1.p1,9.77504,8.74619,1.68457,t2.p1,8.57867,5.12421,2.22443
,t1.r2,5.16174,7.76123,1.62292,t2.r2,3.56323,1.89575,4.52789,t1.p2,5.29096,7.64557,1.6156,t2.p2,3.697,1.77602,4.52031
,t1.r3,2.90253,0.583496,3.16559,t2.r3,5.23804,3.29193,7.47864,t1.p3,2.7087,0.756988,3.17658,t2.p3,5.22893,3.30008,7.47915
11,t1.r0,4.85474,2.27753,0.0448608,t2.r0,7.68066,6.39465,0.0915527,t1.p0,4.62436,2.94684,0.349188,t2.p0,7.44228,7.08722,0.406453,0.283441,0.00200081,34,t1E4 t2E2,-0.298997,0.868674,0.394976,14.3441,10.5453,53.8424,45.69
,t1.r1,9.36615,6.04675,6.59729,t2.r1,5.93872,9.29871,8.74023,t1.p1,9.65503,5.20746,6.21567,t2.p1,6.1691,8.6294,8.43591
,t1.r2,8.25592,6.05072,2.3111,t2.r2,8.06061,4.1391,7.4939,t1.p2,8.1389,6.39069,2.46568,t2.p2,8.07662,4.09259,7.47275
,t1.r3,2.60315,5.38849,2.92542,t2.r3,1.35406,1.36719,6.35925,t1.p3,2.89203,4.5492,2.5438,t2.p3,1.11568,2.05975,6.67415
12,t1.r0,4.33411,4.75555,7.19635,t2.r0,0.916138,3.57361,8.20557,t1.p0,4.25773,4.93075,7.08788,t2.p0,0.752021,3.95005,7.97251,0.067527,0.00200081,32,t1E4 t2E0,-0.347571,0.797233,-0.493573,4.03918,3.40216,25.4928,21.4891
,t1.r1,2.25647,0.999146,1.28632,t2.r1,9.53796,6.40442,6.70654,t1.p1,2.40407,0.660588,1.49592,t2.p1,9.37385,6.78086,6.47349
,t1.r2,4.28406,1.25153,5.98206,t2.r2,8.05206,9.12659,8.15826,t1.p2,4.17465,1.50248,5.82668,t2.p2,8.16147,8.87563,8.31363
,t1.r3,3.45795,6.37787,9.12811,t2.r3,4.75922,9.72137,3.82721,t1.p3,3.60555,6.03931,9.33772,t2.p3,4.86863,9.47042,3.98258
13,t1.r0,6.2796,7.85889,9.3512,t2.r0,7.005,4.34143,8.19336,t1.p0,6.28631,7.86193,9.34631,t2.p0,7.02585,4.35088,8.17816,0.00022606,0.00200081,32,t1E4 t2E0,0.758722,0.343881,-0.553251,3.20822,3.10803,3.72042,3.61907
,t1.r1,4.35211,0.0546265,1.79993,t2.r1,0.429688,8.08807,1.50482,t1.p1,4.33486,0.046808,1.81251,t2.p1,0.450533,8.09752,1.48962
,t1.r2,6.56738,5.31647,8.74329,t2.r2,5.48218,6.97845,5.11475,t1.p2,6.58128,5.32277,8.73315,t2.p2,5.46828,6.97216,5.12488
,t1.r3,2.24792,8.67462,4.27216,t2.r3,6.27106,7.33978,7.13501,t1.p3,2.23067,8.6668,4.28473,t2.p3,6.25716,7.33348,7.14514
14,t1.r0,8.96545,8.86841,0.736694,t2.r0,0.154419,6.7099,0.913086,t1.p0,8.92677,8.85467,0.753332,t2.p0,0.1931,6.72364,0.896448,0.00147526,0.000999451,35,t1E4 t2E3,-0.873307,-0.310222,0.375629,45.8407,44.7899,4.35091,4.1775
,t1.r1,2.75757,9.79065,2.96478,t2.r1,7.39685,0.575867,5.78674,t1.p1,2.81559,9.81126,2.93983,t2.p1,7.33883,0.555256,5.8117
,t1.r2,9.57031,5.23438,8.77258,t2.r2,8.88855,1.03363,9.63287,t1.p2,9.53163,5.22063,8.78922,t2.p2,8.83053,1.01302,9.65783
,t1.r3,8.62213,0.195007,8.67462,t2.r3,2.44629,5.04486,5.00549,t1.p3,8.68015,0.215618,8.64967,t2.p3,2.48497,5.0586,4.98886
15,t1.r0,9.60297,0.831299,4.4873,t2.r0,4.00238,5.53101,0.984802,t1.p0,9.16517,0.781552,4.92214,t2.p0,4.35866,5.57149,0.630932,0.107932,0.00100136,10,t1E0 t2E2,0.707204,0.0803604,-0.702428,8.0182,7.99162,0.00727717,0.184174
,t1.r1,7.08313,9.63989,2.95807,t2.r1,5.92834,1.20453,1.04279,t1.p1,6.64533,9.59015,3.39291,t2.p1,5.63648,1.17136,1.33268
,t1.r2,4.8288,4.58618,4.0979,t2.r2,8.01056,4.78302,3.95813,t1.p2,5.12066,4.61935,3.80801,t2.p2,7.88173,4.76838,4.08609
,t1.r3,2.13409,8.18451,5.06744,t2.r3,7.53174,8.58093,4.88708,t1.p3,2.42596,8.21767,4.77755,t2.p3,7.88802,8.62142,4.53321
16,t1.r0,7.99591,8.79883,6.57196,t2.r0,3.47321,4.97131,9.81506,t1.p0,7.51603,9.17106,6.65699,t2.p0,4.29665,4.33258,9.66916,0.272929,0.00100136,20,t1E2 t2E0,0.782523,-0.606986,-0.138654,4.56374,1.49132,13.8646,8.75611
,t1.r1,0.856628,0.44281,6.00952,t2.r1,4.1507,7.51648,2.49664,t1.p1,0.718461,0.549984,6.034,t2.p1,4.97414,6.87775,2.35074
,t1.r2,1.38092,3.29102,6.06903,t2.r2,9.03992,5.49286,0.275879,t1.p2,1.92988,2.8652,5.97176,t2.p2,8.49095,5.91868,0.373149
,t1.r3,2.39868,1.29333,7.83966,t2.r3,5.86426,2.70355,5.8786,t1.p3,1.9188,1.66557,7.92469,t2.p3,5.31529,3.12937,5.97587
17,t1.r0,3.55865,0.185852,3.49731,t2.r0,4.34692,9.72076,1.75568,t1.p0,3.8632,0.309662,3.78145,t2.p0,4.80374,9.90648,2.18187,0.141607,0.000999451,39,t1E5 t2E1,0.700878,0.284935,0.653897,14.871,18.53,15.7602,5.30981
,t1.r1,6.87988,3.22693,1.51794,t2.r1,8.2486,2.14752,4.00208,t1.p1,7.18443,3.35074,1.80208,t2.p1,7.94405,2.02371,3.71794
,t1.r2,0.918274,8.49976,7.95624,t2.r2,1.59454,2.79572,7.72339,t1.p2,0.461456,8.31404,7.53004,t2.p2,2.05136,2.98143,8.14959
,t1.r3,7.36115,9.95239,0.41748,t2.r3,4.81354,7.79297,4.62921,t1.p3,6.90433,9.76668,-0.00871615,t2.p3,4.50899,7.66916,4.34508
18,t1.r0,5.09857,9.17877,9.27094,t2.r0,1.57837,7.95868,9.69238,t1.p0,3.74626,8.91977,8.80898,t2.p0,3.35592,8.29913,10.2996,0.986731,0.0019989,8,t1E0 t2E0,0.931138,0.17834,0.318083,3.82124,11.0316,58.7608,20.856
,t1.r1,6.60492,1.87073,8.95874,t2.r1,5.55023,0.557556,2.21497,t1.p1,5.25261,1.61172,8.49678,t2.p1,7.32778,0.898008,2.82219
,t1.r2,4.28833,8.82294,6.14685,t2.r2,7.21619,9.44611,3.18146,t1.p2,4.62289,8.88701,6.26114,t2.p2,6.03115,9.21914,2.77664
,t1.r3,3.0777,2.02606,0.218201,t2.r3,8.57422,4.20837,7.10022,t1.p3,4.26273,2.25303,0.623016,t2.p3,7.38919,3.98141,6.6954
19,t1.r0,2.22565,8.44696,5.49042,t2.r0,1.84418,9.37317,6.42365,t1.p0,2.29862,8.65231,5.75302,t2.p0,1.92838,9.61012,6.72666,0.0713845,0.000999451,34,t1E4 t2E2,0.213844,0.601758,0.769518,7.54167,4.61471,4.08115,0.667366
,t1.r1,3.57941,9.9704,6.65131,t2.r1,0.695801,6.18744,9.8822,t1.p1,3.46995,9.66237,6.25741,t2.p1,0.673339,6.12423,9.80137
,t1.r2,4.4986,4.23462,6.99036,t2.r2,8.80524,6.49567,7.84973,t1.p2,4.57157,4.43997,7.25295,t2.p2,8.73226,6.29032,7.58713
,t1.r3,1.05011,7.31323,9.43207,t2.r3,8.40668,7.03796,6.42609,t1.p3,0.940648,7.00521,9.03817,t2.p3,8.49088,7.27492,6.7291
20,t1.r0,2.5,6.75903,8.8031,t2.r0,6.31287,0.905762,2.74841,t1.p0,3.01748,6.01408,8.61708,t2.p0,5.79538,1.65071,2.93443,0.493434,0.000999451,0,tet1 Face0,0.558879,-0.804546,-0.200899,7.57547,1.17592,5.68531,4.04824
,t1.r1,0.438232,5.17609,0.313721,t2.r1,0.752258,5.4187,7.51953,t1.p1,0.0932438,5.67272,0.437733,t2.p1,1.22733,4.7348,7.34876
,t1.r2,7.92633,9.00208,5.82275,t2.r2,2.45667,9.34723,1.8927,t1.p2,7.58134,9.49871,5.94677,t2.p2,3.53404,7.79627,1.50542
,t1.r3,5.5304,8.44543,1.38672,t2.r3,3.06793,2.62054,7.40784,t1.p3,5.18541,8.94207,1.51073,t2.p3,2.55045,3.3655,7.59386
21,t1.r0,4.12292,5.54443,2.06268,t2.r0,0.393066,6.55273,4.63257,t1.p0,4.31485,5.58536,2.16737,t2.p0,0.772368,6.63362,4.83945,0.105034,0.00100136,37,t1E4 t2E5,-0.862908,-0.184022,-0.470665,1.45346,0.500827,5.8157,5.19041
,t1.r1,5.49683,2.54059,0.493164,t2.r1,0.460205,3.42773,7.4469,t1.p1,5.78017,2.60101,0.647709,t2.p1,0.839507,3.50862,7.65379
