 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3,5.8,4.8,t2.r0,9.4,9.6,2.2,t1.p0,2.99102,5.78924,4.7861,t2.p0,9.39401,9.59283,2.19073,0.00013308,0.00200081,13,t1E0 t2E5,0.454916,0.544975,0.704311,6.243,6.15307,6.7375,6.6741
,t1.r1,8.8,0.7,5,t2.r1,3.9,4.1,9.7,t1.p1,8.79102,0.68924,4.98609,t2.p1,3.89401,4.09283,9.69073
,t1.r2,3.4,2.9,4.5,t2.r2,7.2,0.8,5.9,t1.p2,3.40599,2.90717,4.50927,t2.p2,7.20898,0.810759,5.91391
,t1.r3,4.6,2.6,2.1,t2.r3,9.2,4.3,1.9,t1.p3,4.60599,2.60717,2.10927,t2.p3,9.20898,4.31076,1.91391
2,t1.r0,0.9,9.8,3.7,t2.r0,4.6,7.3,5.5,t1.p0,1.00326,9.77003,3.84401,t2.p0,4.75488,7.25504,5.71601,0.0242265,0.00200272,38,t1E5 t2E0,0.57454,-0.166769,0.801306,26.5673,25.6793,15.7337,11.728
,t1.r1,0,9.8,7.1,t2.r1,8.6,0.9,1.3,t1.p1,0.103255,9.77003,7.24401,t2.p1,8.75488,0.855043,1.51601
,t1.r2,4,2,5.5,t2.r2,9.3,7,3.4,t1.p2,3.84512,2.04496,5.28399,t2.p2,9.19675,7.02997,3.25599
,t1.r3,9.2,5.5,2.5,t2.r3,5.4,3.4,6.9,t1.p3,9.04512,5.54496,2.28399,t2.p3,5.29674,3.42997,6.75599
3,t1.r0,7.2,4.1,5.9,t2.r0,9.4,9.9,3.8,t1.p0,6.15422,3.28961,4.88362,t2.p0,8.70282,9.35974,3.12241,0.927802,0.0019989,18,t1E1 t2E4,0.62683,0.485743,0.609211,46.9732,31.9894,30.1013,25.5906
,t1.r1,1.7,4.9,0.8,t2.r1,2.1,7.7,2.8,t1.p1,2.39718,5.44026,1.47759,t2.p1,3.14578,8.51039,3.81638
,t1.r2,0.7,8.6,9,t2.r2,8.1,6.4,2.6,t1.p2,-0.345777,7.78961,7.98362,t2.p2,7.40282,5.85974,1.92241
,t1.r3,0.4,0.1,1.2,t2.r3,1.5,1.2,8.6,t1.p3,1.09718,0.640262,1.87759,t2.p3,2.54578,2.01039,9.61638
4,t1.r0,8.5,5,0.7,t2.r0,5.5,4.6,2.6,t1.p0,8.43739,4.94692,0.65345,t2.p0,5.62566,4.70654,2.69343,0.0394556,0.000999451,0,tet1 Face0,-0.663494,-0.562528,-0.493294,0.436666,1.58946e-06,1.167,1.2633
,t1.r1,4.7,5.2,5.2,t2.r1,4.6,1.9,2.2,t1.p1,4.76276,5.25321,5.24666,t2.p1,4.72566,2.00654,2.29343
,t1.r2,8,3.5,2.7,t2.r2,5.7,6.5,4.1,t1.p2,8.06276,3.55321,2.74666,t2.p2,5.19736,6.07385,3.72629
,t1.r3,2.9,8.2,4.2,t2.r3,2.8,1,0.3,t1.p3,2.96276,8.25321,4.24666,t2.p3,2.92566,1.10654,0.393427
5,t1.r0,6.1,4.9,7.8,t2.r0,7.5,7.9,9,t1.p0,6.05931,5.4241,7.97261,t2.p0,7.51901,7.6552,8.91937,0.175482,0.00200081,43,t1E5 t2E5,-0.0735484,0.947239,0.311975,24.0293,17.9278,2.40267,1.90735e-06
,t1.r1,9,4.9,3.2,t2.r1,1.7,7.9,8,t1.p1,8.95931,5.4241,3.37261,t2.p1,1.72744,7.54664,7.88362
,t1.r2,6.4,9.9,4.5,t2.r2,1.8,8.7,2.5,t1.p2,6.46104,9.11386,4.24108,t2.p2,1.75643,9.26113,2.68481
,t1.r3,0.4,9.5,4.3,t2.r3,7.6,7.8,6.6,t1.p3,0.46104,8.71386,4.04108,t2.p3,7.55643,8.36113,6.78481
6,t1.r0,3.7,5.1,0.2,t2.r0,0.9,1.6,4.3,t1.p0,3.86243,4.92303,0.260693,t2.p0,1.00828,1.48202,4.34046,0.0716174,0.00100136,6,tet2 Face2,0.655579,-0.714288,0.244968,0.412833,2.18624,3.98533,2.01593
,t1.r1,3.8,2.3,3.3,t2.r1,2.6,2.2,1.5,t1.p1,3.1503,3.00788,3.05723,t2.p1,2.70828,2.08202,1.54046
,t1.r2,3.1,4,4.6,t2.r2,9.3,9.1,7.1,t1.p2,3.26243,3.82303,4.66069,t2.p2,9.13757,9.27697,7.03931
,t1.r3,2.2,8.9,1.4,t2.r3,6.5,7.7,7.1,t1.p3,2.36243,8.72303,1.46069,t2.p3,6.60828,7.58202,7.14046
7,t1.r0,1.6,3.4,4.9,t2.r0,6.5,0.9,6.5,t1.p0,1.41719,3.175,5.88436,t2.p0,6.53276,0.940317,6.32361,0.791758,0.00300026,23,t1E2 t2E3,0.178149,0.21926,-0.959264,1.66233,7.15256e-07,46.5907,30.9368
,t1.r1,8.7,8.9,8.2,t2.r1,7.7,5.9,9.3,t1.p1,8.64096,8.82734,8.51788,t2.p1,7.97787,6.24199,7.8038
,t1.r2,3.3,8,8.1,t2.r2,2.1,8.7,8.9,t1.p2,3.43041,8.16051,7.39779,t2.p2,2.37787,9.04199,7.4038
,t1.r3,9.2,8.6,7.5,t2.r3,6.2,6.9,0.4,t1.p3,9.01719,8.375,8.48436,t2.p3,5.90576,6.53785,1.9844
8,t1.r0,1.4,0.3,3.7,t2.r0,9.4,7.1,8.6,t1.p0,1.38322,0.426762,3.49293,t2.p0,9.37908,7.25808,8.34177,0.0503868,0.0019989,11,t1E0 t2E3,0.0689446,-0.52087,0.850847,9.18483,6.75657,0.124335,0.668226
,t1.r1,5.3,4.9,6.2,t2.r1,2.9,3.8,4.9,t1.p1,5.28322,5.02676,5.99293,t2.p1,2.93139,3.56288,5.28734
,t1.r2,8.1,7.4,5.2,t2.r2,6.1,2.1,3.6,t1.p2,8.12092,7.24192,5.45823,t2.p2,6.13139,1.86288,3.98734
,t1.r3,8,1.9,4,t2.r3,3.6,8.7,9.6,t1.p3,7.99171,1.96264,3.89767,t2.p3,3.57908,8.85808,9.34177
9,t1.r0,9.3,8.8,2.2,t2.r0,7.3,9.8,4.7,t1.p0,9.40503,8.33329,2.37047,t2.p0,7.37002,9.48886,4.81364,0.0859807,0.00200081,13,t1E0 t2E5,-0.206815,0.918997,-0.335666,52.6655,44.3816,8.23133,3.71166
,t1.r1,2.6,7,1.4,t2.r1,2.2,7.6,1.7,t1.p1,2.70503,6.5333,1.57046,t2.p1,2.27002,7.28886,1.81364
,t1.r2,3.2,1.7,8.9,t2.r2,3.4,5.6,0.1,t1.p2,3.12998,2.01114,8.78636,t2.p2,3.29497,6.0667,-0.070465
,t1.r3,4.9,2.5,0,t2.r3,3.6,7.8,6,t1.p3,4.82998,2.81114,-0.113643,t2.p3,3.49497,8.2667,5.82953
10,t1.r0,5.5,3.3,8.2,t2.r0,2.8,2.5,4,t1.p0,4.88133,3.33037,8.39028,t2.p0,3.42925,2.46911,3.80647,0.863507,0.00200081,30,t1E3 t2E4,-0.954764,0.0468632,0.29365,11.6052,1e-19,3.71533,2.26726
,t1.r1,3.8,5.1,8.2,t2.r1,7.4,9.6,9.2,t1.p1,4.81154,5.05035,7.88889,t2.p1,5.61159,9.68778,9.75005
,t1.r2,1.9,9,1.4,t2.r2,0.2,3.4,5.4,t1.p2,2.91155,8.95035,1.08889,t2.p2,1.67379,3.32766,4.94672
,t1.r3,3.3,0.8,3.9,t2.r3,5.8,5.2,4.7,t1.p3,3.36936,0.796595,3.87867,t2.p3,4.01159,5.28778,5.25005
11,t1.r0,7,9.6,6.9,t2.r0,9.5,7.1,9.4,t1.p0,6.32017,9.28154,7.23918,t2.p0,8.76459,6.7555,9.76691,0.314309,0.0019989,13,t1E0 t2E5,0.825248,0.386578,-0.411732,50.224,40.0054,13.8405,1.01725e-05
,t1.r1,4.7,7.8,0.6,t2.r1,7,9.1,9.3,t1.p1,4.02016,7.48154,0.939183,t2.p1,7.29515,9.23826,9.15274
,t1.r2,7.6,1.6,1.9,t2.r2,6.8,3.4,4.5,t1.p2,7.36482,1.48983,2.01733,t2.p2,7.41884,3.68989,4.19125
,t1.r3,3.9,0.7,8.8,t2.r3,1.9,9.6,0.5,t1.p3,4.69742,1.07354,8.40215,t2.p3,2.51884,9.88989,0.191249
12,t1.r0,9.5,9.2,8,t2.r0,3.2,7.7,8.9,t1.p0,8.8248,8.66096,7.83225,t2.p0,2.1872,6.89144,8.64838,0.420716,0.00200081,27,t1E3 t2E1,-0.767176,-0.612465,-0.190598,49.0197,39.0768,11.9732,7.03281
,t1.r1,5.9,2.1,5.7,t2.r1,2.4,2.8,1.9,t1.p1,6.39726,2.49698,5.82354,t2.p1,3.0752,3.33904,2.06775
,t1.r2,1.8,6.8,7.1,t2.r2,5.7,6,4.3,t1.p2,2.29726,7.19698,7.22354,t2.p2,4.6872,5.19144,4.04838
,t1.r3,1.7,9,1.4,t2.r3,2.8,6.2,1.6,t1.p3,2.05588,9.28411,1.48841,t2.p3,3.4752,6.73904,1.76775
13,t1.r0,6.8,3.7,5.2,t2.r0,7.9,9.4,4.8,t1.p0,6.78492,3.65506,5.29532,t2.p0,7.89623,9.38876,4.82383,0.000826734,0.00200081,4,tet2 Face0,0.141639,0.422184,-0.895376,2.217,1.98037,33.4255,32.9385
,t1.r1,9,2.4,8,t2.r1,9.5,2.5,5.2,t1.p1,9.00377,2.41124,7.97617,t2.p1,9.50251,2.50749,5.18411
,t1.r2,4.7,5.4,8.7,t2.r2,1.2,3.8,4.5,t1.p2,4.70377,5.41124,8.67617,t2.p2,1.20251,3.80749,4.48411
,t1.r3,3,5.4,6.2,t2.r3,8.9,9.7,8.5,t1.p3,3.00377,5.41124,6.17617,t2.p3,8.90251,9.70749,8.48411
14,t1.r0,5.1,5.6,3.9,t2.r0,9.9,4.7,2.2,t1.p0,5.04897,5.65254,3.98247,t2.p0,9.82345,4.77881,2.3237,0.03195,0.000999451,2,tet1 Face2,0.46267,-0.476335,-0.74769,4.658,3.95175,10.8115,9.27987
,t1.r1,4.7,2.7,5.5,t2.r1,7.7,1,1.9,t1.p1,4.64897,2.75254,5.58247,t2.p1,7.62345,1.07881,2.0237
,t1.r2,2.5,0.3,8.1,t2.r2,7.2,5.1,1,t1.p2,2.57655,0.221191,7.9763,t2.p2,7.12345,5.17881,1.1237
,t1.r3,8.8,3.7,7.4,t2.r3,6,3.7,6.7,t1.p3,8.74897,3.75254,7.48247,t2.p3,6.30619,3.38476,6.20518
15,t1.r0,0.4,2.4,6.6,t2.r0,0.5,0.5,6.2,t1.p0,0.541054,2.20636,6.49365,t2.p0,0.594036,0.370903,6.1291,0.0801568,0.000999451,7,tet2 Face3,0.538135,-0.738777,-0.405734,3.5495,1.24613,2.27934,0.316125
,t1.r1,5.4,2.9,8.8,t2.r1,2.7,0.4,9.3,t1.p1,5.54105,2.70636,8.69365,t2.p1,2.79404,0.270904,9.2291
,t1.r2,3.5,0.7,6.8,t2.r2,4.3,5.3,2.5,t1.p2,2.93578,1.47458,7.2254,t2.p2,4.39404,5.1709,2.4291
,t1.r3,1,4.8,6.1,t2.r3,7.5,3.1,9.5,t1.p3,1.14105,4.60635,5.99365,t2.p3,7.35895,3.29364,9.60635
16,t1.r0,0.5,8.9,4.4,t2.r0,9.6,8.1,4.2,t1.p0,0.517492,8.77451,4.70383,t2.p0,9.5938,8.14448,4.0923,0.0446771,0.00100136,42,t1E5 t2E4,0.0531367,-0.381199,0.922965,2.79316,0.594319,5.2275,4.20437
,t1.r1,7.1,4.9,3.1,t2.r1,4,8.4,4.1,t1.p1,7.08999,4.97183,2.92609,t2.p1,4.02059,8.25227,4.45768
,t1.r2,2.2,2.4,2.4,t2.r2,4.7,3.1,4.3,t1.p2,2.18751,2.48957,2.18312,t2.p2,4.68251,3.22549,3.99617
,t1.r3,2.5,6.8,4.2,t2.r3,2,5.7,3.1,t1.p3,2.48751,6.88957,3.98312,t2.p3,2.02059,5.55227,3.45768
17,t1.r0,2.7,0.4,2.4,t2.r0,4.8,0.2,5.3,t1.p0,2.63696,0.645154,2.6953,t2.p0,4.70544,0.567732,5.74295,0.113462,0.000999451,27,t1E3 t2E1,-0.162076,0.630314,0.759234,27.591,15.5822,53.957,47.1883
,t1.r1,7.5,1.3,6.5,t2.r1,0.3,6,2,t1.p1,7.59455,0.932268,6.05706,t2.p1,0.363038,5.75485,1.7047
,t1.r2,5.6,8.4,0.2,t2.r2,9.9,3.8,3.4,t1.p2,5.69456,8.03227,-0.242946,t2.p2,9.80544,4.16773,3.84295
,t1.r3,9.4,5,1.4,t2.r3,8.7,9.3,7.4,t1.p3,9.33696,5.24515,1.6953,t2.p3,8.76304,9.05484,7.1047
18,t1.r0,6.7,8,5.3,t2.r0,9,3,1.2,t1.p0,6.23495,7.60668,5.40643,t2.p0,9.09531,3.08061,1.17819,0.0954413,0.000999451,5,tet2 Face1,0.752134,0.636133,-0.17213,2.12266,1.66702,0.240502,1.03315e-06
,t1.r1,5.3,9.5,3.8,t2.r1,5.3,7.9,2.9,t1.p1,4.71506,9.00527,3.93387,t2.p1,5.36407,7.95419,2.88534
,t1.r2,4.4,3,7.4,t2.r2,5.6,8.4,6.3,t1.p2,4.75,3.29602,7.3199,t2.p2,5.69531,8.48061,6.27819
,t1.r3,0,2.1,4.9,t2.r3,3.8,9.5,2.5,t1.p3,0.349998,2.39602,4.8199,t2.p3,3.89531,9.58061,2.47819
19,t1.r0,7.6,7.1,7,t2.r0,7.6,3.7,9.6,t1.p0,7.6405,6.91863,7.03849,t2.p0,7.5595,3.88137,9.56151,0.027012,0.00200081,36,t1E4 t2E4,0.21341,-0.955679,0.202814,15.641,15.2413,4.97833,3.45949
,t1.r1,1,1.5,5.3,t2.r1,0.6,1.2,1.5,t1.p1,0.939248,1.77206,5.24226,t2.p1,0.660753,0.92794,1.55774
,t1.r2,7.6,8.5,6,t2.r2,5.2,1.4,5.3,t1.p2,7.6405,8.31863,6.03849,t2.p2,5.1595,1.58137,5.26151
,t1.r3,9.7,2.7,1.8,t2.r3,8.4,4.3,7.9,t1.p3,9.63925,2.97206,1.74226,t2.p3,8.46075,4.02794,7.95774
20,t1.r0,1.6,1.8,1.7,t2.r0,5,0.3,2.9,t1.p0,1.58092,1.65644,1.87441,t2.p0,5.11451,1.16135,1.85356,0.134902,0.00100136,1,tet1 Face1,0.0841882,0.633265,-0.769343,5.96767,2.39981,14.314,8.49732
,t1.r1,6,6.4,7.2,t2.r1,3,7.8,5.7,t1.p1,6.02863,6.61534,6.93839,t2.p1,2.97137,7.58466,5.96161
,t1.r2,7.4,0.3,1.1,t2.r2,7.9,2.4,0.1,t1.p2,7.38091,0.156442,1.27441,t2.p2,7.87137,2.18466,0.36161
,t1.r3,2.8,6.5,5.7,t2.r3,2,6.5,3.3,t1.p3,2.78091,6.35644,5.87441,t2.p3,1.97137,6.28466,3.56161
21,t1.r0,9.9,2.9,7.1,t2.r0,1.7,4.1,0.1,t1.p0,9.48207,3.2665,7.51823,t2.p0,1.07311,4.64975,0.727346,0.36292,0.000997543,38,t1E5 t2E0,-0.600789,0.52686,0.601225,15.261,6.95295,1.23134,2.80633
,t1.r1,7.5,2.3,5.4,t2.r1,7.5,0.9,8.7,t1.p1,7.08207,2.6665,5.81823,t2.p1,6.87311,1.44975,9.32734
,t1.r2,4.3,9.2,1.7,t2.r2,2,8.5,8.1,t1.p2,4.92689,8.65025,1.07266,t2.p2,2.41793,8.1335,7.68177
,t1.r3,1.7,1.1,6.2,t2.r3,0.1,8.7,3.6,t1.p3,2.32689,0.550252,5.57265,t2.p3,0.517928,8.3335,3.18177
22,t1.r0,5,5.3,4.8,t2.r0,9.8,9.3,3.3,t1.p0,5.05718,5.22166,4.57845,t2.p0,9.83812,9.24778,3.1523,0.021993,0.00200081,5,tet2 Face1,0.236429,-0.323905,-0.916071,1.1155,0.550376,30.2203,24.6909
,t1.r1,3.4,2.2,3.8,t2.r1,9.5,0.3,4,t1.p1,3.36044,2.25419,3.95327,t2.p1,9.44282,0.378335,4.22155
,t1.r2,3.1,0.8,4.4,t2.r2,5.2,1.7,4.8,t1.p2,3.09995,0.800067,4.40019,t2.p2,5.23812,1.64778,4.6523
,t1.r3,2.7,8.3,1.3,t2.r3,0,9.5,0.7,t1.p3,2.62525,8.40241,1.58963,t2.p3,0.0381199,9.44778,0.5523
23,t1.r0,3.4,0.6,7.6,t2.r0,2.7,4.2,9.1,t1.p0,3.29471,0.497938,7.33545,t2.p0,2.6298,4.13196,8.92363,0.0304859,0.00100136,17,t1E1 t2E3,0.348112,0.337421,0.874623,2.169,2.05722,20.0083,16.5301
,t1.r1,1.7,0.4,5.8,t2.r1,3.5,0,7.1,t1.p1,1.7702,0.468041,5.97637,t2.p1,3.6053,0.102062,7.36455
,t1.r2,5.1,7.4,4.3,t2.r2,0.8,4.6,6.4,t1.p2,4.9947,7.29794,4.03545,t2.p2,0.905295,4.70206,6.66455
,t1.r3,3.8,9.4,0.1,t2.r3,7.4,8.6,4.3,t1.p3,3.8702,9.46804,0.276368,t2.p3,7.3298,8.53196,4.12363
24,t1.r0,2.2,5.8,2.1,t2.r0,7,5.3,1.4,t1.p0,2.27838,5.96702,2.01261,t2.p0,7.05225,5.41135,1.34174,0.0486251,0.00200081,7,tet2 Face3,0.383938,0.818129,-0.428085,18.4732,14.7696,24.536,22.1211
,t1.r1,0.2,7.7,0.4,t2.r1,1.7,9.2,4.1,t1.p1,0.278379,7.86702,0.312608,t2.p1,1.75225,9.31135,4.04174
,t1.r2,7.4,6.8,2.4,t2.r2,9.5,6.9,6.7,t1.p2,7.08648,6.13193,2.74957,t2.p2,9.55225,7.01135,6.64174
,t1.r3,0.5,9.7,8.4,t2.r3,6.7,9.3,0.7,t1.p3,0.57838,9.86702,8.31261,t2.p3,6.62162,9.13298,0.787392
25,t1.r0,8.2,8.1,0.3,t2.r0,3.7,6.5,1.4,t1.p0,7.31881,8.89153,0.723549,t2.p0,4.58119,5.70847,0.976451,0.527472,0.000997543,20,t1E2 t2E0,0.700503,-0.629228,-0.336702,44.5825,32.1348,4.385,1.82973
,t1.r1,9.6,9,8.2,t2.r1,9.3,8.4,9.5,t1.p1,10.1875,8.47231,7.91763,t2.p1,10.1812,7.60847,9.07645
,t1.r2,4.1,9.2,7.8,t2.r2,3.3,2.8,0,t1.p2,4.68746,8.67232,7.51763,t2.p2,2.71254,3.32768,0.282367
,t1.r3,6.9,2.8,7.5,t2.r3,9.1,3,9.3,t1.p3,6.01881,3.59153,7.92355,t2.p3,8.51254,3.52769,9.58237
26,t1.r0,4,0.5,0,t2.r0,4.5,2.9,5.7,t1.p0,4.14523,0.388943,0.0569526,t2.p0,4.12756,3.18481,5.55395,0.0581101,0.000999451,28,t1E3 t2E2,-0.758412,0.579962,-0.297416,12.8828,9.05211,8.43466,7.16496
,t1.r1,2.1,2.7,9,t2.r1,5.2,6.6,2,t1.p1,2.27568,2.56566,9.06889,t2.p1,5.44829,6.41013,2.09737
,t1.r2,6.2,3.6,0.3,t2.r2,2.7,9.7,5.7,t1.p2,6.37568,3.46566,0.368893,t2.p2,2.94829,9.51013,5.79737
,t1.r3,8.7,8.1,9.7,t2.r3,3.4,1,4.8,t1.p3,8.45171,8.28987,9.60263,t2.p3,3.02756,1.28481,4.65394
27,t1.r0,9.9,8.9,5.5,t2.r0,0.4,7.2,4.8,t1.p0,9.62211,8.81806,5.04091,t2.p0,0.677887,7.28194,5.25909,0.221017,0.00100136,35,t1E4 t2E3,-0.511895,-0.150938,-0.845684,13.5415,4.72571,32.6337,18.1965
,t1.r1,4.1,8.4,4.2,t2.r1,5.9,3,6,t1.p1,4.51683,8.52291,4.88863,t2.p1,5.48317,2.87709,5.31137
,t1.r2,3,5.2,7.2,t2.r2,1.7,9.4,7.4,t1.p2,2.72211,5.11806,6.74091,t2.p2,1.28317,9.27709,6.71137
,t1.r3,2.5,1.5,6.4,t2.r3,7.9,9.9,1.4,t1.p3,2.91683,1.62291,7.08863,t2.p3,8.17789,9.98194,1.85909
28,t1.r0,8.7,9.1,0.9,t2.r0,0.8,1.1,5.2,t1.p0,8.47255,8.78235,1.62259,t2.p0,1.02745,1.41765,4.4774,0.302031,0.00100899,29,t1E3 t2E3,-0.276886,-0.386696,0.879659,4.82383,11.8271,32.97,24.43
,t1.r1,9.9,0.9,4.4,t2.r1,7.8,7.9,4.9,t1.p1,10.1897,1.30458,3.47966,t2.p1,7.62298,7.65277,5.4624
,t1.r2,0.4,5.2,3.3,t2.r2,8.3,1.4,2.2,t1.p2,0.68969,5.60458,2.37966,t2.p2,8.12298,1.15277,2.7624
