 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.8,5.3,2.6,t2.r0,3,7.9,8.4,t1.p0,5.17004,5.14056,2.86685,t2.p0,2.62996,8.05944,8.13315,0.96656,0,14,t1E1 t2E0,-0.765683,0.329912,-0.552166,10.606,10.606,16.153,16.153
,t1.r1,7.7,4.8,6,t2.r1,6.3,1.5,0,t1.p1,8.07004,4.64056,6.26685,t2.p1,5.92996,1.65944,-0.266851
,t1.r2,1.7,4.8,6.6,t2.r2,3.8,9.1,3.3,t1.p2,2.07004,4.64056,6.86685,t2.p2,3.42996,9.25944,3.03315
,t1.r3,5.8,7.7,6,t2.r3,0.4,9.3,8.4,t1.p3,6.17004,7.54056,6.26685,t2.p3,0.0299606,9.45944,8.13315
2,t1.r0,9.9,0.5,2.5,t2.r0,2.5,6.7,8.3,t1.p0,9.86961,0.504305,2.2879,t2.p0,2.53039,6.69569,8.5121,0.428622,0,17,t1E1 t2E3,0.141791,-0.0200885,0.989693,37.9922,37.9922,24.435,24.435
,t1.r1,1.9,0,0.4,t2.r1,3.1,3.4,3.1,t1.p1,1.86961,0.00430518,0.187898,t2.p1,3.13039,3.39569,3.3121
,t1.r2,2.7,8.8,3.7,t2.r2,7.1,7,2.6,t1.p2,2.66961,8.80431,3.4879,t2.p2,7.13039,6.99569,2.8121
,t1.r3,4.6,7.1,0.3,t2.r3,6.3,2.5,7.2,t1.p3,4.56961,7.10431,0.0878982,t2.p3,6.33039,2.49569,7.4121
3,t1.r0,2.6,8.2,4.6,t2.r0,4,2.1,8.6,t1.p0,2.48472,8.60266,5.40711,t2.p0,4.11528,1.69734,7.79289,1.81863,0,40,t1E5 t2E2,0.126781,-0.442813,-0.887605,1.262,1.262,33.1707,33.1707
,t1.r1,3.9,9.2,8.3,t2.r1,3.3,0.3,1.3,t1.p1,3.78472,9.60266,9.10711,t2.p1,3.41528,-0.102657,0.492887
,t1.r2,2.2,7.5,3.6,t2.r2,4.6,8.2,3.3,t1.p2,2.08472,7.90266,4.40711,t2.p2,4.71528,7.79734,2.49289
,t1.r3,7.5,1.2,7.5,t2.r3,8.5,8.6,6,t1.p3,7.38472,1.60266,8.30711,t2.p3,8.61528,8.19734,5.19289
