 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.861328,0.851929,0.401215,t2.r0,0.388885,0.220459,0.956055,t1.p0,0.779992,0.920131,0.380351,t2.p0,0.470221,0.152257,0.976918,0.216354,0,6,tet2 Face2,0.751875,-0.630467,0.192862,0.0633019,0.0633019,0.0116049,0.0116049
,t1.r1,0.660278,0.126526,0.712769,t2.r1,0.479645,0.0464478,0.0333862,t1.p1,0.578943,0.194728,0.691905,t2.p1,0.560981,-0.0217544,0.0542495
,t1.r2,0.0682068,0.289429,0.196259,t2.r2,0.653137,0.151581,0.327118,t1.p2,-0.013129,0.357631,0.175395,t2.p2,0.734473,0.0833787,0.347981
,t1.r3,0.0597229,0.994873,0.571991,t2.r3,0.827911,0.603455,0.496521,t1.p3,-0.0216129,1.06308,0.551128,t2.p3,0.909247,0.535252,0.517384
2,t1.r0,0.621216,0.81131,0.648987,t2.r0,0.0890198,0.454559,0.923157,t1.p0,0.658531,0.842344,0.700986,t2.p0,0.0517042,0.423525,0.871157,0.14226,0,32,t1E4 t2E0,-0.52461,-0.436297,-0.731046,0.000964475,0.000964475,0.0200319,0.0200319
,t1.r1,0.596802,0.59436,0.280731,t2.r1,0.982849,0.424377,0.299744,t1.p1,0.634117,0.625394,0.332731,t2.p1,0.945534,0.393344,0.247744
,t1.r2,0.649017,0.937408,0.799988,t2.r2,0.256561,0.682098,0.402466,t1.p2,0.686333,0.968442,0.851987,t2.p2,0.219246,0.651065,0.350466
,t1.r3,0.692383,0.031189,0.548248,t2.r3,0.436401,0.0949402,0.706696,t1.p3,0.729698,0.0622229,0.600248,t2.p3,0.399086,0.0639063,0.654696
3,t1.r0,0.620392,0.643524,0.537384,t2.r0,0.641937,0.180481,0.95285,t1.p0,0.594086,0.59222,0.500386,t2.p0,0.668243,0.231786,0.989848,0.137011,0,4,tet2 Face0,0.383997,0.748912,0.540072,0.0041899,0.0041899,0.00196284,0.00196283
,t1.r1,0.356232,0.195221,0.830933,t2.r1,0.396881,0.297974,0.921783,t1.p1,0.329926,0.143916,0.793935,t2.p1,0.423187,0.349278,0.958781
,t1.r2,0.364807,0.431183,0.886505,t2.r2,0.123291,0.890839,0.294189,t1.p2,0.338501,0.379878,0.849507,t2.p2,0.149597,0.942143,0.331187
,t1.r3,0.36319,0.360626,0.438538,t2.r3,0.693695,0.670532,0.194122,t1.p3,0.336884,0.309322,0.40154,t2.p3,0.720001,0.721837,0.23112
4,t1.r0,0.224762,0.574829,0.210052,t2.r0,0.277985,0.468018,0.16922,t1.p0,0.23557,0.596433,0.209542,t2.p0,0.267177,0.446414,0.16973,0.048324,0,23,t1E2 t2E3,-0.447308,-0.89413,0.0211189,0.0117062,0.0117062,0.00596183,0.00596183
,t1.r1,0.911377,0.447937,0.0847473,t2.r1,0.839325,0.330444,0.591858,t1.p1,0.922185,0.469541,0.084237,t2.p1,0.828517,0.30884,0.592368
,t1.r2,0.418671,0.663177,0.214996,t2.r2,0.237823,0.625488,0.343323,t1.p2,0.429478,0.684781,0.214486,t2.p2,0.227016,0.603884,0.343833
,t1.r3,0.990356,0.206238,0.820313,t2.r3,0.496796,0.485321,0.000488281,t1.p3,1.00116,0.227842,0.819802,t2.p3,0.485988,0.463717,0.000998556
5,t1.r0,0.190399,0.61499,0.322937,t2.r0,0.26236,0.645081,0.126282,t1.p0,0.187727,0.632272,0.321471,t2.p0,0.265032,0.627798,0.127747,0.0350975,0,9,t1E0 t2E1,0.152283,-0.984802,0.083511,0.00337605,0.00337605,0.0114018,0.0114018
