 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.14752,8.21014,1.89056,t2.r0,2.82135,8.27209,6.87653,t1.p0,2.49703,8.63635,1.9671,t2.p0,2.44455,7.81261,6.79401,0.169332,0.0019989,22,t1E2 t2E2,-0.628079,-0.765899,-0.137534,1.84978,0.0388969,15.4834,13.2707
,t1.r1,0.772095,9.87274,0.940247,t2.r1,4.25751,1.1908,8.58673,t1.p1,0.946493,10.0854,0.978435,t2.p1,4.69422,1.72333,8.68236
,t1.r2,8.23181,3.69293,9.09943,t2.r2,6.68945,4.78088,5.67871,t1.p2,7.7951,3.1604,9.0038,t2.p2,6.56965,4.63479,5.65248
,t1.r3,6.48346,4.36218,3.51807,t2.r3,8.42377,4.84375,0.383606,t1.p3,6.83297,4.78838,3.5946,t2.p3,8.04696,4.38426,0.301095
2,t1.r0,8.70667,7.46094,5.61127,t2.r0,8.55103,6.08246,7.34375,t1.p0,8.83639,7.43857,5.50704,t2.p0,8.65128,6.06517,7.2632,0.0111037,0.00200081,23,t1E2 t2E3,-0.772597,0.13322,0.620763,0.048409,0.172957,25.938,25.415
,t1.r1,5.87646,6.27197,1.68823,t2.r1,6.41418,1.17401,3.52325,t1.p1,5.77621,6.28926,1.76878,t2.p1,6.26381,1.19994,3.64408
,t1.r2,3.95569,3.40271,0.175781,t2.r2,7.38037,7.18262,3.43628,t1.p2,3.89675,3.41287,0.223138,t2.p2,7.23,7.20855,3.5571
,t1.r3,3.94135,2.38525,0.769653,t2.r3,2.76733,6.09924,9.85382,t1.p3,4.07107,2.36289,0.665426,t2.p3,2.86758,6.08196,9.77327
3,t1.r0,7.6651,2.47314,2.34619,t2.r0,2.98248,2.97272,5.06592,t1.p0,7.84816,2.5207,2.75448,t2.p0,3.25707,3.04405,5.67835,0.151847,0.00200081,34,t1E4 t2E2,0.406824,0.105693,0.907372,21.3543,9.0878,28.3285,22.8841
,t1.r1,7.2934,9.32983,3.88031,t2.r1,9.18213,5.28076,9.10217,t1.p1,7.01881,9.2585,3.26788,t2.p1,8.99907,5.2332,8.69389
,t1.r2,0.132751,3.07373,5.67657,t2.r2,6.52374,9.34418,7.01691,t1.p2,0.315809,3.12129,6.08486,t2.p2,6.34069,9.29662,6.60862
,t1.r3,5.61005,1.59088,5.5365,t2.r3,7.6474,6.75446,2.53387,t1.p3,5.33546,1.51954,4.92407,t2.p3,7.92199,6.82579,3.1463
4,t1.r0,6.8512,8.70422,8.38257,t2.r0,3.76099,4.58221,0.187073,t1.p0,6.8791,8.71509,8.29531,t2.p0,3.73309,4.57135,0.274336,0.00639372,0.00200081,43,t1E5 t2E5,0.30242,0.11777,-0.945871,19.1188,18.9865,3.33951,1.6785
,t1.r1,5.54108,8.07983,9.99084,t2.r1,7.23663,9.33777,0.376587,t1.p1,5.56898,8.0907,9.90358,t2.p1,7.20873,9.3269,0.46385
,t1.r2,2.883,3.30322,0.213928,t2.r2,4.25568,0.317993,0.57373,t1.p2,2.84115,3.28692,0.344823,t2.p2,4.29753,0.334291,0.442835
