 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.53421,0.105316,0.481384,t2.r0,0.113007,0.552856,0.128937,t1.p0,0.557622,0.124422,0.465579,t2.p0,0.0506536,0.501971,0.171032,0.0409718,0.00200081,9,t1E0 t2E1,-0.686513,-0.560258,0.463477,1.98549e-05,6.98492e-10,0.0483547,0.0267521
,t1.r1,0.175385,0.684235,0.649689,t2.r1,0.044342,0.956879,0.873779,t1.p1,0.198796,0.703341,0.633883,t2.p1,0.0859106,0.990802,0.845716
,t1.r2,0.291138,0.250824,0.204254,t2.r2,0.713318,0.514984,0.972351,t1.p2,0.284965,0.245787,0.208421,t2.p2,0.650965,0.464098,1.01445
,t1.r3,0.0825806,0.642853,0.39151,t2.r3,0.272308,0.143463,0.721344,t1.p3,0.0834989,0.643602,0.39089,t2.p3,0.313877,0.177387,0.69328
2,t1.r0,0.0369263,0.294342,0.027832,t2.r0,0.829803,0.759277,0.764984,t1.p0,0.0328052,0.274557,0.0464433,t2.p0,0.832523,0.772334,0.752702,0.0135601,0.00300026,22,t1E2 t2E2,0.149998,0.720147,-0.677414,0.00775813,0.00486831,0.00111365,4.34617e-09
,t1.r1,0.0900269,0.441406,0.268127,t2.r1,0.36322,0.808167,0.676208,t1.p1,0.0927738,0.454595,0.255722,t2.p1,0.362136,0.802962,0.681104
,t1.r2,0.72583,0.464996,0.831787,t2.r2,0.365326,0.601868,0.452209,t1.p2,0.728578,0.478187,0.819379,t2.p2,0.363718,0.594149,0.45947
,t1.r3,0.610443,0.858276,0.754333,t2.r3,0.000976563,0.730133,0.550476,t1.p3,0.606322,0.838491,0.772945,t2.p3,0.0036962,0.74319,0.538194
3,t1.r0,0.275208,0.636841,0.213562,t2.r0,0.387207,0.412506,0.659485,t1.p0,0.323935,0.654931,0.178419,t2.p0,0.430829,0.428701,0.628024,0.0435995,0.00200081,13,t1E0 t2E5,-0.776625,-0.288325,0.560109,0.00856652,0.000424034,0.00921807,0.00878111
,t1.r1,0.82254,0.42099,0.861359,t2.r1,0.00146484,0.370178,0.870819,t1.p1,0.871267,0.43908,0.826216,t2.p1,0.0450872,0.386373,0.839358
,t1.r2,0.794922,0.770874,0.772522,t2.r2,0.47052,0.748871,0.279602,t1.p2,0.751306,0.754681,0.803979,t2.p2,0.405087,0.724578,0.326793
,t1.r3,0.699768,0.261414,0.47348,t2.r3,0.680481,0.214569,0.295685,t1.p3,0.689552,0.257621,0.480848,t2.p3,0.615047,0.190277,0.342876
4,t1.r0,0.715363,0.0519104,0.897919,t2.r0,0.11145,0.870667,0.234955,t1.p0,0.739862,0.0463254,0.895227,t2.p0,0.127783,0.866943,0.23316,0.0145872,0.00200081,18,t1E1 t2E4,-0.969441,0.220996,0.106513,0.00543745,0.00559164,0.000310764,6.19392e-05
,t1.r1,0.870941,0.144318,0.215363,t2.r1,0.76947,0.278931,0.444824,t1.p1,0.854608,0.148041,0.217157,t2.p1,0.744971,0.284516,0.447516
