 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.3,1.9,5.8,t2.r0,4.4,0.6,6.4,t1.p0,2.25632,1.90797,5.72087,t2.p0,4.44368,0.592033,6.47913,0.181473,0,19,t1E1 t2E5,0.481342,-0.0878031,0.872124,28.787,28.787,1.20933,1.20933
,t1.r1,1.7,8.4,2.1,t2.r1,6.1,4.6,6.8,t1.p1,1.65632,8.40797,2.02087,t2.p1,6.14368,4.59203,6.87913
,t1.r2,9.1,6.4,2.5,t2.r2,5.7,8.7,4.4,t1.p2,9.05632,6.40797,2.42087,t2.p2,5.74368,8.69203,4.47913
,t1.r3,7.2,2.1,1.5,t2.r3,2.7,0.2,5.2,t1.p3,7.15632,2.10797,1.42087,t2.p3,2.74368,0.192033,5.27913
2,t1.r0,7.9,7.2,0.6,t2.r0,6.3,4.7,9.8,t1.p0,7.7696,6.89688,-0.360561,t2.p0,6.4304,5.00312,10.7606,2.03132,0,43,t1E5 t2E5,0.128386,0.298446,0.945752,2.10267,2.10267,21.5018,21.5018
,t1.r1,7.1,8.3,0.6,t2.r1,2.3,3.5,5.1,t1.p1,6.9696,7.99688,-0.360561,t2.p1,2.4304,3.80312,6.06056
,t1.r2,1.6,5.9,4.5,t2.r2,5.9,5.8,1.8,t1.p2,1.4696,5.59688,3.53944,t2.p2,6.0304,6.10312,2.76056
,t1.r3,6.4,1.3,5.3,t2.r3,5,0.8,3.5,t1.p3,6.2696,0.99688,4.33944,t2.p3,5.1304,1.10312,4.46056
3,t1.r0,4,4,2.1,t2.r0,0.9,1.3,4.8,t1.p0,3.99538,4.8629,1.11547,t2.p0,0.904619,0.437104,5.78453,2.61833,0,37,t1E4 t2E5,0.00352831,-0.659119,0.752031,11.8927,11.8927,29.45,29.45
,t1.r1,0.6,1.2,4.8,t2.r1,8.8,1,5.5,t1.p1,0.595381,2.0629,3.81547,t2.p1,8.80462,0.137105,6.48453
,t1.r2,4,5.9,6.2,t2.r2,4.1,8.5,7.7,t1.p2,3.99538,6.7629,5.21547,t2.p2,4.10462,7.6371,8.68453
,t1.r3,7.6,6.6,9.5,t2.r3,5,2.8,2.7,t1.p3,7.59538,7.4629,8.51547,t2.p3,5.00462,1.9371,3.68453
4,t1.r0,0.6,7.8,3.7,t2.r0,5.3,9.1,5.6,t1.p0,0.42604,7.58388,3.96968,t2.p0,5.47396,9.31612,5.33032,0.773814,0,19,t1E1 t2E5,0.449618,0.558582,-0.697015,5.5215,5.5215,14.5003,14.5003
,t1.r1,6,4,7.4,t2.r1,6.1,3.1,1.9,t1.p1,5.82604,3.78388,7.66968,t2.p1,6.27396,3.31612,1.63032
,t1.r2,5.1,5.8,5,t2.r2,1.9,1.5,0.6,t1.p2,4.92604,5.58388,5.26968,t2.p2,2.07396,1.71612,0.33032
,t1.r3,7.2,1.3,5.8,t2.r3,5.7,7.8,8.1,t1.p3,7.02604,1.08388,6.06968,t2.p3,5.87396,8.01612,7.83032
5,t1.r0,0.2,5.8,0.2,t2.r0,9.2,0.7,9.5,t1.p0,-0.80438,5.19299,-0.607687,t2.p0,10.2044,1.30701,10.3077,2.84928,0,35,t1E4 t2E3,0.705006,0.42608,0.566941,7.71334,7.71333,22.8845,22.8845
,t1.r1,9.5,5.6,4.5,t2.r1,2.1,6.5,8,t1.p1,8.49562,4.99299,3.69231,t2.p1,3.10438,7.10701,8.80769
,t1.r2,8,9.7,0.3,t2.r2,8.8,2.2,2.9,t1.p2,6.99562,9.09299,-0.507687,t2.p2,9.80438,2.80701,3.70769
,t1.r3,8.5,1.4,8.9,t2.r3,7,6.3,4.4,t1.p3,7.49562,0.79299,8.09231,t2.p3,8.00438,6.90701,5.20769
6,t1.r0,8.9,3.6,8,t2.r0,4.5,1.8,5.9,t1.p0,8.99273,3.62588,8.07979,t2.p0,4.40727,1.77412,5.82021,0.250074,0,27,t1E3 t2E1,-0.7416,-0.206958,-0.638121,6.44,6.43999,9.832,9.832
,t1.r1,8.1,2.8,1,t2.r1,1.7,0.8,1.9,t1.p1,8.19273,2.82588,1.07979,t2.p1,1.60727,0.774123,1.82021
,t1.r2,1.9,9.6,6,t2.r2,6,6.6,2.6,t1.p2,1.99273,9.62588,6.07979,t2.p2,5.90727,6.57412,2.52021
,t1.r3,4.8,6.6,8.2,t2.r3,2.7,2.7,6.3,t1.p3,4.89273,6.62588,8.27979,t2.p3,2.60727,2.67412,6.22021
