 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.7,9.1,6.1,t2.r0,3.7,5.1,4.3,t1.p0,0.731223,9.11091,6.14219,t2.p0,3.74683,5.11637,4.36329,0.00754592,0.00300026,3,tet1 Face3,-0.582368,-0.203567,-0.787025,11.624,10.599,0.786,0.554966
,t1.r1,9.1,4.4,1.1,t2.r1,3.6,6.9,5,t1.p1,9.13122,4.41091,1.14219,t2.p1,3.41266,6.83452,4.74683
,t1.r2,6.6,1.5,3.7,t2.r2,4.4,3.9,4.6,t1.p2,6.63122,1.51091,3.74219,t2.p2,4.44683,3.91637,4.66329
,t1.r3,8.9,7.8,2.3,t2.r3,3.8,9.3,2.2,t1.p3,8.85316,7.78363,2.23671,t2.p3,3.84683,9.31637,2.26329
2,t1.r0,7.1,8.1,8.4,t2.r0,0.3,6.8,9.2,t1.p0,6.8981,8.22603,8.1786,t2.p0,0.501905,6.67397,9.4214,0.0792409,0.00200272,36,t1E4 t2E4,-0.621132,0.387698,-0.681091,2.2245,0.783124,52.4035,43.7895
,t1.r1,5.4,8.4,8.8,t2.r1,4.2,0.8,7,t1.p1,5.70286,8.21096,9.1321,t2.p1,3.89714,0.989038,6.66791
,t1.r2,6.2,1.9,6.2,t2.r2,4.2,7.1,2.4,t1.p2,5.99809,2.02603,5.9786,t2.p2,4.40191,6.97398,2.6214
,t1.r3,5.4,1.9,5.1,t2.r3,7.8,8.5,8.1,t1.p3,5.70286,1.71096,5.4321,t2.p3,7.49714,8.68904,7.76791
3,t1.r0,2.9,0.8,1.9,t2.r0,0.2,5.6,3.1,t1.p0,2.79425,1.26182,1.21464,t2.p0,0.127095,5.91838,2.6275,0.337795,0.0019989,26,t1E3 t2E0,-0.126923,0.554286,-0.822592,17.3937,7.97605,3.318,2.86102e-06
,t1.r1,0,8.4,2.8,t2.r1,4.2,8,4.1,t1.p1,0.158624,7.70728,3.82804,t2.p1,4.12709,8.31838,3.6275
,t1.r2,4.1,8.3,2.1,t2.r2,5.8,7.8,2.5,t1.p2,4.25862,7.60728,3.12804,t2.p2,5.8543,7.56287,2.85191
,t1.r3,8.6,6.1,4.6,t2.r3,2.9,2.6,0.1,t1.p3,8.49425,6.56182,3.91464,t2.p3,2.88576,2.66218,0.00772443
