 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.9,6.6,9,t2.r0,5.7,5.3,3,t1.p0,8.13373,6.60464,9.37137,t2.p0,5.16394,5.30325,3.2598,0.332422,0.00200081,25,t1E2 t2E5,0.899875,-0.00545143,-0.436114,56.487,36.1224,6.562,1e-19
,t1.r1,7.1,0.6,6.6,t2.r1,5.5,1.7,3.5,t1.p1,6.82001,0.601696,6.73569,t2.p1,5.30446,1.70119,3.59477
,t1.r2,1.4,8.4,5.3,t2.r2,2.7,2.3,0.3,t1.p2,2.30627,8.39451,4.86079,t2.p2,3.51894,2.29504,-0.0968873
,t1.r3,4.7,9.3,0.3,t2.r3,5.5,8.5,6,t1.p3,3.93373,9.30464,0.671366,t2.p3,6.31894,8.49504,5.60311
2,t1.r0,5.7,3.4,3.6,t2.r0,1.2,6.7,2.1,t1.p0,5.90576,3.72188,3.90177,t2.p0,1.68041,7.45153,2.80459,0.739497,0.0019989,43,t1E5 t2E5,-0.422644,-0.661165,-0.619865,2.8375,1.90735e-06,26.0717,10.7561
,t1.r1,3.5,9.7,0.9,t2.r1,0.5,0,3.8,t1.p1,3.04563,8.98921,0.23361,t2.p1,1.00538,0.790601,4.54121
,t1.r2,0.4,1.3,8.8,t2.r2,2.5,6.6,6,t1.p2,0.776996,1.88976,9.35292,t2.p2,1.75441,5.43363,4.90649
,t1.r3,4.8,2.8,4.2,t2.r3,8.2,0.8,8.3,t1.p3,5.177,3.38976,4.75292,t2.p3,7.45441,-0.366368,7.20649
3,t1.r0,2.9,1.5,8.3,t2.r0,7.6,3,6.9,t1.p0,2.84861,2.11849,8.6765,t2.p0,7.52292,3.92773,7.46475,0.395195,0.000999451,33,t1E4 t2E1,-0.0707917,0.852039,0.518669,8.08417,3.06574,25.2827,12.2463
,t1.r1,8.6,8.5,2.2,t2.r1,7.8,8.8,6.1,t1.p1,8.67708,7.57227,1.63525,t2.p1,7.85139,8.18151,5.7235
,t1.r2,7.8,1.9,3.1,t2.r2,4.3,6.5,0.7,t1.p2,7.74861,2.51849,3.4765,t2.p2,4.22292,7.42773,1.26475
,t1.r3,2.9,3.4,9.8,t2.r3,0.2,8,1.2,t1.p3,2.97708,2.47227,9.23525,t2.p3,0.251388,7.38151,0.823502
4,t1.r0,6.5,8.7,2.5,t2.r0,1.3,7.3,4.1,t1.p0,6.6262,8.37615,3.21733,t2.p0,1.23853,7.45775,3.75059,0.144189,0.0019989,9,t1E0 t2E1,-0.158328,0.406285,-0.899925,20.1483,16.4001,2.22233,3.17891e-06
,t1.r1,1.5,2.1,0.4,t2.r1,0.9,4.4,2.6,t1.p1,1.6262,1.77615,1.11733,t2.p1,0.875732,4.46227,2.46206
,t1.r2,6.3,2.1,9.5,t2.r2,7.9,8.1,3.3,t1.p2,6.21586,2.3159,9.02178,t2.p2,7.83853,8.25775,2.95059
,t1.r3,6.2,9.1,5.3,t2.r3,8.8,6.4,1.5,t1.p3,6.11586,9.3159,4.82178,t2.p3,8.86308,6.23813,1.85854
5,t1.r0,4.7,8.6,9.6,t2.r0,3.5,8.4,0.1,t1.p0,5.25101,8.69205,9.02352,t2.p0,2.94899,8.30795,0.676481,0.40274,0.00100136,31,t1E3 t2E5,0.686398,0.114664,-0.718129,4.921,3.31309,4.687,3.57199
,t1.r1,4.9,4.8,1.7,t2.r1,8.1,0.4,5.3,t1.p1,4.07349,4.66193,2.56472,t2.p1,7.88666,0.36436,5.52321
,t1.r2,8.4,8.9,5.7,t2.r2,3.4,8.7,3.9,t1.p2,7.57349,8.76193,6.56472,t2.p2,4.05768,8.80987,3.21192
,t1.r3,1.2,5.1,8.9,t2.r3,8.8,0.8,7.8,t1.p3,1.75101,5.19205,8.32352,t2.p3,9.45768,0.909866,7.11192
6,t1.r0,4.4,1.6,4.9,t2.r0,0,8.6,5.6,t1.p0,3.83778,1.37234,5.38148,t2.p0,0.578808,8.83438,5.10431,0.205947,0.000999451,15,t1E1 t2E1,0.725977,0.29397,-0.621723,8.203,2.47739,8.80883,5.29083
,t1.r1,2.6,0.4,5.5,t2.r1,7.1,1.3,5,t1.p1,2.98587,0.556251,5.16954,t2.p1,6.71413,1.14375,5.33046
,t1.r2,2.4,9.5,6.3,t2.r2,4.1,6.3,9.3,t1.p2,1.83778,9.27234,6.78148,t2.p2,4.67881,6.53438,8.80431
,t1.r3,4.9,2,7.7,t2.r3,3.7,5.6,3.1,t1.p3,5.25269,2.14282,7.39796,t2.p3,3.31413,5.44375,3.43046
7,t1.r0,9.7,3,2.1,t2.r0,5.2,2,1,t1.p0,9.64854,2.71046,2.30431,t2.p0,5.26749,2.37972,0.732064,0.0597765,0.000999451,15,t1E1 t2E1,0.143714,0.808587,-0.570555,20.543,15.9065,20.5113,13.0427
