 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.2,7.4,2.8,t2.r0,5.9,9.5,6.2,t1.p0,7.61726,7.30026,2.6407,t2.p0,6.23315,9.55702,6.29107,0.0920822,0.00200081,16,t1E1 t2E2,0.951726,0.16289,0.260163,42.9208,39.4278,0.0263338,0.70635
,t1.r1,0.2,2,5.9,t2.r1,8.9,7.2,2.4,t1.p1,0.588494,2.06649,6.0062,t2.p1,8.51151,7.13351,2.2938
,t1.r2,8.8,0.7,4.8,t2.r2,7.1,6,4.9,t1.p2,8.21726,0.600263,4.6407,t2.p2,7.21069,6.01894,4.93026
,t1.r3,2.3,9.2,7.8,t2.r3,8.1,0,4.1,t1.p3,2.68849,9.26649,7.9062,t2.p3,8.43315,0.0570193,4.19107
2,t1.r0,0.3,4.8,6.5,t2.r0,3.4,6.9,7.6,t1.p0,0.564476,5.1662,6.0687,t2.p0,3.79671,7.4493,6.95305,0.292543,0.00100899,27,t1E3 t2E1,0.423464,0.586335,-0.690572,2.515,1.96248,21.4453,15.7819
,t1.r1,9.6,0.2,3,t2.r1,5.7,9.3,2.5,t1.p1,9.20329,-0.349298,3.64695,t2.p1,5.43552,8.9338,2.9313
,t1.r2,0.6,6.7,3,t2.r2,2.2,0.7,1.6,t1.p2,0.203286,6.1507,3.64695,t2.p2,2.59672,1.2493,0.95305
,t1.r3,5.7,1.5,6.3,t2.r3,5.8,3.7,3.6,t1.p3,5.96448,1.8662,5.8687,t2.p3,5.53552,3.3338,4.0313
3,t1.r0,2.6,9.6,7.2,t2.r0,7,5.7,7.1,t1.p0,2.3805,9.52198,7.36686,t2.p0,6.38261,5.48054,7.56933,0.16077,0.00101089,41,t1E5 t2E3,0.766017,0.272289,-0.582304,1.20733,1.19209e-07,6.43517,3.42897
,t1.r1,3.7,2.5,6.1,t2.r1,0.5,1,2,t1.p1,3.82528,2.54453,6.00476,t2.p1,0.987028,1.17312,1.62978
,t1.r2,3.3,2.7,4.8,t2.r2,3.2,2.6,6.3,t1.p2,3.03841,2.60701,4.99885,t2.p2,3.68703,2.77312,5.92978
,t1.r3,4.7,0.9,5.8,t2.r3,3.8,0.5,5.6,t1.p3,4.43841,0.807015,5.99885,t2.p3,4.06073,0.59268,5.4018
4,t1.r0,1.7,4.5,9.4,t2.r0,5.4,3.7,4.7,t1.p0,1.73549,4.50447,9.32278,t2.p0,5.45324,3.7067,4.58418,0.00541895,0.00100899,27,t1E3 t2E1,0.417047,0.0525126,-0.907367,17.2528,16.7478,0.936501,0.899507
,t1.r1,5.3,5.9,4.5,t2.r1,7.7,9.6,5,t1.p1,5.24676,5.8933,4.61582,t2.p1,7.66451,9.59553,5.07722
,t1.r2,0.1,4,2,t2.r2,3.6,5.9,4,t1.p2,0.046765,3.9933,2.11582,t2.p2,3.65324,5.9067,3.88418
,t1.r3,1.8,1.6,4.3,t2.r3,8.9,8.5,5.8,t1.p3,1.83549,1.60447,4.22278,t2.p3,8.86451,8.49553,5.87721
5,t1.r0,7,2,7.6,t2.r0,0.1,8.2,4.8,t1.p0,7.15474,2.02792,7.1611,t2.p0,0.0167171,8.18497,5.03623,0.0486646,0.00199699,20,t1E2 t2E0,-0.331901,-0.0598877,0.941411,47.842,42.5468,2.07533,7.20223e-07
,t1.r1,1.7,8.2,0.2,t2.r1,8.4,1.5,7.3,t1.p1,1.59684,8.18139,0.492598,t2.p1,8.31672,1.48497,7.53623
,t1.r2,9.1,4.1,1.2,t2.r2,3.5,8.2,6.3,t1.p2,8.99684,4.08139,1.4926,t2.p2,3.51086,8.20196,6.26919
,t1.r3,9.7,5.9,8.8,t2.r3,0.2,7.1,5.2,t1.p3,9.85474,5.92792,8.3611,t2.p3,0.252548,7.10948,5.05095
6,t1.r0,6.7,9.9,6.1,t2.r0,4.5,1.5,2.6,t1.p0,6.72644,9.85428,6.13036,t2.p0,4.53966,1.43142,2.64554,0.00277285,0.00101089,38,t1E5 t2E0,0.434064,-0.750477,0.49837,3.438,2.38779,2.28867,1.91334
,t1.r1,7.4,6.1,4,t2.r1,7.4,5.9,6.7,t1.p1,7.42644,6.05428,4.03036,t2.p1,7.43966,5.83142,6.74554
,t1.r2,0.4,3.6,9.7,t2.r2,1,0.2,4.1,t1.p2,0.360335,3.66858,9.65446,t2.p2,0.973557,0.245719,4.06964
,t1.r3,9.7,3.6,1.6,t2.r3,3.6,1,3.9,t1.p3,9.66034,3.66858,1.55446,t2.p3,3.57356,1.04572,3.86964
7,t1.r0,4.3,3,7.4,t2.r0,9,6.1,3.8,t1.p0,4.56036,2.40627,7.00602,t2.p0,8.89779,6.33309,3.95467,0.138665,0.00100899,24,t1E2 t2E4,-0.343195,0.782631,0.519333,3.57584,3.59367,21.3885,11.9364
,t1.r1,5.4,2.1,1.2,t2.r1,0.6,4,1.3,t1.p1,5.22643,2.49582,1.46266,t2.p1,0.477533,4.27928,1.48532
,t1.r2,5.2,3,1.5,t2.r2,6,5.5,6.3,t1.p2,5.02643,3.39582,1.76266,t2.p2,6.17357,5.10418,6.03734
,t1.r3,8.3,9.2,0.7,t2.r3,6.7,1.3,9.4,t1.p3,8.56036,8.60627,0.306016,t2.p3,6.57753,1.57928,9.58532
8,t1.r0,6.9,4.1,2.2,t2.r0,7,4.5,8,t1.p0,7.28376,4.75253,2.31933,t2.p0,6.7359,4.05094,7.91788,0.328897,0.00200081,17,t1E1 t2E3,-0.500754,-0.85147,-0.155706,15.972,10.6137,5.311,2.37432
,t1.r1,5.2,9.2,9.2,t2.r1,9.9,3.7,4.3,t1.p1,4.70626,8.36046,9.04648,t2.p1,9.53831,3.08499,4.18753
,t1.r2,7,3.2,6.8,t2.r2,5.1,5.7,8.8,t1.p2,7.38376,3.85253,6.91933,t2.p2,4.73831,5.08499,8.68753
,t1.r3,3,5.9,7,t2.r3,3,3.5,1.9,t1.p3,3.21996,6.27402,7.0684,t2.p3,3.49374,4.33954,2.05352
9,t1.r0,8.8,6.7,2.2,t2.r0,5,3.6,5.8,t1.p0,8.69562,6.72065,2.11119,t2.p0,4.84344,3.63097,5.66678,0.0144214,0.00200081,34,t1E4 t2E2,-0.753104,0.148974,-0.640813,1.68634,2.7105,0.932334,2.08389
,t1.r1,7.4,8.2,3.4,t2.r1,5,9.1,6.5,t1.p1,7.55656,8.16903,3.53322,t2.p1,5.10437,9.07936,6.58881
,t1.r2,9.8,3.6,2.8,t2.r2,6.5,7.4,0.4,t1.p2,9.69562,3.62065,2.71119,t2.p2,6.60438,7.37935,0.488812
,t1.r3,3.3,6.4,7.8,t2.r3,4.6,7.6,7.2,t1.p3,3.45656,6.36903,7.93322,t2.p3,4.44344,7.63097,7.06678
10,t1.r0,2.3,2.9,6.7,t2.r0,1.1,9,6.8,t1.p0,2.35601,2.65065,6.67441,t2.p0,1.18402,8.62597,6.76161,0.173167,0.00100136,3,tet1 Face3,-0.218081,0.97083,0.0996453,8.108,2.46961,5.16717,6.17257
,t1.r1,2.8,3.7,0,t2.r1,2.5,7.1,5.8,t1.p1,2.85601,3.45065,-0.0255926,t2.p1,2.58402,6.72598,5.76161
,t1.r2,9.8,4.4,8.5,t2.r2,4.8,9.3,0.4,t1.p2,9.85601,4.15065,8.47441,t2.p2,4.88402,8.92598,0.361611
,t1.r3,9,3.3,8.2,t2.r3,6.8,2.1,6.3,t1.p3,8.91598,3.67402,8.23839,t2.p3,6.46393,3.59609,6.45356
11,t1.r0,9.1,5.4,1.7,t2.r0,6.7,5.9,4.3,t1.p0,9.26634,5.28668,1.82676,t2.p0,6.90219,5.76226,4.45408,0.0458926,0.00201607,12,t1E0 t2E4,-0.699313,0.476419,-0.532903,12.4073,11.0213,2.9775,5.02856
,t1.r1,3.2,5.8,9.8,t2.r1,9.7,4.2,1.1,t1.p1,3.36634,5.68668,9.92676,t2.p1,9.39672,4.40662,0.868888
,t1.r2,4,0.3,9.3,t2.r2,3.7,4.9,1.8,t1.p2,3.79781,0.437744,9.14592,t2.p2,3.90219,4.76226,1.95407
,t1.r3,2.3,3.3,9,t2.r3,7.6,8.5,7.7,t1.p3,2.37169,3.25116,9.05463,t2.p3,7.29672,8.70662,7.46889
12,t1.r0,0.8,3.6,1,t2.r0,5.8,7,4.4,t1.p0,0.60465,4.00025,0.982164,t2.p0,5.9227,6.74861,4.4112,0.0498457,0.00100136,14,t1E1 t2E0,0.43826,-0.897957,0.0400151,4.2375,5.0402,5.0415,1.96184
,t1.r1,4.1,6.9,9.4,t2.r1,0.2,4.2,2.9,t1.p1,4.23023,6.63316,9.41189,t2.p1,0.322697,3.94861,2.9112
,t1.r2,1.3,4,4.5,t2.r2,5.2,6.3,1.4,t1.p2,1.10465,4.40025,4.48216,t2.p2,5.21507,6.26912,1.40138
,t1.r3,3.3,9.8,2,t2.r3,4.9,5.4,9.5,t1.p3,3.43023,9.53316,2.01189,t2.p3,4.76977,5.66684,9.48811
13,t1.r0,5.2,1.1,3.2,t2.r0,3.1,3.1,2.7,t1.p0,5.37952,0.980807,3.38697,t2.p0,3.36928,2.92121,2.98046,0.213658,0.000999451,3,tet1 Face3,-0.629248,0.417792,-0.65536,17.1595,10.1943,0.0426667,0.974843
,t1.r1,5.2,9.1,8.3,t2.r1,2.1,0.4,3.5,t1.p1,5.37952,8.98081,8.48697,t2.p1,2.36928,0.22121,3.78046
,t1.r2,0.4,1.4,8,t2.r2,5.3,4,8,t1.p2,0.57952,1.28081,8.18697,t2.p2,4.22288,4.71516,6.87818
,t1.r3,4.7,3.2,7.7,t2.r3,3.7,3.2,4.4,t1.p3,4.43072,3.37879,7.41955,t2.p3,3.96928,3.02121,4.68045
14,t1.r0,5.2,6.3,7.3,t2.r0,3.9,3.5,8.2,t1.p0,4.9234,5.42415,7.28658,t2.p0,4.15286,4.30068,8.21227,0.333648,0.00119019,42,t1E5 t2E4,-0.301113,-0.953476,-0.0146116,2.92267,4.1211,8.46883,3.17891e-07
,t1.r1,8.2,3.1,6.6,t2.r1,5.9,4.7,8.3,t1.p1,8.18486,3.05207,6.59927,t2.p1,5.62656,3.83414,8.28673
,t1.r2,1.4,4.3,0.4,t2.r2,1.6,5.1,4.7,t1.p2,1.68417,5.19981,0.413789,t2.p2,1.61743,5.15519,4.70085
