 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.14752,8.21014,1.89056,t2.r0,2.82135,8.27209,6.87653,t1.p0,2.51068,8.65299,1.97009,t2.p0,2.45819,7.82925,6.797,1.1564,0,22,t1E2 t2E2,-0.628079,-0.765899,-0.137534,1.84978,1.84978,15.4834,15.4834
,t1.r1,0.772095,9.87274,0.940247,t2.r1,4.25751,1.1908,8.58673,t1.p1,1.13525,10.3156,1.01977,t2.p1,3.89435,0.747952,8.50721
,t1.r2,8.23181,3.69293,9.09943,t2.r2,6.68945,4.78088,5.67871,t1.p2,8.59497,4.13578,9.17895,t2.p2,6.3263,4.33804,5.59919
,t1.r3,6.48346,4.36218,3.51807,t2.r3,8.42377,4.84375,0.383606,t1.p3,6.84662,4.80503,3.59759,t2.p3,8.06061,4.40091,0.304084
2,t1.r0,8.70667,7.46094,5.61127,t2.r0,8.55103,6.08246,7.34375,t1.p0,8.84671,7.43679,5.49874,t2.p0,8.41098,6.10661,7.45627,0.362538,0,23,t1E2 t2E3,-0.772597,0.13322,0.620763,0.048409,0.048409,25.938,25.938
,t1.r1,5.87646,6.27197,1.68823,t2.r1,6.41418,1.17401,3.52325,t1.p1,6.01651,6.24782,1.57571,t2.p1,6.27414,1.19816,3.63578
,t1.r2,3.95569,3.40271,0.175781,t2.r2,7.38037,7.18262,3.43628,t1.p2,4.09574,3.37856,0.0632563,t2.p2,7.24032,7.20677,3.5488
,t1.r3,3.94135,2.38525,0.769653,t2.r3,2.76733,6.09924,9.85382,t1.p3,4.08139,2.36111,0.657128,t2.p3,2.62729,6.12339,9.96635
3,t1.r0,7.6651,2.47314,2.34619,t2.r0,2.98248,2.97272,5.06592,t1.p0,7.39051,2.40181,1.73376,t2.p0,3.25707,3.04405,5.67835,1.3499,0,34,t1E4 t2E2,0.406824,0.105693,0.907372,21.3543,21.3543,28.3285,28.3285
,t1.r1,7.2934,9.32983,3.88031,t2.r1,9.18213,5.28076,9.10217,t1.p1,7.01881,9.2585,3.26788,t2.p1,9.45671,5.3521,9.7146
,t1.r2,0.132751,3.07373,5.67657,t2.r2,6.52374,9.34418,7.01691,t1.p2,-0.141834,3.00239,5.06415,t2.p2,6.79833,9.41551,7.62934
,t1.r3,5.61005,1.59088,5.5365,t2.r3,7.6474,6.75446,2.53387,t1.p3,5.33546,1.51954,4.92407,t2.p3,7.92199,6.82579,3.1463
4,t1.r0,6.8512,8.70422,8.38257,t2.r0,3.76099,4.58221,0.187073,t1.p0,6.80935,8.68793,8.51346,t2.p0,3.80284,4.59851,0.0561776,0.276772,0,43,t1E5 t2E5,0.30242,0.11777,-0.945871,19.1188,19.1188,3.33951,3.33951
,t1.r1,5.54108,8.07983,9.99084,t2.r1,7.23663,9.33777,0.376587,t1.p1,5.49923,8.06354,10.1217,t2.p1,7.27848,9.35407,0.245692
,t1.r2,2.883,3.30322,0.213928,t2.r2,4.25568,0.317993,0.57373,t1.p2,2.84114,3.28692,0.344823,t2.p2,4.29753,0.334291,0.442835
,t1.r3,9.18304,2.17712,2.08801,t2.r3,1.05164,8.92059,0.620422,t1.p3,9.14119,2.16083,2.21891,t2.p3,1.09349,8.93689,0.489527
5,t1.r0,4.71008,0.376587,8.12195,t2.r0,0.569763,2.54395,8.21106,t1.p0,4.61721,0.268,7.91043,t2.p0,0.662633,2.65253,8.42258,0.510521,0,21,t1E2 t2E1,0.363824,0.425396,0.828655,51.5574,51.5574,0.229028,0.229028
,t1.r1,1.82953,0.33783,1.14624,t2.r1,6.07819,6.6272,7.47711,t1.p1,1.73666,0.229243,0.934717,t2.p1,6.17106,6.73578,7.68863
,t1.r2,7.10052,1.34399,1.45935,t2.r2,7.57111,7.74689,2.46613,t1.p2,7.00766,1.23541,1.24783,t2.p2,7.66398,7.85547,2.67765
,t1.r3,4.91943,9.39697,3.39935,t2.r3,0.426025,2.48688,9.10217,t1.p3,4.82656,9.28839,3.18783,t2.p3,0.518895,2.59546,9.3137
6,t1.r0,8.40179,4.9173,8.07861,t2.r0,1.27197,8.68225,4.24042,t1.p0,7.58104,4.92242,8.90306,t2.p0,2.09273,8.67713,3.41597,2.32669,0,21,t1E2 t2E1,0.705513,-0.00440244,-0.708684,4.1855,4.1855,54.534,54.534
,t1.r1,1.12213,9.98138,6.48865,t2.r1,7.5473,5.56854,2.62909,t1.p1,0.301377,9.98651,7.31309,t2.p1,8.36806,5.56342,1.80465
,t1.r2,2.15271,4.32312,3.20892,t2.r2,5.72754,0.314941,8.72803,t1.p2,1.33196,4.32824,4.03337,t2.p2,6.54829,0.30982,7.90358
,t1.r3,0.521545,0.816956,0.259094,t2.r3,8.13751,9.27826,7.28546,t1.p3,-0.299209,0.822077,1.08354,t2.p3,8.95827,9.27314,6.46102
7,t1.r0,1.79871,5.37872,2.41516,t2.r0,0.44342,4.67316,9.4577,t1.p0,1.69572,5.21939,2.32819,t2.p0,0.546407,4.83249,9.54467,0.417397,0.001,27,t1E3 t2E1,0.493472,0.763438,0.416711,1.58098,1.58098,2.20746,2.20746
,t1.r1,0.463562,6.89362,6.36749,t2.r1,5.84503,2.6062,7.47101,t1.p1,0.360575,6.73429,6.28053,t2.p1,5.94802,2.76553,7.55798
,t1.r2,7.883,2.42432,5.76935,t2.r2,4.92554,5.13916,3.2962,t1.p2,7.78001,2.26499,5.68238,t2.p2,5.02852,5.29849,3.38317
