 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0480042,0.489044,0.698456,t2.r0,0.491394,0.981049,0.185547,t1.p0,0.0433514,0.438732,0.626726,t2.p0,0.496047,1.03136,0.257277,0.175478,0,17,t1E1 t2E3,0.0530296,0.573429,0.817537,0.0253481,0.0253481,0.030992,0.030992
,t1.r1,0.780243,0.0543213,0.804962,t2.r1,0.092926,0.634674,0.378754,t1.p1,0.77559,0.00400926,0.733232,t2.p1,0.0975788,0.684986,0.450483
,t1.r2,0.96637,0.578064,0.576447,t2.r2,0.815338,0.252167,0.600189,t1.p2,0.961717,0.527752,0.504717,t2.p2,0.819991,0.302479,0.671919
,t1.r3,0.535889,0.228882,0.430054,t2.r3,0.636475,0.453278,0.946991,t1.p3,0.531236,0.17857,0.358324,t2.p3,0.641127,0.50359,1.01872
2,t1.r0,0.728668,0.0727844,0.86084,t2.r0,0.165131,0.184265,0.0121155,t1.p0,0.683956,0.0504084,0.880763,t2.p0,0.209843,0.206641,-0.00780744,0.107644,0,22,t1E2 t2E2,0.830747,0.41574,-0.370162,0.000956929,0.000956929,0.00903958,0.00903958
,t1.r1,0.0050354,0.35672,0.533691,t2.r1,0.158539,0.76413,0.511292,t1.p1,-0.0396771,0.334344,0.553614,t2.p1,0.203251,0.786506,0.491369
,t1.r2,0.386078,0.113647,0.713135,t2.r2,0.579498,0.962799,0.936066,t1.p2,0.341365,0.0912715,0.733058,t2.p2,0.624211,0.985175,0.916143
,t1.r3,0.209229,0.791016,0.50174,t2.r3,0.199158,0.830322,0.814087,t1.p3,0.164516,0.76864,0.521662,t2.p3,0.24387,0.852698,0.794164
3,t1.r0,0.68042,0.0389404,0.607056,t2.r0,0.143188,0.274902,0.734924,t1.p0,0.742074,-0.0156395,0.692942,t2.p0,0.0815339,0.329482,0.649038,0.237964,0,34,t1E4 t2E2,-0.518184,0.458723,-0.721844,0.00143922,0.00143922,0.00291074,0.00291074
,t1.r1,0.131866,0.777985,0.733093,t2.r1,0.0730591,0.804504,0.745178,t1.p1,0.193521,0.723405,0.81898,t2.p1,0.0114045,0.859084,0.659292
,t1.r2,0.550537,0.414612,0.813232,t2.r2,0.599365,0.902069,0.300323,t1.p2,0.612192,0.360032,0.899119,t2.p2,0.537711,0.956649,0.214437
,t1.r3,0.197723,0.00262451,0.193085,t2.r3,0.570038,0.294098,0.440704,t1.p3,0.259378,-0.0519554,0.278971,t2.p3,0.508383,0.348678,0.354818
4,t1.r0,0.472198,0.505585,0.829071,t2.r0,0.168701,0.267578,0.309479,t1.p0,0.431661,0.396858,0.84917,t2.p0,0.209239,0.376305,0.28938,0.235532,0.001,9,t1E0 t2E1,0.344224,0.923245,-0.170668,0.0154678,0.0154678,0.010104,0.010104
,t1.r1,0.67215,0.280212,0.0131836,t2.r1,0.419281,0.210785,0.20105,t1.p1,0.631612,0.171486,0.0332825,t2.p1,0.459819,0.319512,0.180951
,t1.r2,0.135284,0.126465,0.828796,t2.r2,0.830688,0.131073,0.906219,t1.p2,0.0947465,0.017738,0.848895,t2.p2,0.871226,0.2398,0.886121
,t1.r3,0.698761,0.125183,0.289673,t2.r3,0.44632,0.48819,0.815948,t1.p3,0.658223,0.0164562,0.309772,t2.p3,0.486858,0.596917,0.79585
5,t1.r0,0.959595,0.931,0.57077,t2.r0,0.771149,0.166748,0.785004,t1.p0,0.961152,0.930123,0.567752,t2.p0,0.769591,0.167625,0.788021,0.00701486,0,1,tet1 Face1,-0.444066,0.250025,0.860403,0.0281718,0.0281718,0.00300146,0.00300146
,t1.r1,0.857086,0.712128,0.115692,t2.r1,0.920868,0.521729,0.66156,t1.p1,0.858644,0.711251,0.112674,t2.p1,0.91931,0.522605,0.664578
,t1.r2,0.933594,0.322021,0.734314,t2.r2,0.206879,0.28009,0.563263,t1.p2,0.935151,0.321145,0.731296,t2.p2,0.205321,0.280967,0.566281
,t1.r3,0.345642,0.508698,0.376617,t2.r3,0.863403,0.649506,0.66684,t1.p3,0.3472,0.507821,0.3736,t2.p3,0.861846,0.650383,0.669857
