 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.920288,0.838104,0.679413,t2.r0,0.136444,0.534851,0.141205,t1.p0,0.947095,0.852319,0.612108,t2.p0,0.109638,0.520636,0.20851,0.147657,0,20,t1E2 t2E0,-0.363092,-0.192542,0.911642,0.00118518,0.00118518,0.0564923,0.0564923
,t1.r1,0.891876,0.932159,0.543335,t2.r1,0.694916,0.316437,0.317505,t1.p1,0.918683,0.946374,0.47603,t2.p1,0.668109,0.302222,0.38481
,t1.r2,0.722687,0.640717,0.434418,t2.r2,0.276001,0.130219,0.929199,t1.p2,0.749493,0.654932,0.367113,t2.p2,0.249194,0.116003,0.996504
,t1.r3,0.279144,0.0910034,0.266266,t2.r3,0.74939,0.93399,0.710815,t1.p3,0.305951,0.105218,0.198961,t2.p3,0.722583,0.919775,0.778121
2,t1.r0,0.757111,0.0440369,0.144897,t2.r0,0.837646,0.888733,0.168976,t1.p0,0.718152,-0.0608027,0.049776,t2.p0,0.876605,0.993572,0.264097,0.293647,0,7,tet2 Face3,0.26534,0.714051,0.647862,0.0837381,0.0837381,0.0111583,0.0111583
,t1.r1,0.0756226,0.712952,0.883881,t2.r1,0.953583,0.361237,0.702881,t1.p1,0.0366644,0.608112,0.788759,t2.p1,0.992541,0.466076,0.798002
,t1.r2,0.90271,0.971802,0.504028,t2.r2,0.0802917,0.429352,0.985474,t1.p2,0.863752,0.866962,0.408907,t2.p2,0.11925,0.534191,1.0806
,t1.r3,0.922272,0.240326,0.827454,t2.r3,0.113007,0.650208,0.876526,t1.p3,0.883314,0.135486,0.732332,t2.p3,0.151965,0.755047,0.971647
3,t1.r0,0.762878,0.651398,0.0601196,t2.r0,0.0306396,0.671143,0.259155,t1.p0,0.810983,0.710427,0.103466,t2.p0,-0.0174644,0.612113,0.215809,0.175241,0,2,tet1 Face2,-0.549006,-0.673693,-0.494702,0.00778824,0.00778824,0.0269969,0.0269969
,t1.r1,0.220642,0.606476,0.723053,t2.r1,0.709351,0.701508,0.405518,t1.p1,0.268746,0.665505,0.766399,t2.p1,0.661246,0.642478,0.362172
,t1.r2,0.623474,0.71936,0.416443,t2.r2,0.156128,0.478821,0.025238,t1.p2,0.671578,0.77839,0.459789,t2.p2,0.108024,0.419792,-0.0181079
,t1.r3,0.71228,0.354248,0.520935,t2.r3,0.565857,0.0917969,0.784882,t1.p3,0.760384,0.413277,0.564281,t2.p3,0.517753,0.0327677,0.741536
4,t1.r0,0.623199,0.211548,0.536835,t2.r0,0.560486,0.567871,0.0829163,t1.p0,0.645021,0.194997,0.570741,t2.p0,0.538665,0.584422,0.0490103,0.0871711,0,0,tet1 Face0,-0.500651,0.379725,-0.777919,0.0069576,0.0069576,0.0111803,0.0111803
,t1.r1,0.288696,0.900177,0.984528,t2.r1,0.0553589,0.185089,0.183167,t1.p1,0.310517,0.883626,1.01843,t2.p1,0.0335377,0.20164,0.14926
,t1.r2,0.155792,0.375153,0.813782,t2.r2,0.413818,0.578064,0.858826,t1.p2,0.177613,0.358602,0.847688,t2.p2,0.391997,0.594615,0.82492
,t1.r3,0.90329,0.299866,0.295959,t2.r3,0.0340271,0.00601196,0.279205,t1.p3,0.925111,0.283315,0.329865,t2.p3,0.012206,0.0225625,0.245299
5,t1.r0,0.728394,0.0827026,0.292877,t2.r0,0.576569,0.538239,0.0952454,t1.p0,0.656141,0.0106596,0.234688,t2.p0,0.648821,0.610282,0.153435,0.234918,0,43,t1E5 t2E5,0.61513,0.613346,0.495401,0.0292566,0.0292566,0.0194844,0.0194844
,t1.r1,0.0893555,0.473999,0.102844,t2.r1,0.743103,0.648682,0.505554,t1.p1,0.0171029,0.401956,0.0446549,t2.p1,0.815356,0.720725,0.563744
,t1.r2,0.255524,0.310944,0.919739,t2.r2,0.363831,0.201447,0.446625,t1.p2,0.183271,0.238901,0.861549,t2.p2,0.436083,0.27349,0.504814
,t1.r3,0.529877,0.559143,0.27179,t2.r3,0.112671,0.792114,0.0271912,t1.p3,0.457624,0.4871,0.2136,t2.p3,0.184923,0.864157,0.0853805
6,t1.r0,0.0158997,0.138611,0.240143,t2.r0,0.31955,0.194031,0.994781,t1.p0,-0.011584,0.0652529,0.206329,t2.p0,0.347033,0.267389,1.0286,0.170647,0,41,t1E5 t2E3,0.322111,0.859762,0.3963,0.00505762,0.00505762,0.00422569,0.00422569
,t1.r1,0.40448,0.263855,0.429291,t2.r1,0.855469,0.00274658,0.825623,t1.p1,0.376996,0.190497,0.395477,t2.p1,0.882952,0.0761046,0.859436
,t1.r2,0.550568,0.261078,0.943604,t2.r2,0.204315,0.519318,0.234192,t1.p2,0.523084,0.18772,0.90979,t2.p2,0.231799,0.592676,0.268006
,t1.r3,0.606445,0.528809,0.317352,t2.r3,0.678864,0.219849,0.615753,t1.p3,0.578962,0.455451,0.283539,t2.p3,0.706347,0.293207,0.649567
7,t1.r0,0.0765991,0.882141,0.62793,t2.r0,0.25351,0.0369263,0.753967,t1.p0,0.0671044,0.890303,0.635011,t2.p0,0.263004,0.0287645,0.746886,0.028769,0,7,tet2 Face3,0.660069,-0.5674,-0.492307,0.00248868,0.00248868,0.0481182,0.0481182
,t1.r1,0.273041,0.36969,0.338196,t2.r1,0.633301,0.991638,0.162842,t1.p1,0.263546,0.377852,0.345277,t2.p1,0.642796,0.983476,0.15576
,t1.r2,0.287903,0.88385,0.729065,t2.r2,0.0348816,0.0644836,0.429077,t1.p2,0.278408,0.892012,0.736147,t2.p2,0.0443764,0.0563219,0.421996
,t1.r3,0.67984,0.726685,0.659485,t2.r3,0.916901,0.181641,0.159485,t1.p3,0.670345,0.734846,0.666566,t2.p3,0.926395,0.173479,0.152403
8,t1.r0,0.474823,0.608917,0.836578,t2.r0,0.0489197,0.948212,0.219116,t1.p0,0.49644,0.518495,0.872999,t2.p0,0.027303,1.03863,0.182696,0.199698,0,37,t1E4 t2E5,-0.216494,0.905586,-0.364753,0.00330958,0.00330958,0.0654021,0.0654021
,t1.r1,0.511963,0.558655,0.497742,t2.r1,0.513947,0.805817,0.841217,t1.p1,0.53358,0.468233,0.534162,t2.p1,0.49233,0.896238,0.804797
,t1.r2,0.575073,0.370575,0.169098,t2.r2,0.961365,0.327362,0.204254,t1.p2,0.59669,0.280153,0.205518,t2.p2,0.939748,0.417784,0.167834
,t1.r3,0.177795,0.299194,0.0519104,t2.r3,0.133575,0.366577,0.792938,t1.p3,0.199412,0.208773,0.0883306,t2.p3,0.111959,0.456999,0.756518
9,t1.r0,0.806854,0.117645,0.326843,t2.r0,0.0951538,0.500885,0.517395,t1.p0,0.816835,0.129165,0.34816,t2.p0,0.0851732,0.489365,0.496079,0.0524097,0,14,t1E1 t2E0,-0.380868,-0.439594,-0.813447,0.0161111,0.0161111,0.0106825,0.0106825
,t1.r1,0.934845,0.511047,0.536285,t2.r1,0.630249,0.163544,0.449158,t1.p1,0.944826,0.522567,0.557602,t2.p1,0.620268,0.152024,0.427841
,t1.r2,0.00241089,0.29599,0.607117,t2.r2,0.50296,0.61322,0.0837097,t1.p2,0.0123915,0.30751,0.628433,t2.p2,0.49298,0.601701,0.0623935
,t1.r3,0.804688,0.700562,0.393494,t2.r3,0.335327,0.0663147,0.455078,t1.p3,0.814668,0.712081,0.41481,t2.p3,0.325347,0.0547952,0.433762
10,t1.r0,0.663727,0.119476,0.203949,t2.r0,0.817871,0.975677,0.5177,t1.p0,0.705712,0.0993078,0.145191,t2.p0,0.775885,0.995846,0.576458,0.149961,0,7,tet2 Face3,-0.559955,0.268984,0.783644,0.00929638,0.00929638,0.0192173,0.0192173
,t1.r1,0.551422,0.311462,0.0934753,t2.r1,0.182098,0.818817,0.117249,t1.p1,0.593408,0.291294,0.0347175,t2.p1,0.140113,0.838986,0.176006
,t1.r2,0.668335,0.873169,0.403107,t2.r2,0.306488,0.291992,0.386963,t1.p2,0.710321,0.853,0.344349,t2.p2,0.264502,0.312161,0.445721
,t1.r3,0.174896,0.757111,0.324646,t2.r3,0.527496,0.762695,0.708618,t1.p3,0.216882,0.736942,0.265888,t2.p3,0.485511,0.782864,0.767376
11,t1.r0,0.436035,0.751495,0.852173,t2.r0,0.984131,0.00799561,0.146973,t1.p0,0.432371,0.755143,0.851033,t2.p0,0.987795,0.00434826,0.148112,0.0105876,0,29,t1E3 t2E3,0.692068,-0.688985,0.215273,0.0157729,0.0157729,0.0161438,0.0161438
,t1.r1,0.0134583,0.0508118,0.576141,t2.r1,0.574036,0.686218,0.758423,t1.p1,0.00979459,0.0544591,0.575002,t2.p1,0.577699,0.682571,0.759562
,t1.r2,0.87262,0.811981,0.250214,t2.r2,0.712799,0.628357,0.127136,t1.p2,0.868956,0.815629,0.249074,t2.p2,0.716463,0.62471,0.128276
,t1.r3,0.306488,0.414581,0.266693,t2.r3,0.987823,0.217041,0.985657,t1.p3,0.302824,0.418229,0.265554,t2.p3,0.991487,0.213394,0.986796
12,t1.r0,0.777893,0.841125,0.936279,t2.r0,0.163361,0.963531,0.651031,t1.p0,0.776832,0.846694,0.984115,t2.p0,0.164422,0.957963,0.603195,0.0963417,0,38,t1E5 t2E0,0.0220349,-0.115591,-0.993053,0.0277331,0.0277331,0.0115213,0.0115213
,t1.r1,0.164398,0.312408,0.808167,t2.r1,0.246063,0.253845,0.735474,t1.p1,0.163337,0.317977,0.856003,t2.p1,0.247125,0.248277,0.687637
,t1.r2,0.014801,0.844757,0.564545,t2.r2,0.0791931,0.945496,0.372833,t1.p2,0.0137396,0.850325,0.612381,t2.p2,0.0802546,0.939928,0.324997
,t1.r3,0.77356,0.558899,0.614655,t2.r3,0.522339,0.206512,0.491882,t1.p3,0.772498,0.564467,0.662491,t2.p3,0.5234,0.200944,0.444046
13,t1.r0,0.180573,0.442413,0.741974,t2.r0,0.265015,0.424133,0.229797,t1.p0,0.269845,0.372819,0.703304,t2.p0,0.175742,0.493727,0.268468,0.239234,0,10,t1E0 t2E2,-0.746317,0.581806,0.323284,0.0838564,0.0838564,0.00745204,0.00745204
,t1.r1,0.161133,0.721283,0.195221,t2.r1,0.315765,0.875336,0.757416,t1.p1,0.250405,0.651689,0.156551,t2.p1,0.226493,0.94493,0.796086
,t1.r2,0.765564,0.0435486,0.103394,t2.r2,0.164032,0.281952,0.373047,t1.p2,0.854836,-0.0260454,0.0647233,t2.p2,0.0747596,0.351546,0.411717
,t1.r3,0.926361,0.973877,0.942139,t2.r3,0.512085,0.51416,0.638153,t1.p3,1.01563,0.904283,0.903468,t2.p3,0.422813,0.583754,0.676823
14,t1.r0,0.849579,0.891846,0.577667,t2.r0,0.460693,0.925079,0.729584,t1.p0,0.856234,0.886586,0.566994,t2.p0,0.454038,0.930339,0.740257,0.0272673,0,34,t1E4 t2E2,-0.488153,0.385757,0.782878,0.0420081,0.0420081,0.00373737,0.00373737
,t1.r1,0.0531616,0.994049,0.476318,t2.r1,0.184692,0.0874023,0.977386,t1.p1,0.0598169,0.98879,0.465645,t2.p1,0.178037,0.0926616,0.98806
,t1.r2,0.651031,0.439972,0.120483,t2.r2,0.17395,0.463409,0.887695,t1.p2,0.657687,0.434713,0.10981,t2.p2,0.167295,0.468669,0.898369
,t1.r3,0.25238,0.573853,0.807587,t2.r3,0.00894165,0.30368,0.754089,t1.p3,0.259036,0.568593,0.796913,t2.p3,0.00228634,0.30894,0.764763
15,t1.r0,0.40213,0.430237,0.658661,t2.r0,0.620819,0.810272,0.268799,t1.p0,0.389,0.435674,0.668539,t2.p0,0.633949,0.804835,0.25892,0.0346151,0,13,t1E0 t2E5,0.758632,-0.314178,-0.570762,0.001256,0.001256,0.00145696,0.00145696
,t1.r1,0.64798,0.802948,0.780273,t2.r1,0.260529,0.966339,0.0769958,t1.p1,0.63485,0.808386,0.790152,t2.p1,0.273659,0.960901,0.0671174
,t1.r2,0.108002,0.137177,0.720795,t2.r2,0.528961,0.619415,0.783752,t1.p2,0.0948717,0.142614,0.730673,t2.p2,0.542091,0.613978,0.773874
,t1.r3,0.523285,0.720032,0.662201,t2.r3,0.175385,0.910278,0.153687,t1.p3,0.510155,0.725469,0.672079,t2.p3,0.188515,0.904841,0.143808
16,t1.r0,0.847687,0.542755,0.993774,t2.r0,0.607758,0.134766,0.937164,t1.p0,0.785404,0.536653,1.05034,t2.p0,0.670041,0.140867,0.880603,0.168707,0,14,t1E1 t2E0,0.738356,0.0723366,-0.670521,0.0196696,0.0196696,0.0430997,0.0430997
,t1.r1,0.038269,0.600128,0.684174,t2.r1,0.0467224,0.764984,0.38736,t1.p1,-0.024014,0.594026,0.740735,t2.p1,0.109005,0.771086,0.330799
,t1.r2,0.245819,0.0556946,0.278473,t2.r2,0.436829,0.991882,0.765717,t1.p2,0.183536,0.0495927,0.335034,t2.p2,0.499112,0.997984,0.709156
,t1.r3,0.228699,0.0761108,0.564758,t2.r3,0.780334,0.00857544,0.412872,t1.p3,0.166416,0.070009,0.621319,t2.p3,0.842618,0.0146773,0.356311
17,t1.r0,0.193329,0.423645,0.897186,t2.r0,0.193512,0.691986,0.119965,t1.p0,0.147339,0.408996,0.893806,t2.p0,0.239502,0.706635,0.123345,0.09677,0,7,tet2 Face3,0.950506,0.302752,0.0698548,0.00909576,0.00909576,0.0310498,0.0310498
,t1.r1,0.254456,0.0668945,0.397156,t2.r1,0.35733,0.174164,0.135162,t1.p1,0.208465,0.0522459,0.393776,t2.p1,0.403321,0.188812,0.138542
,t1.r2,0.232971,0.804718,0.479767,t2.r2,0.0922852,0.868774,0.73114,t1.p2,0.186981,0.790069,0.476387,t2.p2,0.138275,0.883423,0.73452
,t1.r3,0.134766,0.0884705,0.0213928,t2.r3,0.820496,0.405731,0.771698,t1.p3,0.0887754,0.0738218,0.0180129,t2.p3,0.866486,0.42038,0.775078
18,t1.r0,0.674347,0.566071,0.125061,t2.r0,0.602966,0.166107,0.447205,t1.p0,0.731314,0.633704,0.0725977,t2.p0,0.545999,0.098474,0.499668,0.205639,0,0,tet1 Face0,-0.554048,-0.657784,0.510246,0.0893735,0.0893735,0.0075221,0.0075221
,t1.r1,0.0418396,0.187866,0.0688477,t2.r1,0.657013,0.209595,0.813934,t1.p1,0.0988067,0.255499,0.0163843,t2.p1,0.600046,0.141962,0.866398
,t1.r2,0.30899,0.678162,0.990997,t2.r2,0.501221,0.642639,0.750916,t1.p2,0.365958,0.745795,0.938534,t2.p2,0.444254,0.575006,0.803379
,t1.r3,0.967682,0.0918884,0.950439,t2.r3,0.266205,0.459198,0.661774,t1.p3,1.02465,0.159522,0.897976,t2.p3,0.209238,0.391565,0.714237
19,t1.r0,0.60965,0.477081,0.63736,t2.r0,0.681641,0.409332,0.367859,t1.p0,0.588585,0.475813,0.628112,t2.p0,0.702705,0.4106,0.377106,0.0460799,0,8,t1E0 t2E0,0.91426,0.0550285,0.401373,0.0128588,0.0128588,0.00938509,0.00938509
