 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.820038,0.865021,0.322296,t2.r0,0.0829773,0.991821,0.597229,t1.p0,0.78023,0.865009,0.35582,t2.p0,0.122786,0.991833,0.563705,0.0014816,0.069025,43,t1E5 t2E5,-0.764899,-0.000229306,0.64415,0.0179775,0.0113184,0.00269505,0.00240749
,t1.r1,0.942871,0.551025,0.861359,t2.r1,0.0484009,0.945129,0.648315,t1.p1,0.958796,0.55103,0.847948,t2.p1,0.0882092,0.945141,0.614791
,t1.r2,0.341248,0.351349,0.179199,t2.r2,0.633881,0.406097,0.340881,t1.p2,0.373093,0.351358,0.152381,t2.p2,0.574168,0.40608,0.391167
,t1.r3,0.950562,0.97287,0.902954,t2.r3,0.705414,0.886414,0.425995,t1.p3,0.982407,0.972879,0.876136,t2.p3,0.645701,0.886396,0.476281
2,t1.r0,0.309479,0.991455,0.203613,t2.r0,0.25531,0.176636,0.155396,t1.p0,0.308683,0.991596,0.204295,t2.p0,0.254116,0.176847,0.156419,2.99348e-06,0.0620174,3,tet1 Face3,0.752426,-0.133411,-0.645024,0.010016,0.00981272,0.0050893,0.00456815
,t1.r1,0.250366,0.445007,0.247681,t2.r1,0.168182,0.804382,0.0369873,t1.p1,0.24957,0.445148,0.248363,t2.p1,0.166989,0.804594,0.0380106
,t1.r2,0.847931,0.936401,0.843109,t2.r2,0.600372,0.923035,0.568542,t1.p2,0.847135,0.936542,0.843791,t2.p2,0.605147,0.922188,0.564449
,t1.r3,0.324402,0.0357666,0.620697,t2.r3,0.720184,0.0612183,0.622925,t1.p3,0.325596,0.0355549,0.619674,t2.p3,0.718991,0.0614299,0.623948
3,t1.r0,0.253448,0.582458,0.846619,t2.r0,0.280792,0.480164,0.376862,t1.p0,0.25999,0.599497,0.824375,t2.p0,0.27925,0.476146,0.382107,0.000562585,0.0500145,40,t1E5 t2E2,0.227343,0.592168,-0.77308,0.0291677,0.0219956,0.00646966,0.000637999
,t1.r1,0.754913,0.335358,0.432709,t2.r1,0.602966,0.55899,0.632751,t1.p1,0.758176,0.343855,0.421615,t2.p1,0.619134,0.601103,0.577774
,t1.r2,0.105835,0.453949,0.267609,t2.r2,0.753235,0.164337,0.195831,t1.p2,0.0976625,0.432662,0.295399,t2.p2,0.746694,0.147299,0.218075
,t1.r3,0.963776,0.9039,0.864563,t2.r3,0.706207,0.863617,0.795685,t1.p3,0.955603,0.882613,0.892353,t2.p3,0.704665,0.859599,0.80093
