 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.605652,0.384369,0.694153,t2.r0,0.369598,0.268036,0.133698,t1.p0,0.625409,0.298681,0.702663,t2.p0,0.349841,0.353724,0.125188,0.176694,0,7,tet2 Face3,-0.223635,0.969902,-0.0963215,0.000195913,0.000195913,0.0135672,0.0135672
,t1.r1,0.62735,0.518982,0.227722,t2.r1,0.914307,0.442596,0.62674,t1.p1,0.647107,0.433294,0.236232,t2.p1,0.894549,0.528284,0.61823
,t1.r2,0.29895,0.419403,0.492126,t2.r2,0.835266,0.381775,0.197815,t1.p2,0.318708,0.333715,0.500636,t2.p2,0.815509,0.467463,0.189305
,t1.r3,0.478088,0.422974,0.497894,t2.r3,0.431519,0.749969,0.63205,t1.p3,0.497846,0.337286,0.506404,t2.p3,0.411761,0.835657,0.62354
2,t1.r0,0.999329,0.992157,0.100708,t2.r0,0.519226,0.681274,0.453949,t1.p0,0.999179,0.96129,0.0773796,t2.p0,0.519375,0.712141,0.477277,0.0773818,0,2,tet1 Face2,0.00385938,0.797774,0.602944,0.0730786,0.0730786,0.000279354,0.000279354
,t1.r1,0.146851,0.847168,0.298004,t2.r1,0.431824,0.615479,0.474396,t1.p1,0.146701,0.816301,0.274676,t2.p1,0.431973,0.646345,0.497724
,t1.r2,0.823639,0.43808,0.0581055,t2.r2,0.19278,0.646973,0.986115,t1.p2,0.82349,0.407213,0.034777,t2.p2,0.192929,0.677839,1.00944
,t1.r3,0.94043,0.320038,0.990387,t2.r3,0.424347,0.881775,0.971619,t1.p3,0.94028,0.289171,0.967059,t2.p3,0.424496,0.912642,0.994947
3,t1.r0,0.769775,0.577606,0.274536,t2.r0,0.492065,0.784454,0.753235,t1.p0,0.744096,0.554786,0.226597,t2.p0,0.517745,0.807275,0.801174,0.117956,0,35,t1E4 t2E3,0.435413,0.386932,0.812834,0.00171315,0.00171315,0.0364748,0.0364748
,t1.r1,0.35791,0.149323,0.863464,t2.r1,0.103485,0.151611,0.853546,t1.p1,0.33223,0.126502,0.815525,t2.p1,0.129165,0.174432,0.901486
,t1.r2,0.253754,0.511688,0.732483,t2.r2,0.645813,0.854279,0.228546,t1.p2,0.228074,0.488868,0.684543,t2.p2,0.671493,0.877099,0.276486
,t1.r3,0.0892639,0.326874,0.922852,t2.r3,0.7341,0.0397339,0.750763,t1.p3,0.063584,0.304053,0.874912,t2.p3,0.75978,0.0625544,0.798702
4,t1.r0,0.715729,0.956787,0.030365,t2.r0,0.810852,0.481781,0.769409,t1.p0,0.712748,0.988733,0.00126454,t2.p0,0.813833,0.449835,0.79851,0.0866324,0,35,t1E4 t2E3,0.0688192,-0.737516,0.671814,0.00425727,0.00425727,0.021517,0.021517
,t1.r1,0.252594,0.799683,0.70462,t2.r1,0.173157,0.923218,0.719421,t1.p1,0.249613,0.831629,0.67552,t2.p1,0.176138,0.891271,0.748522
,t1.r2,0.109131,0.700958,0.409698,t2.r2,0.892181,0.689972,0.389709,t1.p2,0.10615,0.732905,0.380598,t2.p2,0.895162,0.658026,0.41881
,t1.r3,0.791809,0.963501,0.829224,t2.r3,0.884674,0.0135193,0.618683,t1.p3,0.788828,0.995447,0.800123,t2.p3,0.887655,-0.0184271,0.647783
5,t1.r0,0.939667,0.138306,0.2677,t2.r0,0.851685,0.923767,0.165955,t1.p0,0.929944,0.130215,0.237711,t2.p0,0.861407,0.931858,0.195944,0.0650958,0,39,t1E5 t2E1,0.298722,0.248589,0.921395,0.00384808,0.00384808,0.0211848,0.0211848
,t1.r1,0.182648,0.777405,0.379608,t2.r1,0.967407,0.958191,0.711578,t1.p1,0.172925,0.769314,0.349619,t2.p1,0.97713,0.966282,0.741568
,t1.r2,0.957916,0.129425,0.416473,t2.r2,0.371643,0.230469,0.508636,t1.p2,0.948193,0.121334,0.386484,t2.p2,0.381366,0.23856,0.538626
,t1.r3,0.172333,0.98996,0.438995,t2.r3,0.296539,0.556976,0.498352,t1.p3,0.16261,0.981869,0.409006,t2.p3,0.306262,0.565067,0.528342
