 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.820038,0.865021,0.322296,t2.r0,0.0829773,0.991821,0.597229,t1.p0,0.865817,0.865034,0.283744,t2.p0,0.0371981,0.991808,0.635781,0.1197,0,43,t1E5 t2E5,-0.764899,-0.000229306,0.64415,0.0179775,0.0179775,0.00269505,0.00269505
,t1.r1,0.942871,0.551025,0.861359,t2.r1,0.0484009,0.945129,0.648315,t1.p1,0.98865,0.551039,0.822806,t2.p1,0.00262167,0.945116,0.686868
,t1.r2,0.341248,0.351349,0.179199,t2.r2,0.633881,0.406097,0.340881,t1.p2,0.387027,0.351363,0.140647,t2.p2,0.588101,0.406084,0.379434
,t1.r3,0.950562,0.97287,0.902954,t2.r3,0.705414,0.886414,0.425995,t1.p3,0.996341,0.972884,0.864402,t2.p3,0.659635,0.8864,0.464547
2,t1.r0,0.309479,0.991455,0.203613,t2.r0,0.25531,0.176636,0.155396,t1.p0,0.306701,0.991948,0.205995,t2.p0,0.258088,0.176143,0.153014,0.00738418,0,3,tet1 Face3,0.752426,-0.133411,-0.645024,0.010016,0.010016,0.0050893,0.00508931
,t1.r1,0.250366,0.445007,0.247681,t2.r1,0.168182,0.804382,0.0369873,t1.p1,0.247588,0.4455,0.250062,t2.p1,0.17096,0.80389,0.0346058
,t1.r2,0.847931,0.936401,0.843109,t2.r2,0.600372,0.923035,0.568542,t1.p2,0.845153,0.936894,0.845491,t2.p2,0.60315,0.922542,0.566161
,t1.r3,0.324402,0.0357666,0.620697,t2.r3,0.720184,0.0612183,0.622925,t1.p3,0.321624,0.0362592,0.623079,t2.p3,0.722962,0.0607257,0.620543
3,t1.r0,0.253448,0.582458,0.846619,t2.r0,0.280792,0.480164,0.376862,t1.p0,0.239389,0.558637,0.88478,t2.p0,0.294851,0.503985,0.338701,0.0942631,0,0,tet1 Face0,0.298293,0.505427,-0.809669,0.0291677,0.0291677,0.00646966,0.00646966
,t1.r1,0.754913,0.335358,0.432709,t2.r1,0.602966,0.55899,0.632751,t1.p1,0.740854,0.311536,0.47087,t2.p1,0.617025,0.582812,0.59459
,t1.r2,0.105835,0.453949,0.267609,t2.r2,0.753235,0.164337,0.195831,t1.p2,0.0917759,0.430127,0.30577,t2.p2,0.767294,0.188159,0.15767
