 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.857605,0.779297,0.0244751,t2.r0,0.571716,0.789276,0.273315,t1.p0,0.85742,0.778841,0.0242832,t2.p0,0.571901,0.789731,0.273507,0.000112177,0.00400352,10,t1E0 t2E2,0.350425,0.86307,0.363748,0.0548591,0.054776,0.00589949,0.00586103
,t1.r1,0.187805,0.69104,0.87915,t2.r1,0.417419,0.881531,0.463409,t1.p1,0.18762,0.690585,0.878958,t2.p1,0.417297,0.881228,0.463282
,t1.r2,0.15274,0.144287,0.713959,t2.r2,0.870209,0.662567,0.729462,t1.p2,0.152864,0.144591,0.714087,t2.p2,0.870086,0.662264,0.729334
,t1.r3,0.768311,0.011322,0.752045,t2.r3,0.715088,0.474457,0.882172,t1.p3,0.768434,0.0116256,0.752173,t2.p3,0.715273,0.474912,0.882363
2,t1.r0,0.550323,0.56601,0.735107,t2.r0,0.437531,0.70639,0.329163,t1.p0,0.554862,0.569261,0.722018,t2.p0,0.440794,0.708728,0.319752,0.0100016,0.00200272,32,t1E4 t2E0,0.31896,0.228452,-0.919823,0.021164,0.0197645,0.000420371,8.24737e-07
,t1.r1,0.209991,0.709137,0.216614,t2.r1,0.935394,0.301758,0.401306,t1.p1,0.203183,0.70426,0.236248,t2.p1,0.938657,0.304095,0.391896
,t1.r2,0.148926,0.255463,0.914124,t2.r2,0.975494,0.313354,0.398071,t1.p2,0.153465,0.258714,0.901034,t2.p2,0.972896,0.311494,0.405564
,t1.r3,0.856171,0.46347,0.379669,t2.r3,0.777496,0.196991,0.311493,t1.p3,0.849362,0.458594,0.399304,t2.p3,0.778107,0.197429,0.309731
3,t1.r0,0.836121,0.334259,0.0726929,t2.r0,0.241241,0.91394,0.101074,t1.p0,0.843543,0.373641,0.131006,t2.p0,0.248683,0.953425,0.159539,0.0446132,0.000999451,33,t1E4 t2E1,0.104906,0.556587,0.824139,0.0169061,0.010756,0.0570462,0.0424679
,t1.r1,0.413269,0.11908,0.786621,t2.r1,0.334229,0.103882,0.722839,t1.p1,0.405959,0.0802947,0.729192,t2.p1,0.33419,0.103677,0.722536
,t1.r2,0.123108,0.289886,0.626251,t2.r2,0.902435,0.2435,0.469696,t1.p2,0.122883,0.288692,0.624483,t2.p2,0.909877,0.282984,0.52816
