 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.396515,0.881989,0.712219,t2.r0,0.0888367,0.290466,0.0849915,t1.p0,0.351446,0.885398,0.749939,t2.p0,0.133905,0.287057,0.0472718,0.117738,0,39,t1E5 t2E1,0.765571,-0.0579219,-0.640738,0.0544841,0.0544841,0.0169548,0.0169548
,t1.r1,0.184509,0.0948792,0.687195,t2.r1,0.469879,0.292664,0.362854,t1.p1,0.139441,0.098289,0.724914,t2.p1,0.514948,0.289254,0.325134
,t1.r2,0.210114,0.556824,0.0220642,t2.r2,0.790802,0.864838,0.871796,t1.p2,0.165045,0.560234,0.0597839,t2.p2,0.83587,0.861428,0.834076
,t1.r3,0.807465,0.0904541,0.777954,t2.r3,0.908936,0.457764,0.293274,t1.p3,0.762396,0.0938639,0.815674,t2.p3,0.954004,0.454354,0.255554
2,t1.r0,0.0463257,0.336273,0.34021,t2.r0,0.205566,0.16864,0.107666,t1.p0,0.0276046,0.266166,0.406924,t2.p0,0.224288,0.238748,0.0409518,0.197143,0,36,t1E4 t2E4,0.189924,0.711235,-0.676811,0.0435871,0.0435871,0.000233491,0.000233491
,t1.r1,0.183167,0.909637,0.617706,t2.r1,0.911469,0.791656,0.98938,t1.p1,0.164445,0.83953,0.684421,t2.p1,0.93019,0.861764,0.922666
,t1.r2,0.973419,0.583221,0.912292,t2.r2,0.820648,0.737213,0.508667,t1.p2,0.954698,0.513114,0.979007,t2.p2,0.839369,0.807321,0.441953
,t1.r3,0.709961,0.333038,0.159607,t2.r3,0.325317,0.267731,0.274323,t1.p3,0.69124,0.262931,0.226321,t2.p3,0.344038,0.337838,0.207608
3,t1.r0,0.177185,0.162628,0.236115,t2.r0,0.420685,0.985901,0.0627747,t1.p0,0.22986,0.156115,0.245629,t2.p0,0.36801,0.992414,0.0532599,0.107845,0,6,tet2 Face2,-0.97687,0.120782,-0.176454,0.00373758,0.00373758,0.0126459,0.0126459
,t1.r1,0.563538,0.179871,0.938263,t2.r1,0.27832,0.0330505,0.1987,t1.p1,0.616213,0.173358,0.947778,t2.p1,0.225645,0.0395634,0.189185
,t1.r2,0.578278,0.387268,0.537781,t2.r2,0.268829,0.556305,0.037384,t1.p2,0.630953,0.380755,0.547296,t2.p2,0.216154,0.562818,0.0278692
,t1.r3,0.511505,0.664368,0.118347,t2.r3,0.264069,0.869385,0.850067,t1.p3,0.56418,0.657855,0.127862,t2.p3,0.211393,0.875898,0.840552
