 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.904419,0.569,0.0605164,t2.r0,0.756714,0.903137,0.105682,t1.p0,0.875274,0.565822,0.0290265,t2.p0,0.785859,0.906315,0.137172,0.0860502,0,17,t1E1 t2E3,0.677402,0.0738666,0.731895,0.0132529,0.0132529,0.0127402,0.0127402
,t1.r1,0.514069,0.552399,0.16275,t2.r1,0.554657,0.727173,0.250702,t1.p1,0.484923,0.549221,0.13126,t2.p1,0.583802,0.730351,0.282192
,t1.r2,0.0188599,0.730927,0.8638,t2.r2,0.462402,0.0486145,0.404572,t1.p2,-0.0102854,0.727748,0.83231,t2.p2,0.491548,0.0517926,0.436061
,t1.r3,0.705963,0.903107,0.0724487,t2.r3,0.483521,0.887573,0.901581,t1.p3,0.676818,0.899929,0.0409589,t2.p3,0.512666,0.890751,0.933071
2,t1.r0,0.827454,0.0128174,0.140808,t2.r0,0.110443,0.482635,0.610168,t1.p0,0.818778,0.0165391,0.0563933,t2.p0,0.119119,0.478914,0.694583,0.169882,0,33,t1E4 t2E1,0.102142,-0.0438149,0.993805,0.0486921,0.0486921,0.00885703,0.00885703
,t1.r1,0.98291,0.773315,0.704254,t2.r1,0.41507,0.590698,0.799469,t1.p1,0.974234,0.777037,0.619839,t2.p1,0.423746,0.586977,0.883884
,t1.r2,0.485748,0.355286,0.0584106,t2.r2,0.860291,0.383911,0.528748,t1.p2,0.477072,0.359007,-0.0260042,t2.p2,0.868967,0.380189,0.613162
,t1.r3,0.254456,0.276093,0.757202,t2.r3,0.604553,0.974854,0.914581,t1.p3,0.24578,0.279814,0.672787,t2.p3,0.613229,0.971132,0.998996
3,t1.r0,0.15097,0.559692,0.343994,t2.r0,0.494873,0.795593,0.969482,t1.p0,0.136607,0.621044,0.341468,t2.p0,0.509237,0.734242,0.972008,0.126122,0,9,t1E0 t2E1,0.22777,-0.972891,0.0400529,0.0132527,0.0132527,0.0227137,0.0227137
,t1.r1,0.912323,0.746033,0.540619,t2.r1,0.480011,0.264709,0.187958,t1.p1,0.89796,0.807384,0.538093,t2.p1,0.494374,0.203358,0.190484
,t1.r2,0.275726,0.88681,0.848511,t2.r2,0.981781,0.880249,0.256866,t1.p2,0.261363,0.948162,0.845985,t2.p2,0.996144,0.818897,0.259392
,t1.r3,0.221039,0.733734,0.964081,t2.r3,0.197754,0.669739,0.761719,t1.p3,0.206675,0.795086,0.961555,t2.p3,0.212117,0.608387,0.764245
4,t1.r0,0.577271,0.541901,0.370575,t2.r0,0.0191345,0.642883,0.415405,t1.p0,0.581362,0.541556,0.373265,t2.p0,0.0150427,0.643228,0.412715,0.00981851,0,25,t1E2 t2E5,-0.833496,0.0702093,-0.548047,0.00165147,0.00165147,0.0310638,0.0310638
,t1.r1,0.701935,0.377716,0.467102,t2.r1,0.352936,0.942505,0.553589,t1.p1,0.706027,0.377371,0.469793,t2.p1,0.348844,0.94285,0.550898
,t1.r2,0.790741,0.101685,0.671906,t2.r2,0.660553,0.273987,0.227509,t1.p2,0.794833,0.10134,0.674596,t2.p2,0.656461,0.274331,0.224818
,t1.r3,0.584381,0.0422058,0.295746,t2.r3,0.273438,0.248749,0.813019,t1.p3,0.588473,0.0418611,0.298436,t2.p3,0.269346,0.249093,0.810328
5,t1.r0,0.801056,0.169281,0.670074,t2.r0,0.282715,0.536896,0.317444,t1.p0,0.819764,0.109026,0.588822,t2.p0,0.264007,0.597151,0.398696,0.205743,0,27,t1E3 t2E1,-0.181857,0.585729,0.789842,0.000689308,0.000689307,0.0011885,0.0011885
,t1.r1,0.333954,0.756287,0.427032,t2.r1,0.772827,0.480713,0.687653,t1.p1,0.352662,0.696032,0.34578,t2.p1,0.754119,0.540968,0.768905
,t1.r2,0.576447,0.269806,0.843628,t2.r2,0.950195,0.77002,0.298248,t1.p2,0.595154,0.209551,0.762376,t2.p2,0.931487,0.830274,0.379501
,t1.r3,0.819031,0.510803,0.0488586,t2.r3,0.280975,0.217072,0.904053,t1.p3,0.837739,0.450548,-0.0323936,t2.p3,0.262267,0.277326,0.985305
6,t1.r0,0.670349,0.157166,0.108459,t2.r0,0.54184,0.517761,0.508881,t1.p0,0.661386,0.155156,0.099118,t2.p0,0.550803,0.51977,0.518222,0.0262019,0,43,t1E5 t2E5,0.684151,0.153365,0.713033,0.00460252,0.00460252,0.00339423,0.00339423
,t1.r1,0.162872,0.61142,0.0938416,t2.r1,0.956116,0.857056,0.703705,t1.p1,0.153909,0.60941,0.0845001,t2.p1,0.965079,0.859065,0.713046
,t1.r2,0.587494,0.772278,0.29126,t2.r2,0.776825,0.862823,0.0533752,t1.p2,0.578531,0.770269,0.281918,t2.p2,0.785788,0.864833,0.0627167
,t1.r3,0.661407,0.420135,0.296082,t2.r3,0.342346,0.399475,0.569916,t1.p3,0.652444,0.418126,0.28674,t2.p3,0.351309,0.401484,0.579257
7,t1.r0,0.326447,0.6987,0.590363,t2.r0,0.41452,0.888641,0.983215,t1.p0,0.283971,0.686272,0.61493,t2.p0,0.456996,0.90107,0.958648,0.101237,0,2,tet1 Face2,0.839143,0.245528,-0.485341,0.00762771,0.00762771,0.000950862,0.000950862
,t1.r1,0.480194,0.1073,0.557007,t2.r1,0.0939941,0.362,0.0279846,t1.p1,0.437718,0.0948716,0.581574,t2.p1,0.13647,0.374428,0.00341748
,t1.r2,0.1492,0.562103,0.541718,t2.r2,0.263397,0.172668,0.423828,t1.p2,0.106724,0.549675,0.566285,t2.p2,0.305873,0.185097,0.399261
,t1.r3,0.216278,0.211914,0.153625,t2.r3,0.391541,0.619965,0.822845,t1.p3,0.173802,0.199486,0.178193,t2.p3,0.434016,0.632393,0.798278
8,t1.r0,0.60257,0.109802,0.319885,t2.r0,0.819061,0.176788,0.00964355,t1.p0,0.657957,0.0801814,0.326431,t2.p0,0.763674,0.206409,0.0030979,0.126301,0,15,t1E1 t2E1,-0.877067,0.469052,-0.103652,0.00374306,0.00374306,0.00530258,0.00530258
,t1.r1,0.770935,0.0936584,0.274689,t2.r1,0.265503,0.864349,0.894073,t1.p1,0.826322,0.0640377,0.281234,t2.p1,0.210116,0.89397,0.887528
,t1.r2,0.853394,0.710571,0.916138,t2.r2,0.831268,0.403473,0.932159,t1.p2,0.908781,0.680951,0.922683,t2.p2,0.775881,0.433094,0.925614
,t1.r3,0.782562,0.292847,0.697784,t2.r3,0.549896,0.653442,0.756439,t1.p3,0.837949,0.263226,0.70433,t2.p3,0.494509,0.683063,0.749894
9,t1.r0,0.963898,0.760254,0.783173,t2.r0,0.638763,0.934845,0.134979,t1.p0,0.96633,0.751597,0.794945,t2.p0,0.636331,0.943502,0.123207,0.0296278,0,18,t1E1 t2E4,-0.16419,0.58438,-0.794696,0.0180748,0.0180748,0.000352895,0.000352895
,t1.r1,0.439331,0.682343,0.951599,t2.r1,0.166504,0.325073,0.665192,t1.p1,0.441763,0.673686,0.963372,t2.p1,0.164072,0.33373,0.653419
,t1.r2,0.150635,0.457428,0.728516,t2.r2,0.479218,0.957703,0.563141,t1.p2,0.153067,0.448771,0.740288,t2.p2,0.476785,0.96636,0.551368
,t1.r3,0.633423,0.0758057,0.922821,t2.r3,0.213501,0.689789,0.923676,t1.p3,0.635855,0.0671487,0.934594,t2.p3,0.211069,0.698446,0.911903
10,t1.r0,0.206604,0.637878,0.0656433,t2.r0,0.200592,0.905121,0.00775146,t1.p0,0.227051,0.61763,0.0369718,t2.p0,0.180145,0.925369,0.036423,0.081244,0,28,t1E3 t2E2,-0.503354,0.49846,0.705814,0.018152,0.018152,0.00186871,0.00186871
,t1.r1,0.742828,0.99704,0.444641,t2.r1,0.112885,0.322357,0.847015,t1.p1,0.763276,0.976791,0.41597,t2.p1,0.0924373,0.342606,0.875687
,t1.r2,0.0166016,0.626495,0.188416,t2.r2,0.173218,0.656067,0.210114,t1.p2,0.0370488,0.606247,0.159744,t2.p2,0.152771,0.676315,0.238785
,t1.r3,0.86087,0.114105,0.146759,t2.r3,0.016449,0.230133,0.353119,t1.p3,0.881318,0.0938568,0.118087,t2.p3,-0.00399825,0.250381,0.38179
11,t1.r0,0.611572,0.864899,0.535095,t2.r0,0.212372,0.952545,0.765625,t1.p0,0.568687,0.888708,0.490167,t2.p0,0.255257,0.928736,0.810554,0.133035,0,15,t1E1 t2E1,0.64472,-0.357934,0.675441,0.0373273,0.0373273,0.049985,0.049985
