 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3,5.8,4.8,t2.r0,9.4,9.6,2.2,t1.p0,2.99102,5.78924,4.78609,t2.p0,9.40898,9.61076,2.21391,0.0394876,0,13,t1E0 t2E5,0.454916,0.544975,0.704311,6.243,6.243,6.7375,6.7375
,t1.r1,8.8,0.7,5,t2.r1,3.9,4.1,9.7,t1.p1,8.79102,0.68924,4.98609,t2.p1,3.90898,4.11076,9.71391
,t1.r2,3.4,2.9,4.5,t2.r2,7.2,0.8,5.9,t1.p2,3.39102,2.88924,4.48609,t2.p2,7.20898,0.81076,5.91391
,t1.r3,4.6,2.6,2.1,t2.r3,9.2,4.3,1.9,t1.p3,4.59102,2.58924,2.08609,t2.p3,9.20898,4.31076,1.91391
2,t1.r0,0.9,9.8,3.7,t2.r0,4.6,7.3,5.5,t1.p0,0.745117,9.84496,3.48399,t2.p0,4.75488,7.25504,5.71601,0.539153,0,38,t1E5 t2E0,0.57454,-0.166769,0.801306,26.5673,26.5673,15.7337,15.7337
,t1.r1,0,9.8,7.1,t2.r1,8.6,0.9,1.3,t1.p1,-0.154883,9.84496,6.88399,t2.p1,8.75488,0.855043,1.51601
,t1.r2,4,2,5.5,t2.r2,9.3,7,3.4,t1.p2,3.84512,2.04496,5.28399,t2.p2,9.45488,6.95504,3.61601
,t1.r3,9.2,5.5,2.5,t2.r3,5.4,3.4,6.9,t1.p3,9.04512,5.54496,2.28399,t2.p3,5.55488,3.35504,7.11601
3,t1.r0,7.2,4.1,5.9,t2.r0,9.4,9.9,3.8,t1.p0,6.15422,3.28961,4.88362,t2.p0,10.4458,10.7104,4.81638,3.33672,0,18,t1E1 t2E4,0.62683,0.485743,0.609211,46.9732,46.9732,30.1013,30.1013
,t1.r1,1.7,4.9,0.8,t2.r1,2.1,7.7,2.8,t1.p1,0.654223,4.08961,-0.216382,t2.p1,3.14578,8.51039,3.81638
,t1.r2,0.7,8.6,9,t2.r2,8.1,6.4,2.6,t1.p2,-0.345777,7.78961,7.98362,t2.p2,9.14578,7.21039,3.61638
,t1.r3,0.4,0.1,1.2,t2.r3,1.5,1.2,8.6,t1.p3,-0.645777,-0.710392,0.183618,t2.p3,2.54578,2.01039,9.61638
4,t1.r0,8.5,5,0.7,t2.r0,5.5,4.6,2.6,t1.p0,8.7827,5.23968,0.910182,t2.p0,5.2173,4.36032,2.38982,0.852157,0,0,tet1 Face0,-0.663494,-0.562528,-0.493294,0.436666,0.436664,1.167,1.167
,t1.r1,4.7,5.2,5.2,t2.r1,4.6,1.9,2.2,t1.p1,4.9827,5.43968,5.41018,t2.p1,4.3173,1.66032,1.98982
,t1.r2,8,3.5,2.7,t2.r2,5.7,6.5,4.1,t1.p2,8.2827,3.73968,2.91018,t2.p2,5.4173,6.26032,3.88982
,t1.r3,2.9,8.2,4.2,t2.r3,2.8,1,0.3,t1.p3,3.1827,8.43968,4.41018,t2.p3,2.5173,0.760319,0.0898182
5,t1.r0,6.1,4.9,7.8,t2.r0,7.5,7.9,9,t1.p0,6.1523,4.22636,7.57814,t2.p0,7.4477,8.57364,9.22186,1.42231,0,43,t1E5 t2E5,-0.0735484,0.947239,0.311975,24.0293,24.0293,2.40267,2.40266
,t1.r1,9,4.9,3.2,t2.r1,1.7,7.9,8,t1.p1,9.0523,4.22636,2.97814,t2.p1,1.6477,8.57364,8.22186
