 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.753601,0.0544739,0.785431,t2.r0,0.615356,0.944061,0.39502,t1.p0,0.750958,0.0395318,0.801015,t2.p0,0.617999,0.959003,0.379435,0.0435027,0,42,t1E5 t2E4,0.121507,0.686951,-0.716473,0.000513374,0.000513375,0.0156628,0.0156628
,t1.r1,0.478363,0.4216,0.839966,t2.r1,0.182983,0.23584,0.606628,t1.p1,0.47572,0.406658,0.85555,t2.p1,0.185626,0.250782,0.591044
,t1.r2,0.200745,0.113708,0.431824,t2.r2,0.819031,0.344696,0.40509,t1.p2,0.198102,0.0987664,0.447408,t2.p2,0.821674,0.359638,0.389506
,t1.r3,0.334167,0.436218,0.763672,t2.r3,0.712646,0.222809,0.68396,t1.p3,0.331525,0.421276,0.779256,t2.p3,0.715289,0.237751,0.668376
2,t1.r0,0.943573,0.595734,0.284546,t2.r0,0.317322,0.643646,0.190033,t1.p0,0.912876,0.689706,0.317738,t2.p0,0.348019,0.549674,0.156841,0.208566,0,38,t1E5 t2E0,0.294367,-0.901131,-0.318293,0.0064222,0.00642221,0.0115389,0.0115389
,t1.r1,0.821503,0.881409,0.0395508,t2.r1,0.509888,0.443634,0.934387,t1.p1,0.790805,0.975381,0.0727432,t2.p1,0.540585,0.349662,0.901195
,t1.r2,0.860168,0.466125,0.539398,t2.r2,0.225372,0.5242,0.0032959,t1.p2,0.829471,0.560098,0.572591,t2.p2,0.25607,0.430228,-0.0298965
,t1.r3,0.24292,0.310638,0.408752,t2.r3,0.724701,0.301117,0.0288696,t1.p3,0.212222,0.404611,0.441945,t2.p3,0.755398,0.207144,-0.0043228
3,t1.r0,0.501465,0.206604,0.307495,t2.r0,0.0686646,0.943481,0.746063,t1.p0,0.523539,0.210909,0.325897,t2.p0,0.0465907,0.939177,0.727661,0.0581177,0,6,tet2 Face2,-0.759627,-0.148131,-0.633265,0.000417032,0.000417032,0.0320877,0.0320877
,t1.r1,0.52179,0.532227,0.905487,t2.r1,0.646423,0.897339,0.0638123,t1.p1,0.543863,0.536531,0.923889,t2.p1,0.624349,0.893034,0.0454103
,t1.r2,0.531189,0.276428,0.284882,t2.r2,0.435883,0.342712,0.0305786,t1.p2,0.553263,0.280733,0.303284,t2.p2,0.413809,0.338408,0.0121767
