 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,6.6,0,2.7,t2.r0,4.8,6.5,4.2,t1.p0,6.64342,0.0979078,2.76993,t2.p0,4.75658,6.40209,4.13007,0.0132816,0.00300026,4,tet2 Face0,0.339448,0.765445,0.54669,20.8003,17.9949,2.66033,0.870462
,t1.r1,7.6,2,0.1,t2.r1,9.6,6.6,0.5,t1.p1,7.64342,2.09791,0.169927,t2.p1,9.62895,6.66527,0.546618
,t1.r2,0.1,9.9,1.9,t2.r2,5.8,3,7.9,t1.p2,0.106345,9.91431,1.91022,t2.p2,5.82895,3.06527,7.94662
,t1.r3,5.4,6.1,4.7,t2.r3,1,5.7,7.1,t1.p3,5.2634,5.79197,4.48,t2.p3,1.02895,5.76527,7.14662
2,t1.r0,4.5,7.2,9.7,t2.r0,3.2,3.7,1.9,t1.p0,4.31658,7.48446,9.56916,t2.p0,3.38342,3.41554,2.03084,0.0438961,0.00100136,21,t1E2 t2E1,0.505459,-0.783908,0.360555,12.9232,10.9855,16.1892,14.2395
,t1.r1,1.4,7.4,3.7,t2.r1,0.1,0.9,4.9,t1.p1,1.52228,7.21036,3.78723,t2.p1,-0.0222785,1.08964,4.81278
,t1.r2,3.5,9,4,t2.r2,6.2,8.9,9,t1.p2,3.62228,8.81036,4.08722,t2.p2,6.38342,8.61554,9.13084
,t1.r3,8.6,6.9,3.3,t2.r3,2.4,0.2,4.1,t1.p3,8.41658,7.18446,3.16916,t2.p3,2.27772,0.389641,4.01278
3,t1.r0,7.3,4.1,2.7,t2.r0,6.3,8.6,3.1,t1.p0,6.70112,4.42807,2.78646,t2.p0,5.72225,8.9165,3.18341,0.230412,0.00200081,26,t1E3 t2E0,-0.870079,0.476639,0.125609,10.5312,1.94221,15.0035,11.8947
,t1.r1,0.5,1.2,3.5,t2.r1,5.2,4.8,9.9,t1.p1,1.28791,0.768376,3.38625,t2.p1,4.62225,5.1165,9.98341
,t1.r2,4.8,7.6,9,t2.r2,2.8,2,8.8,t1.p2,5.58791,7.16838,8.88625,t2.p2,2.75773,2.02316,8.8061
