 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.713593,0.374268,0.597107,t2.r0,0.261627,0.863373,0.459076,t1.p0,0.709131,0.333228,0.582649,t2.p0,0.258653,0.836012,0.449437,0.0252546,0.0600033,12,t1E0 t2E4,0.102006,0.938266,0.330533,0.000524291,0.000233401,0.0059812,0.00461396
,t1.r1,0.268616,0.580261,0.149689,t2.r1,0.312958,0.274628,0.738922,t1.p1,0.264154,0.539221,0.135231,t2.p1,0.31742,0.315668,0.75338
,t1.r2,0.474152,0.322266,0.173035,t2.r2,0.740173,0.884247,0.116699,t1.p2,0.477126,0.349626,0.182673,t2.p2,0.737199,0.856887,0.107061
,t1.r3,0.402679,0.367859,0.158661,t2.r3,0.914917,0.429962,0.112213,t1.p3,0.405654,0.395218,0.168299,t2.p3,0.919379,0.471003,0.126671
2,t1.r0,0.604553,0.451935,0.546173,t2.r0,0.617828,0.0545349,0.127991,t1.p0,0.604881,0.463764,0.5207,t2.p0,0.617883,0.0565061,0.123746,0.0220565,0.0590096,40,t1E5 t2E2,0.0116594,0.42117,-0.906907,0.00737759,0.00544424,0.0020449,0.000839063
,t1.r1,0.625336,0.0879517,0.409607,t2.r1,0.58902,0.348785,0.31073,t1.p1,0.625663,0.0997812,0.384134,t2.p1,0.589566,0.368502,0.268274
,t1.r2,0.346069,0.407867,0.236969,t2.r2,0.418915,0.756927,0.191284,t1.p2,0.345578,0.390123,0.275178,t2.p2,0.418587,0.745098,0.216757
,t1.r3,0.767975,0.476227,0.274139,t2.r3,0.631195,0.700195,0.428009,t1.p3,0.767484,0.458482,0.312348,t2.p3,0.63125,0.702166,0.423764
3,t1.r0,0.0913391,0.435059,0.15741,t2.r0,0.541809,0.884644,0.216278,t1.p0,0.102345,0.455618,0.157637,t2.p0,0.521085,0.845932,0.215849,0.0304298,0.0540199,35,t1E4 t2E3,0.471942,0.881576,0.00976323,0.00328383,3.7641e-09,0.00964506,0.0079984
,t1.r1,0.502533,0.26181,0.98053,t2.r1,0.812561,0.000244141,0.198364,t1.p1,0.490242,0.238851,0.980276,t2.p1,0.843647,0.0583122,0.199007
,t1.r2,0.865845,0.0632324,0.233185,t2.r2,0.354156,0.240936,0.623627,t1.p2,0.858696,0.049879,0.233037,t2.p2,0.385243,0.299004,0.62427
,t1.r3,0.665039,0.185638,0.00317383,t2.r3,0.670258,0.81192,0.26886,t1.p3,0.652748,0.162679,0.00291956,t2.p3,0.649534,0.773208,0.268431
4,t1.r0,0.679993,0.678833,0.668213,t2.r0,0.539398,0.965118,0.415497,t1.p0,0.673177,0.67883,0.669596,t2.p0,0.529174,0.965113,0.417571,0.0060251,0.0470295,40,t1E5 t2E2,-0.980032,-0.000495977,0.198838,0.00124568,0.00105668,0.00866096,0.00801846
,t1.r1,0.642059,0.827515,0.309265,t2.r1,0.21579,0.664764,0.66803,t1.p1,0.635243,0.827511,0.310648,t2.p1,0.222606,0.664768,0.666647
,t1.r2,0.60202,0.666321,0.828339,t2.r2,0.345795,0.675568,0.372131,t1.p2,0.612244,0.666326,0.826264,t2.p2,0.352611,0.675571,0.370748
,t1.r3,0.439087,0.823669,0.0256653,t2.r3,0.536591,0.126434,0.399567,t1.p3,0.449311,0.823675,0.0235909,t2.p3,0.526366,0.126429,0.401641
5,t1.r0,0.460388,0.632294,0.406769,t2.r0,0.562775,0.933014,0.853577,t1.p0,0.51432,0.560775,0.476017,t2.p0,0.553786,0.944934,0.842035,0.0305726,0.0510139,5,tet2 Face1,-0.476345,0.631676,-0.611621,0.00277506,0.00174395,0.00876194,0.00386248
,t1.r1,0.61972,0.39325,0.600372,t2.r1,0.196777,0.444794,0.49646,t1.p1,0.606237,0.411129,0.58306,t2.p1,0.21026,0.426914,0.513772
,t1.r2,0.799622,0.403503,0.893921,t2.r2,0.868317,0.447723,0.11441,t1.p2,0.786139,0.421383,0.876609,t2.p2,0.859328,0.459643,0.102869
,t1.r3,0.788635,0.662628,0.572479,t2.r3,0.0493774,0.501038,0.807281,t1.p3,0.775152,0.680508,0.555167,t2.p3,0.0403889,0.512957,0.79574
