 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.920288,0.838104,0.679413,t2.r0,0.136444,0.534851,0.141205,t1.p0,0.9463,0.851898,0.614103,t2.p0,0.108843,0.520215,0.210505,0.0426724,0.00200081,20,t1E2 t2E0,-0.363092,-0.192542,0.911642,0.00118518,6.57902e-05,0.0564923,0.0459753
,t1.r1,0.891876,0.932159,0.543335,t2.r1,0.694916,0.316437,0.317505,t1.p1,0.873481,0.922405,0.589521,t2.p1,0.667315,0.3018,0.386805
,t1.r2,0.722687,0.640717,0.434418,t2.r2,0.276001,0.130219,0.929199,t1.p2,0.707459,0.632641,0.472652,t2.p2,0.294402,0.139976,0.882999
,t1.r3,0.279144,0.0910034,0.266266,t2.r3,0.74939,0.93399,0.710815,t1.p3,0.305156,0.104797,0.200956,t2.p3,0.76779,0.943748,0.664615
2,t1.r0,0.757111,0.0440369,0.144897,t2.r0,0.837646,0.888733,0.168976,t1.p0,0.790235,0.133178,0.225776,t2.p0,0.852283,0.92812,0.204712,0.0792563,0.00200272,7,tet2 Face3,0.26534,0.714051,0.647862,0.0837381,0.0611385,0.0111583,1.49012e-08
,t1.r1,0.0756226,0.712952,0.883881,t2.r1,0.953583,0.361237,0.702881,t1.p1,0.0543189,0.655622,0.831865,t2.p1,0.968219,0.400623,0.738617
,t1.r2,0.90271,0.971802,0.504028,t2.r2,0.0802917,0.429352,0.985474,t1.p2,0.83943,0.801509,0.349521,t2.p2,0.0949278,0.468739,1.02121
,t1.r3,0.922272,0.240326,0.827454,t2.r3,0.113007,0.650208,0.876526,t1.p3,0.940606,0.289665,0.872219,t2.p3,0.102223,0.621189,0.850197
3,t1.r0,0.762878,0.651398,0.0601196,t2.r0,0.0306396,0.671143,0.259155,t1.p0,0.776622,0.668263,0.0725042,t2.p0,0.0512557,0.696441,0.277732,0.0405599,0.00199318,2,tet1 Face2,-0.549006,-0.673693,-0.494702,0.00778824,0.00443878,0.0269969,0.0193695
,t1.r1,0.220642,0.606476,0.723053,t2.r1,0.709351,0.701508,0.405518,t1.p1,0.234386,0.623341,0.735438,t2.p1,0.626886,0.600315,0.33121
,t1.r2,0.623474,0.71936,0.416443,t2.r2,0.156128,0.478821,0.025238,t1.p2,0.602858,0.694062,0.397866,t2.p2,0.176744,0.504119,0.0438149
,t1.r3,0.71228,0.354248,0.520935,t2.r3,0.565857,0.0917969,0.784882,t1.p3,0.726024,0.371114,0.53332,t2.p3,0.586473,0.117095,0.803458
4,t1.r0,0.623199,0.211548,0.536835,t2.r0,0.560486,0.567871,0.0829163,t1.p0,0.613848,0.218641,0.522304,t2.p0,0.569838,0.560778,0.0974474,0.0201764,0.0019989,0,tet1 Face0,-0.500651,0.379725,-0.777919,0.0069576,0.00427319,0.0111803,0.0106045
,t1.r1,0.288696,0.900177,0.984528,t2.r1,0.0553589,0.185089,0.183167,t1.p1,0.294931,0.895448,0.994215,t2.p1,0.0647108,0.177996,0.197698
,t1.r2,0.155792,0.375153,0.813782,t2.r2,0.413818,0.578064,0.858826,t1.p2,0.162027,0.370424,0.823469,t2.p2,0.376411,0.606436,0.800701
