 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.904419,0.569,0.0605164,t2.r0,0.756714,0.903137,0.105682,t1.p0,0.8709,0.565345,0.0243015,t2.p0,0.751861,0.902608,0.100439,0.0255583,0.00300026,17,t1E1 t2E3,0.677402,0.0738666,0.731895,0.0132529,0.0071322,0.0127402,0.00852677
,t1.r1,0.514069,0.552399,0.16275,t2.r1,0.554657,0.727173,0.250702,t1.p1,0.536414,0.554835,0.186894,t2.p1,0.579429,0.729874,0.277467
,t1.r2,0.0188599,0.730927,0.8638,t2.r2,0.462402,0.0486145,0.404572,t1.p2,-0.0146587,0.727271,0.827585,t2.p2,0.487174,0.0513157,0.431336
,t1.r3,0.705963,0.903107,0.0724487,t2.r3,0.483521,0.887573,0.901581,t1.p3,0.728309,0.905543,0.096592,t2.p3,0.461175,0.885137,0.877438
2,t1.r0,0.827454,0.0128174,0.140808,t2.r0,0.110443,0.482635,0.610168,t1.p0,0.833238,0.0103363,0.197085,t2.p0,0.119119,0.478914,0.694583,0.0490413,0.00200272,33,t1E4 t2E1,0.102142,-0.0438149,0.993805,0.0486921,0.0389941,0.00885703,0.00151067
,t1.r1,0.98291,0.773315,0.704254,t2.r1,0.41507,0.590698,0.799469,t1.p1,0.974234,0.777037,0.619839,t2.p1,0.409286,0.593179,0.743192
,t1.r2,0.485748,0.355286,0.0584106,t2.r2,0.860291,0.383911,0.528748,t1.p2,0.491532,0.352805,0.114687,t2.p2,0.868967,0.380189,0.613162
,t1.r3,0.254456,0.276093,0.757202,t2.r3,0.604553,0.974854,0.914581,t1.p3,0.24578,0.279814,0.672787,t2.p3,0.598769,0.977335,0.858305
3,t1.r0,0.15097,0.559692,0.343994,t2.r0,0.494873,0.795593,0.969482,t1.p0,0.13353,0.634186,0.340927,t2.p0,0.50616,0.747384,0.971467,0.0385265,0.00400162,9,t1E0 t2E1,0.22777,-0.972891,0.0400529,0.0132527,0.011038,0.0227137,0.0209816
,t1.r1,0.912323,0.746033,0.540619,t2.r1,0.480011,0.264709,0.187958,t1.p1,0.894883,0.820527,0.537552,t2.p1,0.468371,0.31443,0.185911
,t1.r2,0.275726,0.88681,0.848511,t2.r2,0.981781,0.880249,0.256866,t1.p2,0.287367,0.83709,0.850558,t2.p2,0.993068,0.83204,0.258851
