 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.7,9.1,6.1,t2.r0,3.7,5.1,4.3,t1.p0,0.809279,9.1382,6.24768,t2.p0,3.59072,5.0618,4.15232,0.375292,0,3,tet1 Face3,-0.582368,-0.203567,-0.787025,11.624,11.624,0.786,0.786
,t1.r1,9.1,4.4,1.1,t2.r1,3.6,6.9,5,t1.p1,9.20928,4.4382,1.24768,t2.p1,3.49072,6.8618,4.85232
,t1.r2,6.6,1.5,3.7,t2.r2,4.4,3.9,4.6,t1.p2,6.70928,1.5382,3.84768,t2.p2,4.29072,3.8618,4.45232
,t1.r3,8.9,7.8,2.3,t2.r3,3.8,9.3,2.2,t1.p3,9.00928,7.8382,2.44768,t2.p3,3.69072,9.2618,2.05232
2,t1.r0,7.1,8.1,8.4,t2.r0,0.3,6.8,9.2,t1.p0,7.40286,7.91096,8.73209,t2.p0,-0.00285867,6.98904,8.86791,0.975183,0,36,t1E4 t2E4,-0.621132,0.387698,-0.681091,2.2245,2.2245,52.4035,52.4035
,t1.r1,5.4,8.4,8.8,t2.r1,4.2,0.8,7,t1.p1,5.70286,8.21096,9.13209,t2.p1,3.89714,0.989038,6.66791
,t1.r2,6.2,1.9,6.2,t2.r2,4.2,7.1,2.4,t1.p2,6.50286,1.71096,6.53209,t2.p2,3.89714,7.28904,2.06791
,t1.r3,5.4,1.9,5.1,t2.r3,7.8,8.5,8.1,t1.p3,5.70286,1.71096,5.43209,t2.p3,7.49714,8.68904,7.76791
3,t1.r0,2.9,0.8,1.9,t2.r0,0.2,5.6,3.1,t1.p0,3.01576,0.294446,2.65027,t2.p0,0.0842355,6.10555,2.34973,1.82416,0,26,t1E3 t2E0,-0.126923,0.554286,-0.822592,17.3937,17.3937,3.318,3.318
,t1.r1,0,8.4,2.8,t2.r1,4.2,8,4.1,t1.p1,0.115765,7.89445,3.55027,t2.p1,4.08424,8.50555,3.34973
,t1.r2,4.1,8.3,2.1,t2.r2,5.8,7.8,2.5,t1.p2,4.21576,7.79445,2.85027,t2.p2,5.68424,8.30555,1.74973
,t1.r3,8.6,6.1,4.6,t2.r3,2.9,2.6,0.1,t1.p3,8.71576,5.59445,5.35027,t2.p3,2.78424,3.10555,-0.650271
4,t1.r0,8.1,0.1,3.1,t2.r0,6.5,5,3.8,t1.p0,8.15897,0.12602,3.06753,t2.p0,6.44103,4.97398,3.83247,0.144342,0,3,tet1 Face3,-0.8171,-0.36053,0.44985,4.27984,4.27984,5.20667,5.20667
,t1.r1,8.8,6,9.1,t2.r1,4.1,4.4,0.4,t1.p1,8.85897,6.02602,9.06753,t2.p1,4.04103,4.37398,0.432466
,t1.r2,5.2,5.3,2,t2.r2,4.6,6.6,4.8,t1.p2,5.25897,5.32602,1.96753,t2.p2,4.54103,6.57398,4.83247
,t1.r3,5.9,9.5,5.4,t2.r3,3.1,3.5,4.1,t1.p3,5.95897,9.52602,5.36753,t2.p3,3.04103,3.47398,4.13247
5,t1.r0,0,4,7.8,t2.r0,5.1,8,1.1,t1.p0,-0.269613,4.47501,8.02402,t2.p0,5.36961,7.52499,0.875976,1.1807,0,28,t1E3 t2E2,0.456701,-0.804625,-0.379477,19.522,19.522,28.5967,28.5967
,t1.r1,3.5,5.2,2,t2.r1,4.6,0.1,7.5,t1.p1,3.23039,5.67501,2.22402,t2.p1,4.86961,-0.375009,7.27598
,t1.r2,8.1,5.5,6.9,t2.r2,9.4,0.4,0.2,t1.p2,7.83039,5.97501,7.12402,t2.p2,9.66961,-0.0750093,-0.024024
,t1.r3,2.8,7.2,7.4,t2.r3,4.7,4,9.1,t1.p3,2.53039,7.67501,7.62402,t2.p3,4.96961,3.52499,8.87598
6,t1.r0,2.7,7.3,6.3,t2.r0,9.9,1.8,1.7,t1.p0,2.62079,7.57867,5.87956,t2.p0,9.97921,1.52133,2.12044,1.02117,0,32,t1E4 t2E0,0.155128,-0.545785,0.82344,15.6853,15.6853,9.77667,9.77667
,t1.r1,2.7,0.9,3.7,t2.r1,1.5,5.9,6,t1.p1,2.62079,1.17867,3.27956,t2.p1,1.57921,5.62133,6.42044
,t1.r2,3.9,7.4,2.7,t2.r2,0.3,2.2,7.5,t1.p2,3.82079,7.67867,2.27956,t2.p2,0.379206,1.92133,7.92044
,t1.r3,6.7,4.3,5.2,t2.r3,0.1,1,9.5,t1.p3,6.62079,4.57867,4.77956,t2.p3,0.179206,0.721331,9.92044
7,t1.r0,5.6,0.1,6.9,t2.r0,7.3,8.4,9.8,t1.p0,4.31135,0.764305,7.9169,t2.p0,8.58865,7.73569,8.7831,3.54176,0,10,t1E0 t2E2,0.72769,-0.375127,-0.574236,8.1235,8.1235,6.8445,6.8445
,t1.r1,2.8,3.7,1,t2.r1,4.8,3.4,0.5,t1.p1,1.51135,4.3643,2.0169,t2.p1,6.08865,2.7357,-0.516903
,t1.r2,5.8,1.4,9.3,t2.r2,6.4,7.5,6.8,t1.p2,4.51135,2.0643,10.3169,t2.p2,7.68865,6.8357,5.7831
,t1.r3,0.7,6.2,7.5,t2.r3,1.2,0.7,7.1,t1.p3,-0.588653,6.8643,8.5169,t2.p3,2.48865,0.0356953,6.0831
8,t1.r0,1.5,9,5.5,t2.r0,9.6,3.7,1.8,t1.p0,1.04783,8.22655,5.27822,t2.p0,10.0522,4.47345,2.02178,1.84593,0,33,t1E4 t2E1,0.489909,0.838002,0.240295,28.372,28.372,4.618,4.618
,t1.r1,6.6,7.8,1.3,t2.r1,2.6,9.3,5,t1.p1,6.14783,7.02655,1.07822,t2.p1,3.05217,10.0734,5.22178
,t1.r2,8,0.2,3.7,t2.r2,3.1,7.5,1.8,t1.p2,7.54783,-0.573449,3.47822,t2.p2,3.55217,8.27345,2.02178
,t1.r3,2.7,7.7,9.6,t2.r3,4.9,9.9,6.3,t1.p3,2.24783,6.92655,9.37822,t2.p3,5.35217,10.6734,6.52178
9,t1.r0,0.2,3.3,0.6,t2.r0,3.7,1.5,8.3,t1.p0,0.183232,3.29024,0.572587,t2.p0,3.71677,1.50976,8.32741,0.0671708,0,37,t1E4 t2E5,0.499265,0.29069,0.816232,42.9248,42.9248,0.871334,0.871334
,t1.r1,8.3,7.2,2.6,t2.r1,4.6,9.9,3.9,t1.p1,8.28323,7.19024,2.57259,t2.p1,4.61677,9.90976,3.92741
,t1.r2,5,9.2,1.3,t2.r2,6.9,4.6,4.3,t1.p2,4.98323,9.19024,1.27259,t2.p2,6.91677,4.60976,4.32741
,t1.r3,0,1.8,9.6,t2.r3,6.3,9,3.1,t1.p3,-0.016768,1.79024,9.57259,t2.p3,6.31677,9.00976,3.12741
10,t1.r0,0.7,6.1,6.3,t2.r0,8.2,3.7,0.4,t1.p0,0.92321,5.33673,6.72593,t2.p0,7.97679,4.46326,-0.0259311,1.80423,0,7,tet2 Face3,-0.24743,0.846083,-0.472147,7.81933,7.81933,7.31533,7.31533
,t1.r1,5.1,6.6,3.4,t2.r1,0.9,1.9,1,t1.p1,5.32321,5.83673,3.82593,t2.p1,0.67679,2.66326,0.574069
,t1.r2,7.9,1.6,0.2,t2.r2,7.4,8.6,9.6,t1.p2,8.12321,0.836735,0.625931,t2.p2,7.17679,9.36327,9.17407
,t1.r3,7.5,0.5,2.2,t2.r3,7.9,8.4,7.8,t1.p3,7.72321,-0.263265,2.62593,t2.p3,7.67679,9.16326,7.37407
11,t1.r0,9.9,9.8,7,t2.r0,0.1,2.4,8.5,t1.p0,10.0073,9.78758,6.80877,t2.p0,-0.00730959,2.41242,8.69123,0.439265,0,18,t1E1 t2E4,-0.488587,0.056547,0.870681,9.37583,9.37583,14.194,14.194
,t1.r1,0.2,3.5,1,t2.r1,3.9,8.7,3.2,t1.p1,0.30731,3.48758,0.80877,t2.p1,3.79269,8.71242,3.39123
,t1.r2,0.3,2.3,2.1,t2.r2,2.9,3,5.3,t1.p2,0.40731,2.28758,1.90877,t2.p2,2.79269,3.01242,5.49123
,t1.r3,5.7,4.9,1.6,t2.r3,7.7,1.5,5.8,t1.p3,5.80731,4.88758,1.40877,t2.p3,7.59269,1.51242,5.99123
12,t1.r0,6.1,0.7,4,t2.r0,0.6,2.5,8.7,t1.p0,6.65462,0.402068,3.40834,t2.p0,0.0453749,2.79793,9.29166,1.72792,0,30,t1E3 t2E4,-0.641956,0.344844,0.684818,8.36434,8.36434,2.77833,2.77833
,t1.r1,1.2,8.7,2,t2.r1,2.7,3.9,3.3,t1.p1,1.75463,8.40207,1.40834,t2.p1,2.14538,4.19793,3.89166
,t1.r2,6.9,6.8,8.3,t2.r2,3,3.6,4.7,t1.p2,7.45463,6.50207,7.70834,t2.p2,2.44537,3.89793,5.29166
,t1.r3,4.9,8.2,5.1,t2.r3,7.3,7.3,5.9,t1.p3,5.45463,7.90207,4.50834,t2.p3,6.74538,7.59793,6.49166
13,t1.r0,9.2,6.2,9.3,t2.r0,3.2,0.8,7.6,t1.p0,10.1303,5.66907,9.41779,t2.p0,2.26972,1.33093,7.48221,2.15516,0,29,t1E3 t2E3,-0.863303,0.492706,-0.109313,6.259,6.259,11.8998,11.8998
,t1.r1,5.4,4.5,2,t2.r1,9.9,7.7,0.6,t1.p1,6.33028,3.96907,2.11779,t2.p1,8.96972,8.23093,0.482207
,t1.r2,8,9.1,2.2,t2.r2,5.9,2.2,7.4,t1.p2,8.93028,8.56907,2.31779,t2.p2,4.96972,2.73093,7.28221
,t1.r3,4,2,4.8,t2.r3,3.5,5.8,6.1,t1.p3,4.93028,1.46907,4.91779,t2.p3,2.56972,6.33093,5.98221
14,t1.r0,4.6,7.2,9.2,t2.r0,5.1,7,8.6,t1.p0,3.79872,6.83719,9.57057,t2.p0,5.90128,7.36281,8.22943,1.90892,0,4,tet2 Face0,0.839509,0.380117,-0.388247,0.646332,0.646332,4.53367,4.53367
,t1.r1,2.5,5.3,2,t2.r1,5.5,2.2,6.8,t1.p1,1.69872,4.93719,2.37057,t2.p1,6.30128,2.56281,6.42943
,t1.r2,4.4,7.2,4.4,t2.r2,1.1,6.3,1.3,t1.p2,3.59872,6.83719,4.77057,t2.p2,1.90128,6.66281,0.929434
,t1.r3,0.1,3,6.9,t2.r3,2,8.5,5.4,t1.p3,-0.701277,2.63719,7.27057,t2.p3,2.80128,8.86281,5.02943
15,t1.r0,1.1,2.5,2.2,t2.r0,6.5,8.1,5.4,t1.p0,1.59341,2.02279,2.59401,t2.p0,6.00659,8.57721,5.00599,1.58294,0,22,t1E2 t2E2,-0.623406,0.602942,-0.49782,14.1955,14.1955,2.34133,2.34133
,t1.r1,9.9,2.7,6.9,t2.r1,1.2,0.1,0.8,t1.p1,10.3934,2.22279,7.29401,t2.p1,0.706591,0.577212,0.405989
,t1.r2,6.8,3.7,4.3,t2.r2,5,7.3,5.9,t1.p2,7.29341,3.22279,4.69401,t2.p2,4.50659,7.77721,5.50599
,t1.r3,2.7,8.2,7.1,t2.r3,0.2,0.1,3.6,t1.p3,3.19341,7.72279,7.49401,t2.p3,-0.293409,0.577212,3.20599
16,t1.r0,5,5.7,0.8,t2.r0,9.3,0.1,3.4,t1.p0,4.35734,4.91411,0.991048,t2.p0,9.94266,0.885887,3.20895,2.06604,0,22,t1E2 t2E2,0.622117,0.760767,-0.184942,1.47367,1.47367,28.3717,28.3717
,t1.r1,4.1,5.4,5.2,t2.r1,6.8,8.6,5.2,t1.p1,3.45734,4.61411,5.39105,t2.p1,7.44266,9.38589,5.00895
,t1.r2,1.5,4,6.5,t2.r2,6.3,6.7,1.7,t1.p2,0.85734,3.21411,6.69105,t2.p2,6.94266,7.48589,1.50895
,t1.r3,5.6,7.3,9.4,t2.r3,1.8,7.4,8.2,t1.p3,4.95734,6.51411,9.59105,t2.p3,2.44266,8.18589,8.00895
17,t1.r0,5.8,7.7,8.4,t2.r0,6.6,8.9,5.6,t1.p0,5.22797,8.03889,7.84986,t2.p0,7.17203,8.56111,6.15014,1.72593,0,3,tet1 Face3,0.662864,-0.392698,0.637494,27.0735,27.0735,5.5355,5.5355
,t1.r1,9.7,9.9,5.7,t2.r1,1.6,2.8,7.5,t1.p1,9.12797,10.2389,5.14986,t2.p1,2.17203,2.46111,8.05014
