 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.284729,0.439911,0.743103,t2.r0,0.899872,0.200348,0.865509,t1.p0,0.354168,0.388664,0.59192,t2.p0,0.885707,0.210801,0.896348,0.053475,0.00400162,7,tet2 Face3,-0.398888,0.294382,0.868463,0.0214147,0.0102914,0.00827593,3.25652e-07
,t1.r1,0.466003,0.0739136,0.795563,t2.r1,0.000274658,0.286926,0.422974,t1.p1,0.481795,0.0622592,0.761181,t2.p1,-0.0138898,0.29738,0.453813
,t1.r2,0.710785,0.556732,0.129486,t2.r2,0.886688,0.87851,0.629578,t1.p2,0.682375,0.577699,0.191341,t2.p2,0.872524,0.888963,0.660417
,t1.r3,0.138062,0.206726,0.37442,t2.r3,0.539185,0.7341,0.600464,t1.p3,0.109651,0.227693,0.436275,t2.p3,0.553268,0.723707,0.569802
2,t1.r0,0.289398,0.698364,0.913574,t2.r0,0.131805,0.682312,0.257568,t1.p0,0.290341,0.837998,0.828332,t2.p0,0.130863,0.542678,0.342811,0.094454,0.00200272,16,t1E1 t2E2,-0.00576117,-0.853511,0.521043,0.0255017,0.00636934,0.0271037,0.0152479
,t1.r1,0.599335,0.583038,0.171814,t2.r1,0.153503,0.188721,0.736603,t1.p1,0.598706,0.489949,0.228642,t2.p1,0.154132,0.28181,0.679775
,t1.r2,0.568054,0.153809,0.0246277,t2.r2,0.559174,0.15271,0.434113,t1.p2,0.568997,0.293442,-0.0606144,t2.p2,0.559802,0.245799,0.377284
,t1.r3,0.0952759,0.989868,0.368805,t2.r3,0.795074,0.778381,0.422272,t1.p3,0.0946475,0.896779,0.425633,t2.p3,0.794132,0.638748,0.507514
3,t1.r0,0.181946,0.783813,0.225769,t2.r0,0.635132,0.188263,0.172913,t1.p0,0.107719,0.76399,0.340486,t2.p0,0.585647,0.175047,0.249391,0.0679205,0.000999451,12,t1E0 t2E4,0.537614,0.143575,-0.830878,0.00630258,0.00112097,0.0301705,0.0178282
,t1.r1,0.639801,0.0958252,0.403137,t2.r1,0.915253,0.0888672,0.830963,t1.p1,0.565574,0.0760021,0.517854,t2.p1,0.953056,0.0989628,0.772539
,t1.r2,0.317078,0.315826,0.569092,t2.r2,0.656494,0.644196,0.727173,t1.p2,0.366563,0.329042,0.492613,t2.p2,0.679859,0.650435,0.691063
,t1.r3,0.214844,0.731628,0.553284,t2.r3,0.109589,0.403748,0.364075,t1.p3,0.264328,0.744844,0.476807,t2.p3,0.147391,0.413843,0.305651
4,t1.r0,0.290192,0.705414,0.081543,t2.r0,0.72995,0.834198,0.165375,t1.p0,0.354202,0.842646,0.0892628,t2.p0,0.664575,0.694039,0.15749,0.123786,0.000997543,20,t1E2 t2E0,-0.422166,-0.905088,-0.0509146,0.0274351,0.00873865,0.0124802,0.00199946
,t1.r1,0.941772,0.961578,0.439545,t2.r1,0.536652,0.891937,0.74173,t1.p1,0.851463,0.767964,0.428653,t2.p1,0.471276,0.751778,0.733845
,t1.r2,0.800507,0.474121,0.492737,t2.r2,0.245605,0.980408,0.860748,t1.p2,0.853104,0.586886,0.49908,t2.p2,0.195739,0.873498,0.854734
,t1.r3,0.670258,0.477051,0.989685,t2.r3,0.790741,0.297882,0.377625,t1.p3,0.734268,0.614283,0.997405,t2.p3,0.881049,0.491495,0.388516
5,t1.r0,0.00411987,0.289368,0.174561,t2.r0,0.769196,0.453125,0.323883,t1.p0,0.0394971,0.249952,0.207315,t2.p0,0.733818,0.492541,0.291129,0.0521303,0.000999451,31,t1E3 t2E5,0.568096,-0.632945,0.525973,0.0150356,0.0139588,0.000211858,0.00409854
,t1.r1,0.0778198,0.24762,0.736328,t2.r1,0.785095,0.226166,0.396667,t1.p1,0.0284732,0.302599,0.69064,t2.p1,0.749718,0.265581,0.363913
,t1.r2,0.801025,0.726715,0.531738,t2.r2,0.147583,0.744904,0.916656,t1.p2,0.751679,0.781695,0.486051,t2.p2,0.200649,0.68578,0.965788
,t1.r3,0.748383,0.545349,0.111694,t2.r3,0.871063,0.722931,0.108795,t1.p3,0.776321,0.514221,0.137562,t2.p3,0.924129,0.663807,0.157926
6,t1.r0,0.105042,0.731934,0.503265,t2.r0,0.636719,0.605438,0.156769,t1.p0,0.105717,0.749518,0.48455,t2.p0,0.632667,0.499932,0.269062,0.0416207,0.00200272,3,tet1 Face3,-0.0262869,-0.684502,0.728537,0.014415,0.00835967,0.0096818,0.00296673
,t1.r1,0.829681,0.171875,0.00320435,t2.r1,0.152802,0.362,0.9888,t1.p1,0.830357,0.189459,-0.0155113,t2.p1,0.153814,0.388376,0.960727
,t1.r2,0.732544,0.815704,0.604614,t2.r2,0.532288,0.8237,0.952881,t1.p2,0.733219,0.833289,0.585899,t2.p2,0.533301,0.850077,0.924807
,t1.r3,0.906677,0.770447,0.358521,t2.r3,0.432373,0.322205,0.540588,t1.p3,0.905664,0.74407,0.386594,t2.p3,0.433386,0.348581,0.512515
7,t1.r0,0.904327,0.407104,0.61322,t2.r0,0.559082,0.717194,0.580048,t1.p0,0.89202,0.393986,0.639677,t2.p0,0.550878,0.70845,0.597683,0.0184726,0.000999451,12,t1E0 t2E4,0.384703,0.410036,-0.826967,0.013742,0.0143709,0.00422401,0.00205872
,t1.r1,0.389587,0.886719,0.611572,t2.r1,0.197479,0.164764,0.241608,t1.p1,0.37728,0.873601,0.638029,t2.p1,0.209786,0.177882,0.215152
,t1.r2,0.032135,0.288696,0.838898,t2.r2,0.482086,0.0717773,0.0495911,t1.p2,0.0403401,0.297442,0.82126,t2.p2,0.473881,0.0630319,0.067229
,t1.r3,0.745331,0.0458374,0.565674,t2.r3,0.583038,0.694122,0.683441,t1.p3,0.753536,0.0545828,0.548036,t2.p3,0.595345,0.70724,0.656986
8,t1.r0,0.0458984,0.593689,0.358093,t2.r0,0.990875,0.234558,0.245758,t1.p0,0.0744098,0.613755,0.364342,t2.p0,1.02994,0.262053,0.25432,0.0294256,0.0019989,38,t1E5 t2E0,0.804941,0.566521,0.17642,0.00352486,0.00337284,0.0094959,0.00794995
,t1.r1,0.453827,0.835846,0.188263,t2.r1,0.416504,0.998688,0.412628,t1.p1,0.482338,0.855912,0.194512,t2.p1,0.45557,1.02618,0.42119
,t1.r2,0.685699,0.904297,0.0637512,t2.r2,0.791016,0.582489,0.94519,t1.p2,0.642932,0.874197,0.0543779,t2.p2,0.762504,0.562423,0.938942
