 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.6,3.3,6.2,t2.r0,6,6.6,7.3,t1.p0,6.00674,2.62804,6.58366,t2.p0,5.59326,7.27196,6.91634,1.74834,0,40,t1E5 t2E2,-0.465289,0.768688,-0.43889,1.588,1.588,19.9053,19.9053
,t1.r1,8,3.9,8.4,t2.r1,2.8,0.9,0.3,t1.p1,8.40674,3.22804,8.78366,t2.p1,2.39326,1.57196,-0.0836642
,t1.r2,1.2,3,2.1,t2.r2,5.6,9.4,7.7,t1.p2,1.60674,2.32804,2.48366,t2.p2,5.19326,10.072,7.31634
,t1.r3,3.4,8.1,8.7,t2.r3,0.1,3.2,7.6,t1.p3,3.80674,7.42804,9.08366,t2.p3,-0.306742,3.87196,7.21634
2,t1.r0,3.1,0.5,6.6,t2.r0,0.5,4.9,6.7,t1.p0,3.2038,0.514521,6.64094,t2.p0,0.396198,4.88548,6.65906,0.225047,0,11,t1E0 t2E3,-0.922493,-0.129052,-0.363803,22.8248,22.8248,17.3518,17.3518
,t1.r1,1.5,9.4,7.5,t2.r1,2.4,0.2,9.1,t1.p1,1.6038,9.41452,7.54094,t2.p1,2.2962,0.185479,9.05906
,t1.r2,6,7.5,1.4,t2.r2,3.1,7.6,4.7,t1.p2,6.1038,7.51452,1.44094,t2.p2,2.9962,7.58548,4.65906
,t1.r3,7.7,8.7,2.5,t2.r3,2.9,2.3,1.8,t1.p3,7.8038,8.71452,2.54094,t2.p3,2.7962,2.28548,1.75906
3,t1.r0,7.9,4.6,4.1,t2.r0,1.5,1.2,9.7,t1.p0,8.62628,4.86723,4.55232,t2.p0,0.773725,0.932771,9.24768,1.79274,0,36,t1E4 t2E4,-0.810241,-0.298124,-0.504611,6.50167,6.50167,14.6615,14.6615
,t1.r1,3.3,3.8,9.3,t2.r1,6.6,8.8,4.6,t1.p1,4.02628,4.06723,9.75232,t2.p1,5.87372,8.53277,4.14768
,t1.r2,6.4,3.1,9.6,t2.r2,7.8,9.1,2.2,t1.p2,7.12628,3.36723,10.0523,t2.p2,7.07372,8.83277,1.74768
,t1.r3,6.1,7.7,2.5,t2.r3,8.7,1.4,5.6,t1.p3,6.82628,7.96723,2.95232,t2.p3,7.97372,1.13277,5.14768
