 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.63446,8.34961,3.77747,t2.r0,5.89233,9.82971,6.65741,t1.p0,0.552397,8.83057,5.14593,t2.p0,5.9744,9.34875,5.28895,2.90568,0,8,t1E0 t2E0,0.0564847,-0.33105,-0.941921,18.0666,18.0666,24.7854,24.7854
,t1.r1,9.15131,6.73767,4.85474,t2.r1,2.10571,0.216675,9.80896,t1.p1,9.06924,7.21863,6.2232,t2.p1,2.18778,-0.264288,8.4405
,t1.r2,7.52319,0.23468,7.63977,t2.r2,9.36157,5.14923,3.3493,t1.p2,7.44113,0.715643,9.00823,t2.p2,9.44363,4.66827,1.98084
,t1.r3,7.73651,4.42078,7.67944,t2.r3,5.07446,2.76093,4.27063,t1.p3,7.65445,4.90174,9.0479,t2.p3,5.15653,2.27996,2.90217
2,t1.r0,1.44012,9.20746,7.46948,t2.r0,7.33246,6.37146,1.28113,t1.p0,1.52926,9.48486,7.8898,t2.p0,7.24333,6.09406,0.86081,1.02286,0,35,t1E4 t2E3,-0.174281,-0.542395,-0.821848,37.9914,37.9914,21.7472,21.7472
,t1.r1,6.54785,2.67181,4.75983,t2.r1,3.54767,4.58527,5.37781,t1.p1,6.63698,2.94921,5.18014,t2.p1,3.45854,4.30787,4.95749
,t1.r2,8.62,8.39996,3.40668,t2.r2,2.73041,9.87701,2.05872,t1.p2,8.70913,8.67736,3.82699,t2.p2,2.64128,9.59962,1.6384
,t1.r3,2.36023,8.75427,1.63361,t2.r3,3.45825,2.17194,1.15784,t1.p3,2.44936,9.03167,2.05392,t2.p3,3.36912,1.89454,0.737519
3,t1.r0,7.38586,8.31757,4.8584,t2.r0,6.3681,1.90002,1.4093,t1.p0,7.7761,8.72785,4.22855,t2.p0,5.97786,1.48974,2.03916,1.69391,0,38,t1E5 t2E0,-0.460756,-0.484419,0.743668,11.5114,11.5114,31.9897,31.9897
,t1.r1,8.91388,7.10999,5.76538,t2.r1,0.0442505,7.79175,1.32904,t1.p1,9.30412,7.52027,5.13553,t2.p1,-0.345989,7.38147,1.95889
,t1.r2,1.00098,9.21356,5.12573,t2.r2,5.78735,9.45984,6.32843,t1.p2,1.39122,9.62384,4.49588,t2.p2,5.39711,9.04956,6.95828
,t1.r3,4.49921,0.812378,1.82068,t2.r3,9.17175,4.76898,9.61639,t1.p3,4.88945,1.22266,1.19083,t2.p3,8.78151,4.3587,10.2462
4,t1.r0,1.23199,3.2251,2.04071,t2.r0,9.07257,5.82458,9.72076,t1.p0,2.05229,2.46297,1.80249,t2.p0,8.25227,6.58671,9.95898,2.28951,0,22,t1E2 t2E2,-0.716568,0.665753,0.208095,40.0316,40.0316,0.502452,0.502453
,t1.r1,6.39191,0.0643921,4.73175,t2.r1,3.48724,1.20331,6.61926,t1.p1,7.2122,-0.697733,4.49353,t2.p1,2.66695,1.96543,6.85748
,t1.r2,9.9469,9.90723,5.97412,t2.r2,8.12378,7.78137,0.395508,t1.p2,10.7672,9.1451,5.7359,t2.p2,7.30348,8.5435,0.633725
,t1.r3,9.59412,9.83856,9.67712,t2.r3,8.19427,6.63574,4.10126,t1.p3,10.4144,9.07644,9.43891,t2.p3,7.37398,7.39787,4.33948
5,t1.r0,8.24585,3.46069,9.34631,t2.r0,6.84204,3.55225,1.18378,t1.p0,8.01556,3.07695,9.33249,t2.p0,7.07233,3.93599,1.1976,0.89551,0,20,t1E2 t2E0,0.51432,0.857043,0.0308688,12.7278,12.7278,32.3201,32.3201
,t1.r1,4.56848,5.00458,7.99042,t2.r1,3.12683,5.51697,8.53607,t1.p1,4.33819,4.62083,7.9766,t2.p1,3.35712,5.90071,8.54989
,t1.r2,8.35785,0.453796,1.00769,t2.r2,9.54926,5.867,5.41534,t1.p2,8.12756,0.0700511,0.993869,t2.p2,9.77954,6.25075,5.42917
,t1.r3,5.63751,5.24323,3.31482,t2.r3,0.530701,9.89349,7.4292,t1.p3,5.40722,4.85948,3.301,t2.p3,0.76099,10.2772,7.44302
6,t1.r0,6.67725,1.97998,1.29791,t2.r0,1.70959,0.238953,5.44739,t1.p0,6.54192,2.23285,1.07853,t2.p0,1.84492,-0.013918,5.66677,0.722181,0,36,t1E4 t2E4,0.374774,-0.700297,0.60756,6.8718,6.8718,4.14041,4.14041
,t1.r1,2.08038,4.64478,9.40094,t2.r1,8.32275,8.73077,9.07135,t1.p1,1.94506,4.89765,9.18156,t2.p1,8.45808,8.4779,9.29073
,t1.r2,0.889893,1.11633,5.03296,t2.r2,1.34888,0.715942,7.42523,t1.p2,0.754565,1.3692,4.81357,t2.p2,1.4842,0.463072,7.64462
,t1.r3,8.22418,3.21014,3.95752,t2.r3,2.37061,2.9126,6.03668,t1.p3,8.08885,3.46301,3.73814,t2.p3,2.50593,2.65973,6.25607
7,t1.r0,2.16248,5.13184,0.0238037,t2.r0,3.4967,0.942383,2.11945,t1.p0,1.91102,5.09443,0.200633,t2.p0,3.74816,0.979792,1.94262,0.619348,0,8,t1E0 t2E0,0.812001,0.120802,-0.571018,8.49964,8.49964,46.281,46.281
,t1.r1,9.1684,2.04712,9.3338,t2.r1,3.60565,8.42529,3.85742,t1.p1,8.91694,2.00971,9.51063,t2.p1,3.85711,8.4627,3.68059
,t1.r2,1.08063,6.47461,3.18848,t2.r2,8.24829,2.98706,8.90778,t1.p2,0.829172,6.4372,3.36531,t2.p2,8.49975,3.02447,8.73095
,t1.r3,5.32562,2.7475,7.36145,t2.r3,8.88885,6.24725,2.59888,t1.p3,5.07417,2.71009,7.53828,t2.p3,9.14031,6.28466,2.42205
8,t1.r0,6.71356,5.47333,6.42578,t2.r0,2.33612,6.62598,5.87219,t1.p0,6.71254,5.4533,6.19024,t2.p0,2.33714,6.646,6.10773,0.472785,0,9,t1E0 t2E1,0.00430361,0.0847157,0.996396,6.42233,6.42233,7.90857,7.90857
,t1.r1,1.18958,7.28302,6.29578,t2.r1,9.33289,5.4248,9.50958,t1.p1,1.18856,7.26299,6.06024,t2.p1,9.3339,5.44483,9.74512
,t1.r2,3.29498,8.31329,5.65765,t2.r2,6.67603,7.61871,5.76904,t1.p2,3.29397,8.29327,5.42211,t2.p2,6.67704,7.63874,6.00458
,t1.r3,3.42468,9.48334,1.1203,t2.r3,2.25342,9.06403,6.44104,t1.p3,3.42367,9.46331,0.88476,t2.p3,2.25444,9.08405,6.67658
9,t1.r0,0.435791,5.74158,4.07562,t2.r0,5.25085,1.93909,6.15143,t1.p0,-0.0186833,5.53573,4.34282,t2.p0,5.70533,2.14493,5.88423,1.13193,0,32,t1E4 t2E0,0.803008,0.363706,-0.472118,16.0501,16.0501,12.5614,12.5614
,t1.r1,6.90094,5.11841,9.0097,t2.r1,0.12146,8.25165,2.29004,t1.p1,6.44647,4.91256,9.27691,t2.p1,0.575934,8.45749,2.02284
,t1.r2,4.39178,8.64502,9.42505,t2.r2,5.23071,6.45569,7.27325,t1.p2,3.93731,8.43917,9.69225,t2.p2,5.68519,6.66153,7.00605
,t1.r3,1.63696,5.7959,0.578308,t2.r3,1.93176,5.41168,0.226746,t1.p3,1.18249,5.59005,0.84551,t2.p3,2.38624,5.61753,-0.0404562
10,t1.r0,5.31769,9.38995,3.37067,t2.r0,5.8847,6.09558,1.48285,t1.p0,5.3794,9.54994,3.46449,t2.p0,5.823,5.93559,1.38903,0.390933,0,0,tet1 Face0,-0.315694,-0.818509,-0.479979,12.588,12.588,1.39474,1.39474
,t1.r1,3.49335,5.54321,5.59387,t2.r1,5.81024,5.78522,0.415955,t1.p1,3.55505,5.7032,5.68769,t2.p1,5.74853,5.62523,0.322135
,t1.r2,8.65143,6.33423,0.852356,t2.r2,8.37738,5.5011,3.26782,t1.p2,8.71314,6.49422,0.946176,t2.p2,8.31567,5.34111,3.174
,t1.r3,7.8598,3.56812,6.09009,t2.r3,2.63031,5.72418,5.83923,t1.p3,7.92151,3.72811,6.18391,t2.p3,2.5686,5.56419,5.74541
11,t1.r0,3.92731,8.46588,7.10571,t2.r0,4.19586,8.88794,3.12042,t1.p0,4.61571,8.36885,6.87182,t2.p0,3.50745,8.98497,3.35431,1.467,0,22,t1E2 t2E2,-0.938522,0.13228,0.318869,26.8018,26.8018,18.9526,18.9526
,t1.r1,6.04858,8.46466,2.21191,t2.r1,1.30585,5.69977,6.00372,t1.p1,6.73699,8.36763,1.97802,t2.p1,0.61744,5.7968,6.23761
,t1.r2,9.6875,3.60107,0.280762,t2.r2,1.33331,1.64795,5.24323,t1.p2,10.3759,3.50405,0.0468708,t2.p2,0.644906,1.74498,5.47712
,t1.r3,2.39075,0.239563,5.99579,t2.r3,5.69824,3.13354,9.9295,t1.p3,3.07915,0.142536,5.7619,t2.p3,5.00984,3.23057,10.1634
12,t1.r0,9.73694,8.46619,9.00787,t2.r0,5.32501,2.13135,7.06116,t1.p0,9.74178,8.47903,9.01478,t2.p0,5.32017,2.11851,7.05425,0.0307263,0,31,t1E3 t2E5,-0.315369,-0.835781,-0.449458,16.4416,16.4416,22.0805,22.0805
,t1.r1,3.97644,4.43146,8.56415,t2.r1,0.354004,4.80652,1.87439,t1.p1,3.98129,4.4443,8.57105,t2.p1,0.349159,4.79368,1.86748
,t1.r2,8.02307,4.11224,6.31836,t2.r2,4.4104,3.84216,9.42383,t1.p2,8.02792,4.12508,6.32526,t2.p2,4.40556,3.82932,9.41692
,t1.r3,7.69775,7.94342,4.15466,t2.r3,3.69568,9.11652,0.117493,t1.p3,7.7026,7.95626,4.16157,t2.p3,3.69083,9.10368,0.110588
13,t1.r0,8.32184,1.48102,3.22296,t2.r0,8.21167,2.1109,4.62708,t1.p0,8.07227,1.31573,3.40858,t2.p0,8.46124,2.27619,4.44146,0.704439,0,23,t1E2 t2E3,0.708558,0.469283,-0.52699,10.1089,10.1089,1.74638,1.74638
,t1.r1,7.48718,3.47778,6.09314,t2.r1,4.30176,4.85474,2.15881,t1.p1,7.23761,3.31249,6.27876,t2.p1,4.55133,5.02003,1.9732
,t1.r2,2.06818,7.15698,7.19849,t2.r2,5.22308,6.55518,4.9118,t1.p2,1.81861,6.99169,7.3841,t2.p2,5.47265,6.72047,4.72619
,t1.r3,2.99438,7.90314,1.77887,t2.r3,6.17462,2.64435,1.37024,t1.p3,2.74482,7.73785,1.96449,t2.p3,6.42419,2.80964,1.18462
14,t1.r0,4.86969,8.62885,9.02771,t2.r0,1.58936,4.11469,3.45001,t1.p0,4.86612,8.63194,9.02939,t2.p0,1.59293,4.11159,3.44833,0.0100377,0,26,t1E3 t2E0,0.711693,-0.617495,-0.334953,2.4326,2.4326,22.1501,22.1501
,t1.r1,1.29883,1.60065,7.43744,t2.r1,4.2868,3.97095,9.44641,t1.p1,1.29526,1.60375,7.43912,t2.p1,4.29038,3.96785,9.44473
,t1.r2,3.49365,4.21753,7.27661,t2.r2,7.29431,5.81116,2.13531,t1.p2,3.49008,4.22063,7.27829,t2.p2,7.29788,5.80806,2.13363
,t1.r3,5.60089,8.94836,6.20483,t2.r3,9.29871,9.05334,7.78778,t1.p3,5.59732,8.95146,6.20651,t2.p3,9.30228,9.05025,7.7861
15,t1.r0,5.2829,9.65149,3.76892,t2.r0,7.51984,2.90833,6.0083,t1.p0,5.1025,9.74724,3.84672,t2.p0,7.70023,2.81258,5.93051,0.437092,0,1,tet1 Face1,0.825437,-0.438113,-0.355964,4.80515,4.80515,3.83099,3.83099
,t1.r1,4.71252,6.89148,8.09692,t2.r1,8.46588,5.36499,9.56329,t1.p1,4.53213,6.98723,8.17472,t2.p1,8.64628,5.26924,9.4855
,t1.r2,1.94061,1.62689,5.89508,t2.r2,5.03082,0.951538,3.73413,t1.p2,1.76022,1.72264,5.97288,t2.p2,5.21122,0.85579,3.65634
,t1.r3,6.92871,9.77539,7.43286,t2.r3,3.69263,5.67902,6.19843,t1.p3,6.74831,9.87114,7.51066,t2.p3,3.87302,5.58327,6.12063
16,t1.r0,1.58783,7.70264,7.38403,t2.r0,4.96338,7.31598,6.99554,t1.p0,1.64167,8.06667,6.78878,t2.p0,4.90954,6.95195,7.5908,1.39964,0,12,t1E0 t2E4,-0.0769327,-0.520177,0.850586,6.88449,6.88449,4.48048,4.48048
,t1.r1,9.32709,4.88831,6.36292,t2.r1,4.22028,9.23401,6.91315,t1.p1,9.38093,5.25234,5.76766,t2.p1,4.16644,8.86998,7.5084
,t1.r2,7.55798,6.84814,5.25787,t2.r2,4.42444,3.40637,9.03564,t1.p2,7.61182,7.21217,4.66262,t2.p2,4.3706,3.04234,9.6309
,t1.r3,5.30762,6.08917,3.10425,t2.r3,5.2536,1.43372,2.23633,t1.p3,5.36146,6.4532,2.50899,t2.p3,5.19976,1.06969,2.83158
17,t1.r0,1.83441,7.83356,6.62262,t2.r0,9.04968,8.33862,8.89343,t1.p0,1.14802,8.67615,6.38714,t2.p0,9.73608,7.49603,9.12891,2.22401,0,42,t1E5 t2E4,0.617259,-0.757726,0.211759,23.9854,23.9854,9.05054,9.05054
,t1.r1,3.69415,1.4859,1.16272,t2.r1,1.01074,2.01996,1.27625,t1.p1,3.00776,2.32849,0.927244,t2.p1,1.69714,1.17736,1.51172
,t1.r2,4.69208,4.02802,8.23334,t2.r2,4.7403,2.07977,4.89807,t1.p2,4.00568,4.87061,7.99786,t2.p2,5.42669,1.23718,5.13355
,t1.r3,7.36176,5.21637,4.70367,t2.r3,4.54956,6.48285,6.93024,t1.p3,6.67536,6.05896,4.4682,t2.p3,5.23595,5.64026,7.16571
18,t1.r0,3.49701,1.05133,9.89594,t2.r0,2.64404,0.733337,0.625916,t1.p0,4.53005,1.03891,9.54437,t2.p0,1.61101,0.745761,0.977483,2.18258,0,20,t1E2 t2E0,-0.946618,0.0113838,0.322157,60.2366,60.2366,6.87458,6.87458
,t1.r1,2.66266,1.72394,0.940552,t2.r1,5.02472,4.3631,7.49298,t1.p1,3.6957,1.71151,0.588985,t2.p1,3.99168,4.37552,7.84455
,t1.r2,7.67181,5.79651,7.08374,t2.r2,0.0354004,5.62378,7.65442,t1.p2,8.70485,5.78409,6.73217,t2.p2,-0.997637,5.6362,8.00599
,t1.r3,0.624084,8.69537,1.18408,t2.r3,0.0268555,7.73529,9.1626,t1.p3,1.65712,8.68295,0.832515,t2.p3,-1.00618,7.74771,9.51416
19,t1.r0,7.67792,9.89136,6.50269,t2.r0,7.67761,6.96869,5.88806,t1.p0,7.48588,10.3776,5.95326,t2.p0,7.86965,6.48241,6.43748,1.51686,0,34,t1E4 t2E2,0.253204,-0.641172,0.724421,14.3473,14.3473,15.5488,15.5488
,t1.r1,0.864868,2.32697,6.25488,t2.r1,7.90771,1.69159,1.76178,t1.p1,0.67283,2.81325,5.70546,t2.p1,8.09975,1.20531,2.3112
,t1.r2,2.23907,0.3302,3.49731,t2.r2,3.59406,1.57623,8.58154,t1.p2,2.04704,0.816484,2.94789,t2.p2,3.78609,1.08995,9.13097
,t1.r3,7.91168,3.12653,4.49951,t2.r3,5.24048,0.920105,1.38641,t1.p3,7.71964,3.61281,3.95009,t2.p3,5.43252,0.433821,1.93584
20,t1.r0,8.26019,9.71344,3.54858,t2.r0,3.13812,0.910034,9.99329,t1.p0,8.21799,9.12026,2.6239,t2.p0,3.18032,1.50322,10.918,2.1988,0,31,t1E3 t2E5,0.0383836,0.539552,0.841077,15.6324,15.6324,17.4635,17.4635
,t1.r1,6.63605,7.53479,5.57495,t2.r1,9.51843,5.44525,5.36072,t1.p1,6.59385,6.94161,4.65027,t2.p1,9.56063,6.03844,6.2854
,t1.r2,7.92175,1.62811,9.30542,t2.r2,0.66925,3.90259,5.56305,t1.p2,7.87955,1.03493,8.38074,t2.p2,0.71145,4.49577,6.48773
,t1.r3,8.58704,1.67755,1.49719,t2.r3,9.3338,1.987,6.39648,t1.p3,8.54484,1.08437,0.572512,t2.p3,9.376,2.58018,7.32116
21,t1.r0,2.02271,8.66119,2.6297,t2.r0,3.31299,8.40759,9.6759,t1.p0,1.79652,8.49551,2.68845,t2.p0,3.53917,8.57328,9.61716,0.572933,0,9,t1E0 t2E1,0.789569,0.57838,-0.205078,14.495,14.495,8.81227,8.81227
,t1.r1,8.84918,0.157776,4.93011,t2.r1,5.39063,7.25677,9.92004,t1.p1,8.623,-0.0079107,4.98886,t2.p1,5.61681,7.42246,9.8613
,t1.r2,3.46191,1.03363,5.97412,t2.r2,7.03766,0.143127,0.708008,t1.p2,3.23573,0.867944,6.03287,t2.p2,7.26384,0.308814,0.64926
,t1.r3,1.95404,2.95349,7.62909,t2.r3,6.05988,4.09882,1.66748,t1.p3,1.72786,2.7878,7.68784,t2.p3,6.28606,4.2645,1.60873
22,t1.r0,5.00885,8.87421,2.7594,t2.r0,2.28088,9.12994,9.14856,t1.p0,5.90965,8.68865,2.42982,t2.p0,1.38008,9.31551,9.47814,1.95397,0,36,t1E4 t2E4,-0.922021,0.189932,0.337348,37.4107,37.4107,11.1202,11.1202
,t1.r1,5.00183,8.88184,8.80798,t2.r1,5.44464,9.37836,3.94653,t1.p1,5.90263,8.69627,8.4784,t2.p1,4.54384,9.56392,4.27612
,t1.r2,8.4967,0.00915527,0.34668,t2.r2,3.80493,9.81262,4.21722,t1.p2,9.39751,-0.176406,0.0170955,t2.p2,2.90413,9.99818,4.54681
,t1.r3,1.90857,6.11084,1.91376,t2.r3,4.05579,0.874023,4.93866,t1.p3,2.80937,5.92528,1.58417,t2.p3,3.15498,1.05958,5.26824
23,t1.r0,1.09741,7.64465,0.636902,t2.r0,2.56897,7.78992,1.77185,t1.p0,1.45084,7.27267,0.469898,t2.p0,2.21554,8.1619,1.93885,1.07921,0,18,t1E1 t2E4,-0.65497,0.689368,0.309492,26.0041,26.0041,0.586761,0.586761
,t1.r1,9.50287,6.32996,4.51447,t2.r1,0.723267,3.00171,6.69983,t1.p1,9.8563,5.95797,4.34746,t2.p1,0.36984,3.3737,6.86683
,t1.r2,3.90228,8.50037,4.66675,t2.r2,2.17499,6.50543,4.5459,t1.p2,4.25571,8.12838,4.49974,t2.p2,1.82156,6.87742,4.7129
,t1.r3,6.75812,1.91803,7.35596,t2.r3,3.21777,8.36731,0.0274658,t1.p3,7.11154,1.54604,7.18895,t2.p3,2.86435,8.7393,0.19447
24,t1.r0,7.41058,8.8559,7.3703,t2.r0,8.93188,8.18726,2.72278,t1.p0,7.1346,9.24291,7.09426,t2.p0,9.20787,7.80025,2.99882,1.09936,0,9,t1E0 t2E1,0.502088,-0.704067,0.502193,12.6309,12.6309,7.48465,7.48465
,t1.r1,6.24115,5.04395,3.19519,t2.r1,3.61633,3.48328,3.03192,t1.p1,5.96516,5.43096,2.91915,t2.p1,3.89232,3.09627,3.30797
,t1.r2,0.638428,3.99323,4.36676,t2.r2,3.3728,5.51331,4.53186,t1.p2,0.362441,4.38024,4.09072,t2.p2,3.64879,5.1263,4.80791
,t1.r3,1.73553,9.20135,6.52618,t2.r3,6.04004,5.27832,6.42181,t1.p3,1.45955,9.58837,6.25014,t2.p3,6.31603,4.89131,6.69786
25,t1.r0,5.85327,7.81128,2.73163,t2.r0,6.90826,9.1507,4.92249,t1.p0,5.91542,7.70479,2.7831,t2.p0,6.84611,9.25719,4.87101,0.267232,0,7,tet2 Face3,-0.465164,0.797002,-0.38524,8.30838,8.30838,1.13675,1.13675
,t1.r1,8.62061,8.19794,0.650024,t2.r1,2.19971,6.8457,5.83923,t1.p1,8.68276,8.09144,0.701499,t2.p1,2.13755,6.9522,5.78776
,t1.r2,6.7099,5.30731,6.5097,t2.r2,7.51678,7.4649,0.700073,t1.p2,6.77205,5.20082,6.56118,t2.p2,7.45463,7.5714,0.648599
,t1.r3,1.51184,1.61926,8.54614,t2.r3,2.74078,9.47266,9.89044,t1.p3,1.57399,1.51277,8.59762,t2.p3,2.67863,9.57915,9.83897
26,t1.r0,4.32587,2.58728,0.785217,t2.r0,2.36511,4.086,2.78809,t1.p0,5.17051,2.85433,1.16719,t2.p0,1.52047,3.81895,2.40612,1.92939,0,17,t1E1 t2E3,-0.875554,-0.276819,-0.395949,13.671,13.671,0.182513,0.182513
