 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.499695,0.0621033,0.731445,t2.r0,0.661499,0.120728,0.817383,t1.p0,0.581792,0.101563,0.712359,t2.p0,0.611306,0.0966023,0.829052,0.0464493,0.00300217,9,t1E0 t2E1,-0.882135,-0.424001,0.205089,0.0071242,0.00725551,0.0119332,0.00287916
,t1.r1,0.445374,0.245117,0.87616,t2.r1,0.211975,0.531769,0.516327,t1.p1,0.52747,0.284577,0.857073,t2.p1,0.266706,0.558075,0.503602
,t1.r2,0.755219,0.00872803,0.0162964,t2.r2,0.126984,0.882355,0.0928955,t1.p2,0.700487,-0.0175787,0.0290209,t2.p2,0.076791,0.85823,0.104565
,t1.r3,0.980804,0.734833,0.326447,t2.r3,0.493164,0.122803,0.32489,t1.p3,0.926073,0.708526,0.339171,t2.p3,0.484087,0.11844,0.327
2,t1.r0,0.206024,0.212372,0.772827,t2.r0,0.782166,0.832764,0.917389,t1.p0,0.281992,0.174463,0.819439,t2.p0,0.63958,0.903916,0.829902,0.0871931,0.000999451,8,t1E0 t2E0,-0.784346,0.3914,-0.481257,0.00534103,1.42803e-08,0.00100643,0.00010026
,t1.r1,0.813293,0.902588,0.344452,t2.r1,0.694366,0.149872,0.505096,t1.p1,0.889261,0.864679,0.391064,t2.p1,0.551781,0.221024,0.417609
,t1.r2,0.826508,0.683868,0.309601,t2.r2,0.274292,0.710388,0.366058,t1.p2,0.840356,0.676958,0.318098,t2.p2,0.369349,0.662953,0.424383
,t1.r3,0.824158,0.683624,0.537292,t2.r3,0.346252,0.318298,0.266022,t1.p3,0.75343,0.718918,0.493896,t2.p3,0.441309,0.270864,0.324347
3,t1.r0,0.203796,0.196198,0.406708,t2.r0,0.552612,0.825989,0.160553,t1.p0,0.269684,0.25188,0.391215,t2.p0,0.486725,0.770307,0.176045,0.0680375,0.0019989,30,t1E3 t2E4,0.751752,0.635314,-0.176764,0.0173823,0.00791305,0.0315284,0.0122885
,t1.r1,0.901093,0.316071,0.687073,t2.r1,0.426849,0.370056,0.189667,t1.p1,0.813031,0.241649,0.707779,t2.p1,0.514917,0.444483,0.168959
,t1.r2,0.190063,0.995331,0.104523,t2.r2,0.860657,0.177277,0.345123,t1.p2,0.102002,0.920909,0.125229,t2.p2,0.816295,0.139786,0.355554
,t1.r3,0.221405,0.761108,0.392426,t2.r3,0.291718,0.740997,0.948181,t1.p3,0.265753,0.798588,0.381998,t2.p3,0.379785,0.815424,0.927473
4,t1.r0,0.759613,0.319214,0.0663147,t2.r0,0.00878906,0.503723,0.0516663,t1.p0,0.753626,0.357517,0.120612,t2.p0,-0.000190763,0.561179,0.133112,0.0512792,0.00100136,34,t1E4 t2E2,-0.0897301,0.574118,0.813841,0.0168598,0.00851836,0.0218396,0.0155511
,t1.r1,0.639099,0.189789,0.553406,t2.r1,0.504883,0.945618,0.723938,t1.p1,0.645512,0.148758,0.495243,t2.p1,0.510869,0.907314,0.669641
,t1.r2,0.24585,0.0897827,0.48111,t2.r2,0.515839,0.540558,0.677277,t1.p2,0.244997,0.0952365,0.488841,t2.p2,0.521825,0.502254,0.622979
,t1.r3,0.34671,0.684021,0.172516,t2.r3,0.736694,0.300781,0.275085,t1.p3,0.353123,0.642991,0.114353,t2.p3,0.727715,0.358237,0.356531
5,t1.r0,0.806732,0.706573,0.120117,t2.r0,0.0622559,0.352539,0.942963,t1.p0,0.801848,0.702181,0.13038,t2.p0,0.06714,0.356932,0.9327,0.0105503,0.00200081,41,t1E5 t2E3,-0.40082,-0.36051,0.842245,0.0165032,0.0154359,0.0147555,0.0140597
,t1.r1,0.833801,0.477539,0.217987,t2.r1,0.257446,0.760406,0.259888,t1.p1,0.828917,0.473146,0.22825,t2.p1,0.25012,0.753817,0.275282
,t1.r2,0.114136,0.248749,0.0160828,t2.r2,0.939514,0.409393,0.434235,t1.p2,0.121462,0.255338,0.000688291,t2.p2,0.932188,0.402804,0.449629
,t1.r3,0.80014,0.902069,0.622192,t2.r3,0.0747375,0.787048,0.565704,t1.p3,0.807467,0.908658,0.606798,t2.p3,0.0796217,0.791441,0.555441
6,t1.r0,0.0192261,0.61145,0.102173,t2.r0,0.386932,0.313141,0.576813,t1.p0,0.0387769,0.607786,0.0830737,t2.p0,0.416258,0.307644,0.548164,0.0331182,0.000999451,3,tet1 Face3,-0.708977,0.132886,0.692599,0.0175251,0.0102313,0.00126194,0.000224627
,t1.r1,0.163818,0.0507813,0.357758,t2.r1,0.305634,0.809204,0.287537,t1.p1,0.183369,0.0471168,0.338658,t2.p1,0.290873,0.811971,0.301956
,t1.r2,0.740997,0.853424,0.794586,t2.r2,0.319275,0.272095,0.936249,t1.p2,0.760548,0.84976,0.775487,t2.p2,0.348601,0.266598,0.9076
