 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.831177,0.358734,0.215546,t2.r0,0.380096,0.814972,0.327606,t1.p0,0.76059,0.391998,0.195066,t2.p0,0.450683,0.781708,0.348086,0.00450602,0.0700092,30,t1E3 t2E4,-0.874957,0.412321,-0.253854,0.00152577,0.00410319,0.020533,0.015926
,t1.r1,0.707001,0.856018,0.312805,t2.r1,0.781464,0.276367,0.0284424,t1.p1,0.804082,0.810269,0.340972,t2.p1,0.675583,0.326263,-0.00227703
,t1.r2,0.232635,0.197296,0.877869,t2.r2,0.0351563,0.908386,0.536621,t1.p2,0.329717,0.151547,0.906035,t2.p2,0.105743,0.875122,0.557101
,t1.r3,0.823669,0.603607,0.176361,t2.r3,0.670258,0.618347,0.967194,t1.p3,0.77068,0.628578,0.160987,t2.p3,0.564377,0.668243,0.936474
2,t1.r0,0.818665,0.893829,0.957001,t2.r0,0.857483,0.974762,0.827332,t1.p0,0.829595,0.906889,0.945039,t2.p0,0.791886,0.896388,0.899114,0.00113725,0.0560455,1,tet1 Face1,-0.525227,-0.627529,0.574756,0.00903964,0.00273609,0.0275145,0.027022
,t1.r1,0.91745,0.931824,0.958954,t2.r1,0.149292,0.00219727,0.92511,t1.p1,0.901057,0.912237,0.976893,t2.p1,0.165691,0.0217907,0.907164
,t1.r2,0.247375,0.945618,0.491486,t2.r2,0.470032,0.44516,0.418213,t1.p2,0.258306,0.958678,0.479524,t2.p2,0.486431,0.464753,0.400267
,t1.r3,0.956696,0.149902,0.270905,t2.r3,0.712128,0.271729,0.757416,t1.p3,0.967626,0.162962,0.258943,t2.p3,0.728527,0.291322,0.73947
3,t1.r0,0.499817,0.311157,0.602661,t2.r0,0.258148,0.416199,0.0505676,t1.p0,0.479563,0.329461,0.603668,t2.p0,0.279445,0.396952,0.0495086,0.000924905,0.0560207,32,t1E4 t2E0,-0.741412,0.670036,0.0368688,0.024201,0.0188758,0.0111519,0.00508489
,t1.r1,0.571777,0.753906,0.127686,t2.r1,0.11496,0.240051,0.372345,t1.p1,0.590547,0.736944,0.126752,t2.p1,0.136256,0.220805,0.371286
,t1.r2,0.726013,0.852997,0.850311,t2.r2,0.666382,0.647919,0.229553,t1.p2,0.728982,0.850314,0.850164,t2.p2,0.583281,0.72302,0.233686
,t1.r3,0.0899658,0.18512,0.775574,t2.r3,0.432983,0.82254,0.610046,t1.p3,0.108735,0.168157,0.77464,t2.p3,0.453237,0.804236,0.609039
4,t1.r0,0.160461,0.110229,0.980499,t2.r0,0.611664,0.588531,0.248444,t1.p0,0.180894,0.11546,0.997851,t2.p0,0.642335,0.596384,0.27449,0.000885233,0.0530434,13,t1E0 t2E5,-0.748128,-0.191529,-0.635311,0.0243588,0.0202573,0.0120984,0.0020545
,t1.r1,0.462006,0.838806,0.405762,t2.r1,0.855469,0.624298,0.196686,t1.p1,0.482438,0.844037,0.423113,t2.p1,0.785791,0.60646,0.137515
,t1.r2,0.774933,0.836182,0.0379333,t2.r2,0.0163879,0.941406,0.933807,t1.p2,0.795424,0.841428,0.0553346,t2.p2,0.0205523,0.942472,0.937344
,t1.r3,0.747528,0.788574,0.723389,t2.r3,0.544067,0.249359,0.521057,t1.p3,0.71685,0.78072,0.697337,t2.p3,0.548232,0.250425,0.524594
5,t1.r0,0.936066,0.0988464,0.859344,t2.r0,0.378235,0.899048,0.594269,t1.p0,0.971864,0.112067,0.830813,t2.p0,0.402101,0.907862,0.575248,0.000756724,0.04002,25,t1E2 t2E5,-0.751308,-0.277469,0.598788,0.0166929,0.0168398,0.00451223,0.0037045
,t1.r1,0.476318,0.829987,0.00292969,t2.r1,0.373932,0.12912,0.575958,t1.p1,0.452453,0.821173,0.0219506,t2.p1,0.397798,0.137934,0.556937
,t1.r2,0.945984,0.817688,0.023468,t2.r2,0.676758,0.146088,0.396729,t1.p2,0.922118,0.808874,0.042489,t2.p2,0.640959,0.132867,0.42526
,t1.r3,0.158691,0.509888,0.0744324,t2.r3,0.630585,0.60791,0.552795,t1.p3,0.19449,0.523109,0.0459009,t2.p3,0.594786,0.594689,0.581327
6,t1.r0,0.428864,0.794159,0.785095,t2.r0,0.685486,0.81073,0.736603,t1.p0,0.452039,0.813025,0.725126,t2.p0,0.661332,0.791067,0.799102,0.00158067,0.0490074,20,t1E2 t2E0,-0.345896,-0.281579,0.895025,0.0220425,0.0164646,0.0198105,0.00853755
,t1.r1,0.930481,0.575897,0.800262,t2.r1,0.153748,0.239166,0.351288,t1.p1,0.919595,0.567035,0.82843,t2.p1,0.129594,0.219504,0.413787
,t1.r2,0.554962,0.206696,0.268951,t2.r2,0.00717163,0.428162,0.473602,t1.p2,0.537229,0.19226,0.314837,t2.p2,0.0200133,0.438615,0.440374
