 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.695496,0.0200806,0.23819,t2.r0,0.483093,0.810822,0.369843,t1.p0,0.710543,0.0244165,0.209498,t2.p0,0.493125,0.813712,0.350714,0.000356125,0.0680103,17,t1E1 t2E3,-0.460356,-0.132648,0.877768,0.0177081,0.0174958,0.00722146,0.00697226
,t1.r1,0.802734,0.880219,0.0665283,t2.r1,0.472931,0.198486,0.0739441,t1.p1,0.792702,0.877328,0.0856569,t2.p1,0.457883,0.19415,0.102637
,t1.r2,0.0549011,0.748688,0.0123291,t2.r2,0.606598,0.485016,0.187347,t1.p2,0.0699489,0.753024,-0.0163628,t2.p2,0.59155,0.48068,0.21604
,t1.r3,0.81604,0.782471,0.257721,t2.r3,0.0315857,0.151978,0.686005,t1.p3,0.806009,0.77958,0.276847,t2.p3,0.0416179,0.154868,0.666876
2,t1.r0,0.906647,0.334839,0.889862,t2.r0,0.362427,0.908478,0.932281,t1.p0,0.922378,0.315274,0.869338,t2.p0,0.386024,0.87913,0.901496,0.00229865,0.0580044,2,tet1 Face2,-0.485129,0.603365,0.63293,0.0203924,0.0126274,0.00329879,0.00415666
,t1.r1,0.206146,0.629364,0.0721741,t2.r1,0.341431,0.452942,0.336884,t1.p1,0.221877,0.609799,0.0516501,t2.p1,0.354962,0.436113,0.31923
,t1.r2,0.670502,0.723663,0.00183105,t2.r2,0.577911,0.241394,0.401123,t1.p2,0.646905,0.753011,0.032617,t2.p2,0.49359,0.346267,0.511135
,t1.r3,0.299591,0.0708008,0.67627,t2.r3,0.0839233,0.929749,0.749786,t1.p3,0.315322,0.0512355,0.655746,t2.p3,0.10752,0.900401,0.719
3,t1.r0,0.791992,0.658478,0.696838,t2.r0,0.292572,0.110199,0.544708,t1.p0,0.79699,0.632188,0.695704,t2.p0,0.295904,0.0926725,0.543952,0.000836937,0.0560284,6,tet2 Face2,0.186591,-0.981524,-0.0423486,0.00669403,0.00451967,0.0034987,0.00159181
,t1.r1,0.391571,0.435608,0.577911,t2.r1,0.192017,0.0721436,0.983673,t1.p1,0.396569,0.409318,0.576777,t2.p1,0.195348,0.054617,0.982917
,t1.r2,0.709595,0.769897,0.910675,t2.r2,0.602997,0.0848999,0.564758,t1.p2,0.714593,0.743607,0.909541,t2.p2,0.597999,0.111189,0.565893
,t1.r3,0.474365,0.0177307,0.537262,t2.r3,0.914368,0.237579,0.332062,t1.p3,0.454374,0.122891,0.541799,t2.p3,0.9177,0.220053,0.331306
