 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.190216,0.192566,0.839996,t2.r0,0.0475464,0.32074,0.446381,t1.p0,0.208812,0.193128,0.840227,t2.p0,0.209658,0.325642,0.448389,0.0424505,0.00200081,0,tet1 Face0,0.999467,0.030224,0.0123799,0.00297009,7.87986e-09,0.0153142,0.0117008
,t1.r1,0.239532,0.0884094,0.208466,t2.r1,0.895996,0.425385,0.658936,t1.p1,0.219825,0.0878135,0.208221,t2.p1,0.855468,0.424159,0.658434
,t1.r2,0.219116,0.796722,0.127472,t2.r2,0.79007,0.491791,0.958923,t1.p2,0.199408,0.796126,0.127228,t2.p2,0.749542,0.490565,0.958421
,t1.r3,0.233795,0.00549316,0.874084,t2.r3,0.27594,0.0209045,0.518646,t1.p3,0.214087,0.0048972,0.87384,t2.p3,0.235412,0.019679,0.518144
2,t1.r0,0.875763,0.90213,0.210052,t2.r0,0.215668,0.664734,0.631531,t1.p0,0.94989,0.864996,0.264213,t2.p0,0.265085,0.639978,0.667638,0.0542427,0.00200272,24,t1E2 t2E4,-0.748521,0.374976,-0.546909,0.00697021,0.00779549,0.00601224,0.00140188
,t1.r1,0.477692,0.297882,0.888733,t2.r1,0.599701,0.798523,0.858887,t1.p1,0.428274,0.322638,0.852626,t2.p1,0.533805,0.831534,0.81074
,t1.r2,0.62027,0.200623,0.962067,t2.r2,0.88092,0.680817,0.151825,t1.p2,0.570852,0.225379,0.925959,t2.p2,0.913876,0.664307,0.175904
,t1.r3,0.335175,0.718567,0.824066,t2.r3,0.856842,0.627075,0.389404,t1.p3,0.409301,0.681433,0.878227,t2.p3,0.790946,0.660086,0.341257
3,t1.r0,0.301361,0.443573,0.143372,t2.r0,0.240051,0.163635,0.394745,t1.p0,0.338371,0.409288,0.231558,t2.p0,0.26803,0.137717,0.461412,0.059362,0.00200081,27,t1E3 t2E1,0.364283,-0.337457,0.867998,0.0136006,0.00862006,0.0137385,0.00736482
,t1.r1,0.921448,0.0303345,0.239563,t2.r1,0.0796204,0.340179,0.562073,t1.p1,0.891685,0.0579054,0.168646,t2.p1,0.0976828,0.323447,0.605111
,t1.r2,0.335205,0.630432,0.718903,t2.r2,0.936188,0.469879,0.221649,t1.p2,0.305442,0.658003,0.647986,t2.p2,0.964167,0.443961,0.288316
,t1.r3,0.589935,0.0798035,0.34964,t2.r3,0.437561,0.0132141,0.702423,t1.p3,0.57544,0.093231,0.315102,t2.p3,0.400551,0.0474988,0.614237
4,t1.r0,0.348206,0.185303,0.535187,t2.r0,0.677582,0.879028,0.385712,t1.p0,0.381254,0.183442,0.560818,t2.p0,0.644533,0.880889,0.36008,0.0362569,0.000999451,37,t1E4 t2E5,0.789417,-0.0444567,0.612245,0.00251914,0.00524021,0.0265531,0.0179828
,t1.r1,0.825958,0.98114,0.212677,t2.r1,0.942322,0.291748,0.553192,t1.p1,0.776385,0.983932,0.17423,t2.p1,0.909273,0.293609,0.527561
,t1.r2,0.123505,0.308563,0.63324,t2.r2,0.797485,0.436859,0.00473022,t1.p2,0.156553,0.306702,0.658871,t2.p2,0.847059,0.434067,0.0431775
,t1.r3,0.751709,0.301941,0.259094,t2.r3,0.272614,0.679749,0.699127,t1.p3,0.702136,0.304733,0.220647,t2.p3,0.322187,0.676957,0.737574
5,t1.r0,0.428741,0.542389,0.615875,t2.r0,0.208832,0.407684,0.725525,t1.p0,0.404301,0.531834,0.590901,t2.p0,0.258829,0.429276,0.776613,0.0366847,0.000999451,9,t1E0 t2E1,0.669563,0.289147,0.684163,0.00347043,0.00259291,0.0228872,0.0144269
,t1.r1,0.580566,0.067627,0.667938,t2.r1,0.705994,0.749207,0.322662,t1.p1,0.556126,0.0570723,0.642964,t2.p1,0.672662,0.734813,0.288604
,t1.r2,0.488739,0.373627,0.213776,t2.r2,0.920441,0.464844,0.00494385,t1.p2,0.522071,0.388021,0.247834,t2.p2,0.970438,0.486435,0.0560317
,t1.r3,0.660431,0.149261,0.540741,t2.r3,0.727966,0.421783,0.830505,t1.p3,0.642649,0.141582,0.522571,t2.p3,0.694634,0.407389,0.796447
6,t1.r0,0.382874,0.332275,0.935944,t2.r0,0.878754,0.821808,0.640228,t1.p0,0.360494,0.266118,0.878399,t2.p0,0.863834,0.777703,0.601865,0.0522459,0.00199699,11,t1E0 t2E3,0.247307,0.731077,0.635898,0.0547587,0.0371985,0.00290473,0.00151046
,t1.r1,0.565582,0.987701,0.111359,t2.r1,0.0768433,0.640503,0.415985,t1.p1,0.543203,0.921544,0.0538143,t2.p1,0.0992228,0.70666,0.473529
,t1.r2,0.166351,0.0465088,0.534943,t2.r2,0.784912,0.691376,0.0821228,t1.p2,0.181271,0.0906137,0.573305,t2.p2,0.807292,0.757533,0.139667
,t1.r3,0.879211,0.128784,0.60257,t2.r3,0.612,0.779266,0.851166,t1.p3,0.894131,0.172889,0.640932,t2.p3,0.59708,0.735161,0.812803
7,t1.r0,0.514862,0.422241,0.247162,t2.r0,0.59317,0.093811,0.591736,t1.p0,0.534727,0.440639,0.261334,t2.p0,0.6046,0.104397,0.59989,0.032743,0.000999451,18,t1E1 t2E4,-0.650019,-0.602014,-0.463739,0.00052672,1.93249e-08,0.0232076,0.023157
,t1.r1,0.879761,0.171021,0.0917969,t2.r1,0.373749,0.193054,0.950836,t1.p1,0.890588,0.181048,0.099521,t2.p1,0.330808,0.153285,0.920201
,t1.r2,0.0788269,0.864014,0.284851,t2.r2,0.477325,0.0406189,0.0505371,t1.p2,0.0986915,0.882411,0.299023,t2.p2,0.514551,0.0750957,0.077095
,t1.r3,0.921661,0.203522,0.0710144,t2.r3,0.331207,0.93927,0.041748,t1.p3,0.908331,0.191176,0.0615044,t2.p3,0.288266,0.8995,0.011113
